as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.018052928,0.01915,0.017835872,0.01893,0.01911989,0.0187,0.01958301,0.0207,0.02183576,0.0222,0.02263244,0.023,0.022947483,0.023475,0.02295241
2016-08-31,AUD,0.01854,0.017388588,0.01799,0.016567599,0.01794,0.018149043,0.018225,0.01890039,0.020399999,0.021598084,0.022125,0.02263552,0.0232875,0.023080604,0.024037499,0.02319573
2016-09-30,AUD,0.01899,0.018317832,0.01854,0.01707128,0.01847,0.018837353,0.019299999,0.019712398,0.021425,0.022613274,0.02342,0.023752524,0.024375,0.024253374,0.0253125,0.02443629
2016-10-31,AUD,0.01962,0.020566303,0.01986,0.018871661,0.02043,0.02090075,0.021724999,0.021967866,0.024525002,0.025364926,0.026349999,0.026786845,0.027375,0.027446048,0.028225,0.027821919
2016-11-30,AUD,0.02024,0.02365268,0.021240002,0.021102518,0.0226,0.023610799,0.025175,0.025101045,0.028985,0.029580342,0.03115,0.031662017,0.0320875,0.03270091,0.032525,0.033518907
2016-12-30,AUD,0.02098,0.02478579,0.022349998,0.021947924,0.023740001,0.024522616,0.02625,0.026055677,0.029949998,0.030629043,0.032175,0.03274884,0.033225,0.033803716,0.033625,0.034650754
2017-01-31,AUD,0.02033,0.024316097,0.02141,0.020660393,0.02271,0.023593748,0.0253,0.025422776,0.029649999,0.03041588,0.032005,0.032790545,0.03295,0.033999793,0.03385,0.03500533
2017-02-28,AUD,0.02021,0.024709867,0.02152,0.02105589,0.02327,0.024012202,0.026010001,0.025872326,0.030150002,0.031004615,0.03266,0.033475168,0.033675,0.034741625,0.034375,0.03581482
2017-03-31,AUD,0.020179998,0.024378702,0.02142,0.020594832,0.02273,0.023599884,0.025225,0.025494393,0.0297,0.030623563,0.0321125,0.033086594,0.033350002,0.034349076,0.033975,0.035412584
2017-04-28,AUD,0.01958,0.02328063,0.020580001,0.019782739,0.0219,0.022700172,0.024124999,0.024527969,0.028499998,0.029478308,0.0309625,0.031836264,0.032125,0.03303905,0.03285,0.034022048
2017-05-31,AUD,0.01826,0.021109184,0.01883,0.017884927,0.01968,0.02078006,0.022075,0.02262426,0.0266625,0.027500188,0.0291375,0.029818054,0.030125,0.030997442,0.0311375,0.031910803
2017-06-30,AUD,0.01906,0.023487257,0.020599999,0.019934358,0.022160001,0.022901008,0.024975,0.024779152,0.0291375,0.029873587,0.0314375,0.032328717,0.032562498,0.03359005,0.033262502,0.034639142
2017-07-31,AUD,0.01868,0.023084007,0.0201,0.019182172,0.02157,0.022327537,0.024324998,0.024359956,0.02875,0.029675394,0.031225,0.0322649,0.032485,0.033606563,0.03325,0.034731492
2017-08-31,AUD,0.01972,0.023344483,0.02121,0.020257102,0.02262,0.022931283,0.024625001,0.024535552,0.028175002,0.029047962,0.0304,0.03112559,0.031538,0.03216053,0.032265,0.03296699
2017-09-29,AUD,0.02017,0.02460129,0.02201,0.02130125,0.02352,0.024082828,0.02595,0.025789347,0.029974999,0.030630752,0.032225,0.03291621,0.033125,0.03407135,0.033725,0.035023637
2017-10-31,AUD,0.019299999,0.023182278,0.02076,0.01998248,0.02194,0.022779671,0.024400001,0.024511006,0.02855,0.02932045,0.0309,0.03159777,0.0319,0.032753404,0.032425,0.033685945
2017-11-30,AUD,0.0195,0.022443932,0.02062,0.019769067,0.02165,0.022300206,0.02355,0.023797236,0.027275,0.028110985,0.0295125,0.030079808,0.030525,0.031053653,0.031113,0.031783026
2017-12-29,AUD,0.02029,0.023375195,0.0219,0.021189472,0.02323,0.02346013,0.025014998,0.024722304,0.02799,0.028683072,0.03001,0.030430997,0.030940002,0.0312717,0.031425,0.031874683
2018-01-31,AUD,0.01993,0.023981312,0.0218,0.022093503,0.02355,0.024379108,0.026075,0.025706243,0.029749999,0.030062592,0.0318125,0.032090392,0.032475,0.033097994,0.0324,0.03388985
2018-02-28,AUD,0.02024,0.023901135,0.02191,0.021997187,0.02347,0.02425464,0.025787001,0.025545022,0.02939,0.029775402,0.031425,0.031715907,0.03214,0.032670923,0.032188002,0.033404656
2018-03-30,AUD,0.02125,0.023216724,0.022230001,0.022478951,0.0233,0.024224423,0.0251875,0.025071979,0.0282375,0.028491383,0.0299375,0.029945187,0.0305875,0.03061655,0.030437501,0.031042976
