as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-07-30,AUD,0.00078259996,0.00041364846,0.0022053001,0.0037415877,0.0039573,0.004479449,0.00715,0.006389647,0.013115,0.012130408,0.0159125,0.0152214505,0.01705,0.016705105,0.01694,0.017017195
2021-08-31,AUD,0.00064000004,0.00062349543,0.00234,0.004081193,0.00451,0.0048051393,0.00804,0.0066815484,0.01355,0.012415551,0.0162625,0.015491519,0.0172625,0.016962262,0.017375,0.017263297
2021-09-30,AUD,0.0009872,0.0012465739,0.0031446002,0.006085801,0.0056433,0.006690643,0.0099,0.008476514,0.01625,0.014685139,0.019085,0.018080274,0.01988,0.019700265,0.019550001,0.019975672
2021-10-29,AUD,0.005025,0.010129645,0.011410001,0.012793537,0.014680999,0.014009495,0.017257,0.015213524,0.021340001,0.01999553,0.023125,0.0224148,0.023540001,0.02358189,0.02253,0.024055108
2021-11-30,AUD,0.00354,0.008522043,0.00986,0.011969515,0.013552999,0.012758625,0.0167688,0.013754429,0.020225,0.018231977,0.02175,0.020479286,0.02179,0.021535987,0.020427499,0.021858145
2021-12-31,AUD,0.0045859,0.008807364,0.0097912,0.0119947335,0.013494999,0.012785157,0.016649999,0.013727013,0.019875,0.017979745,0.021175,0.020078048,0.021425,0.0210565,0.02043,0.021342346
2021-07-30,CAD,0.00514,0.005846509,0.007828,0.008378511,0.010023001,0.009630815,0.012708,0.011244896,0.016619,0.016429896,0.019236,0.019006941,0.020703001,0.020209923,0.02165,0.02053086
2021-08-31,CAD,0.00533,0.00627195,0.00804,0.00885507,0.010365,0.010060068,0.013125,0.0115907015,0.016935,0.016657326,0.019489,0.0191717,0.0209,0.02034544,0.021586,0.020664679
2021-09-30,CAD,0.006,0.008425113,0.00958,0.010763087,0.012247,0.01224225,0.015591,0.013811426,0.01963,0.019113306,0.022106,0.021797806,0.023313,0.023086227,0.023824,0.023561925
2021-10-29,CAD,0.00994,0.014930177,0.01587,0.015097658,0.018275,0.016777046,0.01991,0.01787084,0.02201,0.021695757,0.023635002,0.023456996,0.024322,0.024298238,0.023636,0.024714144
2021-11-30,CAD,0.010199999,0.013839881,0.01516,0.014595845,0.017483,0.015885668,0.018617999,0.016683137,0.020265,0.0199266,0.021584999,0.021350168,0.022235,0.021998657,0.021529,0.022215392
2021-12-31,CAD,0.0107,0.013745541,0.015205,0.014562667,0.017409,0.015758213,0.018093,0.016465187,0.019657,0.019501958,0.02102,0.020804383,0.021619,0.021386374,0.020894999,0.021544505
2021-07-30,DKK,-0.0013840001,0.0015847126,-0.0013400001,-0.001029246,-0.001083,-0.0003810652,-0.000342,0.0008793648,0.002292,0.0033641043,0.004576,0.004636931,0.0055159996,0.0052572275,0.005182,0.005434664
2021-08-31,DKK,-0.0013369999,0.001561872,-0.00123,-0.001028401,-0.00093999994,-0.00034533162,-3.0000001e-05,0.000966577,0.0026589998,0.0035630174,0.004811,0.004890372,0.005818,0.0055356114,0.005469,0.0057180002
2021-09-30,DKK,-0.0015189999,0.0012292457,-0.001027,-0.0010788188,-0.00035,-0.0002125185,0.001125,0.0013862044,0.00445,0.0046443683,0.006653,0.0063355993,0.007573,0.0071662976,0.007219,0.0074184393
2021-10-29,DKK,-0.001295,0.0018823943,0.00046999997,0.00066915434,0.0018600001,0.0011393357,0.00319,0.0023161783,0.0054860003,0.005065694,0.0066360002,0.0064045438,0.006677,0.0070083486,0.0052819997,0.007078746
2021-11-30,DKK,-0.001766,0.001746421,-0.000818,-0.00020774094,0.000189,0.00028259185,0.00141,0.00141734,0.00374,0.0038619502,0.005324,0.005089811,0.0055449996,0.0056661777,0.00447,0.005780727
2021-12-31,DKK,-0.001741,0.0015099761,-0.00023,-0.0001142756,0.001097,0.00055098714,0.002605,0.0019545685,0.0052420003,0.0050317147,0.0069480003,0.006584068,0.0073720003,0.0073164226,0.0064850003,0.007476166
2021-07-30,EUR,-0.005206,0.0002915517,-0.004942,0.00026913718,-0.004551,0.00016313014,-0.003633,0.00015863396,-0.00071099994,0.00028376782,0.001695,0.0003791025,0.00274,0.00043529298,0.002599,0.00045829208
2021-08-31,EUR,-0.005157,0.00062319706,-0.004803,0.00037111327,-0.004348,0.00021710676,-0.003312,0.00027699402,-0.00028,0.00062397285,0.00212,0.00086547085,0.00316,0.0010058112,0.00303,0.0010679667
2021-09-30,EUR,-0.005022,0.001297307,-0.004292,-0.00077595294,-0.0035120002,-0.0005205098,-0.001927,0.00021725918,0.0016300001,0.0017656897,0.00398,0.0026932294,0.004995,0.0032160734,0.00482,0.0034798116
2021-10-29,EUR,-0.004425,0.0016120989,-0.002236,-0.00027110745,-0.00075099996,-2.9692797e-05,0.000425,0.00075260346,0.002835,0.0024850194,0.004023,0.0034178176,0.004113,0.0038831474,0.0029,0.004016682
2021-11-30,EUR,-0.004954,0.0012558356,-0.003601,0.00014891855,-0.002424,0.00011220683,-0.001223,0.0004778843,0.00135,0.0014554256,0.002963,0.0020308183,0.0033000002,0.0023352578,0.0023029998,0.0024411182
2021-12-31,EUR,-0.00484,0.0014463691,-0.002958,-0.00107096,-0.00147,-0.00057694264,0.00017000001,0.00050220866,0.00301,0.0026828174,0.0049,0.0038975002,0.00545,0.004536972,0.00476,0.004795651
2021-07-30,JPY,-0.00055,0.0017733375,-0.00067000004,-0.00044442934,-0.00074469997,-0.00012256815,-0.00077600003,0.00067063986,-0.0001111,0.0022455421,0.0010257,0.0030040827,0.0021441001,0.0033503457,0.0038125,0.0034029318
2021-08-31,JPY,-0.0004875,0.0017934361,-0.000584,-0.00048454638,-0.000652,-0.00013504314,-0.000694,0.0006921828,-2.2e-05,0.0023225998,0.001128,0.0031050849,0.002269,0.0034616617,0.003902,0.0035157981
2021-09-30,JPY,-0.00027000002,0.0018441649,-0.00029999999,-0.0007663358,-0.00029,-0.00024569494,-0.00022,0.0007870489,0.000575,0.0027499367,0.001825,0.0036827545,0.0030375002,0.0041078944,0.0047125,0.004179921
2021-10-29,JPY,-0.0002125,0.0018715654,-0.00014999999,-0.0007225612,-8.75e-05,-0.00018393206,5e-05,0.0008775456,0.0008625,0.0029074894,0.002075,0.0038678315,0.0032344,0.0043030875,0.0047440003,0.0043721
2021-11-30,JPY,-0.00043749998,0.0018220303,-0.000416,-0.0007594771,-0.000416,-0.0002686127,-0.0003375,0.0007248626,0.00041250003,0.0026132537,0.0016249999,0.0035145709,0.002825,0.0039269766,0.004625,0.003999262
2021-12-31,JPY,-0.000375,0.0018222098,-0.00035,-0.0008947385,-0.0002937,-0.00032176467,-0.0001344,0.00077159994,0.0007531,0.0028274374,0.002025,0.0038082758,0.0032749998,0.004258383,0.0050375,0.0043426077
2021-07-30,NOK,0.0073,0.008037519,0.00997,0.009918369,0.01155,0.010435028,0.01312,0.01104384,0.0149,0.013876647,0.015570001,0.015073297,0.0155,0.015563644,0.0152,0.015515964
2021-08-31,NOK,0.008197,0.009160402,0.01116,0.011089396,0.01285,0.01149865,0.0143180005,0.011876764,0.015595,0.014282783,0.015643999,0.015251754,0.015395,0.015632533,0.014831001,0.015532383
2021-09-30,NOK,0.0097469995,0.011788142,0.01329,0.013851724,0.015308,0.014400571,0.017193,0.014689428,0.01893,0.01710861,0.0188,0.018100422,0.01839,0.018508643,0.01759,0.01847791
2021-10-29,NOK,0.012062,0.01367449,0.01575,0.015660403,0.017475,0.016102556,0.018766,0.016106134,0.019396,0.0178928,0.01919,0.018530155,0.01824,0.018761434,0.017339999,0.018627675
2021-11-30,NOK,0.011469999,0.011801139,0.014090001,0.013897881,0.015420001,0.014159572,0.01644,0.014125502,0.01705,0.015779575,0.016805,0.016353153,0.015951999,0.016546592,0.014897999,0.016356125
2021-12-31,NOK,0.013025,0.013867635,0.01615,0.015869783,0.017625,0.016243495,0.0187,0.01615288,0.01904,0.017716952,0.018617999,0.018231673,0.017825,0.018400166,0.017,0.01821914
2021-07-30,SEK,-0.0002,0.0011160895,0.00021,-0.0003690223,0.000841,0.0005524127,0.002296,0.0022721693,0.005529,0.0059737274,0.00797,0.007844837,0.009025,0.008735167,0.00889,0.008956488
2021-08-31,SEK,5.0000003e-06,0.001198893,0.000634,0.00012048803,0.001382,0.0009897373,0.003059,0.0026702264,0.006258,0.0064130835,0.008375,0.008286412,0.00935,0.009165788,0.00929,0.00936022
2021-09-30,SEK,0.000125,0.0008885404,0.001215,0.0014633988,0.0025749998,0.0022683945,0.0050999997,0.0040231706,0.00895,0.008442182,0.01118,0.010706471,0.012205,0.011775842,0.01199,0.012011748
