as_of_date,ccy,z_1,z_2,z_3
2017-07-31,AUD,-0.058307808,-0.069347605,0.120627955
2017-08-31,AUD,-0.06246842,-0.06652341,0.12344455
2017-09-29,AUD,-0.06462873,-0.07044837,0.12822779
2017-10-31,AUD,-0.06056977,-0.067624256,0.12209905
2017-11-30,AUD,-0.06064756,-0.06403024,0.120137624
2017-12-29,AUD,-0.065170735,-0.06474298,0.12491463
2018-01-31,AUD,-0.065028526,-0.068776436,0.12625223
2018-02-28,AUD,-0.06537163,-0.06771399,0.1264589
2018-03-30,AUD,-0.06738543,-0.06286666,0.12608923
2018-04-30,AUD,-0.068961754,-0.06516777,0.12934949
2018-05-31,AUD,-0.067172535,-0.06426541,0.12652859
2018-06-29,AUD,-0.06759878,-0.0624266,0.12687682
2018-07-31,AUD,-0.06844583,-0.062350847,0.12710807
2018-08-31,AUD,-0.06577434,-0.05909483,0.12294438
2018-09-28,AUD,-0.06635397,-0.063510925,0.12575793
2018-10-31,AUD,-0.06497862,-0.06280056,0.12387269
2018-11-30,AUD,-0.06651883,-0.062148258,0.12528314
2018-12-31,AUD,-0.06302435,-0.055910848,0.118596524
2019-01-31,AUD,-0.061822876,-0.05365923,0.11600386
2019-02-28,AUD,-0.05709954,-0.05420791,0.110589534
2019-03-29,AUD,-0.04846489,-0.046956193,0.096212156
2019-04-30,AUD,-0.043725498,-0.048926316,0.09103819
2019-05-31,AUD,-0.037002835,-0.043107223,0.07963774
2019-06-28,AUD,-0.029639866,-0.04064719,0.06887319
2019-07-31,AUD,-0.02476998,-0.037770826,0.061332192
2019-08-30,AUD,-0.021846063,-0.029073358,0.051168464
2019-09-30,AUD,-0.024549631,-0.030746426,0.055317294
2019-10-31,AUD,-0.02683031,-0.032957718,0.0592212
2019-11-29,AUD,-0.02231795,-0.03229425,0.053147197
2019-12-31,AUD,-0.02720298,-0.04007427,0.06407632
2020-01-31,AUD,-0.020291809,-0.029516295,0.04960481
2020-02-28,AUD,-0.01727534,-0.02443775,0.04187494
2020-03-31,AUD,-0.012208006,-0.0216065,0.030562483
2020-04-30,AUD,-0.0046870294,-0.027477277,0.025903039
2020-05-29,AUD,-0.004533931,-0.027003542,0.026242083
2020-06-30,AUD,-0.0026948405,-0.02801463,0.025493786
2020-07-31,AUD,-0.0021569321,-0.025617614,0.023592183
2020-08-31,AUD,-1.0197259e-05,-0.03056181,0.025375439
2020-09-30,AUD,0.0011375691,-0.02802749,0.022331586
2020-10-30,AUD,0.0038138153,-0.02951325,0.020590458
2020-11-30,AUD,0.0041557415,-0.034411315,0.023938095
2020-12-31,AUD,0.004391354,-0.036056273,0.024161935
2021-01-29,AUD,0.004953041,-0.041142374,0.027427757
2021-02-26,AUD,0.00057247764,-0.054803263,0.039402723
2021-03-31,AUD,0.0014562998,-0.05762517,0.04109498
2021-04-30,AUD,0.0014968775,-0.055328403,0.03948471
2021-05-31,AUD,0.00067291403,-0.0544189,0.039221216
2021-06-30,AUD,-0.0028998193,-0.04879935,0.03752736
2021-07-30,AUD,-0.0010447704,-0.041744247,0.031217044
2021-08-31,AUD,-0.0019198218,-0.042604014,0.031848464
2021-09-30,AUD,-0.004076009,-0.04900125,0.03788081
2021-10-29,AUD,-0.02880659,-0.0575105,0.068608455
2021-11-30,AUD,-0.02541667,-0.05395774,0.060252026
2021-12-31,AUD,-0.026541058,-0.05194814,0.061045807
2022-01-31,AUD,-0.034741715,-0.054588374,0.072154984
2022-02-28,AUD,-0.038796823,-0.060052987,0.078667544
2022-03-31,AUD,-0.06678343,-0.07167298,0.11814583
2022-04-29,AUD,-0.08955916,-0.07758994,0.1534853
2022-05-31,AUD,-0.09718029,-0.077064596,0.16583961
2022-06-30,AUD,-0.11219935,-0.08020323,0.18712358
2017-07-31,CAD,-0.04702617,-0.05722439,0.09783686
2017-08-31,CAD,-0.04717081,-0.0522578,0.09492289
2017-09-29,CAD,-0.055290483,-0.055912517,0.10666603
2017-10-31,CAD,-0.051723994,-0.05438425,0.10122403
2017-11-30,CAD,-0.052417215,-0.052705552,0.100647084
2017-12-29,CAD,-0.059782773,-0.0553525,0.10905305
2018-07-31,CAD,-0.07377617,-0.056896675,0.12771331
2018-08-31,CAD,-0.07411766,-0.054657865,0.12741722
2018-09-28,CAD,-0.078412466,-0.058643606,0.13502288
2018-10-31,CAD,-0.08268589,-0.060413472,0.14190947
2018-11-30,CAD,-0.07741991,-0.05732293,0.1347291
2018-12-31,CAD,-0.068972304,-0.0522687,0.12280623
2019-01-31,CAD,-0.06681065,-0.05147794,0.11958363
2019-02-28,CAD,-0.06571347,-0.052626945,0.11875737
2019-03-29,CAD,-0.0585958,-0.044965517,0.10614992
2019-04-30,CAD,-0.057676047,-0.048235424,0.10777059
2019-05-31,CAD,-0.054239362,-0.042600676,0.10024503
2019-06-28,CAD,-0.055008017,-0.03944928,0.09844976
2019-07-31,CAD,-0.056857463,-0.039824292,0.10049677
2019-08-30,CAD,-0.051468335,-0.032235447,0.08890935
2019-09-30,CAD,-0.058464754,-0.034389053,0.09801044
2019-10-31,CAD,-0.056486618,-0.037895896,0.09760782
2019-11-29,CAD,-0.058496315,-0.038690574,0.10007717
2019-12-31,CAD,-0.06265719,-0.044935986,0.10857638
2020-01-31,CAD,-0.053351577,-0.035616376,0.09294245
2020-02-28,CAD,-0.044128,-0.032342426,0.07921156
2020-03-31,CAD,-0.021233307,-0.029829849,0.04872269
2020-04-30,CAD,-0.0152611965,-0.029722186,0.042353895
2020-05-29,CAD,-0.013857814,-0.029788101,0.04037623
2020-06-30,CAD,-0.014504704,-0.029705135,0.040665306
2020-07-31,CAD,-0.013675416,-0.027435657,0.038185265
2020-08-31,CAD,-0.012986389,-0.032606043,0.041260507
2020-09-30,CAD,-0.012900938,-0.031865172,0.040678434
2020-10-30,CAD,-0.011766208,-0.035246618,0.041689787
