as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-07-31,AUD,-0.4328347,1.028666,-0.060133018,0.69307345,0.23758247,1.0124229,0.35460865,-0.99963206,-0.90702957,0.059733797
2017-08-31,AUD,-0.42235112,1.0297997,-0.07547809,0.6855322,0.23439947,1.0128856,0.3639936,-0.99971163,-0.91428983,0.05919771
2017-09-29,AUD,-0.42186046,1.0307418,-0.071165875,0.67635596,0.22998802,1.013348,0.37578186,-0.99979067,-0.923067,0.06204132
2017-10-31,AUD,-0.42697543,1.0292785,-0.068834916,0.6890925,0.23597705,1.0126697,0.35954854,-0.99967617,-0.9109003,0.059349418
2017-11-30,AUD,-0.42356506,1.0290787,-0.07698107,0.69239694,0.23781642,1.0125387,0.35521907,-0.999635,-0.9072301,0.057336427
2017-12-29,AUD,-0.41550046,1.0304819,-0.08580704,0.68102586,0.2321006,1.0131671,0.3696098,-0.99975103,-0.9183989,0.058767796
2018-01-31,AUD,-0.41924554,1.0305814,-0.07754027,0.678304,0.22967988,1.0132656,0.37322915,-0.99977535,-0.9212052,0.06078122
2018-02-28,AUD,-0.41773152,1.0306791,-0.080095336,0.67806923,0.23009408,1.013293,0.37348306,-0.9997765,-0.9213326,0.060396124
2018-03-30,AUD,-0.40955535,1.0310378,-0.09494211,0.6775747,0.23054783,1.013391,0.37389734,-0.9997774,-0.92139703,0.05823898
2018-04-30,AUD,-0.40870738,1.0316918,-0.09293333,0.6714385,0.22767755,1.0137085,0.38178653,-0.9998205,-0.92691886,0.060021713
2018-05-31,AUD,-0.4112001,1.0310402,-0.091533825,0.6768907,0.22997066,1.01341,0.37482527,-0.9997833,-0.92211807,0.05893851
2018-06-29,AUD,-0.40893793,1.0311787,-0.09538188,0.676731,0.23096438,1.013443,0.37495357,-0.9997834,-0.92211705,0.058277674
2018-07-31,AUD,-0.4071115,1.0313554,-0.09817178,0.67535746,0.22972333,1.0135245,0.37668765,-0.99979323,-0.9233286,0.058270816
2018-08-31,AUD,-0.40936393,1.0304013,-0.09891707,0.6843797,0.23475984,1.0130587,0.3651183,-0.999717,-0.9147636,0.05589933
2018-09-28,AUD,-0.4121961,1.0308092,-0.09076914,0.67907405,0.23157409,1.0132949,0.3720288,-0.9997662,-0.92009157,0.058454975
2018-10-31,AUD,-0.414165,1.0303378,-0.08936882,0.6830894,0.23349783,1.013078,0.36691403,-0.99973166,-0.91630715,0.057696834
2018-11-30,AUD,-0.4106744,1.0307934,-0.09399862,0.6798483,0.2321836,1.0132705,0.3709885,-0.9997591,-0.91927433,0.057762187
2018-12-31,AUD,-0.4117983,1.0293934,-0.09950635,0.69388753,0.2397727,1.0125744,0.35297352,-0.999608,-0.9049127,0.053507246
2019-01-31,AUD,-0.41203356,1.0288675,-0.10192533,0.6991695,0.24231845,1.0123178,0.34622017,-0.99953043,-0.898996,0.051916484
2019-02-28,AUD,-0.42135927,1.0272932,-0.091274425,0.71147025,0.24699044,1.011646,0.33081508,-0.9993001,-0.88471085,0.050818413
2019-03-29,AUD,-0.43096462,1.0238079,-0.0898578,0.74373686,0.2600695,1.0100791,0.29041827,-0.9980239,-0.838086,0.044198878
2019-04-30,AUD,-0.44148332,1.0221581,-0.076698154,0.7564331,0.26371104,1.0094156,0.27494296,-0.99710417,-0.8170209,0.043742023
