as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.019041812,0.0201,0.022546014,0.02157,0.022801513,0.024324998,0.025677944,0.02875,0.029851874,0.031225,0.031686593,0.032485,0.03279282,0.03325,0.032688793
2017-08-31,AUD,0.01972,0.020721965,0.02121,0.02319684,0.02262,0.023208229,0.024625001,0.025789708,0.028175002,0.02936319,0.0304,0.030875735,0.031538,0.031791978,0.032265,0.03152858
2017-09-29,AUD,0.02017,0.020671604,0.02201,0.024118708,0.02352,0.024343783,0.02595,0.027136689,0.029974999,0.03091413,0.032225,0.03251723,0.033125,0.03349079,0.033725,0.03324869
2017-10-31,AUD,0.019299999,0.020083351,0.02076,0.022901058,0.02194,0.02299564,0.024400001,0.025697328,0.02855,0.029529147,0.0309,0.031180054,0.0319,0.032177366,0.032425,0.031982407
2017-11-30,AUD,0.0195,0.02075283,0.02062,0.022528337,0.02165,0.022396341,0.02355,0.024862345,0.027275,0.02836105,0.0295125,0.02984571,0.030525,0.030741936,0.031113,0.030480515
2017-12-29,AUD,0.02029,0.02127359,0.0219,0.023536123,0.02323,0.023462292,0.025014998,0.025856048,0.02799,0.029021207,0.03001,0.030318767,0.030940002,0.031110207,0.031425,0.030744368
2018-01-31,AUD,0.01993,0.019846478,0.0218,0.023879753,0.02355,0.02410492,0.026075,0.026749684,0.029749999,0.030229812,0.0318125,0.031677417,0.032475,0.03256054,0.0324,0.032251228
2018-02-28,AUD,0.02024,0.020523468,0.02191,0.023891794,0.02347,0.024013149,0.025787001,0.026585279,0.02939,0.029971302,0.031425,0.031373568,0.03214,0.032229077,0.032188002,0.031900477
2018-03-30,AUD,0.02125,0.021853695,0.022230001,0.023767708,0.0233,0.02360216,0.0251875,0.0258216,0.0282375,0.028633654,0.0299375,0.029750701,0.0305875,0.030437829,0.030437501,0.02998981
2018-04-30,AUD,0.02163,0.022144556,0.02283,0.02444112,0.023829998,0.02436847,0.026099999,0.026691575,0.029260002,0.029582923,0.031075,0.030731674,0.031588,0.031439915,0.03131,0.030990731
2018-05-31,AUD,0.0212,0.021543035,0.022149999,0.023894696,0.023239998,0.02380542,0.0255687,0.026111996,0.028863002,0.029050106,0.0306,0.030227914,0.031213,0.030951332,0.030825,0.03052604
2018-06-29,AUD,0.021824999,0.022645295,0.022349998,0.0238161,0.022809999,0.0235833,0.025025,0.025791349,0.028350001,0.028608965,0.030050002,0.029730579,0.030762501,0.030419089,0.0303125,0.029972792
2018-07-31,AUD,0.02173,0.02226482,0.02252,0.023941813,0.02329,0.023742395,0.0251,0.025908016,0.028575001,0.028601376,0.030174999,0.029657936,0.030474998,0.030310407,0.029925,0.029833393
2018-08-31,AUD,0.021425,0.0224625,0.0217,0.022950081,0.022175,0.022575617,0.02345,0.02463569,0.0268625,0.027326636,0.0286625,0.028394977,0.0291625,0.029048275,0.0288125,0.0285988
2018-09-28,AUD,0.0212,0.021925338,0.02201,0.023663197,0.02286,0.023504294,0.0247687,0.025798257,0.028525,0.028780065,0.030325001,0.02998466,0.030825,0.030721642,0.030462502,0.030313527
2018-10-31,AUD,0.02088,0.021708515,0.02161,0.023273535,0.02239,0.023081493,0.024337001,0.025366647,0.028025,0.028400594,0.0298875,0.029636519,0.0305125,0.030389959,0.030225001,0.030003771
2018-11-30,AUD,0.02128,0.022209138,0.022049999,0.023526015,0.022850001,0.023295151,0.024481202,0.025506774,0.027874999,0.028370054,0.02967,0.029517347,0.03032,0.030219935,0.0301,0.029790632
2018-12-31,AUD,0.02122,0.022422682,0.0208,0.021945514,0.02076,0.02140828,0.022149999,0.023367902,0.025525,0.026055133,0.02735,0.027133435,0.028025,0.027786259,0.027774999,0.02736376
