as_of_date,ccy,z_1,z_2,z_3,z_4
2017-01-31,AUD,0.13354097,-0.03054599,0.09741522,0.15113628
2017-02-28,AUD,0.13580464,-0.030411083,0.099345006,0.15393496
2017-03-31,AUD,0.13440299,-0.029902024,0.0978661,0.15168369
2017-04-28,AUD,0.12965286,-0.028716557,0.09418091,0.14609079
2017-05-31,AUD,0.12241563,-0.024680771,0.08830924,0.13602592
2017-06-30,AUD,0.13120453,-0.028033443,0.09594986,0.14813057
2017-07-31,AUD,0.13084237,-0.026024085,0.09518356,0.14644164
2017-08-31,AUD,0.12700038,-0.03174811,0.092992954,0.14557388
2017-09-29,AUD,0.13376352,-0.032144863,0.098301254,0.15295006
2017-10-31,AUD,0.12872285,-0.029265026,0.09401958,0.14575984
2017-11-30,AUD,0.1232106,-0.031046584,0.0899018,0.14072931
2017-12-29,AUD,0.12454088,-0.035466466,0.091844805,0.1451369
2018-01-31,AUD,0.13058597,-0.033473015,0.09672277,0.15080686
2018-02-28,AUD,0.12937453,-0.034285244,0.09563706,0.14965998
2018-03-30,AUD,0.12316204,-0.038575705,0.09117666,0.14475931
2018-04-30,AUD,0.12729695,-0.039118454,0.09440768,0.149329
2018-05-31,AUD,0.12553418,-0.0376624,0.092958435,0.14671275
2018-06-29,AUD,0.12381235,-0.038880646,0.091258705,0.14467785
2018-07-31,AUD,0.1231997,-0.039966777,0.09133322,0.14504904
2018-08-31,AUD,0.11790441,-0.03870637,0.086622745,0.13825077
2018-09-28,AUD,0.12449605,-0.037225805,0.0918158,0.14493775
2018-10-31,AUD,0.123086415,-0.03611435,0.09054778,0.14281848
2018-11-30,AUD,0.1222681,-0.038034193,0.09009153,0.14302805
2018-12-31,AUD,0.11334309,-0.03720663,0.08257393,0.13192898
2019-01-31,AUD,0.10933324,-0.037104383,0.079399124,0.12756458
2019-02-28,AUD,0.108746506,-0.031926695,0.0785471,0.12454148
2019-03-29,AUD,0.09491433,-0.026497398,0.067516595,0.10716277
2019-04-30,AUD,0.09593238,-0.020837773,0.068201244,0.10576619
2019-05-31,AUD,0.084370725,-0.016733866,0.05914472,0.091807835
2019-06-28,AUD,0.07811545,-0.010324979,0.054278716,0.08242015
2019-07-31,AUD,0.07159437,-0.006785441,0.049029175,0.0739599
2019-08-30,AUD,0.056798413,-0.007938377,0.038815293,0.059515458
2019-09-30,AUD,0.05961846,-0.010057151,0.04105429,0.06362613
2019-10-31,AUD,0.06379813,-0.0113478005,0.044530164,0.06877878
2019-11-29,AUD,0.06135327,-0.0070149396,0.042508956,0.06424147
2019-12-31,AUD,0.07506177,-0.008293369,0.052691363,0.07919285
2020-01-31,AUD,0.056605965,-0.006262535,0.03851352,0.05850576
2020-02-28,AUD,0.047244526,-0.005708241,0.032062203,0.04883147
2020-03-31,AUD,0.040217146,-0.002154183,0.028511731,0.040796578
2020-04-30,AUD,0.046607655,0.008342852,0.032109085,0.04261069
2020-05-29,AUD,0.045799818,0.008273423,0.031067383,0.041550655
2020-06-30,AUD,0.047473386,0.010795627,0.031721584,0.04175594
2020-07-31,AUD,0.04337194,0.01017571,0.028496347,0.037678435
2020-08-31,AUD,0.051282335,0.01487083,0.03338004,0.04312643
2020-09-30,AUD,0.046788655,0.014792182,0.030027203,0.03845673
2020-10-30,AUD,0.048715692,0.018316975,0.030878184,0.038435575
2020-11-30,AUD,0.056141935,0.021028364,0.035743155,0.044820346
2020-12-31,AUD,0.05873855,0.022057649,0.037906684,0.04716924
2021-01-29,AUD,0.067324,0.025178663,0.04371061,0.054236826
2021-02-26,AUD,0.09023297,0.027167136,0.061565932,0.07759552
2021-03-31,AUD,0.09503159,0.029475108,0.0644213,0.08096875
2021-04-30,AUD,0.09126323,0.02845828,0.061717756,0.077660084
2021-05-31,AUD,0.089156754,0.027152501,0.06057196,0.07680479
2021-06-30,AUD,0.07919091,0.020495897,0.05511365,0.071242586
2021-07-30,AUD,0.06758433,0.019025108,0.046379395,0.05961073
2021-08-31,AUD,0.06852645,0.01854118,0.047682792,0.061607596
2021-09-30,AUD,0.079052374,0.01929936,0.055789903,0.07242189
2021-10-29,AUD,0.09273459,-0.0031683827,0.07046446,0.101745754
2021-11-30,AUD,0.08544071,-0.0014046803,0.066007346,0.09420796
2021-12-31,AUD,0.08408978,-0.0031721294,0.064599864,0.093078315
2017-01-31,CAD,0.09774992,-0.0032657254,0.068814404,0.100516245
2017-02-28,CAD,0.09306633,-0.004712846,0.06553445,0.09654075
2017-03-31,CAD,0.09450059,-0.0046362914,0.06664349,0.09812694
2017-04-28,CAD,0.09023777,-0.004521885,0.06313734,0.093338385
2017-05-31,CAD,0.08776751,-0.004581268,0.061475374,0.09089449
2017-06-30,CAD,0.0975117,-0.01614125,0.07064232,0.10760191
2017-07-31,CAD,0.10664286,-0.020606337,0.07744494,0.11908864
2017-08-31,CAD,0.09901051,-0.02315525,0.07194266,0.11215392
2017-09-29,CAD,0.106589824,-0.029817432,0.078356326,0.12377526
2017-10-31,CAD,0.103219464,-0.026873475,0.07571442,0.118811995
2017-11-30,CAD,0.10032946,-0.028461445,0.073893726,0.11681451
2017-12-29,CAD,0.103507556,-0.03528577,0.07833375,0.1253632
2018-07-31,CAD,0.11322165,-0.048378564,0.085976824,0.14071873
2018-08-31,CAD,0.11045544,-0.049696505,0.08356849,0.13798355
2018-09-28,CAD,0.117882766,-0.052235104,0.08941615,0.14713034
2018-10-31,CAD,0.122286156,-0.05574373,0.09258982,0.15311667
2018-11-30,CAD,0.11695768,-0.05163354,0.08760665,0.14475837
2018-12-31,CAD,0.10831231,-0.045132823,0.079823144,0.13131675
2019-01-31,CAD,0.105816916,-0.043383494,0.07787795,0.12807283
2019-02-28,CAD,0.10706945,-0.041776534,0.078846954,0.1287331
2019-03-29,CAD,0.093947545,-0.037980665,0.06821643,0.11229029
2019-04-30,CAD,0.09899772,-0.03544632,0.07138449,0.11612148
2019-05-31,CAD,0.08966584,-0.03449318,0.064249575,0.10565143
2019-06-28,CAD,0.08434045,-0.03690641,0.06087577,0.10157758
2019-07-31,CAD,0.08505744,-0.038681515,0.061798263,0.103519574
2019-08-30,CAD,0.07149423,-0.036748875,0.051711902,0.088444814
