as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-01-31,AUD,0.0064048,0.010973779,0.012722501,0.0124842115,0.015983,0.014029344,0.0189875,0.016097713,0.0217125,0.020359617,0.0227125,0.023325913,0.0227125,0.024267271,0.021661,0.023738269
2022-02-28,AUD,0.0064490996,0.012112008,0.0142201,0.013741452,0.0180429,0.015439543,0.021288,0.017768804,0.024068,0.022572806,0.024914999,0.02583051,0.0246583,0.026799595,0.0232762,0.026116397
2022-03-31,AUD,0.01353,0.020834628,0.022969998,0.02191878,0.0273,0.023659116,0.0296125,0.025720099,0.030975001,0.029819973,0.0313025,0.03273738,0.03076,0.03327548,0.0289625,0.031998236
2022-04-29,AUD,0.02246,0.02720437,0.030005,0.028022991,0.03262,0.029793125,0.03425,0.0312012,0.036025,0.03424309,0.0364375,0.036906008,0.035613,0.03717513,0.0335,0.035589192
2022-05-31,AUD,0.026770001,0.029213661,0.0321925,0.0299701,0.0334275,0.03167607,0.0347375,0.032595932,0.0369,0.034827225,0.037662998,0.037250273,0.036963,0.03741861,0.0344245,0.035806566
2022-06-30,AUD,0.032980002,0.033055376,0.0359,0.033835687,0.0366,0.03550493,0.038415,0.03549368,0.041085,0.0367952,0.041187502,0.039253723,0.040463,0.039348844,0.0367875,0.037633613
2022-01-31,CAD,0.01363,0.016636644,0.01832,0.017481389,0.02032,0.018740507,0.021194,0.020190513,0.02286,0.023118388,0.02447,0.025414065,0.02537,0.02600603,0.025090002,0.025243267
2022-02-28,CAD,0.01533,0.017866213,0.019496,0.018616673,0.020946,0.019831836,0.021471,0.021117873,0.023381,0.023654154,0.025309999,0.025761697,0.02568,0.026265644,0.02498,0.025455775
2022-03-31,CAD,0.021860002,0.02519771,0.02725,0.025846431,0.028304,0.02716268,0.028080001,0.027808918,0.028857,0.028779615,0.030030001,0.03027106,0.030350002,0.030355785,0.02882,0.029125597
2022-04-29,CAD,0.02762,0.02878368,0.031108,0.029473884,0.03171,0.03095713,0.03167,0.031404838,0.03334,0.032315664,0.03463,0.034020904,0.03466,0.034052406,0.032509997,0.032604065
