as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-01-31,AUD,-0.2824096,1.4267976,-0.6866181,0.21656877,-0.70378417,0.9322163,-0.36619657,0.49155277,-0.08795307,-0.23723392,-0.12967119,-0.050802626,0.003319613,0.25497788,0.023241876
2017-02-28,AUD,-0.2891177,1.4369134,-0.70216095,0.21718347,-0.71894455,0.92945105,-0.37345764,0.48801592,-0.089278445,-0.24067488,-0.13160934,-0.05117859,0.003541262,0.25889254,0.023556702
2017-03-31,AUD,-0.2870943,1.4280868,-0.69616306,0.21665192,-0.70872384,0.93185717,-0.36804637,0.49109498,-0.08812762,-0.23767048,-0.1299285,-0.05084489,0.0033440134,0.25549093,0.023328988
2017-04-28,AUD,-0.2789992,1.4040692,-0.6757052,0.21523885,-0.6820366,0.9382625,-0.3547069,0.49933597,-0.085060254,-0.22964598,-0.12544522,-0.049915195,0.0028379203,0.24641313,0.022684196
2017-05-31,AUD,-0.2753183,1.3569256,-0.66012776,0.21261615,-0.64241195,0.9502527,-0.33290437,0.51494986,-0.07931255,-0.2144816,-0.11704003,-0.0479747,0.0019489523,0.22935256,0.021615732
2017-06-30,AUD,-0.28625724,1.4107196,-0.691885,0.21563548,-0.6957966,0.9364925,-0.3609558,0.49705493,-0.0859128,-0.23184624,-0.1266959,-0.050166544,0.002966616,0.24893399,0.022926802
2017-07-31,AUD,-0.29285318,1.4015232,-0.7032275,0.21511665,-0.6936233,0.9388864,-0.3583309,0.50015473,-0.08477079,-0.22880903,-0.1250315,-0.049789645,0.0027702907,0.2455438,0.02280508
2017-08-31,AUD,-0.26051733,1.4048474,-0.6394167,0.21525517,-0.66741496,0.9381095,-0.35051692,0.49912125,-0.08512249,-0.22989914,-0.12552598,-0.04997618,0.002871576,0.24661428,0.022463353
2017-09-29,AUD,-0.27719173,1.434962,-0.67819643,0.21704826,-0.7074253,0.93001586,-0.36947152,0.48872852,-0.08900168,-0.24000546,-0.13119891,-0.05112337,0.0035077909,0.25808397,0.023362532
2017-10-31,AUD,-0.2747562,1.4031978,-0.66736317,0.21518394,-0.6788462,0.9384997,-0.35373303,0.49963892,-0.08494492,-0.229358,-0.12527478,-0.04988623,0.0028229847,0.24607462,0.022613471
2017-11-30,AUD,-0.25303164,1.3846773,-0.62068415,0.21410191,-0.6443256,0.9433462,-0.33889392,0.50590515,-0.08261058,-0.22331582,-0.121850714,-0.0491713,0.0024793202,0.23916952,0.021923019
2017-12-29,AUD,-0.23980802,1.4076194,-0.5987592,0.21538228,-0.65181553,0.9374406,-0.34608468,0.49823713,-0.08543071,-0.23081245,-0.12596439,-0.05012019,0.0029494257,0.2475452,0.022260949
2018-01-31,AUD,-0.26407513,1.4278553,-0.6511066,0.21660584,-0.6915712,0.93197715,-0.363215,0.49122941,-0.08805792,-0.23758759,-0.12981503,-0.050870925,0.0033584675,0.25530308,0.023036702
