as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.018927626,0.02141,0.019925136,0.02271,0.02168296,0.0253,0.024182674,0.029649999,0.029692497,0.032005,0.033488214,0.03295,0.034440693,0.03385,0.03338398
2017-02-28,AUD,0.02021,0.019016683,0.02152,0.020043101,0.02327,0.021849249,0.026010001,0.024452774,0.030150002,0.030236106,0.03266,0.034190983,0.033675,0.03518415,0.034375,0.034105252
2017-03-31,AUD,0.020179998,0.018780429,0.02142,0.019796068,0.02273,0.021573063,0.025225,0.024131767,0.0297,0.029805325,0.0321125,0.03369781,0.033350002,0.034686126,0.033975,0.033635117
2017-04-28,AUD,0.01958,0.018245645,0.020580001,0.019250691,0.0219,0.020959564,0.024124999,0.023390634,0.028499998,0.028726127,0.0309625,0.032415196,0.032125,0.033365384,0.03285,0.032367397
2017-05-31,AUD,0.01826,0.016744463,0.01883,0.017790278,0.01968,0.019422883,0.022075,0.02175887,0.0266625,0.026872225,0.0291375,0.030425234,0.030125,0.0313966,0.0311375,0.030519417
2017-06-30,AUD,0.01906,0.018170377,0.020599999,0.019236382,0.022160001,0.021004908,0.024975,0.02355848,0.0291375,0.029192412,0.0314375,0.033047304,0.032562498,0.034041878,0.033262502,0.033022277
2017-07-31,AUD,0.01868,0.017568402,0.0201,0.018678213,0.02157,0.02045956,0.024324998,0.023081418,0.02875,0.028910644,0.031225,0.032881793,0.032485,0.03393836,0.03325,0.03295794
2017-08-31,AUD,0.01972,0.019030238,0.02121,0.01995006,0.02262,0.021584699,0.024625001,0.023780838,0.028175002,0.028485978,0.0304,0.031812053,0.031538,0.03262129,0.032265,0.031592134
2017-09-29,AUD,0.02017,0.019442748,0.02201,0.020420566,0.02352,0.022179006,0.02595,0.024630915,0.029974999,0.02999537,0.032225,0.033704493,0.033125,0.034604926,0.033725,0.03350818
2017-10-31,AUD,0.019299999,0.018382486,0.02076,0.019385047,0.02194,0.02108547,0.024400001,0.023474025,0.02855,0.02867908,0.0309,0.032287076,0.0319,0.033203065,0.032425,0.032192927
2017-11-30,AUD,0.0195,0.018614968,0.02062,0.019509846,0.02165,0.021076025,0.02355,0.023147855,0.027275,0.027552659,0.0295125,0.03070705,0.030525,0.03148669,0.031113,0.030510359
2017-12-29,AUD,0.02029,0.019980961,0.0219,0.020809056,0.02323,0.022358743,0.025014998,0.0242727,0.02799,0.028248569,0.03001,0.03117454,0.030940002,0.03183205,0.031425,0.03077461
2018-01-31,AUD,0.01993,0.0197248,0.0218,0.020672344,0.02355,0.022378871,0.026075,0.02466518,0.029749999,0.0295686,0.0318125,0.03300661,0.032475,0.033810746,0.0324,0.032704383
2018-02-28,AUD,0.02024,0.019878592,0.02191,0.020787744,0.02347,0.022453396,0.025787001,0.02463828,0.02939,0.029287472,0.031425,0.032585926,0.03214,0.033347294,0.032188002,0.03224899
2018-03-30,AUD,0.02125,0.020753762,0.022230001,0.021517353,0.0233,0.023002533,0.0251875,0.02468859,0.0282375,0.028095951,0.0299375,0.030725287,0.0305875,0.03127324,0.030437501,0.030199528
2018-04-30,AUD,0.02163,0.021102969,0.02283,0.021896943,0.023829998,0.023458708,0.026099999,0.02528773,0.029260002,0.029039495,0.031075,0.03186227,0.031588,0.032446936,0.03131,0.031320333
2018-05-31,AUD,0.0212,0.020608334,0.022149999,0.021414561,0.023239998,0.022960752,0.0255687,0.024800532,0.028863002,0.02858047,0.0306,0.03140878,0.031213,0.03201414,0.030825,0.03092177
2018-06-29,AUD,0.021824999,0.020794937,0.022349998,0.021546602,0.022809999,0.023026962,0.025025,0.024706852,0.028350001,0.028110217,0.030050002,0.030743686,0.030762501,0.031295758,0.0303125,0.03022739
2018-07-31,AUD,0.02173,0.021115586,0.02252,0.021859031,0.02329,0.023327222,0.0251,0.02493416,0.028575001,0.02814648,0.030174999,0.030679172,0.030474998,0.0311883,0.029925,0.030103235
2018-08-31,AUD,0.021425,0.020425893,0.0217,0.021114537,0.022175,0.022470178,0.02345,0.023905495,0.0268625,0.02674755,0.0286625,0.029077603,0.0291625,0.02956796,0.0288125,0.028578255
2018-09-28,AUD,0.0212,0.020395482,0.02201,0.021189556,0.02286,0.022710716,0.0247687,0.024520095,0.028525,0.028236957,0.030325001,0.031030726,0.030825,0.031638555,0.030462502,0.030572489
2018-10-31,AUD,0.02088,0.02000651,0.02161,0.020804552,0.02239,0.022308813,0.024337001,0.02411762,0.028025,0.027842151,0.0298875,0.03063482,0.0305125,0.03125864,0.030225001,0.030222915
2018-11-30,AUD,0.02128,0.020510681,0.022049999,0.021262946,0.022850001,0.022725403,0.024481202,0.024391796,0.027874999,0.027765904,0.02967,0.030377058,0.03032,0.03093347,0.0301,0.029887337
2018-12-31,AUD,0.02122,0.019682655,0.0208,0.02032784,0.02076,0.02158984,0.022149999,0.022900525,0.025525,0.025501182,0.02735,0.027699405,0.028025,0.028190538,0.027774999,0.027290463
2019-01-31,AUD,0.02095,0.019402733,0.02041,0.019992903,0.020299999,0.021162704,0.0211562,0.022303512,0.024462499,0.024550654,0.026337499,0.026564877,0.027025001,0.02702318,0.0267875,0.026183806
2019-02-28,AUD,0.01953,0.017954035,0.01898,0.018635985,0.019129999,0.019869821,0.020438,0.021274062,0.024012499,0.024163509,0.0260625,0.02649427,0.0269625,0.027086373,0.02685,0.026296671
2019-03-29,AUD,0.01726,0.015554177,0.01626,0.016130107,0.01615,0.017135382,0.01695,0.018246464,0.020287499,0.020648887,0.022474999,0.022711068,0.0235,0.023327934,0.0237375,0.02278521
2019-04-30,AUD,0.01548,0.014103393,0.01496,0.014870465,0.01509,0.016021013,0.0164625,0.017477857,0.020462502,0.020647459,0.022850001,0.023104452,0.0239,0.023872511,0.0236375,0.023353564
2019-05-31,AUD,0.01351,0.012216488,0.012920001,0.012858513,0.01293,0.013834279,0.0138,0.015039573,0.0172625,0.017760998,0.0198375,0.019968713,0.020975001,0.020738386,0.0212875,0.020416811
2019-06-28,AUD,0.01119,0.010053384,0.01069,0.01077051,0.01075,0.011778247,0.012025,0.013084887,0.015700001,0.016029544,0.0182,0.018340027,0.0193875,0.019205844,0.01995,0.019016726
2019-07-31,AUD,0.0096789,0.008673628,0.0092647,0.009314621,0.0093292,0.010273389,0.010225001,0.011522174,0.0138,0.014351076,0.016475,0.016583709,0.017875,0.017471395,0.018475,0.017399052
2019-08-30,AUD,0.00868,0.007813896,0.0078807995,0.008013143,0.0077442,0.008663509,0.0083375005,0.009419854,0.011013,0.0113082575,0.0130125,0.013003643,0.014162499,0.013758697,0.014663,0.013855308
2019-09-30,AUD,0.0093,0.008596617,0.00874,0.008829278,0.00877,0.009472174,0.009087,0.010198514,0.0115625,0.01204351,0.0138625,0.013732355,0.015,0.014465931,0.015137499,0.014512458
2019-10-31,AUD,0.00982,0.009232885,0.00955,0.009588919,0.00954,0.010296218,0.0101499995,0.011098177,0.0128625,0.013067384,0.0149375,0.0148325665,0.01591,0.015567507,0.0161375,0.015546813
2019-11-29,AUD,0.00843,0.007895753,0.0081475,0.008317693,0.0082977,0.009108259,0.0091875,0.01006678,0.012200001,0.0123014,0.0143125,0.014184766,0.0152875,0.014986981,0.0156,0.015026551
2019-12-31,AUD,0.00976,0.0092734415,0.00991,0.010050737,0.010299999,0.011084576,0.011849999,0.012423492,0.015255,0.015399705,0.017675001,0.017712321,0.018775001,0.018595124,0.01898,0.018445196
