as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.022489794,0.022274999,0.022004684,0.02332,0.022859083,0.024224998,0.025294201,0.02735,0.028694097,0.029375,0.02999669,0.030250002,0.03023938,0.030975001,0.02984299
2015-02-27,AUD,0.02184,0.020547554,0.02083,0.020545956,0.021930002,0.02184304,0.024075,0.024932034,0.028199999,0.029296527,0.030525,0.031047942,0.03175,0.0314498,0.0324,0.03098549
2015-03-31,AUD,0.020639999,0.019473784,0.019325,0.019322589,0.021,0.02056368,0.022975,0.023580097,0.027,0.027893303,0.0291,0.02963241,0.030025,0.030053178,0.030575,0.029623562
2015-04-30,AUD,0.0223,0.02126638,0.020975001,0.021412991,0.0234,0.022776483,0.025175,0.02595507,0.029525,0.030411618,0.031825,0.032198496,0.032725,0.03259564,0.0332,0.03210214
2015-05-29,AUD,0.02155,0.020744756,0.021760002,0.021199187,0.02268,0.022786804,0.025275,0.026296161,0.030250002,0.031243376,0.033,0.033261824,0.0343,0.03373415,0.0348,0.03320185
2015-06-30,AUD,0.02238,0.021718593,0.023120001,0.022792595,0.02404,0.024716508,0.027675,0.028692644,0.0337,0.03424376,0.0363875,0.03652962,0.0374,0.037053164,0.037925,0.036430657
2015-01-30,CAD,0.008235,0.0070880027,0.008065,0.007188083,0.008661999,0.008461888,0.01058,0.0115726665,0.01658,0.01741769,0.020094,0.020538736,0.021356001,0.02192653,0.02217,0.022051254
2015-02-27,CAD,0.00865,0.0075412383,0.0086159995,0.007732949,0.00925,0.009098677,0.01121,0.012375115,0.017634999,0.018434417,0.021425,0.021619542,0.022720002,0.022999963,0.02349,0.023083515
2015-03-31,CAD,0.008815,0.0077914363,0.008743,0.008030077,0.00954,0.009442542,0.011829999,0.012801413,0.018170001,0.018960169,0.02211,0.02217046,0.023405,0.023542492,0.02387,0.023602206
2015-04-30,CAD,0.009980001,0.009474266,0.0105,0.009728314,0.01155,0.011251425,0.014095,0.014799836,0.020304,0.020960663,0.024052,0.023999874,0.025309999,0.025198104,0.02548,0.025105318
2015-05-29,CAD,0.009385,0.00883915,0.0098089995,0.0092564775,0.010942,0.0108414935,0.013660001,0.014493381,0.02056,0.02096579,0.024389999,0.024230987,0.02575,0.025549684,0.025829999,0.025507802
2015-06-30,CAD,0.0086199995,0.008021409,0.00906,0.008830463,0.0102740005,0.01059016,0.01343,0.0145224845,0.021651002,0.021681214,0.02595,0.025398578,0.027316999,0.026929341,0.027290002,0.026957938
2015-01-30,DKK,0.00052,0.0011152532,0.00103,0.0013093019,0.0018600001,0.0021409956,0.003725,0.0036973008,0.00835,0.0078910915,0.0112,0.011395911,0.0125,0.013769223,0.013250001,0.015107669
2015-02-27,DKK,-2.3e-05,0.0009625273,0.00087,0.0011400561,0.0018000001,0.001984026,0.0037,0.0034861628,0.0082249995,0.0075921523,0.0109,0.011104158,0.0123000005,0.013526832,0.013325,0.014941484
2015-03-31,DKK,0.00071999995,0.0015626493,0.00158,0.0016693465,0.002425,0.002315877,0.0043,0.0037726746,0.008097,0.007547321,0.009726,0.01050734,0.010299999,0.0124246655,0.010425,0.013364695
2015-04-30,DKK,0.00022700001,0.0013809174,0.00124,0.0015890389,0.00235,0.0024043592,0.0047,0.0040457174,0.009147,0.008363255,0.01129,0.011839583,0.0124,0.0141247455,0.01285,0.015339149
