as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-01-29,AUD,0.047015,0.046347868,0.05031,0.05019199,0.05249,0.051819406,0.05565,0.055084188,0.060025,0.059000354,0.060625,0.060523167,0.060225,0.060574826,0.056975003,0.059838466
2010-02-26,AUD,0.04622,0.044979118,0.04955,0.049313765,0.051905,0.051306017,0.055875,0.055029795,0.059924997,0.05949993,0.060749996,0.061248858,0.060324997,0.06136924,0.058275,0.060600534
2010-03-31,AUD,0.0495,0.04927285,0.05356,0.053142495,0.055430003,0.054498684,0.05863,0.05739604,0.061529998,0.060851313,0.0624,0.062199663,0.06194,0.062194284,0.059175,0.061487257
2010-04-30,AUD,0.05069,0.050597876,0.05381,0.054000154,0.055735003,0.054988433,0.05885,0.057429533,0.061175,0.06035774,0.06205,0.061497122,0.061525002,0.061429337,0.058525,0.060755055
2010-05-31,AUD,0.048505,0.048503064,0.050465003,0.051113263,0.05173,0.0518881,0.0548,0.054093104,0.058475,0.05678024,0.059375,0.057807345,0.05785,0.05771525,0.05455,0.05706376
2010-06-30,AUD,0.048575,0.04803901,0.04908,0.049954128,0.049689997,0.050376758,0.05235,0.052152008,0.0557625,0.05436587,0.056700002,0.055199265,0.055862498,0.055059113,0.052800003,0.05445378
2010-07-30,AUD,0.048645,0.047826868,0.04928,0.049945008,0.04996,0.050507173,0.052449998,0.0524563,0.055974998,0.054864928,0.05691,0.055775527,0.056374997,0.055655915,0.053825002,0.055032693
2010-08-31,AUD,0.0466,0.046554253,0.046669997,0.047667608,0.047069997,0.047739536,0.049545,0.049084097,0.051999997,0.050836496,0.052862503,0.051479883,0.052399997,0.051302064,0.0496438,0.05075983
2010-09-30,AUD,0.051185,0.05215946,0.052010003,0.053170178,0.05252,0.052620247,0.0545,0.05318029,0.05535,0.05405406,0.0559,0.05438395,0.0556,0.054101914,0.052838802,0.053612832
2010-10-29,AUD,0.050300002,0.050722823,0.051094998,0.052482024,0.052855,0.052544825,0.055025,0.053862363,0.056799997,0.055553705,0.057475,0.05619407,0.05685,0.055993237,0.054,0.05542369
2010-11-30,AUD,0.051999997,0.051229566,0.05243,0.053784832,0.0538,0.05425602,0.057245,0.056068376,0.059575,0.058295414,0.060187504,0.059153143,0.0592875,0.05900638,0.05688,0.058383625
2010-12-31,AUD,0.05173,0.051241882,0.05337,0.054299314,0.055365,0.055042215,0.05865,0.05718212,0.060625,0.059769616,0.061525002,0.060773857,0.060825,0.06066682,0.058125,0.060015507
2011-01-31,AUD,0.051805,0.0513996,0.05329,0.054073762,0.054575,0.05459362,0.057129998,0.056463253,0.060225,0.058751777,0.061,0.059635524,0.0599125,0.059495185,0.057025,0.058866717
2011-02-28,AUD,0.052095,0.051881604,0.05372,0.05451289,0.05491,0.054959953,0.0575125,0.056737456,0.060549997,0.058920912,0.061295,0.0597656,0.060075,0.059613336,0.0569875,0.058991835
2011-03-31,AUD,0.050765,0.050440006,0.052729998,0.05331161,0.054180004,0.054036215,0.056900002,0.056162216,0.06008,0.058742117,0.061015,0.059737645,0.0598,0.059630428,0.056999996,0.058981545
2011-04-29,AUD,0.051645003,0.05140151,0.05329,0.054009464,0.05466,0.054492544,0.0571938,0.056317758,0.0597025,0.0585574,0.060549997,0.05942142,0.05978,0.059275806,0.057140004,0.05865135
2011-05-31,AUD,0.05154,0.051296625,0.0521,0.05313776,0.05293,0.05319138,0.05475,0.054494727,0.0577,0.0561667,0.05855,0.0568029,0.057575002,0.056598563,0.054725,0.056027163
2011-06-30,AUD,0.0506877,0.049281314,0.0514282,0.05210073,0.052884102,0.052913073,0.05515,0.05515654,0.05855,0.057878543,0.05985,0.058924504,0.05935,0.058834646,0.056774996,0.05817778
2011-07-29,AUD,0.0499994,0.047620308,0.04923,0.049784876,0.049112402,0.05039418,0.0515,0.05240287,0.055225,0.054879807,0.056999996,0.0558169,0.056950003,0.055705044,0.054375,0.05507643
2011-08-31,AUD,0.0441423,0.04248839,0.044101,0.04466482,0.045217,0.045763098,0.047849998,0.04841995,0.05165,0.051694576,0.053575,0.05293564,0.05375,0.052929386,0.0512,0.052253596
2011-09-30,AUD,0.0430029,0.041743983,0.0418787,0.042808753,0.0424117,0.043297034,0.044549998,0.04518302,0.047875,0.04758395,0.050075002,0.04846817,0.049250003,0.04838004,0.047175,0.04780619
2011-10-31,AUD,0.044639003,0.0431162,0.0442978,0.04475493,0.0448113,0.0454783,0.0464,0.04765745,0.050825,0.05037562,0.052649997,0.05139156,0.05215,0.05132495,0.050325,0.050701745
2011-11-30,AUD,0.0397485,0.038849577,0.0398289,0.040442463,0.0406753,0.041515484,0.04385,0.0441667,0.04783,0.047490474,0.04973,0.048744142,0.049225003,0.048767794,0.047125,0.048114747
2011-12-30,AUD,0.040681,0.039853256,0.0404924,0.04075503,0.040195,0.04130476,0.043075,0.043275744,0.0458,0.045795437,0.047605,0.046723004,0.0476,0.04666043,0.0461,0.046092227
2012-01-31,AUD,0.0408669,0.03946232,0.0398603,0.04034796,0.0395593,0.040920936,0.04205,0.042923238,0.045825,0.045483656,0.047624998,0.04642687,0.047399998,0.04637127,0.045450002,0.045802366
2012-02-29,AUD,0.043658,0.042801097,0.0435801,0.043817353,0.043565,0.044178244,0.045300003,0.04589836,0.048074998,0.048100978,0.050075002,0.048909005,0.050180003,0.048795123,0.048049998,0.048234828
2012-03-30,AUD,0.041279998,0.04011196,0.04104,0.041463073,0.041673496,0.042277914,0.043765,0.044589553,0.047525,0.04749823,0.049514998,0.048583776,0.0495,0.048556264,0.047525,0.047938123
2012-04-30,AUD,0.038134,0.03768504,0.0384532,0.038600527,0.038776,0.03934512,0.040974997,0.041576516,0.044625,0.044425737,0.046625,0.045483254,0.046350002,0.04547032,0.0443125,0.04488563
2012-05-31,AUD,0.0302435,0.03073906,0.030911,0.031075735,0.0317534,0.03197962,0.034275,0.03445,0.038425,0.037700716,0.040175,0.03892227,0.039300002,0.039024275,0.037225,0.038485736
2012-06-29,AUD,0.033637,0.033282325,0.0333455,0.03367561,0.0340214,0.034426246,0.0361,0.03668079,0.039875,0.0396245,0.041825,0.0407176,0.041475,0.040758856,0.0394,0.040221468
2012-07-31,AUD,0.033712,0.03290992,0.0331338,0.033100214,0.0334292,0.03373785,0.034925,0.03584258,0.038225,0.038613215,0.0403,0.039634895,0.040725004,0.039663974,0.039100002,0.039156362
2012-08-31,AUD,0.033067,0.03193768,0.0322495,0.03228146,0.0325984,0.03310085,0.034225,0.0354524,0.0382375,0.038535755,0.04025,0.039686754,0.040825,0.03975728,0.039224997,0.03922182
2012-09-28,AUD,0.030751,0.029924074,0.0302815,0.030298917,0.03115,0.031288117,0.032718502,0.03387813,0.036925003,0.03729337,0.03915,0.038585152,0.03965,0.038714502,0.03805,0.03816777
2012-10-31,AUD,0.02987,0.02915766,0.030199999,0.02986823,0.0309879,0.031135717,0.0328625,0.034109622,0.0374,0.038024794,0.03985,0.039531708,0.040749997,0.039724045,0.039375,0.03912662
2012-11-30,AUD,0.0306866,0.029627508,0.030669998,0.03042283,0.0314928,0.03171271,0.0334,0.03471353,0.037675,0.038650665,0.04045,0.040165916,0.04145,0.040353894,0.040225,0.03974585
2012-12-31,AUD,0.027765,0.02683049,0.029070001,0.028459646,0.030474998,0.03044019,0.032899998,0.034413055,0.038275,0.039704636,0.04125,0.041825548,0.04285,0.042208303,0.04315,0.041496012
2013-01-31,AUD,0.028543001,0.027056346,0.030239,0.029307215,0.03105,0.03162087,0.03455,0.0360399,0.04,0.041914165,0.043325,0.044292964,0.0452,0.044737846,0.045975,0.04396282
2013-02-28,AUD,0.028425,0.026941048,0.029475,0.02903184,0.03098,0.03126511,0.0341,0.035578348,0.0395,0.04131736,0.04295,0.043636806,0.044499997,0.04406846,0.045,0.043308645
2013-03-29,AUD,0.030693,0.029557498,0.031689998,0.031279735,0.033095,0.033142004,0.035575,0.03691698,0.040425,0.04184553,0.043275,0.043791376,0.044524997,0.044088364,0.044949997,0.043368977
2013-04-30,AUD,0.02797,0.026790332,0.02846,0.028280826,0.03,0.030183345,0.0327,0.034050334,0.03795,0.03920322,0.040675,0.041262705,0.0423,0.041630387,0.042325,0.04093351
2013-05-31,AUD,0.026975,0.025570968,0.027874999,0.027882995,0.03006,0.030311586,0.033675,0.03491316,0.03945,0.041107785,0.043025,0.043643504,0.04415,0.044153824,0.044850003,0.043374725
2013-06-28,AUD,0.027125001,0.026091702,0.028794998,0.029083574,0.03135,0.031833626,0.03575,0.03685252,0.043225,0.043578807,0.046079997,0.04634742,0.046,0.04690707,0.046,0.04606907
2013-07-31,AUD,0.02527,0.024200665,0.026700001,0.02703908,0.02918,0.029805554,0.0337,0.03488951,0.04145,0.04182199,0.044299997,0.044706598,0.044749998,0.045330595,0.044650003,0.0445093
2013-08-30,AUD,0.02565,0.024113763,0.027913999,0.028060073,0.03098,0.031354737,0.036,0.037132595,0.044175,0.045012247,0.047125,0.048323747,0.048,0.049052853,0.047775,0.048148535
2013-09-30,AUD,0.02555,0.024566188,0.028099999,0.028146777,0.031075,0.03125425,0.036,0.03677781,0.043275,0.04428166,0.04645,0.047418047,0.04705,0.048096366,0.047275,0.047216386
2013-10-31,AUD,0.02665,0.025345767,0.02917,0.029283494,0.032505,0.032519713,0.0375,0.03818922,0.0446,0.04583374,0.0477,0.049021654,0.0484,0.049697798,0.048724998,0.04879298
2013-11-29,AUD,0.026400002,0.024216859,0.02915,0.02903743,0.032479998,0.032708853,0.037975,0.03896118,0.04595,0.047465622,0.049250003,0.05105264,0.0502,0.05184415,0.0505,0.05088695
