as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2010-01-29,AUD,-0.15641434,0.05421776,0.13831088,0.68736875,-0.14000878,0.09187678
2010-02-26,AUD,-0.15931118,0.055735864,0.13321206,0.6898142,-0.13874523,0.091304764
2010-03-31,AUD,-0.15622094,0.047071975,0.14839327,0.674989,-0.14661385,0.09624419
2010-04-30,AUD,-0.15346068,0.045887314,0.15322173,0.6727801,-0.14777581,0.096775256
2010-05-31,AUD,-0.14865771,0.053902306,0.14724399,0.6868529,-0.14020309,0.09130978
2010-06-30,AUD,-0.14381102,0.058208384,0.14725538,0.69367486,-0.13655293,0.08847744
2010-07-30,AUD,-0.14528951,0.057866767,0.14603578,0.69315004,-0.13684401,0.08880058
2010-08-31,AUD,-0.13743943,0.06655521,0.14507295,0.7057321,-0.13019653,0.08377245
2010-09-30,AUD,-0.13703308,0.051515944,0.1631747,0.6828645,-0.1422043,0.09159072
2010-10-29,AUD,-0.14269838,0.05192046,0.15640095,0.6835519,-0.14189574,0.09189409
2010-11-30,AUD,-0.14820981,0.047624007,0.15638177,0.67600155,-0.14598893,0.09510938
2010-12-31,AUD,-0.15137368,0.045752574,0.1557234,0.6725257,-0.14789209,0.09666651
2011-01-31,AUD,-0.14897685,0.046807814,0.15675315,0.6745005,-0.1468038,0.095722795
2011-02-28,AUD,-0.14869499,0.045926586,0.15840086,0.67285395,-0.1476881,0.09628995
2011-03-31,AUD,-0.15025717,0.04819638,0.15329254,0.67704093,-0.14545153,0.09493396
2011-04-29,AUD,-0.14855018,0.047048412,0.15686181,0.67494535,-0.14656016,0.09552167
2011-05-31,AUD,-0.1433126,0.050223283,0.15804401,0.6806368,-0.14345634,0.0929839
2011-06-30,AUD,-0.14997894,0.051103625,0.14950167,0.68215966,-0.14271118,0.09308657
2011-07-29,AUD,-0.1456282,0.058226094,0.1452364,0.6937021,-0.13655724,0.08864318
2011-08-31,AUD,-0.14603645,0.07463701,0.12784086,0.71621084,-0.124893785,0.08113579
2011-09-30,AUD,-0.13690446,0.08443871,0.12958318,0.7276663,-0.11898123,0.07655373
2011-10-31,AUD,-0.1417996,0.07547635,0.1317443,0.7172414,-0.12432294,0.08039029
2011-11-30,AUD,-0.14171687,0.09365736,0.11737949,0.7374281,-0.11413809,0.073934466
2011-12-30,AUD,-0.13539147,0.093915686,0.1241521,0.7376892,-0.11394088,0.07324164
2012-01-31,AUD,-0.13523701,0.095885076,0.12294395,0.73966074,-0.112958014,0.07261154
2012-02-29,AUD,-0.13647085,0.08045871,0.13329826,0.723162,-0.1212544,0.077956185
2012-03-30,AUD,-0.1395144,0.089566395,0.122774445,0.7332044,-0.116225176,0.07504849
2012-04-30,AUD,-0.13556817,0.10459987,0.1168243,0.74798244,-0.10884509,0.07007354
2012-05-31,AUD,-0.1294865,0.15568615,0.09759241,0.7872363,-0.089895934,0.057896595
2012-06-29,AUD,-0.13009909,0.13601404,0.10565545,0.7736772,-0.09632798,0.061864566
2012-07-31,AUD,-0.12767558,0.140653,0.106145546,0.7770215,-0.09470746,0.0606571
2012-08-31,AUD,-0.12953565,0.14626405,0.101568006,0.78094065,-0.092867285,0.059704453
2012-09-28,AUD,-0.12999555,0.16198482,0.09447947,0.79126227,-0.08801296,0.056803226
2012-10-31,AUD,-0.13408896,0.16471663,0.08890256,0.7929662,-0.0872611,0.05671847
2012-11-30,AUD,-0.13499501,0.15975547,0.08987269,0.78985333,-0.08872753,0.05768636
2012-12-31,AUD,-0.1444011,0.17464536,0.073805995,0.79895854,-0.08458507,0.056036174
2013-01-31,AUD,-0.15001877,0.1649206,0.0713037,0.79309297,-0.08737633,0.05822531
2013-02-28,AUD,-0.14866358,0.16790855,0.071640946,0.7949266,-0.08650623,0.057578072
2013-03-29,AUD,-0.14452763,0.149982,0.08345841,0.7834665,-0.091836154,0.060429998
2013-04-30,AUD,-0.14303632,0.17676158,0.074535534,0.8001971,-0.08399599,0.05555866
2013-05-31,AUD,-0.15108192,0.17794344,0.06526042,0.80088353,-0.08376662,0.056146868
2013-06-28,AUD,-0.15630478,0.16448969,0.06455862,0.79282635,-0.08756968,0.05890912
2013-07-31,AUD,-0.15592557,0.18454294,0.057604373,0.8046437,-0.08208357,0.055573374
2013-08-30,AUD,-0.16370277,0.17068999,0.054046847,0.7966086,-0.08588823,0.0585623
2013-09-30,AUD,-0.16112232,0.17113115,0.056719203,0.79687303,-0.08573698,0.05823841
2013-10-31,AUD,-0.16308461,0.15954675,0.05906462,0.7897215,-0.08909644,0.06044326
2013-11-29,AUD,-0.16873801,0.15874013,0.053173523,0.7892071,-0.08939944,0.061136413
2013-12-31,AUD,-0.1669299,0.1556568,0.05642552,0.7872185,-0.090313196,0.061526533
2014-01-31,AUD,-0.1632396,0.16466476,0.05686348,0.7929351,-0.087594844,0.05954982
