as_of_date,ccy,z_1,z_2
2010-01-29,AUD,-0.014132433,-0.2449132
2010-02-26,AUD,-0.016024534,-0.24393615
2010-03-31,AUD,-0.012306861,-0.25593975
2010-04-30,AUD,-0.010509191,-0.25683704
2010-05-31,AUD,-0.009889307,-0.24221906
2010-06-30,AUD,-0.008209634,-0.23426798
2010-07-30,AUD,-0.008934151,-0.23532516
2010-08-31,AUD,-0.0063847797,-0.2213429
2010-09-30,AUD,-0.0030867173,-0.24104261
2010-10-29,AUD,-0.0062292805,-0.24273004
2010-11-30,AUD,-0.008140409,-0.2517646
2010-12-31,AUD,-0.009350418,-0.25622252
2011-01-31,AUD,-0.008341138,-0.25344282
2011-02-28,AUD,-0.007956174,-0.2548336
2011-03-31,AUD,-0.009387945,-0.25165284
2011-04-29,AUD,-0.008174497,-0.25286397
2011-05-31,AUD,-0.0061552967,-0.24558799
2011-06-30,AUD,-0.009952856,-0.2469303
2011-07-29,AUD,-0.009190816,-0.23498222
2011-08-31,AUD,-0.012366352,-0.21608023
2011-09-30,AUD,-0.008901407,-0.20303535
2011-10-31,AUD,-0.010218905,-0.21351042
2011-11-30,AUD,-0.0126958545,-0.19721173
2011-12-30,AUD,-0.009325006,-0.19443844
2012-01-31,AUD,-0.009482267,-0.19282524
2012-02-29,AUD,-0.008103308,-0.20650293
2012-03-30,AUD,-0.010992455,-0.19966295
2012-04-30,AUD,-0.010664323,-0.1864838
2012-05-31,AUD,-0.011913678,-0.15485168
2012-06-29,AUD,-0.010719328,-0.16493048
2012-07-31,AUD,-0.00979494,-0.1614997
2012-08-31,AUD,-0.011237241,-0.15940559
2012-09-28,AUD,-0.012632862,-0.15218554
2012-10-31,AUD,-0.015022548,-0.15263672
2012-11-30,AUD,-0.0151669625,-0.15521705
2012-12-31,AUD,-0.021225322,-0.15259507
2013-01-31,AUD,-0.023606341,-0.15901029
2013-02-28,AUD,-0.023078425,-0.15716298
2013-03-29,AUD,-0.019585498,-0.16366352
2013-04-30,AUD,-0.020625653,-0.15117338
2013-05-31,AUD,-0.025028454,-0.15395753
2013-06-28,AUD,-0.02695876,-0.16174985
2013-07-31,AUD,-0.028040493,-0.1533021
2013-08-30,AUD,-0.031353097,-0.16207847
2013-09-30,AUD,-0.02999375,-0.16084523
2013-10-31,AUD,-0.030263897,-0.16670856
2013-11-29,AUD,-0.03324838,-0.16936953
2013-12-31,AUD,-0.032055266,-0.17005752
2014-01-31,AUD,-0.030701479,-0.16448659
2014-02-28,AUD,-0.03069496,-0.1638915
2014-03-31,AUD,-0.029098768,-0.16738531
2014-04-30,AUD,-0.026558135,-0.16131753
2014-05-30,AUD,-0.02469165,-0.15505996
2014-06-30,AUD,-0.023945313,-0.1523045
2014-07-31,AUD,-0.0234819,-0.15114154
2014-08-29,AUD,-0.020799806,-0.14609733
2014-09-30,AUD,-0.021759681,-0.152625
2014-10-31,AUD,-0.021043064,-0.14845851
2014-11-28,AUD,-0.018147785,-0.14152262
2014-12-31,AUD,-0.01556843,-0.13014223
2010-01-29,CAD,-0.048666917,-0.112226985
2010-02-26,CAD,-0.04876985,-0.112866715
2010-03-31,CAD,-0.040921845,-0.12561563
2010-04-30,CAD,-0.037670594,-0.13364458
2010-05-31,CAD,-0.03573851,-0.12727381
2010-06-30,CAD,-0.040567648,-0.1139833
2010-07-30,CAD,-0.039763883,-0.1125307
2010-08-31,CAD,-0.03708769,-0.09774046
2010-09-30,CAD,-0.031567935,-0.10042661
2010-10-29,CAD,-0.03371916,-0.101304516
2010-11-30,CAD,-0.032406516,-0.11358109
2010-12-31,CAD,-0.033883013,-0.11782665
2011-01-31,CAD,-0.037638817,-0.12034597
2011-02-28,CAD,-0.035330076,-0.12702101
2011-03-31,CAD,-0.03676105,-0.12977907
2011-04-29,CAD,-0.036135897,-0.12396106
2011-05-31,CAD,-0.034876496,-0.11501277
2011-06-30,CAD,-0.036159217,-0.11662954
2011-07-29,CAD,-0.033627093,-0.10587548
2011-08-31,CAD,-0.032800846,-0.089624636
2011-09-30,CAD,-0.03117087,-0.078384906
2011-10-31,CAD,-0.032428868,-0.08547866
2011-11-30,CAD,-0.026525138,-0.08056399
2011-12-30,CAD,-0.024155729,-0.07649279
2012-01-31,CAD,-0.023872036,-0.077093355
2012-02-29,CAD,-0.025372114,-0.08488763
2012-03-30,CAD,-0.026051888,-0.090574265
2012-04-30,CAD,-0.022569943,-0.09431374
2012-05-31,CAD,-0.018579675,-0.07625651
2012-06-29,CAD,-0.021884548,-0.07882958
2012-07-31,CAD,-0.01934169,-0.07950181
2012-08-31,CAD,-0.018199608,-0.081795074
2012-09-28,CAD,-0.01958966,-0.07935417
2012-10-31,CAD,-0.021070892,-0.08056163
2012-11-30,CAD,-0.019745044,-0.07952286
2012-12-31,CAD,-0.020150429,-0.083219625
2013-01-31,CAD,-0.02329537,-0.08767762
2013-02-28,CAD,-0.02465729,-0.081660464
2013-03-29,CAD,-0.023872947,-0.0834276
