as_of_date,ccy,z_1,z_2
2012-07-31,AUD,-0.05965088,0.11263316
2012-08-31,AUD,-0.060534645,0.10956077
2012-09-28,AUD,-0.05950381,0.1028093
2012-10-31,AUD,-0.061811823,0.10096155
2012-11-30,AUD,-0.062789634,0.102758266
2012-12-31,AUD,-0.06760768,0.09511725
2013-01-31,AUD,-0.071883254,0.0976948
2013-02-28,AUD,-0.070824884,0.096741535
2013-03-29,AUD,-0.06944973,0.105069704
2013-04-30,AUD,-0.06670084,0.09452981
2013-05-31,AUD,-0.07166817,0.09238224
2013-06-28,AUD,-0.07587074,0.09629688
2013-07-31,AUD,-0.074390724,0.08882834
2013-08-30,AUD,-0.07999626,0.0924777
2013-09-30,AUD,-0.07816678,0.092948206
2013-10-31,AUD,-0.08014471,0.097199075
2013-11-29,AUD,-0.08388353,0.096298985
2013-12-31,AUD,-0.08287327,0.098005794
2014-01-31,AUD,-0.08014449,0.09493716
2014-02-28,AUD,-0.08020213,0.094338164
2014-03-31,AUD,-0.079380505,0.09881321
2014-04-30,AUD,-0.07534395,0.09650877
2014-05-30,AUD,-0.071801335,0.09347996
2014-06-30,AUD,-0.070276044,0.09210452
2014-07-31,AUD,-0.069373064,0.09176253
2014-08-29,AUD,-0.06513242,0.09063405
2014-09-30,AUD,-0.068219855,0.094574325
2014-10-31,AUD,-0.06644639,0.091997154
2014-11-28,AUD,-0.06170799,0.08945977
2014-12-31,AUD,-0.05610947,0.08306825
2015-01-30,AUD,-0.046529107,0.07662925
2015-02-27,AUD,-0.050698467,0.07008575
2015-03-31,AUD,-0.048277333,0.06637672
2015-04-30,AUD,-0.05257375,0.07266378
2015-05-29,AUD,-0.05539628,0.0711098
2015-06-30,AUD,-0.0614373,0.075334065
2015-07-31,AUD,-0.055809893,0.07223668
2015-08-31,AUD,-0.05642758,0.067780726
2015-09-30,AUD,-0.052087117,0.06850666
2015-10-30,AUD,-0.053256966,0.06716331
2015-11-30,AUD,-0.052811608,0.07566216
2015-12-31,AUD,-0.055215247,0.07679748
2016-01-29,AUD,-0.048571892,0.07235491
2016-02-29,AUD,-0.04358746,0.07110477
2016-03-31,AUD,-0.044791885,0.07463161
2016-04-29,AUD,-0.04540635,0.07261418
2016-05-31,AUD,-0.042111985,0.06668283
2016-06-30,AUD,-0.03606183,0.06536617
2016-07-29,AUD,-0.033692803,0.06332312
2016-08-31,AUD,-0.03504362,0.059100673
2016-09-30,AUD,-0.037159644,0.06094605
2016-10-31,AUD,-0.042538304,0.065513104
2016-11-30,AUD,-0.051344413,0.0703252
2016-12-30,AUD,-0.05279304,0.07369335
2017-01-31,AUD,-0.05335934,0.07017785
2017-02-28,AUD,-0.05451798,0.070916645
2017-03-31,AUD,-0.053815424,0.06978897
2017-04-28,AUD,-0.05190895,0.067096785
2017-05-31,AUD,-0.049383305,0.0609241
2017-06-30,AUD,-0.05289558,0.06736956
2012-07-31,CAD,-0.04351756,0.041213736
2012-08-31,CAD,-0.043087658,0.044083796
2012-09-28,CAD,-0.043709103,0.040866673
2012-10-31,CAD,-0.045498013,0.04034904
2012-11-30,CAD,-0.043864157,0.04088081
2012-12-31,CAD,-0.045362085,0.04331074
2013-01-31,CAD,-0.049652997,0.043702327
2013-02-28,CAD,-0.049495086,0.03758905
2013-03-29,CAD,-0.049153972,0.03978545
2013-04-30,CAD,-0.04591804,0.038669962
2013-05-31,CAD,-0.051932905,0.04406293
2013-06-28,CAD,-0.05885605,0.049256153
2013-07-31,CAD,-0.060195792,0.04753851
2013-08-30,CAD,-0.063173376,0.048030082
2013-09-30,CAD,-0.063675866,0.045746967
2013-10-31,CAD,-0.062205378,0.042697143
2013-11-29,CAD,-0.06430771,0.040818542
2013-12-31,CAD,-0.067641355,0.043794807
2014-01-31,CAD,-0.06126842,0.037692003
2014-02-28,CAD,-0.060418647,0.03964263
2014-03-31,CAD,-0.060570545,0.04219224
2014-04-30,CAD,-0.059264176,0.04272996
2014-05-30,CAD,-0.056297995,0.04143562
2014-06-30,CAD,-0.056502584,0.04306867
2014-07-31,CAD,-0.054609984,0.04334538
2014-08-29,CAD,-0.05138148,0.04378942
2014-09-30,CAD,-0.05353797,0.045038622
2014-10-31,CAD,-0.051507853,0.04405346
2014-11-28,CAD,-0.048146363,0.04318892
2014-12-31,CAD,-0.045860667,0.044599593
2015-01-30,CAD,-0.03848362,0.022452667
2015-02-27,CAD,-0.040888857,0.023816152
2015-03-31,CAD,-0.041989982,0.024638101
2015-04-30,CAD,-0.044602137,0.030800689
2015-05-29,CAD,-0.045988467,0.028248008
2015-06-30,CAD,-0.04986658,0.024907282
2015-07-31,CAD,-0.046779748,0.018797118
2015-08-31,CAD,-0.04746784,0.018057693
2015-09-30,CAD,-0.043803353,0.02129797
2015-10-30,CAD,-0.044849705,0.023214063
2015-11-30,CAD,-0.043742884,0.02414522
2015-12-31,CAD,-0.04479159,0.022268703
2016-01-29,CAD,-0.039628547,0.017782602
2016-02-29,CAD,-0.032487348,0.021510677
2016-03-31,CAD,-0.035065614,0.023701673
2016-04-29,CAD,-0.037862297,0.029715955
2016-05-31,CAD,-0.034786295,0.02821804
2016-06-30,CAD,-0.029328149,0.024552606
2016-07-29,CAD,-0.027422965,0.02662526
