as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-07-31,AUD,0.033712,0.033360668,0.0331338,0.03216534,0.0334292,0.032998417,0.034925,0.03388888,0.038225,0.03639913,0.0403,0.039151616,0.040725004,0.040543675,0.039100002,0.04054611
2012-08-31,AUD,0.033067,0.033794165,0.0322495,0.033485584,0.0325984,0.033831436,0.034225,0.03453998,0.0382375,0.036903292,0.04025,0.03950699,0.040825,0.040805053,0.039224997,0.040697433
2012-09-28,AUD,0.030751,0.03262822,0.0302815,0.033220325,0.03115,0.033130348,0.032718502,0.033732213,0.036925003,0.035980992,0.03915,0.038367253,0.03965,0.039546356,0.03805,0.039349332
2012-10-31,AUD,0.02987,0.031391915,0.030199999,0.032166604,0.0309879,0.03249145,0.0328625,0.033756,0.0374,0.036628038,0.03985,0.039197836,0.040749997,0.040427245,0.039375,0.04020185
2012-11-30,AUD,0.0306866,0.031811513,0.030669998,0.032472827,0.0314928,0.032906238,0.0334,0.034260225,0.037675,0.037228104,0.04045,0.039874595,0.04145,0.041135784,0.040225,0.040915735
2012-12-31,AUD,0.027765,0.028028032,0.029070001,0.02919303,0.030474998,0.030565605,0.032899998,0.033537254,0.038275,0.038153216,0.04125,0.041269414,0.04285,0.042659987,0.04315,0.042377744
2013-01-31,AUD,0.028543001,0.02816903,0.030239,0.029332802,0.03105,0.031191582,0.03455,0.03486411,0.04,0.04025327,0.043325,0.043725528,0.0452,0.04523718,0.045975,0.04494267
2013-02-28,AUD,0.028425,0.028043719,0.029475,0.029218987,0.03098,0.030960618,0.0341,0.034474418,0.0395,0.0396901,0.04295,0.043075968,0.044499997,0.044557657,0.045,0.044264533
2013-03-29,AUD,0.030693,0.030803403,0.031689998,0.03145823,0.033095,0.032956984,0.035575,0.035746787,0.040425,0.04012979,0.043275,0.04334819,0.044524997,0.044800524,0.044949997,0.044560194
2013-04-30,AUD,0.02797,0.027960131,0.02846,0.029128114,0.03,0.030406937,0.0327,0.03324285,0.03795,0.037707794,0.040675,0.040752243,0.0423,0.04211824,0.042325,0.04183936
2013-05-31,AUD,0.026975,0.026405135,0.027874999,0.027737837,0.03006,0.029731942,0.033675,0.03373353,0.03945,0.039508335,0.043025,0.04303956,0.04415,0.044562306,0.044850003,0.04425519
2013-06-28,AUD,0.027125001,0.027005546,0.028794998,0.02832723,0.03135,0.030742088,0.03575,0.03534138,0.043225,0.041795533,0.046079997,0.04567152,0.046,0.04731228,0.046,0.046999447
2013-07-31,AUD,0.02527,0.024848515,0.026700001,0.026324281,0.02918,0.02876566,0.0337,0.03355856,0.04145,0.04028218,0.044299997,0.044142824,0.044749998,0.045771662,0.044650003,0.04545025
2013-08-30,AUD,0.02565,0.025191197,0.027913999,0.02673989,0.03098,0.02974533,0.036,0.03542622,0.044175,0.043218877,0.047125,0.047586042,0.048,0.049383983,0.047775,0.049054604
2013-09-30,AUD,0.02555,0.025607081,0.028099999,0.027090697,0.031075,0.029864639,0.036,0.035142217,0.043275,0.042434026,0.04645,0.046599966,0.04705,0.048332114,0.047275,0.048006274
2013-10-31,AUD,0.02665,0.026515791,0.02917,0.027938388,0.032505,0.03089243,0.0375,0.03634822,0.0446,0.0438046,0.0477,0.04810275,0.0484,0.049882006,0.048724998,0.049562816
2013-11-29,AUD,0.026400002,0.025623757,0.02915,0.027202616,0.032479998,0.030636612,0.037975,0.036933847,0.04595,0.04543484,0.049250003,0.050150476,0.0502,0.052064415,0.0505,0.051740628
2013-12-31,AUD,0.026619,0.026237566,0.02961,0.027728813,0.03359,0.031030707,0.0377,0.03703686,0.04585,0.04514434,0.049325,0.049720097,0.049850002,0.051590182,0.050075002,0.05127122
2014-01-31,AUD,0.02675,0.025880195,0.02868,0.027370615,0.031675,0.030350849,0.036425,0.035923444,0.043874998,0.043553565,0.04745,0.04789006,0.048375,0.049679592,0.048625004,0.049354523
2014-02-28,AUD,0.027079001,0.025699003,0.028571999,0.02720745,0.031140001,0.030204171,0.03595,0.035821717,0.04385,0.043514423,0.04735,0.04786795,0.048325,0.04966257,0.048575,0.04933617
2014-03-31,AUD,0.027498,0.027092561,0.0301,0.028433912,0.03274,0.031280156,0.037100002,0.03649684,0.04415,0.043642487,0.047399998,0.047837522,0.048425004,0.049585484,0.048924997,0.04927282
2014-04-30,AUD,0.027565999,0.027163368,0.029251002,0.028463017,0.03156,0.030805452,0.0353,0.035281412,0.042150002,0.041590534,0.045225002,0.045411263,0.046225,0.047034286,0.046725,0.04672362
2014-05-30,AUD,0.0272055,0.026760798,0.02849,0.028066447,0.030155001,0.03003861,0.033585,0.03398643,0.040149998,0.039698265,0.043225,0.043223877,0.04435,0.044746127,0.044749998,0.044440556
2014-06-30,AUD,0.026970001,0.026515413,0.02812,0.027825365,0.02961,0.029658388,0.032899998,0.033403967,0.039224997,0.038882602,0.0423,0.042287793,0.0435,0.043768637,0.044025,0.04346701
2014-07-31,AUD,0.026689999,0.026526595,0.028004,0.027826888,0.02964,0.029562514,0.03275,0.033156436,0.038775,0.038460147,0.0417,0.04178758,0.04305,0.04324234,0.043725,0.042944316
2014-08-29,AUD,0.02645,0.026710091,0.027490001,0.027962351,0.029059999,0.029231312,0.031875,0.032095756,0.0366,0.036568325,0.0395,0.039536312,0.040999997,0.04087074,0.041725002,0.04059337
2014-09-30,AUD,0.02784,0.027725127,0.02883,0.028920582,0.03,0.03039515,0.033125,0.033534948,0.038399998,0.038334478,0.041225,0.041513078,0.042925,0.042923108,0.043649998,0.042636357
2014-10-31,AUD,0.027590001,0.027041318,0.028110001,0.028280694,0.028989999,0.029644089,0.03185,0.032644365,0.0372,0.03727754,0.04005,0.040338095,0.0418,0.041705094,0.0427,0.041422438
2014-11-28,AUD,0.027420001,0.026707452,0.027479999,0.027937492,0.0278,0.02885673,0.029849999,0.031181442,0.034649998,0.03504585,0.037575,0.037744194,0.03935,0.038987532,0.0404,0.038729716
2014-12-31,AUD,0.026619999,0.024743726,0.02543,0.026015168,0.02517,0.026697576,0.026800001,0.028655581,0.031375002,0.03203578,0.03435,0.03439813,0.035975,0.035520818,0.036975,0.03529828
2015-01-30,AUD,0.024319999,0.022789184,0.022274999,0.02403111,0.02332,0.024191827,0.024224998,0.0253015,0.02735,0.02764803,0.029375,0.029444348,0.030250002,0.030367939,0.030975001,0.030222692
2015-02-27,AUD,0.02184,0.020253818,0.02083,0.02152019,0.021930002,0.022443444,0.024075,0.024742523,0.028199999,0.028360248,0.030525,0.030541273,0.03175,0.031596098,0.0324,0.03142746
2015-03-31,AUD,0.020639999,0.019059762,0.019325,0.020289809,0.021,0.021199446,0.022975,0.023462206,0.027,0.027003689,0.0291,0.02907619,0.030025,0.030094314,0.030575,0.029952856
2015-04-30,AUD,0.0223,0.021082772,0.020975001,0.02237018,0.0234,0.023321262,0.025175,0.025675902,0.029525,0.029384663,0.031825,0.03165797,0.032725,0.032744624,0.0332,0.032556992
2015-05-29,AUD,0.02155,0.02047052,0.021760002,0.021787578,0.02268,0.023062246,0.025275,0.025954777,0.030250002,0.030297464,0.033,0.032807223,0.0343,0.03397688,0.0348,0.0337723
2015-06-30,AUD,0.02238,0.021591615,0.023120001,0.022979086,0.02404,0.024608906,0.027675,0.028107679,0.0337,0.03321835,0.0363875,0.036141086,0.0374,0.03745212,0.037925,0.037199527
2015-07-31,AUD,0.02192,0.020826677,0.022119999,0.022148505,0.02298,0.023406638,0.02535,0.026273144,0.0308,0.030591799,0.033475,0.03311429,0.034525,0.034287833,0.034925,0.034077886
2015-08-31,AUD,0.02085,0.019395052,0.0209,0.020719904,0.02163,0.022224959,0.024525002,0.02551188,0.030350002,0.030328436,0.033175003,0.032975126,0.034475,0.034195974,0.034775,0.033994287
2015-09-30,AUD,0.02121,0.019705523,0.02084,0.020981729,0.02149,0.02209715,0.023775,0.024714364,0.02875,0.028702945,0.031225,0.031008845,0.032449998,0.03210841,0.032625,0.031933587
2015-10-30,AUD,0.02071,0.01925998,0.020669999,0.02054495,0.021300001,0.021815753,0.023625,0.024696099,0.029000001,0.029000686,0.0317875,0.0314147,0.03295,0.032553688,0.033025,0.03237476
2015-11-30,AUD,0.0232,0.022136958,0.023020001,0.02342358,0.02355,0.02423086,0.025413001,0.026361622,0.029775,0.029841552,0.03235,0.032082886,0.03365,0.03315893,0.033825,0.032965157
