as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.018674776,0.0201,0.019949704,0.02157,0.021281885,0.024324998,0.024266858,0.02875,0.028694278,0.031225,0.031123394,0.032485,0.032269992,0.03325,0.0320992
2017-08-31,AUD,0.01972,0.020025797,0.02121,0.021285461,0.02262,0.022200987,0.024625001,0.024484545,0.028175002,0.028077107,0.0304,0.03023278,0.031538,0.0312789,0.032265,0.031115757
2017-09-29,AUD,0.02017,0.020832391,0.02201,0.022125162,0.02352,0.02316009,0.02595,0.025651636,0.029974999,0.029516693,0.032225,0.031841733,0.033125,0.032946493,0.033725,0.032756045
2017-10-31,AUD,0.019299999,0.019392699,0.02076,0.020658128,0.02194,0.021761475,0.024400001,0.024355656,0.02855,0.028309155,0.0309,0.030579695,0.0319,0.03166746,0.032425,0.03150054
2017-11-30,AUD,0.0195,0.019347856,0.02062,0.020584391,0.02165,0.021471033,0.02355,0.023698231,0.027275,0.027204247,0.0295125,0.029279826,0.030525,0.030298531,0.031113,0.0301528
2017-12-29,AUD,0.02029,0.021013238,0.0219,0.022263793,0.02323,0.022879923,0.025014998,0.02468362,0.02799,0.027742349,0.03001,0.029731737,0.030940002,0.030719444,0.031425,0.030564629
2017-07-31,CAD,0.01485,0.014810956,0.016261,0.015862636,0.017617,0.016965928,0.01962,0.019548062,0.02307,0.023444656,0.025665,0.025406104,0.026885,0.0264047,0.026530001,0.026358897
2017-08-31,CAD,0.01505,0.014582723,0.016112,0.015589388,0.0171,0.016460506,0.018595,0.018624956,0.02141,0.021975448,0.023908999,0.023698479,0.024984,0.024606245,0.024464,0.024584133
2017-09-29,CAD,0.017104,0.017269839,0.018736,0.01839914,0.019787,0.019053232,0.021084001,0.02086317,0.02362,0.023811048,0.02577,0.02552378,0.02684,0.026415838,0.026400002,0.026341517
2017-10-31,CAD,0.01608,0.016074384,0.017553,0.01715601,0.018660001,0.017917179,0.020084,0.019896528,0.022835,0.023026958,0.02497,0.02474452,0.02599,0.02564221,0.025499001,0.025588378
2017-11-30,CAD,0.01611,0.016207566,0.017722,0.017281951,0.01878,0.017914012,0.019929,0.019673357,0.02234,0.022534806,0.024300002,0.024149679,0.025309999,0.025008354,0.024728,0.024962721
2017-12-29,CAD,0.01666,0.018886723,0.020505,0.020042593,0.021538,0.02025335,0.022504,0.02136161,0.02397,0.02353975,0.025392001,0.025031172,0.026122,0.025841655,0.02536,0.025773091
2017-07-31,DKK,-0.000647,-0.000861617,0.00036499999,0.001354961,0.001735,0.0022365507,0.004875,0.0044827173,0.011775,0.01123325,0.015784001,0.015594961,0.017528,0.018243669,0.018365001,0.019213347
2017-08-31,DKK,-0.0012470001,-0.001500854,-0.000375,0.00086397695,0.00075,0.0016850235,0.0033779999,0.0035852417,0.009975,0.009564476,0.0139999995,0.013789931,0.01575,0.016510868,0.016649999,0.017560044
2017-09-29,DKK,-0.0013529999,-0.001654268,-0.000375,0.0009149209,0.00098,0.0018136003,0.004175,0.0038988367,0.011,0.010429912,0.015075001,0.014909055,0.0168,0.017694136,0.01775,0.018728111
2017-10-31,DKK,-0.0014219999,-0.001836141,-0.00065,0.00075029547,0.00065,0.0016335213,0.00358,0.0036014942,0.010299,0.009848182,0.014404,0.014268154,0.016205,0.017077746,0.017213,0.018143114
2017-11-30,DKK,-0.0014129999,-0.0014244264,-0.000575,0.0009061056,0.00085,0.0017224787,0.003954,0.0036340181,0.0101,0.009625795,0.013925,0.0138360355,0.01568,0.01654149,0.01667,0.017583115
2017-12-29,DKK,-0.00147,-0.0010394962,-0.00034499998,0.0011014479,0.0013600001,0.001895973,0.0045559998,0.0038528147,0.01049,0.009866203,0.014175001,0.013983963,0.015775,0.016609486,0.016549999,0.017615397
2017-07-31,EUR,-0.002481,-0.0025176636,-0.00153,0.00021524553,-0.000218,0.0011602836,0.0028,0.002935192,0.0095029995,0.008745542,0.013468,0.01318336,0.01521,0.016126854,0.016139999,0.017288115
2017-08-31,EUR,-0.0026,-0.0024158861,-0.001885,3.1136497e-05,-0.00090800005,0.0009019621,0.00161,0.0024037184,0.00792,0.0073904656,0.01193,0.011451733,0.013733,0.014310621,0.0147130005,0.015516569
2017-09-29,EUR,-0.002555,-0.002597126,-0.001655,0.000109750334,-0.000435,0.0010618222,0.0024930001,0.002781232,0.00909,0.008435483,0.01312,0.01283431,0.01496,0.015790964,0.015947,0.01697428
2017-10-31,EUR,-0.002658,-0.0026475245,-0.0019750001,-4.7439684e-05,-0.000841,0.0008991801,0.001946,0.0024990817,0.00835,0.0077974247,0.01242,0.012065063,0.014307,0.015015826,0.01539,0.016234867
