as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-30,AUD,-0.41786546,1.0269223,-0.17142619,1.3326693,0.02891031,0.9851533,0.68792707,-0.98909956,-0.6219682,0.05263096
2015-02-27,AUD,-0.44675386,1.0257167,-0.13277283,1.3106606,0.04762453,0.98559356,0.6616267,-0.985241,-0.5953166,0.051604684
2015-03-31,AUD,-0.4540519,1.0242643,-0.12292177,1.2907557,0.0631372,0.9863686,0.6355888,-0.980567,-0.5696866,0.04851418
2015-04-30,AUD,-0.44710717,1.026275,-0.13179147,1.3175768,0.04179904,0.9852626,0.67024446,-0.9865627,-0.6038188,0.052734654
2015-05-29,AUD,-0.45731664,1.0265034,-0.11863255,1.3181913,0.04274434,0.9850462,0.6711933,-0.98666006,-0.60455465,0.054225277
2015-06-30,AUD,-0.46045467,1.0280415,-0.11383393,1.3370667,0.028078914,0.9841289,0.69361,-0.98965347,-0.62684876,0.05790753
2015-07-31,AUD,-0.45467418,1.0268533,-0.122120075,1.3232526,0.038681418,0.9848677,0.6773152,-0.9875506,-0.61068237,0.054882504
2015-08-31,AUD,-0.46443355,1.0259968,-0.10914853,1.3101287,0.04940334,0.9852754,0.6612427,-0.9850937,-0.59457844,0.053478822
2015-09-30,AUD,-0.45414782,1.0255705,-0.12298655,1.3071294,0.050984204,0.9856135,0.657255,-0.9844942,-0.59086347,0.051794007
2015-10-30,AUD,-0.46047887,1.0254439,-0.11462321,1.3040931,0.053893685,0.98563164,0.6534513,-0.9838208,-0.5869969,0.05196061
2015-11-30,AUD,-0.4379886,1.0274149,-0.14453498,1.3343271,0.02923739,0.98469317,0.6901575,-0.989308,-0.62381417,0.05519728
2015-12-31,AUD,-0.43692,1.0281191,-0.14586702,1.3436357,0.022085965,0.9842976,0.700725,-0.9905636,-0.6344441,0.056810133
2016-01-29,AUD,-0.4327966,1.0264426,-0.15200672,1.3231705,0.037864298,0.9853043,0.67691165,-0.987585,-0.61071086,0.052732393
2016-02-29,AUD,-0.42717546,1.0254257,-0.15970163,1.3115968,0.046363384,0.98594344,0.66253704,-0.9854817,-0.5966101,0.049962472
2016-03-31,AUD,-0.42289215,1.0263381,-0.16535625,1.3241413,0.03650886,0.98545307,0.67793447,-0.98776674,-0.6119205,0.0518663
2016-04-29,AUD,-0.43473473,1.0255525,-0.14929296,1.3114176,0.04669854,0.98579985,0.66241544,-0.9854255,-0.59633726,0.050626364
2016-05-31,AUD,-0.44240403,1.0238152,-0.13943598,1.2879606,0.06555712,0.9867438,0.6316159,-0.97985226,-0.56607944,0.047120556
2016-06-30,AUD,-0.43568897,1.0226314,-0.14870562,1.2749004,0.07537605,0.9874969,0.61308146,-0.975862,-0.5483358,0.04395757
2016-07-29,AUD,-0.43752825,1.0218037,-0.1464398,1.2643754,0.08383654,0.9879667,0.5976228,-0.9720165,-0.53349096,0.04218617
2016-08-31,AUD,-0.44992292,1.0210301,-0.12998301,1.2522079,0.09432028,0.98831034,0.579205,-0.96670747,-0.5156913,0.041218683
2016-09-30,AUD,-0.44978026,1.0216926,-0.12999126,1.2602547,0.0878668,0.9879212,0.5916219,-0.9702856,-0.527488,0.04270736
2016-10-31,AUD,-0.45414263,1.0231353,-0.123573236,1.2768563,0.07471922,0.98703295,0.6162053,-0.9764374,-0.5509301,0.046178877
2016-11-30,AUD,-0.46439904,1.0250037,-0.10894983,1.2976018,0.058562607,0.9858466,0.6449708,-0.98229146,-0.57861066,0.05093272
2016-12-30,AUD,-0.4605319,1.0259485,-0.114038505,1.3103714,0.048506707,0.98533416,0.6614665,-0.9851474,-0.5948785,0.05293501
2017-01-31,AUD,-0.4666545,1.0254246,-0.106091514,1.3023895,0.055309594,0.9855849,0.65132165,-0.9834179,-0.5847798,0.05218772
2017-02-28,AUD,-0.47027704,1.0255585,-0.10104997,1.3032122,0.054715097,0.98547316,0.6524416,-0.9835924,-0.58580315,0.05265613
2017-03-31,AUD,-0.46844777,1.0254469,-0.10374361,1.3022647,0.055604786,0.98555666,0.6511923,-0.98338574,-0.5846156,0.05238714
2017-04-28,AUD,-0.4704449,1.0246437,-0.10129317,1.291776,0.06398922,0.9860059,0.6372814,-0.9807971,-0.570982,0.05067818
2017-05-31,AUD,-0.47714037,1.0230391,-0.09269904,1.2704346,0.08124785,0.9868818,0.6073081,-0.9741274,-0.54185975,0.047422882
2017-06-30,AUD,-0.47766292,1.0244327,-0.09134067,1.2874522,0.067450926,0.9860603,0.6314751,-0.9795829,-0.5651809,0.05049635
2017-07-31,AUD,-0.48070338,1.0241424,-0.08747645,1.2831795,0.07119456,0.9862037,0.6256074,-0.9783276,-0.55942434,0.050097525
2017-08-31,AUD,-0.46732473,1.0246574,-0.105414666,1.2926556,0.06301743,0.98602515,0.6384154,-0.9810375,-0.57215303,0.05047755
2017-09-29,AUD,-0.46871984,1.025482,-0.10320438,1.3026186,0.055135816,0.985532,0.6516474,-0.98346305,-0.58505625,0.05240225
2017-10-31,AUD,-0.47258684,1.024414,-0.09831259,1.2884071,0.06656796,0.98611856,0.6327116,-0.9798706,-0.5664916,0.050205056
2017-11-30,AUD,-0.46582237,1.0241247,-0.10759155,1.2863895,0.06788047,0.9863492,0.6298252,-0.9793246,-0.5638363,0.049169786
2017-12-29,AUD,-0.45985985,1.0248815,-0.115270875,1.297149,0.05887553,0.9859605,0.6443074,-0.9821969,-0.57805806,0.050459266
2018-01-31,AUD,-0.46908978,1.0250078,-0.10237148,1.2965342,0.05934462,0.98579895,0.6436106,-0.9820109,-0.577183,0.05110182
2018-02-28,AUD,-0.46470794,1.0251234,-0.108368605,1.2990074,0.057308197,0.98577267,0.6468275,-0.98262775,-0.5804195,0.051159654
2018-03-30,AUD,-0.44915113,1.0252322,-0.12923364,1.3039558,0.05244869,0.9858486,0.65305036,-0.98381,-0.5868383,0.05041597
2018-04-30,AUD,-0.44886565,1.0258046,-0.12940982,1.3112082,0.04669112,0.98551804,0.66232073,-0.98533916,-0.59595764,0.05168818
2018-05-31,AUD,-0.45171663,1.0253102,-0.12558605,1.3043149,0.052099556,0.9857784,0.65354526,-0.98388016,-0.5872707,0.05066754
2018-06-29,AUD,-0.44316712,1.0255442,-0.13720144,1.3092551,0.047944188,0.98572093,0.6597612,-0.98495764,-0.5935532,0.050758217
2018-07-31,AUD,-0.44404,1.0254741,-0.13594857,1.3081582,0.048730463,0.98575276,0.658371,-0.9847268,-0.59216803,0.050602496
2018-08-31,AUD,-0.44187558,1.0248489,-0.13935073,1.3008678,0.0547179,0.9861395,0.64892036,-0.9831326,-0.5829443,0.049192704
2018-09-28,AUD,-0.45019433,1.0252321,-0.12786584,1.3037182,0.05274281,0.9858397,0.65276104,-0.98375493,-0.58653295,0.050499085
2018-10-31,AUD,-0.45205665,1.0248998,-0.12549634,1.2991381,0.056504965,0.98601687,0.6467986,-0.9826956,-0.5806565,0.049876407
2018-11-30,AUD,-0.44743145,1.0251658,-0.13173382,1.3035448,0.05288142,0.9859046,0.6525002,-0.9837256,-0.5863344,0.050240632
2018-12-31,AUD,-0.43946764,1.024223,-0.14283288,1.2936302,0.06035173,0.98652697,0.6392602,-0.9813731,-0.573569,0.047644366
2019-01-31,AUD,-0.43846023,1.0237627,-0.14446667,1.2881734,0.064784855,0.9868067,0.6318234,-0.97991914,-0.5663658,0.046606682
2019-02-28,AUD,-0.4522912,1.0226974,-0.1260395,1.271887,0.078369305,0.98730475,0.60897815,-0.9747472,-0.5440233,0.04499347
2019-03-29,AUD,-0.4627865,1.0200086,-0.112790726,1.2370436,0.10709083,0.98879474,0.55506104,-0.9586028,-0.49261653,0.039639488
2019-04-30,AUD,-0.48132893,1.0188332,-0.08788216,1.2189381,0.122544095,0.98931813,0.52459675,-0.9461544,-0.46371147,0.03801872
2019-05-31,AUD,-0.49107206,1.0166028,-0.07559177,1.1908376,0.14650093,0.9905579,0.4731606,-0.91902125,-0.41608787,0.033747196
2019-06-28,AUD,-0.50912726,1.0144118,-0.051672537,1.1619241,0.17147508,0.9916995,0.41536698,-0.8762443,-0.36320874,0.029891532
2019-07-31,AUD,-0.5183144,1.0128943,-0.039846756,1.1430067,0.18824069,0.9925278,0.37471747,-0.83684933,-0.32655442,0.027165733
