as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.02463771,0.022274999,0.023129832,0.02332,0.022770215,0.024224998,0.025579143,0.02735,0.02851261,0.029375,0.028477171,0.030250002,0.028747631,0.030975001,0.02977538
2015-02-27,AUD,0.02184,0.02318908,0.02083,0.02263208,0.021930002,0.02278835,0.024075,0.025945071,0.028199999,0.02976588,0.030525,0.030045029,0.03175,0.03032585,0.0324,0.031176507
2015-03-31,AUD,0.020639999,0.021320032,0.019325,0.021953803,0.021,0.021693407,0.022975,0.02428271,0.027,0.027973002,0.0291,0.028466167,0.030025,0.028826326,0.030575,0.029672055
2015-04-30,AUD,0.0223,0.023606589,0.020975001,0.023499198,0.0234,0.02366753,0.025175,0.026979495,0.029525,0.030858617,0.031825,0.031023595,0.032725,0.03123881,0.0332,0.03203774
2015-05-29,AUD,0.02155,0.024178905,0.021760002,0.023012035,0.02268,0.023985837,0.025275,0.028034117,0.030250002,0.03261677,0.033,0.03286802,0.0343,0.0330631,0.0348,0.033789005
2015-06-30,AUD,0.02238,0.025771936,0.023120001,0.02435522,0.02404,0.026023507,0.027675,0.031037271,0.0337,0.03619046,0.0363875,0.036178973,0.0374,0.036196306,0.037925,0.03676814
2015-07-31,AUD,0.02192,0.024603544,0.022119999,0.023204599,0.02298,0.024239168,0.02535,0.028389107,0.0308,0.03294482,0.033475,0.033123523,0.034525,0.0332948,0.034925,0.03402385
2015-08-31,AUD,0.02085,0.023535773,0.0209,0.022771137,0.02163,0.023774784,0.024525002,0.027801016,0.030350002,0.03258236,0.033175003,0.032961305,0.034475,0.033181414,0.034775,0.033872306
2015-09-30,AUD,0.02121,0.023065042,0.02084,0.022461448,0.02149,0.022880675,0.023775,0.02626443,0.02875,0.030407023,0.031225,0.030766238,0.032449998,0.031046519,0.032625,0.031850096
2015-10-30,AUD,0.02071,0.022954693,0.020669999,0.022271391,0.021300001,0.022935431,0.023625,0.02652948,0.029000001,0.030965881,0.0317875,0.031400554,0.03295,0.031682532,0.033025,0.032446153
2015-11-30,AUD,0.0232,0.025388757,0.023020001,0.023317976,0.02355,0.024014171,0.025413001,0.027872818,0.029775,0.031807963,0.03235,0.031806413,0.03365,0.031986434,0.033825,0.032841653
2015-12-31,AUD,0.023729999,0.02625031,0.02338,0.023673078,0.02388,0.024673555,0.026088,0.028910799,0.030808,0.03298429,0.033462998,0.03286303,0.03486,0.032985758,0.035274997,0.033814564
2016-01-29,AUD,0.02289,0.024424989,0.022079999,0.022314696,0.02207,0.022575546,0.0234625,0.02583829,0.027325,0.02939242,0.030025,0.029540628,0.031262502,0.02983016,0.0317,0.03079004
2016-02-29,AUD,0.02261,0.023175165,0.021470001,0.021632753,0.02138,0.021311823,0.022230001,0.023889508,0.0252,0.026994556,0.0275,0.027250111,0.0287,0.027622633,0.02915,0.028657379
2016-03-31,AUD,0.02338,0.024300588,0.02258,0.022201754,0.02253,0.022065988,0.0233375,0.024942914,0.026124999,0.028080529,0.02844,0.02819557,0.029575,0.028518582,0.030274998,0.029556403
2016-04-29,AUD,0.022249999,0.023202933,0.021949999,0.022012312,0.022119999,0.021880697,0.0235,0.024680465,0.02645,0.028049322,0.028499998,0.02831001,0.029525,0.028647583,0.030250002,0.029614529
2016-05-31,AUD,0.02071,0.021235049,0.02026,0.020565271,0.02034,0.020215733,0.021300001,0.022540169,0.024349999,0.025864135,0.02625,0.026399836,0.0274,0.026845586,0.028099999,0.027828438
2016-06-30,AUD,0.02037,0.019862598,0.01968,0.019437516,0.01959,0.018633679,0.0198125,0.020346362,0.0217375,0.023210302,0.0233625,0.023829794,0.024337498,0.02434956,0.0250063,0.025401903
2016-07-29,AUD,0.01972,0.018933939,0.01915,0.018630585,0.01893,0.017747931,0.0187,0.019256916,0.0207,0.02204801,0.0222,0.022760628,0.023,0.023320833,0.023475,0.024380969
2016-08-31,AUD,0.01854,0.01808221,0.01799,0.017930092,0.01794,0.017264469,0.018225,0.018857231,0.020399999,0.021929443,0.022125,0.022803657,0.0232875,0.023399798,0.024037499,0.024419656
2016-09-30,AUD,0.01899,0.018812785,0.01854,0.018639859,0.01847,0.018055174,0.019299999,0.019830944,0.021425,0.023009187,0.02342,0.023820681,0.024375,0.024382818,0.0253125,0.02538666
2016-10-31,AUD,0.01962,0.020319154,0.01986,0.020344777,0.02043,0.02005553,0.021724999,0.022369672,0.024525002,0.025938721,0.026349999,0.0266145,0.027375,0.027078334,0.028225,0.02799901
