as_of_date,ccy,z_1,z_2,z_3
2015-01-30,AUD,-0.0771701,-0.08586039,0.0646129
2015-02-27,AUD,-0.06931242,-0.088323526,0.06218387
2015-03-31,AUD,-0.06508459,-0.08366759,0.05817242
2015-04-30,AUD,-0.07026458,-0.09147623,0.06306056
2015-05-29,AUD,-0.06883903,-0.094990216,0.06480798
2015-06-30,AUD,-0.071180515,-0.103640035,0.06848734
2015-07-31,AUD,-0.07002138,-0.09593472,0.06565066
2015-08-31,AUD,-0.066498004,-0.0945787,0.0636629
2015-09-30,AUD,-0.06763483,-0.08962651,0.06218447
2015-10-30,AUD,-0.0661978,-0.090721495,0.06220417
2015-11-30,AUD,-0.07431391,-0.093815275,0.066803604
2015-12-31,AUD,-0.075891234,-0.096928105,0.06865987
2016-01-29,AUD,-0.073467486,-0.08732673,0.064577624
2016-02-29,AUD,-0.0725742,-0.08082828,0.06171182
2016-03-31,AUD,-0.07516116,-0.083966054,0.06406327
2016-04-29,AUD,-0.07134161,-0.08380009,0.061919242
2016-05-31,AUD,-0.06656213,-0.07750829,0.05782491
2016-06-30,AUD,-0.065592706,-0.069887385,0.054640632
2016-07-29,AUD,-0.06367664,-0.06641417,0.052651037
2016-08-31,AUD,-0.05985056,-0.06622767,0.051099986
2016-09-30,AUD,-0.061123844,-0.06939551,0.052696556
2016-10-31,AUD,-0.06299088,-0.077788025,0.0560887
2016-11-30,AUD,-0.06453314,-0.09013138,0.060464844
2016-12-30,AUD,-0.067099966,-0.09353883,0.06290655
2017-01-31,AUD,-0.0649461,-0.092595875,0.06197952
2017-02-28,AUD,-0.0644899,-0.09440664,0.06220973
2017-03-31,AUD,-0.06465539,-0.093160085,0.06218184
2017-04-28,AUD,-0.06274297,-0.089780375,0.06028026
2017-05-31,AUD,-0.058411784,-0.08389357,0.056487046
2017-06-30,AUD,-0.06091702,-0.091077246,0.059509017
2017-07-31,AUD,-0.059803654,-0.0904058,0.05908653
2017-08-31,AUD,-0.063356414,-0.089013614,0.060131222
2017-09-29,AUD,-0.06464732,-0.09355071,0.062038112
2017-10-31,AUD,-0.06187289,-0.08941017,0.059535995
2017-11-30,AUD,-0.06263209,-0.08596812,0.058802094
2017-12-29,AUD,-0.06519471,-0.08807373,0.060312986
2018-01-31,AUD,-0.06360542,-0.09172746,0.06020617
2018-02-28,AUD,-0.064683646,-0.09092099,0.06057444
2018-03-30,AUD,-0.067864515,-0.0870145,0.06040268
2018-04-30,AUD,-0.069006294,-0.08978914,0.061732512
2018-05-31,AUD,-0.06749752,-0.08828366,0.060405508
2018-06-29,AUD,-0.06960614,-0.08682422,0.061024725
2018-07-31,AUD,-0.0692913,-0.0868144,0.060732175
2018-08-31,AUD,-0.06855719,-0.08285147,0.059601735
2018-09-28,AUD,-0.06766959,-0.0872831,0.060480136
2018-10-31,AUD,-0.06668556,-0.0861502,0.059774768
2018-11-30,AUD,-0.068090655,-0.086050265,0.06044012
2018-12-31,AUD,-0.06783642,-0.0790345,0.058108814
2019-01-31,AUD,-0.06717638,-0.0763661,0.057177987
2019-02-28,AUD,-0.062496502,-0.07524887,0.05476636
2019-03-29,AUD,-0.055449672,-0.06513706,0.048719086
2019-04-30,AUD,-0.04966365,-0.06505419,0.04594831
2019-05-31,AUD,-0.043679804,-0.056995194,0.041164123
2019-06-28,AUD,-0.036138188,-0.05193758,0.036082953
2019-07-31,AUD,-0.031599775,-0.047269966,0.032897625
2019-08-30,AUD,-0.028188244,-0.03759942,0.02743465
2019-09-30,AUD,-0.030354382,-0.0399996,0.029301692
2019-10-31,AUD,-0.03192125,-0.042991452,0.030823158
2019-11-29,AUD,-0.027329776,-0.040709812,0.027966622
2019-12-31,AUD,-0.03151792,-0.05010199,0.033009708
2015-01-30,CAD,-0.026690684,-0.055223722,0.03393113
2015-02-27,CAD,-0.028116643,-0.058784973,0.036032364
2015-03-31,CAD,-0.028463557,-0.06028429,0.036417026
2015-04-30,CAD,-0.03214785,-0.06607381,0.03961904
2015-05-29,CAD,-0.030170629,-0.06653814,0.038971573
2015-06-30,CAD,-0.027651576,-0.06967611,0.039239302
2015-07-31,CAD,-0.021492412,-0.063763656,0.03467273
2015-08-31,CAD,-0.02113152,-0.0643445,0.0349985
2015-09-30,CAD,-0.024236225,-0.061342433,0.03500894
2015-10-30,CAD,-0.0262997,-0.06333659,0.036651365
2015-11-30,CAD,-0.026909553,-0.06263082,0.036757804
2015-12-31,CAD,-0.025924508,-0.063012116,0.03661862
2016-01-29,CAD,-0.023209697,-0.055005394,0.032874145
2016-02-29,CAD,-0.026766794,-0.048328977,0.03189604
2016-03-31,CAD,-0.029186316,-0.052335694,0.03460594
2016-04-29,CAD,-0.033252265,-0.058238972,0.038075753
2016-05-31,CAD,-0.031561524,-0.0539973,0.035651464
2016-06-30,CAD,-0.028905852,-0.045856405,0.031479683
2016-07-29,CAD,-0.030284131,-0.044410374,0.031250082
2016-08-31,CAD,-0.029967885,-0.0429988,0.030170003
2016-09-30,CAD,-0.02884163,-0.043223478,0.029761672
2016-10-31,CAD,-0.028962677,-0.048966717,0.032067057
2016-11-30,CAD,-0.029983278,-0.05917466,0.035718627
2016-12-30,CAD,-0.03152807,-0.0627311,0.037429888
2017-01-31,CAD,-0.032072067,-0.06472026,0.038684096
2017-02-28,CAD,-0.032039423,-0.062000513,0.03771564
2017-03-31,CAD,-0.03209256,-0.06306822,0.038131483
2017-04-28,CAD,-0.031868063,-0.060149994,0.037425924
2017-05-31,CAD,-0.030944897,-0.058545694,0.036311273
2017-06-30,CAD,-0.0409498,-0.06708817,0.042453744
2017-07-31,CAD,-0.047817193,-0.07375634,0.04785858
2017-08-31,CAD,-0.04855577,-0.0689081,0.046484172
2017-09-29,CAD,-0.055309355,-0.07535179,0.051585067
2017-10-31,CAD,-0.05188745,-0.072552696,0.0489992
2017-11-30,CAD,-0.052104123,-0.071045406,0.04852009
2017-12-29,CAD,-0.054521978,-0.07556926,0.05095948
2018-07-31,CAD,-0.07072005,-0.08284844,0.059614178
2018-08-31,CAD,-0.07242575,-0.080962524,0.0599194
2018-09-28,CAD,-0.075943016,-0.08639768,0.06328014
2018-10-31,CAD,-0.08078332,-0.08977916,0.066794075
2018-11-30,CAD,-0.07781848,-0.08514973,0.06427132
2018-12-31,CAD,-0.07263202,-0.07753387,0.05970339
2019-01-31,CAD,-0.07018198,-0.07585473,0.058260586
2019-02-28,CAD,-0.06862208,-0.07648702,0.057755988
2019-03-29,CAD,-0.0640146,-0.06657959,0.052462902
2019-04-30,CAD,-0.06362189,-0.06956346,0.053739958
2019-05-31,CAD,-0.061320044,-0.06295553,0.050397743
2019-06-28,CAD,-0.06131816,-0.05991402,0.04906094
2019-07-31,CAD,-0.062395226,-0.0608619,0.049740337
2019-08-30,CAD,-0.05757896,-0.051470637,0.04426673
2019-09-30,CAD,-0.06300439,-0.055938743,0.0478872
2019-10-31,CAD,-0.060456313,-0.05863079,0.047633294
2019-11-29,CAD,-0.06170535,-0.059938412,0.048448853
2019-12-31,CAD,-0.06451117,-0.06752532,0.051993318
2015-01-30,DKK,-0.0020590252,-0.029848687,0.013823032
2015-02-27,DKK,-0.00042800288,-0.029553795,0.013078496
2015-03-31,DKK,-0.0022372694,-0.025464468,0.0108617265
2015-04-30,DKK,-0.0007766604,-0.030060569,0.012381394
2015-05-29,DKK,-0.0034327325,-0.037131555,0.016631432
2015-06-30,DKK,-0.0031563896,-0.047762644,0.020307345
2015-07-31,DKK,-0.0056325556,-0.043484792,0.019937402
2015-08-31,DKK,-0.0071269143,-0.04726564,0.022164116
2015-09-30,DKK,-0.007533636,-0.044220626,0.021459846
2015-10-30,DKK,-0.004159298,-0.04260841,0.019496191
2015-11-30,DKK,-0.0017406839,-0.0407403,0.018253664
2015-12-31,DKK,-0.0039883223,-0.044963077,0.020214546
2016-01-29,DKK,-0.003496739,-0.036417164,0.017258516
2016-02-29,DKK,-0.0022812784,-0.030461056,0.014207173
2016-03-31,DKK,-0.0032956414,-0.031864613,0.015425892
2016-04-29,DKK,-0.0028574322,-0.036638055,0.017594537
2016-06-30,DKK,0.000108875836,-0.024331082,0.011078525
2016-07-29,DKK,0.0005133796,-0.022239571,0.010332563
2016-08-31,DKK,0.0003327992,-0.022680754,0.010618663
2016-09-30,DKK,8.4391686e-05,-0.022260971,0.010660283
2016-10-31,DKK,-0.00031956166,-0.028303305,0.012806266
2016-11-30,DKK,-0.0006071317,-0.033677526,0.015108009
2016-12-30,DKK,0.0002845459,-0.03348851,0.014727934
2017-01-31,DKK,0.0008923613,-0.03841975,0.016180614
2017-02-28,DKK,0.0018088307,-0.03361882,0.014494257
2017-03-31,DKK,0.0015782043,-0.03651721,0.015303246
2017-04-28,DKK,0.0015081451,-0.0370306,0.015366094
2017-05-31,DKK,0.0013150888,-0.037257425,0.015943442
2017-06-30,DKK,0.00093941926,-0.039934304,0.016647847
2017-07-31,DKK,0.0017085349,-0.041218873,0.016854309
2017-08-31,DKK,0.0033930284,-0.036417797,0.014751903
2017-09-29,DKK,0.0039795088,-0.03906165,0.015171014
2017-10-31,DKK,0.0041191126,-0.037372142,0.014687587
