as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-31,AUD,0.008090001,0.00649827,0.0075499997,0.005976193,0.0074299998,0.0066196313,0.007888,0.007943379,0.010787999,0.011442356,0.013025,0.013354637,0.014162499,0.014304879,0.0144625,0.015150084
2020-02-28,AUD,0.0069700005,0.005252989,0.0064,0.0048197582,0.00625,0.005409667,0.0062625003,0.0065061236,0.0091875,0.009615268,0.01085,0.011412666,0.011763001,0.012306651,0.011875,0.013069833
2020-03-31,AUD,0.00456,0.003432392,0.0043599997,0.0046070246,0.00445,0.004722919,0.0056879995,0.005223019,0.008925,0.007651091,0.010087499,0.00924498,0.010125,0.010012219,0.0085875,0.010552382
2020-04-30,AUD,0.00212,0.0023468847,0.0026008,0.0033428546,0.0033282,0.004005542,0.005025,0.0049373554,0.0094,0.008129831,0.011325001,0.010217091,0.011638,0.011187061,0.0109,0.011748589
2020-05-29,AUD,0.00221,0.0023803613,0.0027586,0.0027126977,0.0032558,0.0036252039,0.004655,0.0047510522,0.008725,0.0080823535,0.010945,0.010209335,0.0114750005,0.011202168,0.011,0.011798302
2020-06-30,AUD,0.0019400001,0.00219492,0.00236,0.0021866339,0.00278,0.003327806,0.0043625,0.0046413895,0.0088,0.008211038,0.01105,0.010465158,0.0117875,0.0115146795,0.0118625,0.012137273
2020-01-31,CAD,0.018170001,0.015940499,0.01702,0.016373686,0.016704,0.01514952,0.016340999,0.015972884,0.01705,0.01836483,0.018535,0.019247858,0.019254,0.019883242,0.018945001,0.020935789
2020-02-28,CAD,0.015420001,0.01290344,0.014040001,0.013845972,0.01388,0.0128317205,0.014021,0.0134679945,0.01525,0.015975473,0.016534999,0.017122984,0.017345,0.017828016,0.01702,0.018798778
2020-03-31,CAD,0.0075499997,0.005979315,0.00746,0.00659693,0.008154,0.00695083,0.009345,0.008030953,0.0110599995,0.011410177,0.012998001,0.013315748,0.014199999,0.014246593,0.014579999,0.015030842
2020-04-30,CAD,0.0059100003,0.004719793,0.00599,0.004467977,0.0064999997,0.0053920704,0.0075959996,0.006814864,0.01007,0.010531584,0.012385,0.0126459105,0.013645001,0.013657437,0.014249999,0.014436846
2020-05-29,CAD,0.005347,0.0042924765,0.00557,0.0042052623,0.0061799996,0.005153808,0.0074589998,0.006566079,0.01001,0.010305517,0.012181,0.012461469,0.01356,0.0134847425,0.014165,0.01424266
2020-06-30,CAD,0.00545,0.0043589105,0.00569,0.004647862,0.0062639997,0.00542092,0.00759,0.0066960286,0.010197001,0.0103051895,0.012408,0.012405677,0.013616,0.013403603,0.013661999,0.0141438255
2020-01-31,DKK,-0.00265,0.0005028391,-0.0026,0.00061096746,-0.002368,0.0006476206,-0.001778,0.0006691527,0.000536,0.0009990814,0.002702,0.0012986705,0.003713,0.0014468945,0.003788,0.001508354
2020-02-28,DKK,-0.003109,-0.0005611607,-0.0031510002,-0.00084608747,-0.0029870002,-0.0007891802,-0.0023989999,-0.0007295173,-0.00055,-0.00096925296,0.0012559999,-0.0012303862,0.002103,-0.0013614102,0.00191,-0.0014081082
2020-03-31,DKK,-0.000333,0.001187541,-0.0005,0.001485929,-0.00039,0.0015513867,0.00028,0.001622699,0.002336,0.0024130219,0.003874,0.0030652515,0.004285,0.0033810162,0.003371,0.003535297
2020-04-30,DKK,-0.000739,0.00028856972,-0.0013,0.00039515345,-0.001348,0.00037823198,-0.001156,0.00036290043,0.000469,0.00049450714,0.00179,0.0006184459,0.002051,0.0006791867,0.00087399996,0.00070649985
