date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,sigma_eff_mean
2010-10-29,1,1,train,44.0,39.97403155471433,-4.02596844528567,1.7037031089838959,1.0,0.03024175949394703
2010-10-29,1,5,train,32.7,78.8448961453829,46.1448961453829,-54.76598522819455,1.0,0.04032794013619423
2010-10-29,1,10,train,28.399999999999995,124.6503807128389,96.2503807128389,-76.52264250397626,1.0,0.04072539135813713
2010-10-29,5,1,train,26.9,57.454479789003564,30.554479789003565,-87.3235312527607,1.0,0.055903900414705276
2010-10-29,5,5,train,22.7,58.92407705378876,36.22407705378876,-96.43493478291269,1.0,0.06138113886117935
2010-10-29,5,10,train,21.6,64.57386864633068,42.97386864633068,-97.90449367841109,1.0,0.05647179111838341
2010-10-29,10,1,train,18.6,47.02439053590492,28.42439053590492,-110.80914617846595,1.0,0.04902331903576851
2010-10-29,10,5,train,18.3,47.098528193033346,28.798528193033345,-111.428404098353,1.0,0.05767250806093216
2010-10-29,10,10,train,19.599999999999998,42.17086125530407,22.57086125530407,-91.3561047753923,1.0,0.05341697111725807
2010-11-30,10,10,train,20.2,56.71434399250078,36.514343992500784,-132.20693836223077,1.0,0.053439896553754807
2010-11-30,10,5,train,18.9,63.238942623590454,44.338942623590455,-157.4055457356101,1.0,0.05769096314907074
2010-11-30,10,1,train,19.5,63.57022371319224,44.07022371319224,-157.11942026069102,1.0,0.049030810594558716
2010-11-30,5,10,train,21.4,82.47310326027842,61.07310326027842,-140.0742812254919,1.0,0.05649580806493759
2010-11-30,1,5,train,33.1,95.06904189236592,61.969041892365915,-71.10077139033012,1.0,0.04034576565027237
2010-11-30,5,1,train,26.0,72.01783689461176,46.01783689461176,-121.05153972049733,1.0,0.05591174215078354
2010-11-30,1,10,train,28.5,144.8880799722728,116.3880799722728,-105.674969942627,1.0,0.04074753820896149
2010-11-30,1,1,train,52.20000000000001,36.61021941792962,-15.58978058207039,4.337513889740325,1.0,0.03024899587035179
2010-11-30,5,5,train,22.1,76.63104536854186,54.53104536854186,-131.86518842369873,1.0,0.06140047311782837
2010-12-31,10,1,train,17.0,78.00533447769675,61.00533447769675,-196.7897375660336,1.0,0.049038730561733246
2010-12-31,10,10,train,17.0,72.45691544173793,55.456915441737934,-173.92152429192393,1.0,0.053464144468307495
2010-12-31,10,5,train,16.3,78.7365054942539,62.43650549425391,-198.18675760851886,1.0,0.05771047621965408
2010-12-31,5,10,train,18.4,98.40649122878233,80.00649122878232,-171.7474792462888,1.0,0.0565212145447731
2010-12-31,1,5,train,29.7,114.16542596242903,84.46542596242902,-88.33156735642798,1.0,0.040364623069763184
2010-12-31,5,1,train,23.1,88.02713489975302,64.92713489975301,-154.6767327066727,1.0,0.05592004209756851
2010-12-31,1,10,train,25.1,170.0617659679947,144.9617659679947,-125.21335361041785,1.0,0.040770966559648514
2010-12-31,1,1,train,48.7,35.85492274559693,-12.845077254403073,4.6674436136734245,1.0,0.03025664947926998
2010-12-31,5,5,train,19.3,94.80956297910518,75.50956297910518,-168.64178210448966,1.0,0.06142091751098633
2011-01-31,10,10,train,17.3,68.89339288558222,51.59339288558222,-167.99981436084317,1.0,0.05348529666662216
2011-01-31,10,5,train,16.9,77.49164834745248,60.591648347452484,-195.4574966160459,1.0,0.057727500796318054
2011-01-31,10,1,train,18.2,76.5225886808349,58.3225886808349,-192.40654447585214,1.0,0.04904564097523689
2011-01-31,5,10,train,19.4,95.75985412234148,76.35985412234149,-167.80271980500908,1.0,0.05654338002204895
2011-01-31,5,5,train,20.7,91.23001937188319,70.53001937188318,-161.98766683987472,1.0,0.06143875792622566
2011-01-31,1,10,train,23.0,166.88351675882313,143.88351675882313,-121.63251178044078,1.0,0.040791407227516174
2011-01-31,1,5,train,28.1,120.0949679745072,91.9949679745072,-94.05661609931002,1.0,0.04038107767701149
2011-01-31,1,1,train,41.8,40.989633353380334,-0.8103666466196628,-16.705550805412667,1.0,0.030263325199484825
2011-01-31,5,1,train,25.3,88.61292809634692,63.31292809634692,-155.89802979917405,1.0,0.05592728406190872
