roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2007-03-31,2004-03-31,2007-03-30,2007-03-31,2007-06-29,212,18,18,0,325.5178071249975,0.035365457995794713,30.607287089029946,35.470130920410156,28.047582626342773,34.10703659057617,35.37199783325195,,20.165821075439453,30.48115348815918,,
2007-09-30,2004-09-30,2007-09-29,2007-09-30,2007-12-29,217,12,12,0,360.9686797090035,0.00902187499741558,23.099600156148277,34.01398468017578,12.595449447631836,24.95533561706543,24.483142852783203,,19.659908294677734,22.889780044555664,,
2008-03-30,2005-03-30,2008-03-29,2008-03-30,2008-06-29,216,18,18,0,368.8363817089994,0.008741250007005874,26.269878387451172,23.231220245361328,24.603700637817383,26.154935836791992,23.628154754638672,,36.76296615600586,23.238292694091797,,
2008-09-30,2005-09-30,2008-09-29,2008-09-30,2008-12-29,216,18,18,0,370.9136211669975,0.009430625003005844,35.57572682698568,32.57891082763672,54.448280334472656,39.9151496887207,22.093090057373047,,35.54121017456055,28.87771987915039,,
2009-03-30,2006-03-30,2009-03-29,2009-03-30,2009-06-29,216,18,18,0,374.6088466669971,0.009544583001115825,67.72479438781738,67.28597259521484,100.30017852783203,33.20914077758789,63.36264419555664,,63.00226974487305,79.18856048583984,,
2009-09-30,2006-09-30,2009-09-29,2009-09-30,2009-12-29,211,24,24,0,378.4025050410055,0.009052166999026667,55.50230836868286,47.863162994384766,82.0041732788086,35.34889221191406,53.416770935058594,41.483150482177734,38.26847457885742,64.19468688964844,,81.43915557861328
2010-03-30,2007-03-30,2010-03-29,2010-03-30,2010-06-29,229,24,24,0,438.59338162500353,0.009249583999917377,37.17347002029419,33.10142517089844,45.557003021240234,23.956531524658203,36.40861892700195,41.48968505859375,11.741756439208984,32.2119255065918,,72.92081451416016
2010-09-30,2007-09-30,2010-09-29,2010-09-30,2010-12-29,235,24,24,0,431.02799845800473,0.00894700000208104,26.481724500656128,16.984230041503906,23.666366577148438,20.1422119140625,17.562475204467773,34.96965789794922,11.48843002319336,22.788227081298828,,64.252197265625
2011-03-30,2008-03-30,2011-03-29,2011-03-30,2011-06-29,253,25,25,0,431.47088725000503,0.00897504100430524,37.95286051432292,27.813669204711914,30.02858543395996,28.633909225463867,27.475860595703125,36.71961212158203,20.933443069458008,53.27228546142578,36.749114990234375,79.94926452636719
2011-09-30,2008-09-30,2011-09-29,2011-09-30,2011-12-29,268,26,26,0,491.4860706250038,0.030862792002153583,33.7723265753852,34.18645477294922,20.523738861083984,27.606529235839844,30.986316680908203,26.117334365844727,48.15072250366211,69.83116149902344,18.934246063232422,27.61443519592285
2012-03-30,2009-03-30,2012-03-29,2012-03-30,2012-06-29,285,36,36,0,490.1668855829994,0.010294667001289781,31.407623079088,50.4862060546875,19.787139892578125,15.634407997131348,14.943207740783691,25.877763748168945,49.01057434082031,59.45735168457031,19.700218200683594,27.771738052368164
2012-09-30,2009-09-30,2012-09-29,2012-09-30,2012-12-29,311,18,18,0,541.2966910840041,0.011726125005225185,28.48920610215929,39.5988655090332,16.66570472717285,19.409666061401367,27.24009132385254,31.96896743774414,27.335187911987305,26.41446876525879,30.29420280456543,37.47570037841797
2013-03-30,2010-03-30,2013-03-29,2013-03-30,2013-06-29,317,27,27,0,536.6020836249954,0.009056292001332622,24.254349814520943,14.8746337890625,9.406637191772461,21.788333892822266,27.097082138061523,28.177499771118164,15.620384216308594,13.654094696044922,36.69331741333008,50.97716522216797
2013-09-30,2010-09-30,2013-09-29,2013-09-30,2013-12-29,314,27,27,0,523.5996281250045,0.01084433299547527,25.55841954549154,33.72584915161133,17.571056365966797,20.093957901000977,23.460596084594727,16.91855812072754,10.40873908996582,14.451751708984375,31.973682403564453,61.42158508300781
2014-03-30,2011-03-30,2014-03-29,2014-03-30,2014-06-29,320,27,27,0,522.102551541997,0.008825167002214584,20.735702196756996,19.779972076416016,6.8705034255981445,16.24554443359375,18.1584415435791,21.555116653442383,19.61861801147461,11.852783203125,23.976741790771484,48.5635986328125
2014-09-30,2011-09-30,2014-09-29,2014-09-30,2014-12-29,323,27,27,0,575.6076107919944,0.010987790999934077,19.23614470163981,18.9359188079834,13.691411972045898,10.372623443603516,16.554521560668945,20.187467575073242,31.78375816345215,13.990836143493652,18.007606506347656,29.601158142089844
