date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,raw_fwd_bias_bp,path_frac
2019-07-31,1,10,584.8,377.30031075283824,-207.4996892471617,1.4835276683369527e-05,-14.329710006713867,1.0
2019-07-31,5,5,235.69999999999996,636.8935571354712,401.1935571354712,0.00011787527645288586,-133.0675048828125,1.0
2019-07-31,5,10,90.0,205.6173318813895,115.6173318813895,2.9670553366739054e-05,-19.49398422241211,1.0
2019-07-31,10,1,115.2,173.82617608053548,58.62617608053547,0.0,-203.35154724121094,1.0
2019-07-31,10,5,69.0,423.1730014412809,354.1730014412809,0.0,-128.21453857421875,1.0
2019-07-31,10,10,64.5,125.43787669173562,60.937876691735624,-1.4835276683369527e-05,-16.69002342224121,1.0
2019-08-30,5,10,293.7,211.66382843690647,-82.03617156309352,2.9313976040772783e-05,-17.12986183166504,1.0
2019-08-30,10,1,153.8,134.95577132096628,-18.844228679033733,0.0,-108.55535125732422,1.0
2019-08-30,10,5,226.5,444.4244560628191,217.9244560628191,0.00017586491773461223,-131.45889282226562,1.0
2019-08-30,10,10,0.9,114.72662211455545,113.82662211455545,-2.9313976040772783e-05,-11.40392017364502,1.0
2019-09-30,5,10,195.60000000000002,207.5341787673305,11.93417876733048,-4.420540049951395e-05,-16.512880325317383,1.0
2019-09-30,10,1,229.59999999999997,119.97379214973725,-109.62620785026272,9.255286204843384e-06,-106.78262329101562,1.0
2019-09-30,10,5,176.3,470.45496889298136,294.15496889298134,0.0,-148.13619995117188,1.0
2019-09-30,10,10,190.3,140.91005921433919,-49.389940785660826,2.947026699967597e-05,-19.89553451538086,1.0
2019-10-31,10,5,101.0,542.2785103493447,441.27851034934474,5.902907281004737e-05,-176.04635620117188,1.0
2019-10-31,10,1,171.9,173.4463600815551,1.5463600815550933,0.0,-190.6376495361328,1.0
2019-10-31,10,10,96.7,143.0783507430351,46.378350743035085,0.0,-19.793445587158203,1.0
2019-10-31,1,10,502.4,319.1111869849065,-183.28881301509347,0.0,-10.388772964477539,1.0
2019-10-31,5,10,126.8,188.73672936989288,61.93672936989289,-4.453572539504495e-05,-16.006807327270508,1.0
2019-11-29,1,10,552.9,361.13840140776085,-191.76159859223912,0.0,-13.695523262023926,1.0
2019-11-29,5,5,211.7,499.35283539866873,287.65283539866874,0.0,-103.40348815917969,1.0
2019-11-29,5,10,116.2,172.2060578077729,56.006057807772905,0.0,-14.979531288146973,1.0
2019-11-29,10,1,173.7,157.21674554287353,-16.483254457126463,0.0,-201.57603454589844,1.0
2019-11-29,10,5,95.7,370.23753257587236,274.5375325758724,5.9077163660946615e-05,-113.4606704711914,1.0
2019-11-29,10,10,93.60000000000001,155.6988354150275,62.098835415027494,0.0,-23.535478591918945,1.0
2019-12-31,10,10,63.6,116.36336356261563,52.76336356261563,2.990590310946747e-05,-14.732099533081055,1.0
2019-12-31,10,5,63.9,461.8543129648971,397.9543129648971,0.0,-148.41477966308594,1.0
2019-12-31,10,1,81.8,107.24055916170293,25.440559161702936,0.0,-107.74730682373047,1.0
2019-12-31,5,10,76.2,206.4670881435505,130.2670881435505,-2.990590310946747e-05,-19.585086822509766,1.0
