as_of_date,ccy,z_1,z_2,z_3,z_4
2016-01-29,AUD,0.0788012,0.10765584,0.0623001,0.028536906
2016-02-29,AUD,0.07231246,0.10175845,0.056542046,0.025312474
2016-03-31,AUD,0.074671075,0.10605027,0.058424152,0.026092395
2016-04-29,AUD,0.07441878,0.105058335,0.05904279,0.026490895
2016-05-31,AUD,0.069146745,0.096762806,0.05453584,0.024684437
2016-06-30,AUD,0.061476238,0.08985378,0.047706343,0.02087895
2016-07-29,AUD,0.05823274,0.08583926,0.045067962,0.019607056
2016-08-31,AUD,0.05881845,0.08358486,0.045644946,0.020540357
2016-09-30,AUD,0.061770543,0.087261096,0.048289612,0.02173249
2016-10-31,AUD,0.06885792,0.09647514,0.055008546,0.025087263
2016-11-30,AUD,0.07995565,0.109255895,0.06565192,0.030454453
2016-12-30,AUD,0.082598016,0.11365682,0.06776464,0.03139877
2017-01-31,AUD,0.08272778,0.11103124,0.06779331,0.031912956
2017-02-28,AUD,0.08397539,0.112940185,0.06913808,0.03263361
2017-03-31,AUD,0.08328232,0.11118755,0.06820306,0.03229986
2017-04-28,AUD,0.080416396,0.1070075,0.06565982,0.03120807
2017-05-31,AUD,0.07613246,0.099127315,0.062006883,0.02967811
2017-06-30,AUD,0.081152886,0.10840143,0.066939704,0.03174222
2017-07-31,AUD,0.08107577,0.10667677,0.06668622,0.031959474
2017-08-31,AUD,0.0786354,0.10753137,0.06419659,0.03012807
2017-09-29,AUD,0.08264935,0.11264766,0.06810826,0.031925026
2017-10-31,AUD,0.07968554,0.1069938,0.0654416,0.03085554
2017-11-30,AUD,0.076372944,0.10397782,0.062157486,0.029075133
2017-12-29,AUD,0.07694941,0.108214915,0.06281588,0.028874364
2018-01-31,AUD,0.08032908,0.111532286,0.066781595,0.030797847
2018-02-28,AUD,0.079693675,0.110949636,0.0658894,0.03031193
2018-03-30,AUD,0.0758851,0.10874035,0.06211325,0.027731862
2018-04-30,AUD,0.07835179,0.11204859,0.06445286,0.028721556
2018-05-31,AUD,0.07725032,0.109883085,0.06361351,0.02841187
2018-06-29,AUD,0.07637126,0.10881989,0.062323235,0.027557706
2018-07-31,AUD,0.07581014,0.10915062,0.062239595,0.027430955
2018-08-31,AUD,0.07285372,0.104099035,0.05898495,0.026163626
2018-09-28,AUD,0.07674509,0.10835848,0.06294976,0.028253065
2018-10-31,AUD,0.07595621,0.10666616,0.062152676,0.028008303
2018-11-30,AUD,0.075464815,0.10728891,0.061499447,0.02755586
2018-12-31,AUD,0.07026981,0.099496074,0.056313034,0.024880676
2019-01-31,AUD,0.06789788,0.0963618,0.053998284,0.023890613
2019-02-28,AUD,0.06758377,0.09303502,0.054037403,0.024518866
2019-03-29,AUD,0.05936298,0.07971731,0.046645246,0.02159327
2019-04-30,AUD,0.059822395,0.07724441,0.04796935,0.022790225
2019-05-31,AUD,0.052976795,0.06666131,0.041734397,0.020388423
2019-06-28,AUD,0.049155645,0.058681123,0.03899107,0.019652136
2019-07-31,AUD,0.045281023,0.051909562,0.035549756,0.018549109
2019-08-30,AUD,0.035981193,0.042453885,0.027844682,0.014185395
2019-09-30,AUD,0.03764506,0.04570607,0.029179651,0.014749546
2019-10-31,AUD,0.040120043,0.049596705,0.031576365,0.015682265
2019-11-29,AUD,0.038611326,0.04538984,0.030683856,0.01568413
2019-12-31,AUD,0.04698608,0.05600318,0.03799018,0.019236404
2020-01-31,AUD,0.035873625,0.0412068,0.027873732,0.014501575
2020-02-28,AUD,0.029946106,0.03432846,0.023238553,0.012087427
2020-03-31,AUD,0.02468963,0.027954811,0.021341,0.010433739
2020-04-30,AUD,0.028926123,0.026385207,0.025298238,0.01416033
2020-05-29,AUD,0.02867263,0.02569065,0.024454828,0.013990259
2020-06-30,AUD,0.029937718,0.025235275,0.025267873,0.014820386
2020-07-31,AUD,0.027514506,0.02260465,0.022760782,0.013626341
2020-08-31,AUD,0.032675747,0.025051557,0.02704878,0.016577
2020-09-30,AUD,0.029919684,0.021816343,0.024574542,0.015364086
2020-10-30,AUD,0.03124049,0.020917483,0.025715746,0.016388591
2020-11-30,AUD,0.035997953,0.024586698,0.029578231,0.018973842
2020-12-31,AUD,0.037420996,0.025919175,0.031380624,0.019791324
2016-01-29,CAD,0.055357095,0.052890338,0.045029905,0.025495019
2016-02-29,CAD,0.047641017,0.049258284,0.037865583,0.020872716
2016-03-31,CAD,0.051484235,0.05358039,0.040883254,0.02249457
2016-04-29,CAD,0.05600876,0.061576817,0.04499527,0.024029456
2016-05-31,CAD,0.051766533,0.057373155,0.041488413,0.022102132
2016-06-30,CAD,0.044208862,0.048943654,0.03487748,0.018603459
2016-07-29,CAD,0.04218029,0.04891508,0.033183284,0.017235378
2016-08-31,CAD,0.040079203,0.048479915,0.031781286,0.016124183
2016-09-30,CAD,0.040645346,0.04801266,0.03229569,0.016591469
2016-10-31,CAD,0.046694472,0.052597165,0.037714332,0.01981106
2016-11-30,CAD,0.05573073,0.06319002,0.04627208,0.024221286
2016-12-30,CAD,0.058434293,0.06764722,0.048748232,0.02531617
2017-01-31,CAD,0.06089218,0.069003835,0.050587256,0.026544489
2017-02-28,CAD,0.05800404,0.06672451,0.047887273,0.025046015
2017-03-31,CAD,0.05888569,0.06784751,0.04866646,0.025459988
2017-04-28,CAD,0.05648399,0.06455225,0.046077672,0.024317876
2017-05-31,CAD,0.054872513,0.06285363,0.044864718,0.023638632
2017-06-30,CAD,0.060250066,0.07738284,0.0499833,0.024448097
2017-07-31,CAD,0.06597098,0.08644756,0.05435653,0.026237095
2017-08-31,CAD,0.061286297,0.08235302,0.04999384,0.023673717
2017-09-29,CAD,0.06582922,0.09203485,0.053695403,0.024850808
2017-10-31,CAD,0.063732356,0.08786625,0.05219634,0.024347402
2017-11-30,CAD,0.06189561,0.0869037,0.050592467,0.023361698
2017-12-29,CAD,0.06341565,0.09457257,0.052608263,0.02360164
2018-07-31,CAD,0.06930019,0.10859271,0.05668944,0.023697495
2018-08-31,CAD,0.067763105,0.107050955,0.054770492,0.022662293
2018-09-28,CAD,0.072255805,0.113954514,0.058718894,0.024356663
2018-10-31,CAD,0.075059414,0.118918985,0.060587246,0.025024956
2018-11-30,CAD,0.07208003,0.1121127,0.057572994,0.024083273
2018-12-31,CAD,0.067109525,0.10121023,0.052951407,0.022451047
2019-01-31,CAD,0.06560734,0.09851191,0.05169324,0.022148961
2019-02-28,CAD,0.06631456,0.09847773,0.052654907,0.022804147
2019-03-29,CAD,0.058473088,0.086326934,0.045464564,0.01950479
2019-04-30,CAD,0.061742745,0.08819343,0.048150644,0.02139486
2019-05-31,CAD,0.056092545,0.08084811,0.043053485,0.018850774
2019-06-28,CAD,0.052649483,0.07871562,0.040212017,0.016997226
2019-07-31,CAD,0.052996043,0.08050216,0.040597662,0.016985035
2019-08-30,CAD,0.04467612,0.06976669,0.033419978,0.013471253
2019-09-30,CAD,0.04744698,0.077285975,0.0358823,0.013910688
2019-10-31,CAD,0.050321758,0.07862115,0.038862444,0.01584435
2019-11-29,CAD,0.051039215,0.080775134,0.03965584,0.015980616
2019-12-31,CAD,0.057546925,0.089566216,0.04570155,0.018802414
2020-01-31,CAD,0.04794945,0.07410761,0.03654036,0.015010932
2020-02-28,CAD,0.043106485,0.06398061,0.03317266,0.014015228
2020-03-31,CAD,0.035031173,0.042657033,0.027935993,0.014184249
2020-04-30,CAD,0.034149103,0.03733369,0.027170118,0.014732132
2020-05-29,CAD,0.033761777,0.036273085,0.027077958,0.014816413
2020-06-30,CAD,0.033543415,0.03661079,0.027209897,0.014619013
2020-07-31,CAD,0.031212717,0.034025326,0.025123311,0.013508858
2020-08-31,CAD,0.0364115,0.037789077,0.029713055,0.016332636
2020-09-30,CAD,0.035625994,0.037104383,0.028918501,0.015942873
2020-10-30,CAD,0.03883519,0.03897552,0.031923056,0.01782354
2020-11-30,CAD,0.03903299,0.040229674,0.032331597,0.017737292
2020-12-31,CAD,0.040400118,0.03987278,0.03347235,0.01876033
2016-01-29,DKK,0.039336316,0.027984291,0.032875992,0.020469662
2016-02-29,DKK,0.03315512,0.022900239,0.027767515,0.017402055
2016-03-31,DKK,0.03436268,0.024458487,0.028585672,0.017903803
2016-04-29,DKK,0.03946226,0.027667612,0.032722082,0.020749979
2016-06-30,DKK,0.02745597,0.016406275,0.022708979,0.014803763
2016-07-29,DKK,0.025155358,0.01446157,0.020618713,0.013730658
2016-08-31,DKK,0.025507178,0.01481434,0.02080189,0.0139467865
2016-09-30,DKK,0.025344586,0.014334307,0.020563623,0.013811215
2016-10-31,DKK,0.030953117,0.02019306,0.025847403,0.0166464
2016-11-30,DKK,0.03680183,0.024403818,0.03086311,0.019669272
2016-12-30,DKK,0.036558576,0.02391607,0.03066756,0.019701134
2017-01-31,DKK,0.041571323,0.027941538,0.035274953,0.022407562
2017-02-28,DKK,0.03739319,0.022598676,0.031169772,0.020473033
2017-03-31,DKK,0.039494358,0.026131429,0.033409778,0.021459084
2017-04-28,DKK,0.03993735,0.026772974,0.033912793,0.021637492
2017-05-31,DKK,0.040650368,0.026305728,0.034124043,0.022058424
2017-06-30,DKK,0.04259362,0.0296725,0.03624089,0.022928303
2017-07-31,DKK,0.044278637,0.030157633,0.037748046,0.02392479
2017-08-31,DKK,0.040021405,0.024666253,0.03378071,0.022085913
2017-09-29,DKK,0.042560674,0.027108945,0.03633781,0.02341647
2017-10-31,DKK,0.041136812,0.025181832,0.034848712,0.022760978
2017-11-30,DKK,0.03955002,0.024976298,0.03372719,0.021836275
2017-12-29,DKK,0.039448336,0.026186576,0.03409773,0.021784373
2018-01-31,DKK,0.040887035,0.029650794,0.036524806,0.022372693
2018-02-28,DKK,0.042978987,0.030947607,0.03810993,0.023457464
2018-03-30,DKK,0.039741788,0.027532034,0.03512249,0.021826137
2018-04-30,DKK,0.040819556,0.028726414,0.03590958,0.022290885
