as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.020069519,0.022079999,0.020395976,0.02207,0.022197431,0.0234625,0.024158185,0.027325,0.028830554,0.030025,0.030930473,0.031262502,0.03136507,0.0317,0.031282242
2016-02-29,AUD,0.02261,0.020199222,0.021470001,0.020439284,0.02138,0.021880964,0.022230001,0.022923918,0.0252,0.026207583,0.0275,0.027877804,0.0287,0.028236851,0.02915,0.02817818
2016-03-31,AUD,0.02338,0.020932777,0.02258,0.021245185,0.02253,0.022819709,0.0233375,0.024023978,0.026124999,0.027328577,0.02844,0.028918827,0.029575,0.029215205,0.030274998,0.029099016
2016-04-29,AUD,0.022249999,0.020465555,0.021949999,0.020776378,0.022119999,0.022367166,0.0235,0.023705393,0.02645,0.027373917,0.028499998,0.029130805,0.029525,0.029480781,0.030250002,0.029381476
2016-05-31,AUD,0.02071,0.019236512,0.02026,0.019416703,0.02034,0.020724466,0.021300001,0.02162232,0.024349999,0.02495299,0.02625,0.0267388,0.0274,0.027174199,0.028099999,0.027178954
2016-06-30,AUD,0.02037,0.019269269,0.01968,0.019357147,0.01959,0.020259047,0.0198125,0.020177865,0.0217375,0.022058645,0.0233625,0.02337247,0.024337498,0.023717359,0.0250063,0.023751453
2016-07-29,AUD,0.01972,0.018796762,0.01915,0.01882998,0.01893,0.019580876,0.0187,0.019234376,0.0207,0.020821666,0.0222,0.022069538,0.023,0.022421855,0.023475,0.02248971
2016-08-31,AUD,0.01854,0.017772974,0.01799,0.017757654,0.01794,0.018562222,0.018225,0.018530661,0.020399999,0.020740908,0.022125,0.02226052,0.0232875,0.022714615,0.024037499,0.022835383
2016-09-30,AUD,0.01899,0.018170377,0.01854,0.018212503,0.01847,0.019158311,0.019299999,0.019386206,0.021425,0.021926297,0.02342,0.023535583,0.024375,0.023990823,0.0253125,0.024081057
2016-10-31,AUD,0.01962,0.018980725,0.01986,0.019181112,0.02043,0.020512007,0.021724999,0.021494936,0.024525002,0.025034176,0.026349999,0.02691335,0.027375,0.02737685,0.028225,0.027387252
2016-11-30,AUD,0.02024,0.019491997,0.021240002,0.019929303,0.0226,0.021910792,0.025175,0.024374181,0.028985,0.03006331,0.03115,0.032552212,0.0320875,0.033076037,0.032525,0.032988746
2016-12-30,AUD,0.02098,0.020147797,0.022349998,0.020639582,0.023740001,0.022770576,0.02625,0.025490126,0.029949998,0.031354308,0.032175,0.033792783,0.033225,0.03425362,0.033625,0.034105446
2017-01-31,AUD,0.02033,0.019184193,0.02141,0.019657278,0.02271,0.021783208,0.0253,0.024666186,0.029649999,0.031073758,0.032005,0.03381815,0.03295,0.034407593,0.03385,0.0343397
2017-02-28,AUD,0.02021,0.01930432,0.02152,0.01981698,0.02327,0.022030627,0.026010001,0.02510608,0.030150002,0.031781126,0.03266,0.034584694,0.033675,0.035170022,0.034375,0.03508251
2017-03-31,AUD,0.020179998,0.01903327,0.02142,0.019514486,0.02273,0.021670042,0.025225,0.024652503,0.0297,0.031254385,0.0321125,0.034078624,0.033350002,0.034693647,0.033975,0.03463801
2017-04-28,AUD,0.01958,0.018556405,0.020580001,0.01897824,0.0219,0.020972352,0.024124999,0.023627033,0.028499998,0.029853167,0.0309625,0.03263498,0.032125,0.033283908,0.03285,0.033278357
2017-05-31,AUD,0.01826,0.01725485,0.01883,0.017598163,0.01968,0.019371595,0.022075,0.02166325,0.0266625,0.027628897,0.0291375,0.030491246,0.030125,0.031247586,0.0311375,0.03135326
2017-06-30,AUD,0.01906,0.018607177,0.020599999,0.019075288,0.022160001,0.02114163,0.024975,0.023951622,0.0291375,0.030430581,0.0314375,0.03328404,0.032562498,0.033935573,0.033262502,0.033911742
2017-07-31,AUD,0.01868,0.018047059,0.0201,0.018509595,0.02157,0.020566786,0.024324998,0.023437215,0.02875,0.030153433,0.031225,0.03315922,0.032485,0.033882372,0.03325,0.033909045
2017-08-31,AUD,0.01972,0.019312184,0.02121,0.01971468,0.02262,0.021616925,0.024625001,0.023917181,0.028175002,0.029393403,0.0304,0.03184347,0.031538,0.032379303,0.032265,0.03231839
2017-09-29,AUD,0.02017,0.0196306,0.02201,0.020128392,0.02352,0.02227613,0.02595,0.02512545,0.029974999,0.031359687,0.032225,0.03398604,0.033125,0.034517046,0.033725,0.03440553
2017-10-31,AUD,0.019299999,0.018715166,0.02076,0.019142037,0.02194,0.02111334,0.024400001,0.023677783,0.02855,0.029737566,0.0309,0.03244736,0.0319,0.033068635,0.032425,0.033044454
2017-11-30,AUD,0.0195,0.018904606,0.02062,0.019253261,0.02165,0.021022337,0.02355,0.023067588,0.027275,0.028260777,0.0295125,0.030676793,0.030525,0.031237828,0.031113,0.031217279
2017-12-29,AUD,0.02029,0.020144198,0.0219,0.020547904,0.02323,0.02236254,0.025014998,0.024286184,0.02799,0.028966947,0.03001,0.031068966,0.030940002,0.031485703,0.031425,0.031367566
2018-01-31,AUD,0.01993,0.019911515,0.0218,0.020404,0.02355,0.022451693,0.026075,0.024983121,0.029749999,0.030683298,0.0318125,0.033116907,0.032475,0.033591837,0.0324,0.03345434
2018-02-28,AUD,0.02024,0.020028463,0.02191,0.020498108,0.02347,0.022493895,0.025787001,0.0248808,0.02939,0.030315092,0.031425,0.03265379,0.03214,0.03310806,0.032188002,0.032971106
2018-03-30,AUD,0.02125,0.020777175,0.022230001,0.02120003,0.0233,0.022959998,0.0251875,0.024612278,0.0282375,0.02872505,0.0299375,0.030578794,0.0305875,0.030907497,0.030437501,0.03074412
2018-04-30,AUD,0.02163,0.021083828,0.02283,0.021562539,0.023829998,0.023473103,0.026099999,0.025431674,0.029260002,0.029901965,0.031075,0.031813186,0.031588,0.03212163,0.03131,0.03191709
