as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-01-29,AUD,0.00037999998,-0.0005266276,0.00093000004,0.0010344307,0.00179,0.0030156781,0.0045375,0.0054332567,0.011625,0.011415197,0.015163,0.014942025,0.016675001,0.016445447,0.017625,0.017404538
2021-02-26,AUD,0.00115,0.00023149842,0.00225,0.0026327418,0.00393,0.005116123,0.0090875,0.008438462,0.0175875,0.016680935,0.0215375,0.021487763,0.022495,0.023423426,0.022125,0.024524176
2021-03-31,AUD,0.0011925,-0.00031187342,0.00221,0.0023998695,0.0039,0.0050675613,0.0089375,0.008704367,0.018470401,0.017623741,0.022462498,0.02283214,0.023575,0.024928922,0.0234518,0.026121277
2021-04-30,AUD,0.0011792,-9.583509e-05,0.00208,0.0024033934,0.00373,0.004944431,0.008599,0.008359879,0.01759,0.016773961,0.02145,0.021692716,0.022727499,0.023682633,0.022675,0.02482382
2021-05-31,AUD,0.00107,0.00037362226,0.00221,0.0026779692,0.00418,0.005108215,0.0089300005,0.008351684,0.0171,0.016425202,0.0209125,0.021140156,0.022330001,0.023045305,0.022449998,0.024136508
2021-06-30,AUD,0.0011100001,0.0017303315,0.0029199999,0.0034144064,0.0051200003,0.0054353937,0.0091931,0.007988519,0.01584,0.01469736,0.0189125,0.018617764,0.0199,0.020199569,0.0197062,0.021108069
2021-01-29,CAD,0.00446,0.0048510977,0.00495,0.005553075,0.0061040004,0.0069419863,0.008866,0.008565667,0.01375,0.013730682,0.01706,0.016826386,0.018474,0.01807619,0.018739,0.018807875
2021-02-26,CAD,0.00478,0.0064171236,0.0064700004,0.0074118925,0.008880001,0.009055142,0.013171,0.011142625,0.018170001,0.017416716,0.0212,0.02104467,0.02224,0.022415485,0.021482,0.02311247
2021-03-31,CAD,0.00468,0.005670694,0.00622,0.0071602357,0.009146,0.009248137,0.014458,0.012202138,0.020715,0.020210095,0.02407,0.024725093,0.025177,0.02640335,0.025299001,0.027231252
2021-04-30,CAD,0.0046200003,0.0057918765,0.00642,0.0071464796,0.00937,0.009129177,0.013759,0.011887415,0.019855,0.01948197,0.023027001,0.023791946,0.024430001,0.025407465,0.02498,0.026218334
2021-05-31,CAD,0.00467,0.0062135905,0.00675,0.007391905,0.00949,0.00923285,0.01361,0.011724884,0.019199999,0.018794226,0.022205,0.022828467,0.023640001,0.024342868,0.024104,0.025104508
2021-06-30,CAD,0.0052,0.008091063,0.00832,0.008831866,0.01095,0.010302288,0.01446,0.012093084,0.018395,0.01788753,0.020983,0.021243598,0.022117,0.022484757,0.022344999,0.023089634
2021-01-29,DKK,-0.001585,-0.002297594,-0.0018000001,-0.0034562286,-0.0018000001,-0.0026593884,-0.001436,-0.0017749923,0.000575,0.0011619917,0.002358,0.002791688,0.0030649998,0.0035875754,0.002929,0.0042935316
2021-02-26,DKK,-0.001045,-0.0020279207,-0.0010180001,-0.0022200467,-0.000778,-0.0011493803,0.00020099999,-6.409091e-05,0.003107,0.0031512813,0.005058,0.0049818666,0.005844,0.0058486043,0.005524,0.0065669497
2021-03-31,DKK,-0.00139,-0.0022962887,-0.00145,-0.0023648846,-0.001301,-0.0011370233,-0.000178,0.00018951793,0.003354,0.0036704754,0.005775,0.0056350627,0.006767,0.006555652,0.00677,0.0072982023
2021-04-30,DKK,-0.001375,-0.0022279345,-0.0013400001,-0.0020397764,-0.000978,-0.000719102,0.00046999997,0.00070166955,0.00418,0.0043555545,0.00672,0.0064305933,0.0077899997,0.007392496,0.0077179996,0.008148955
2021-05-31,DKK,-0.001257,-0.0020291079,-0.0011550001,-0.0018625772,-0.000696,-0.00057759404,0.00060699997,0.0007904509,0.00421,0.004393914,0.006714,0.0064490503,0.007776,0.0074018757,0.007715,0.008151884
2021-06-30,DKK,-0.001198,-0.0018943357,-0.001026,-0.0017927522,-0.00053,-0.0005665935,0.00072999997,0.0007164481,0.0040450003,0.0042151627,0.006413,0.0062159332,0.007515,0.0071466486,0.007345,0.0078858975
2021-01-29,EUR,-0.00541,-0.0025496872,-0.0053930003,-0.0057367063,-0.00519,-0.004993334,-0.004427,-0.0037081984,-0.0018799999,-0.0005430551,0.00022,0.0010514574,0.001198,0.0018302331,0.00119,0.0025313601
2021-02-26,EUR,-0.00496,-0.005241787,-0.004642,-0.0061312746,-0.004193,-0.004681424,-0.0029769999,-0.0028719795,0.00033,0.0008393714,0.0027,0.0027354765,0.00366,0.003645291,0.003583,0.004427615
2021-03-31,EUR,-0.005152,-0.005467517,-0.004972,-0.0060289945,-0.004518,-0.0044297674,-0.0031420002,-0.0024577065,0.00068999996,0.0014106538,0.00341,0.0034024685,0.004635,0.004351824,0.0048269997,0.005149922
2021-04-30,EUR,-0.005128,-0.005786477,-0.004785,-0.005927085,-0.004168,-0.0042063724,-0.00263,-0.0021423441,0.00137,0.0018661866,0.00411,0.003947302,0.0053399997,0.004933643,0.0055,0.0057504354
2021-05-31,EUR,-0.005068,-0.0056877225,-0.004686,-0.005947641,-0.004078,-0.004280091,-0.0026129999,-0.0022736022,0.001209,0.0016686674,0.003839,0.0037093407,0.0050029997,0.0046787197,0.005103,0.0054877144
2021-06-30,EUR,-0.0050489996,-0.0055724448,-0.0045829997,-0.0059484546,-0.0039649997,-0.0043344195,-0.002566,-0.0023856936,0.001002,0.0014934764,0.003591,0.0034972585,0.0047420003,0.0044512553,0.004752,0.0052531604
2021-01-29,JPY,-0.0005875,-0.00025563856,-0.00081249996,-0.0017691015,-0.000925,-0.0013197255,-0.00082500005,-0.000873605,0.0001625,0.0016232021,0.0017125,0.0031013503,0.0030375002,0.0038304238,0.0045249998,0.0044818493
2021-02-26,JPY,-0.00043749998,-0.00047839634,-0.000575,-0.0014909301,-0.000525,-0.00086838956,-0.00014999999,-0.00028074975,0.0013,0.0023735787,0.0029,0.003944385,0.004125,0.0047081024,0.0054874998,0.005371906
2021-03-31,JPY,-0.00035,-0.00037227117,-0.000525,-0.0015112696,-0.0005625,-0.0009512523,-0.000325,-0.000431387,0.0010375,0.0021521274,0.0025499999,0.0036870139,0.00375,0.0044371574,0.0051125004,0.005095614
