as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-01-29,AUD,-0.19821858,1.0146459,0.017876554,0.54359,-0.35508275,0.46349087,-0.34536988,0.4957507,0.005674884,-0.062719084,0.0063982327,-5.5561166e-05,-0.11620646,-0.06521296,0.02584515
2016-02-29,AUD,-0.19244376,1.0049446,0.0014571138,0.54094326,-0.32273784,0.467851,-0.32084817,0.4952418,0.005301407,-0.058550633,0.0059600277,-3.281012e-05,-0.10846377,-0.060902108,0.024312766
2016-03-31,AUD,-0.19040546,1.010167,6.939843e-05,0.5423488,-0.32789028,0.46551353,-0.32039133,0.49549404,0.005507159,-0.060803242,0.0061879517,-4.635347e-05,-0.112597436,-0.063217394,0.025010167
2016-04-29,AUD,-0.1925348,1.0095555,0.0047924556,0.5421921,-0.33444086,0.46578354,-0.3268824,0.4954723,0.005480695,-0.060534086,0.0061670905,-4.2550506e-05,-0.11212726,-0.062948,0.024987854
2016-05-31,AUD,-0.19481361,0.9988134,0.0036529787,0.53929853,-0.31843513,0.47059676,-0.32264724,0.4949462,0.005060369,-0.055908762,0.0056964606,-1.5640768e-05,-0.10361623,-0.058183704,0.023496771
2016-06-30,AUD,-0.18788962,0.9872917,-0.015948486,0.53618103,-0.2799618,0.4757818,-0.29343057,0.49434426,0.0046193,-0.050983176,0.005178742,4.9367914e-06,-0.094447605,-0.053068507,0.02164325
2016-07-29,AUD,-0.18733847,0.9816024,-0.019775074,0.53465736,-0.26825213,0.4783382,-0.28694654,0.49406055,0.0043995995,-0.04855015,0.0049288827,1.496483e-05,-0.08994414,-0.05054648,0.020796863
2016-08-31,AUD,-0.19336912,0.98017114,-0.008762222,0.5342955,-0.2788781,0.4789695,-0.30139184,0.49401438,0.0043389224,-0.047926817,0.0048752395,1.9431549e-05,-0.08885088,-0.04991823,0.02073998
2016-09-30,AUD,-0.19397408,0.98548746,-0.0047428273,0.535719,-0.29097763,0.47658014,-0.30808115,0.49428064,0.00454408,-0.050198473,0.0051094824,1.0680361e-05,-0.093058385,-0.052274533,0.021537483
2016-10-31,AUD,-0.19573022,0.9987134,0.006171394,0.5392759,-0.32274178,0.4706403,-0.32647118,0.4949443,0.005055243,-0.055862226,0.005696818,-1.3213866e-05,-0.10354418,-0.058139905,0.023515616
2016-11-30,AUD,-0.20133707,1.0179384,0.028234739,0.54450005,-0.3767969,0.46201026,-0.3613884,0.4959285,0.0057993364,-0.06412851,0.006559162,-5.7768e-05,-0.118848614,-0.0666765,0.02642303
2016-12-30,AUD,-0.19981948,1.0234127,0.027991015,0.5459862,-0.3836062,0.4595604,-0.3625332,0.49619627,0.00601534,-0.06649857,0.0067999596,-7.4626296e-05,-0.123196535,-0.06910587,0.02715733
2017-01-31,AUD,-0.20501462,1.0212979,0.036840532,0.5454262,-0.39051214,0.4604984,-0.3737322,0.49611205,0.0059279613,-0.06557374,0.0067129387,-6.676286e-05,-0.12154396,-0.068171576,0.026981631
2017-02-28,AUD,-0.20513138,1.0239077,0.03873544,0.54613924,-0.3968194,0.4593295,-0.37718353,0.49624312,0.0060300026,-0.06670149,0.0068305954,-7.385586e-05,-0.12362266,-0.06933008,0.027355425
2017-03-31,AUD,-0.20621544,1.0217977,0.039352212,0.54556715,-0.3938142,0.46027184,-0.37726268,0.49614185,0.0059466767,-0.06578785,0.0067368993,-6.772161e-05,-0.12194924,-0.068394795,0.027079303
2017-04-28,AUD,-0.20671847,1.0162321,0.037326086,0.54405314,-0.3836135,0.46276522,-0.37309885,0.49586514,0.0057280506,-0.06338164,0.006490499,-5.1520605e-05,-0.11752325,-0.06592403,0.026303187
2017-05-31,AUD,-0.2102927,1.0065829,0.03924491,0.54144955,-0.3727679,0.46708286,-0.37295982,0.49539813,0.0053483746,-0.059215616,0.006067791,-2.5561869e-05,-0.10987928,-0.061645232,0.025017189
2017-06-30,AUD,-0.20670316,1.0182258,0.039052416,0.5445966,-0.38988343,0.4618715,-0.3762123,0.49596444,0.0058057737,-0.06424141,0.0065814536,-5.5864562e-05,-0.119110934,-0.066809095,0.026595261
