as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-01-31,AUD,0.028543001,0.023813535,0.030239,0.0291445,0.03105,0.032408174,0.03455,0.034361303,0.04,0.04218628,0.043325,0.04372411,0.0452,0.04404929,0.045975,0.044892773
2013-02-28,AUD,0.028425,0.023507362,0.029475,0.028782688,0.03098,0.031868823,0.0341,0.03369118,0.0395,0.041291084,0.04295,0.04280938,0.044499997,0.043141637,0.045,0.044014826
2013-03-29,AUD,0.030693,0.024527209,0.031689998,0.031164812,0.033095,0.033461794,0.035575,0.034568053,0.040425,0.041283537,0.043275,0.042325567,0.044524997,0.04255275,0.044949997,0.043540556
2013-04-30,AUD,0.02797,0.022620985,0.02846,0.027754882,0.03,0.030328982,0.0327,0.03177208,0.03795,0.03870195,0.040675,0.04014015,0.0423,0.040488083,0.042325,0.041451044
2013-05-31,AUD,0.026975,0.022882907,0.027874999,0.027452515,0.03006,0.03088945,0.033675,0.03304769,0.03945,0.041069206,0.043025,0.04285285,0.04415,0.043251153,0.044850003,0.04407301
2013-06-28,AUD,0.027125001,0.02366336,0.028794998,0.02835289,0.03135,0.032195933,0.03575,0.034652397,0.043225,0.043189738,0.046079997,0.04500776,0.046,0.0453904,0.046,0.046154864
2013-07-31,AUD,0.02527,0.022420378,0.026700001,0.026099287,0.02918,0.030144688,0.0337,0.032854706,0.04145,0.041633505,0.044299997,0.043783106,0.044749998,0.044266675,0.044650003,0.04500476
2013-08-30,AUD,0.02565,0.023610337,0.027913999,0.027037341,0.03098,0.031925663,0.036,0.035282675,0.044175,0.04505329,0.047125,0.047316782,0.048,0.04779582,0.047775,0.048449688
2013-09-30,AUD,0.02555,0.023487631,0.028099999,0.027154133,0.031075,0.031769164,0.036,0.03489747,0.043275,0.04433729,0.04645,0.04650691,0.04705,0.046967227,0.047275,0.04764772
2013-10-31,AUD,0.02665,0.024326667,0.02917,0.028676968,0.032505,0.033271477,0.0375,0.036325246,0.0446,0.04575202,0.0477,0.047735576,0.0484,0.048132423,0.048724998,0.048807625
