as_of_date,ccy,z_1,z_2,z_3
2013-01-31,AUD,-0.10204187,-0.16444099,0.16371919
2013-02-28,AUD,-0.10116063,-0.16242933,0.16114405
2013-03-29,AUD,-0.108860634,-0.17113045,0.16507791
2013-04-30,AUD,-0.09875451,-0.15676531,0.15358786
2013-05-31,AUD,-0.09684819,-0.15721191,0.1584787
2013-06-28,AUD,-0.0994072,-0.16232106,0.16477859
2013-07-31,AUD,-0.092446804,-0.15284008,0.1576766
2013-08-30,AUD,-0.09603849,-0.1605619,0.16735615
2013-09-30,AUD,-0.09618035,-0.16007817,0.16577901
2013-10-31,AUD,-0.10050886,-0.16630964,0.17117193
2013-11-29,AUD,-0.099980384,-0.16771472,0.17538929
2013-12-31,AUD,-0.10115426,-0.16944316,0.17575435
2014-01-31,AUD,-0.09900494,-0.16443986,0.17011
2014-02-28,AUD,-0.0987989,-0.16394621,0.16979256
2014-03-31,AUD,-0.10234475,-0.16873169,0.17244056
2014-04-30,AUD,-0.10038586,-0.16382197,0.16573927
2014-05-30,AUD,-0.09754458,-0.1583965,0.15940192
2014-06-30,AUD,-0.096267514,-0.15602726,0.15669747
2014-07-31,AUD,-0.095807426,-0.15512648,0.15543044
2014-08-29,AUD,-0.094612174,-0.15128966,0.14934516
2014-09-30,AUD,-0.09888766,-0.15805662,0.15617488
2014-10-31,AUD,-0.09668394,-0.15430196,0.1523783
2014-11-28,AUD,-0.09429677,-0.14903492,0.14523788
2014-12-31,AUD,-0.0884617,-0.13830805,0.13359042
2015-01-30,AUD,-0.08102952,-0.12314325,0.11501369
2015-02-27,AUD,-0.07453388,-0.117692314,0.115629435
2015-03-31,AUD,-0.07059789,-0.111249946,0.10925193
2015-04-30,AUD,-0.077017516,-0.12148457,0.11908979
2015-05-29,AUD,-0.07524484,-0.12191783,0.12283292
2015-06-30,AUD,-0.07932938,-0.1300023,0.13300087
2015-07-31,AUD,-0.076228164,-0.12342994,0.124105476
2015-08-31,AUD,-0.0722025,-0.118562415,0.1216215
2015-09-30,AUD,-0.07266748,-0.11663462,0.11645231
2015-10-30,AUD,-0.07127063,-0.11588756,0.11721928
2015-11-30,AUD,-0.07964826,-0.12593555,0.12291259
2015-12-31,AUD,-0.08121397,-0.12893717,0.1268331
2016-01-29,AUD,-0.07665342,-0.11992327,0.11566737
2016-02-29,AUD,-0.07512123,-0.115234725,0.10831916
2016-03-31,AUD,-0.07845485,-0.12023355,0.11260033
2016-04-29,AUD,-0.07603084,-0.11752363,0.11143894
2016-05-31,AUD,-0.07013172,-0.108626544,0.10318861
2016-06-30,AUD,-0.068345316,-0.103246644,0.094589606
2016-07-29,AUD,-0.06592875,-0.09927663,0.09016988
2016-08-31,AUD,-0.062216695,-0.09534261,0.08903496
2016-09-30,AUD,-0.06411975,-0.09869672,0.09297435
2016-10-31,AUD,-0.06842748,-0.10697513,0.10263791
2016-11-30,AUD,-0.07313762,-0.11733958,0.11642969
2016-12-30,AUD,-0.07634893,-0.12235169,0.120885044
2017-01-31,AUD,-0.07331763,-0.11886281,0.11939563
2017-02-28,AUD,-0.07392907,-0.12027577,0.12118208
2017-03-31,AUD,-0.07297123,-0.118860506,0.11982511
2017-04-28,AUD,-0.07036025,-0.11463613,0.115603395
2017-05-31,AUD,-0.0644858,-0.10581332,0.10807751
2017-06-30,AUD,-0.070209816,-0.114936166,0.11660045
2017-07-31,AUD,-0.068404496,-0.112863645,0.115557574
2017-08-31,AUD,-0.071996234,-0.11600961,0.11501719
2017-09-29,AUD,-0.07437253,-0.120511584,0.120306574
2017-10-31,AUD,-0.07022529,-0.11430324,0.11496753
2017-11-30,AUD,-0.07001177,-0.112534836,0.11140598
2017-12-29,AUD,-0.074191995,-0.11778113,0.114442
2013-01-31,CAD,-0.04727027,-0.08550909,0.095939375
2013-02-28,CAD,-0.042473838,-0.07906282,0.09183905
2013-03-29,CAD,-0.044255637,-0.08136422,0.09305289
2013-04-30,CAD,-0.043037865,-0.07801241,0.08813193
2013-05-31,CAD,-0.047905773,-0.08720779,0.098856255
2013-06-28,CAD,-0.05234852,-0.09622603,0.11014363
2013-07-31,CAD,-0.051451374,-0.0956267,0.11096726
2013-08-30,CAD,-0.05181289,-0.09766627,0.11473878
2013-09-30,CAD,-0.050155047,-0.09583215,0.114155725
2013-10-31,CAD,-0.047711056,-0.09196239,0.11060226
2013-11-29,CAD,-0.046433892,-0.09151435,0.112317815
2013-12-31,CAD,-0.048704002,-0.095349915,0.11687672
2014-01-31,CAD,-0.043415982,-0.08586529,0.10602983
2014-02-28,CAD,-0.045048915,-0.0877384,0.10660924
2014-03-31,CAD,-0.04717139,-0.09031399,0.10816923
2014-04-30,CAD,-0.04759243,-0.090303496,0.107159145
2014-05-30,CAD,-0.046206985,-0.08729029,0.10288709
2014-06-30,CAD,-0.04762623,-0.089568496,0.1047229
2014-07-31,CAD,-0.047691286,-0.08848792,0.102252886
2014-08-29,CAD,-0.047901817,-0.08717429,0.098743595
2014-09-30,CAD,-0.048832584,-0.08932486,0.101753704
2014-10-31,CAD,-0.0477921,-0.08668707,0.09821179
2014-11-28,CAD,-0.0471289,-0.08423372,0.09392488
2014-12-31,CAD,-0.048091713,-0.08453825,0.09228672
2015-01-30,CAD,-0.027094204,-0.054469354,0.06771172
2015-02-27,CAD,-0.028617619,-0.057816338,0.07196353
2015-03-31,CAD,-0.029455168,-0.059219707,0.07359057
2015-04-30,CAD,-0.035067823,-0.067609146,0.08088717
2015-05-29,CAD,-0.032817937,-0.06550274,0.08076404
2015-06-30,CAD,-0.029992595,-0.064141385,0.08339118
2015-07-31,CAD,-0.02374984,-0.055066217,0.07537064
2015-08-31,CAD,-0.02313703,-0.054823782,0.07601679
2015-09-30,CAD,-0.025970964,-0.056249905,0.073478654
2015-10-30,CAD,-0.027964903,-0.05923956,0.076219566
2015-11-30,CAD,-0.028675351,-0.059731767,0.075653434
2015-12-31,CAD,-0.027269684,-0.058452465,0.0757634
2016-01-29,CAD,-0.02276808,-0.05017291,0.06630226
2016-02-29,CAD,-0.025585642,-0.05001942,0.059905495
2016-03-31,CAD,-0.028109755,-0.054554682,0.065030724
2016-04-29,CAD,-0.033740968,-0.0630056,0.07250549
2016-05-31,CAD,-0.03187757,-0.059074737,0.06733442
2016-06-30,CAD,-0.02806453,-0.05125477,0.05764583
2016-07-29,CAD,-0.029719966,-0.052182484,0.056415513
2016-08-31,CAD,-0.030305998,-0.05202347,0.054769784
2016-09-30,CAD,-0.029194947,-0.050914604,0.054758467
2016-10-31,CAD,-0.029580658,-0.05408695,0.06102081
2016-11-30,CAD,-0.033597868,-0.06284455,0.07259292
2016-12-30,CAD,-0.036376588,-0.067294724,0.07689861
2017-01-31,CAD,-0.036474496,-0.068381846,0.07932442
2017-02-28,CAD,-0.03624181,-0.06688069,0.07635878
