as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-01-31,AUD,-0.95413905,0.48472187,0.42520723,1.0799376,0.39130682,1.1409394,-0.6579123,-0.9995842,0.8455745,0.04874713
2013-02-28,AUD,-0.94909495,0.48762664,0.4167927,1.0803002,0.39026946,1.1401548,-0.6539197,-0.9995532,0.8428871,0.048103675
2013-03-29,AUD,-0.9522295,0.4684404,0.4225976,1.0962969,0.3767419,1.152652,-0.67451525,-0.99971545,0.8645506,0.050205313
2013-04-30,AUD,-0.93420863,0.49583474,0.3919989,1.0818993,0.3867625,1.1381905,-0.64237297,-0.99945337,0.8353212,0.046254873
2013-05-31,AUD,-0.94625247,0.49923635,0.41170695,1.071859,0.39733857,1.1331878,-0.64107406,-0.9994171,0.8290148,0.046826176
2013-06-28,AUD,-0.9582094,0.49104744,0.43164065,1.0718929,0.39899346,1.135762,-0.65203625,-0.9995214,0.837226,0.04845447
2013-07-31,AUD,-0.94760096,0.5108884,0.4135563,1.0614009,0.40687132,1.125494,-0.6288676,-0.9992465,0.8136325,0.04588948
2013-08-30,AUD,-0.96631217,0.4985891,0.44477022,1.060663,0.41014546,1.1289706,-0.6456329,-0.99943715,0.8263324,0.048349135
2013-09-30,AUD,-0.9628122,0.49860066,0.43903527,1.0627059,0.40782425,1.1297766,-0.64494467,-0.99943495,0.82693666,0.04808963
2013-10-31,AUD,-0.9714899,0.4864652,0.4536839,1.0681907,0.404172,1.135752,-0.65930957,-0.9995747,0.840695,0.04985602
2013-11-29,AUD,-0.98109055,0.4865991,0.46947938,1.0624849,0.4106246,1.1334503,-0.6609451,-0.9995776,0.83896863,0.050547868
2013-12-31,AUD,-0.98133385,0.48322743,0.47012973,1.0654233,0.4080464,1.1356941,-0.6644609,-0.9996092,0.8430883,0.050875537
2014-01-31,AUD,-0.9702138,0.49045622,0.45144314,1.0653996,0.40647033,1.1333853,-0.65491146,-0.9995335,0.8359693,0.049386922
2014-02-28,AUD,-0.96957433,0.4912027,0.45032138,1.0651003,0.40664554,1.1330298,-0.6540156,-0.9995252,0.8351389,0.049274392
2014-03-31,AUD,-0.9730706,0.4815425,0.4565029,1.0717306,0.4012642,1.1387253,-0.6647024,-0.999621,0.84642017,0.050438777
2014-04-30,AUD,-0.9597198,0.48820886,0.43426988,1.073532,0.39775637,1.1373076,-0.6552964,-0.9995521,0.8404705,0.048826605
2014-05-30,AUD,-0.9478567,0.49707198,0.41445425,1.072776,0.39674893,1.1342236,-0.6436847,-0.9994457,0.8314713,0.04713668
2014-06-30,AUD,-0.9428424,0.50111026,0.4060735,1.0722995,0.3964711,1.1327823,-0.6384049,-0.99939007,0.82723767,0.04640434
2014-07-31,AUD,-0.94044155,0.5025876,0.40209866,1.0724833,0.39597332,1.1323993,-0.6363502,-0.9993681,0.82578117,0.046094276
2014-08-29,AUD,-0.92795575,0.50756365,0.3813884,1.075737,0.39135307,1.132148,-0.62851334,-0.99928534,0.82163644,0.04474245
2014-09-30,AUD,-0.93978226,0.49473822,0.40121013,1.0795443,0.389622,1.1376112,-0.6446173,-0.99946976,0.8357393,0.046762623
2014-10-31,AUD,-0.93300307,0.5014936,0.38982284,1.0777785,0.39023837,1.1348131,-0.63607067,-0.9993786,0.82847023,0.045655448
2014-11-28,AUD,-0.9191197,0.50979424,0.36674362,1.0791479,0.3871109,1.1328009,-0.62431705,-0.9992426,0.8203668,0.043906257
2014-12-31,AUD,-0.89764076,0.5297286,0.33074793,1.0762333,0.38681263,1.125696,-0.59786844,-0.9988099,0.7980278,0.04066754
2015-01-30,AUD,-0.86219126,0.5584279,0.2716009,1.076737,0.381752,1.117679,-0.55743617,-0.997768,0.7651242,0.035857774
2015-02-27,AUD,-0.86822665,0.5783997,0.2810636,1.0597205,0.3979471,1.105608,-0.53585845,-0.99670756,0.73321766,0.034828942
2015-03-31,AUD,-0.8570472,0.5940664,0.2622822,1.0565029,0.3995071,1.100215,-0.5149482,-0.9955017,0.7111612,0.032931186
2015-04-30,AUD,-0.8740357,0.5690994,0.29085407,1.0623518,0.3962781,1.1091467,-0.5479533,-0.99727243,0.74618375,0.03591872
2015-05-29,AUD,-0.88368225,0.5727649,0.30673164,1.0541967,0.40495297,1.1049719,-0.5460302,-0.9970974,0.7380201,0.036338706
2015-06-30,AUD,-0.9029467,0.5563388,0.3388087,1.053796,0.40778688,1.1093144,-0.56918633,-0.99794817,0.7584907,0.038951185
2015-07-31,AUD,-0.8857988,0.56909263,0.3103216,1.0553691,0.4041479,1.1064267,-0.55072784,-0.9973057,0.7432101,0.03675732
2015-08-31,AUD,-0.883155,0.58310324,0.30559024,1.0478201,0.41075152,1.0997087,-0.5340542,-0.99644905,0.72167635,0.03556323
2015-09-30,AUD,-0.871495,0.58378845,0.2863798,1.0543302,0.40329692,1.1020731,-0.53042513,-0.9963581,0.723778,0.034676258
2015-10-30,AUD,-0.87425905,0.5878321,0.29087624,1.0501425,0.4074971,1.0993719,-0.52643025,-0.9960754,0.7164809,0.034587905
2015-11-30,AUD,-0.88073367,0.5590278,0.3022324,1.0652034,0.39454105,1.113034,-0.56103104,-0.9977836,0.7598239,0.03713899
2015-12-31,AUD,-0.888109,0.55298656,0.3144809,1.0649672,0.39570373,1.1146256,-0.5695963,-0.9980532,0.76704156,0.03813386
2016-01-29,AUD,-0.86697006,0.57126224,0.27925563,1.0651922,0.39280173,1.1096685,-0.5437766,-0.99713266,0.7446718,0.035244234
2016-02-29,AUD,-0.8519697,0.579183,0.2543739,1.0690423,0.38742355,1.109025,-0.5309944,-0.99660015,0.73630744,0.033595525
2016-03-31,AUD,-0.8590109,0.56675833,0.2662891,1.0730184,0.38470414,1.1139393,-0.54707706,-0.997355,0.7535308,0.034997676
2016-04-29,AUD,-0.85818976,0.5748893,0.26473343,1.0680963,0.3890598,1.1098151,-0.5374801,-0.99689305,0.7413421,0.034348235
2016-05-31,AUD,-0.8443919,0.59763825,0.24151626,1.0619819,0.3929298,1.1014217,-0.50757396,-0.995124,0.7089846,0.031765744
2016-06-30,AUD,-0.826889,0.6075095,0.21251383,1.0666043,0.38657525,1.1006697,-0.4914819,-0.99402994,0.69790465,0.029846724
2016-07-29,AUD,-0.81903815,0.6177937,0.19941744,1.065312,0.38681814,1.0975696,-0.47725424,-0.9927304,0.68314344,0.028607816
2016-08-31,AUD,-0.81914926,0.6318477,0.19927156,1.0571843,0.39431253,1.0909493,-0.46062633,-0.9906403,0.659005,0.027725566
2016-09-30,AUD,-0.8263482,0.6232083,0.21126866,1.0577148,0.3946758,1.0932819,-0.4727926,-0.9920421,0.6716162,0.028789394
2016-10-31,AUD,-0.8444705,0.6035185,0.24154523,1.0583653,0.39625877,1.0985037,-0.5007021,-0.99455684,0.6992954,0.03137224
2016-11-30,AUD,-0.8712716,0.58191144,0.28613737,1.0556954,0.40201706,1.1031084,-0.5325265,-0.9964866,0.72685874,0.034785233
2016-12-30,AUD,-0.878806,0.5696943,0.29886994,1.0591735,0.39978334,1.1077538,-0.5483784,-0.9972536,0.74408144,0.03620257
2017-01-31,AUD,-0.8776521,0.58005875,0.29668987,1.0530758,0.405222,1.102579,-0.53620803,-0.9966327,0.7280889,0.035375178
2017-02-28,AUD,-0.88116086,0.5772838,0.3025481,1.052782,0.40593368,1.1032065,-0.54023963,-0.9968209,0.7315667,0.03582434
2017-03-31,AUD,-0.8789029,0.5808566,0.2987605,1.0518309,0.40652403,1.1018811,-0.5355896,-0.99658465,0.7264798,0.035405684
2017-04-28,AUD,-0.87153125,0.5911647,0.28638837,1.0497195,0.4075495,1.0983372,-0.52189666,-0.9958058,0.7118203,0.034153163
2017-05-31,AUD,-0.85915124,0.6147877,0.26543096,1.0428789,0.412374,1.0896173,-0.4913135,-0.9934,0.67571205,0.03168294
2017-06-30,AUD,-0.87381405,0.5912502,0.2901394,1.0483044,0.40913993,1.0977614,-0.52236396,-0.99580896,0.71102846,0.03431171
2017-07-31,AUD,-0.8728272,0.59771407,0.28836912,1.0449172,0.4121536,1.0947584,-0.51464313,-0.99525917,0.70059633,0.033797268
2017-08-31,AUD,-0.86917436,0.5858173,0.28268245,1.054501,0.40285343,1.1016116,-0.52749175,-0.9962038,0.72118574,0.034351293
2017-09-29,AUD,-0.8790553,0.57594776,0.29917893,1.0549319,0.40369642,1.1044089,-0.54125947,-0.9968958,0.7342533,0.035762705
2017-10-31,AUD,-0.87027615,0.5917938,0.28432846,1.0500857,0.4070562,1.098317,-0.52085507,-0.9957498,0.71114993,0.0340176
2017-11-30,AUD,-0.86264455,0.5940198,0.27172446,1.0532709,0.40317515,1.0989801,-0.5163728,-0.9955312,0.709681,0.03331545
2017-12-29,AUD,-0.8663823,0.57886195,0.2782711,1.060634,0.3968855,1.1058528,-0.5348463,-0.9966711,0.7330267,0.034639884
2013-01-31,CAD,-0.8451837,0.68528754,0.24116346,1.013867,0.43821606,1.0616596,-0.40493992,-0.9773602,0.549847,0.026408143
2013-02-28,CAD,-0.8394625,0.7080701,0.23124301,1.0064481,0.44474143,1.0537885,-0.3766576,-0.9672008,0.5066844,0.024756104
2013-03-29,CAD,-0.8409357,0.69959533,0.23386592,1.0095325,0.44191647,1.0568229,-0.38697845,-0.9713605,0.523154,0.0253165
2013-04-30,CAD,-0.831005,0.7076701,0.21736482,1.011597,0.4387896,1.0558908,-0.37459204,-0.9671183,0.51120883,0.024172876
2013-05-31,CAD,-0.85101575,0.68137395,0.25078452,1.0123286,0.44036964,1.0619241,-0.41120842,-0.97889376,0.55515295,0.02704921
2013-06-28,CAD,-0.87253547,0.6578757,0.28664526,1.0115024,0.44367722,1.0669359,-0.4446873,-0.98607105,0.592348,0.029949479
2013-07-31,CAD,-0.8748878,0.6611514,0.29040492,1.0084418,0.44690213,1.0649705,-0.4415409,-0.98530966,0.58512336,0.029927582
2013-08-30,CAD,-0.88289773,0.65776604,0.3036585,1.0055214,0.4506688,1.0645967,-0.44768882,-0.986247,0.58859,0.03070014
2013-09-30,CAD,-0.88275695,0.66461074,0.3032663,1.0021251,0.45394146,1.0616795,-0.43972534,-0.9845522,0.5753242,0.030287614
2013-10-31,CAD,-0.87667656,0.6762676,0.29300994,0.99985707,0.4554334,1.0581455,-0.42450908,-0.98111105,0.55476534,0.029179437
2013-11-29,CAD,-0.8813028,0.6805626,0.3005186,0.99509734,0.46061987,1.0553014,-0.4208556,-0.9798221,0.54428464,0.029266229
2013-12-31,CAD,-0.88952667,0.66945195,0.31419903,0.99576664,0.4609266,1.0580527,-0.43603653,-0.98336226,0.5630702,0.030498363
2014-01-31,CAD,-0.8696257,0.6965854,0.28096935,0.99421406,0.46013325,1.051436,-0.39893666,-0.9735102,0.5168296,0.027539935
2014-02-28,CAD,-0.86981094,0.68929297,0.2814518,0.99755025,0.45688733,1.0543466,-0.407437,-0.9764509,0.5315404,0.027953861
2014-03-31,CAD,-0.87169605,0.6798622,0.284726,1.0009795,0.45375976,1.0577856,-0.4189225,-0.97985226,0.54964924,0.028620588
2014-04-30,CAD,-0.86922073,0.6786228,0.28069493,1.003023,0.45148474,1.0588702,-0.41965157,-0.9802082,0.5531317,0.028512895
