as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.0171283,0.0218,0.020537423,0.02355,0.02249592,0.026075,0.02368447,0.029749999,0.029563028,0.0318125,0.03137762,0.032475,0.0318989,0.0324,0.032847513
2018-02-28,AUD,0.02024,0.017114734,0.02191,0.020569652,0.02347,0.02244532,0.025787001,0.02356302,0.02939,0.02931859,0.031425,0.031081807,0.03214,0.031594716,0.032188002,0.032563046
2018-03-30,AUD,0.02125,0.016945438,0.022230001,0.02057562,0.0233,0.022029966,0.0251875,0.022795282,0.0282375,0.027923325,0.0299375,0.029440347,0.0305875,0.029918594,0.030437501,0.03098868
2018-04-30,AUD,0.02163,0.01741302,0.02283,0.021128993,0.023829998,0.022678971,0.026099999,0.023506196,0.029260002,0.028802622,0.031075,0.03033424,0.031588,0.030807782,0.03131,0.031872746
2018-05-31,AUD,0.0212,0.01704395,0.022149999,0.020668795,0.023239998,0.022210425,0.0255687,0.023046425,0.028863002,0.028315337,0.0306,0.029881848,0.031213,0.030366447,0.030825,0.03141684
2018-06-29,AUD,0.021824999,0.016996048,0.022349998,0.020671807,0.022809999,0.02208454,0.025025,0.022813769,0.028350001,0.027894396,0.030050002,0.029388197,0.030762501,0.029863747,0.0303125,0.030946573
2018-01-31,DKK,-0.001454,0.00382456,-5.1000003e-05,-2.2334185e-05,0.00202,0.0025486688,0.006052,0.004918249,0.01214,0.010492678,0.01525,0.014682445,0.016549999,0.016668458,0.01691,0.017555283
2018-02-28,DKK,-0.001287,0.004041008,8.2e-05,-0.00014463262,0.002129,0.0026248686,0.0060119997,0.005169428,0.012619999,0.011088657,0.01593,0.015500282,0.01735,0.017573487,0.017677,0.018482175
2018-03-30,DKK,-0.0013609999,0.0035970989,-0.00026,-0.00011433475,0.0015700001,0.0023356103,0.0051249997,0.0046047806,0.011419999,0.009976715,0.014679001,0.014089157,0.015975,0.016074695,0.016311001,0.016985249
2018-04-30,DKK,-0.001173,0.0037875036,-2.0000001e-05,-4.0964394e-05,0.0018099999,0.002511418,0.005349,0.004865389,0.011695,0.010406703,0.01501,0.014583169,0.01642,0.016568499,0.016797,0.017458625
2018-05-31,DKK,-0.0011069999,0.0034694222,-0.00016000001,-7.468896e-05,0.001184,0.002271691,0.004372,0.0044494453,0.010467,0.009635457,0.013961,0.013630084,0.015483,0.015570769,0.015974,0.01647075
2018-06-29,DKK,-0.001309,0.0032773984,-0.00054000004,-0.000239229,0.000895,0.002039735,0.003902,0.004166208,0.010198999,0.009251215,0.013749,0.013254875,0.015289,0.015241925,0.015629,0.01618874
2018-01-31,EUR,-0.002645,0.0029898002,-0.00126,-0.0005709418,0.000831,0.0016374629,0.004745,0.0037165973,0.010685001,0.008720904,0.013780001,0.0128300525,0.015145,0.014952632,0.01556,0.0160154
2018-02-28,EUR,-0.002525,0.003099422,-0.001212,-0.0007141209,0.00078500004,0.0016221884,0.004545,0.0038173294,0.010829999,0.009057528,0.014165,0.013352412,0.0156,0.015567065,0.016035,0.016670922
2018-03-30,EUR,-0.002614,0.0026644343,-0.0015700001,-0.00058676646,0.000172,0.0014051036,0.003642,0.0032951494,0.00963,0.007916892,0.012990001,0.011829452,0.014421999,0.013909079,0.014839999,0.014990819
2018-04-30,EUR,-0.0025709998,0.002792026,-0.001434,-0.0006165521,0.00034000003,0.0014732558,0.003865,0.003450225,0.009904999,0.008250033,0.01324,0.012272276,0.01474,0.0143900635,0.01521,0.015477479
2018-05-31,EUR,-0.0023100001,0.0026242877,-0.001367,-0.00050978875,8e-06,0.0014262685,0.003005,0.0032640565,0.00901,0.0077720718,0.012475,0.011581002,0.014045,0.013602115,0.014657,0.01465228
