date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2010-10-29,1,1,44.0,,,,nan_P_T
2010-10-29,1,5,32.7,,,,nan_P_T
2010-10-29,1,10,28.399999999999995,,,,nan_P_T
2010-10-29,5,1,26.9,,,,nan_P_T
2010-10-29,5,5,22.7,,,,nan_P_T
2010-10-29,5,10,21.6,,,,nan_P_T
2010-10-29,10,1,18.6,,,,nan_P_T
2010-10-29,10,5,18.3,,,,nan_P_T
2010-10-29,10,10,19.599999999999998,,,,nan_P_T
2010-11-30,1,1,52.20000000000001,,,,nan_P_T
2010-11-30,1,5,33.1,,,,nan_P_T
2010-11-30,1,10,28.5,,,,nan_P_T
2010-11-30,5,1,26.0,,,,nan_P_T
2010-11-30,5,5,22.1,,,,nan_P_T
2010-11-30,5,10,21.4,,,,nan_P_T
2010-11-30,10,1,19.5,,,,nan_P_T
2010-11-30,10,5,18.9,,,,nan_P_T
2010-11-30,10,10,20.2,,,,nan_P_T
2010-12-31,1,1,48.7,,,,nan_P_T
2010-12-31,1,5,29.7,,,,nan_P_T
2010-12-31,1,10,25.1,,,,nan_P_T
2010-12-31,5,1,23.1,,,,nan_P_T
2010-12-31,5,5,19.3,,,,nan_P_T
2010-12-31,5,10,18.4,,,,nan_P_T
2010-12-31,10,1,17.0,,,,nan_P_T
2010-12-31,10,5,16.3,,,,nan_P_T
2010-12-31,10,10,17.0,,,,nan_P_T
2011-01-31,1,1,41.8,,,,nan_P_T
2011-01-31,1,5,28.1,,,,nan_P_T
2011-01-31,1,10,23.0,,,,nan_P_T
2011-01-31,5,1,25.3,,,,nan_P_T
2011-01-31,5,5,20.7,,,,nan_P_T
2011-01-31,5,10,19.4,,,,nan_P_T
2011-01-31,10,1,18.2,,,,nan_P_T
2011-01-31,10,5,16.9,,,,nan_P_T
2011-01-31,10,10,17.3,,,,nan_P_T
2011-02-28,1,1,39.50000000000001,,,,nan_P_T
2011-02-28,1,5,27.6,,,,nan_P_T
2011-02-28,1,10,23.400000000000002,,,,nan_P_T
2011-02-28,5,1,24.1,,,,nan_P_T
2011-02-28,5,5,20.5,,,,nan_P_T
2011-02-28,5,10,19.9,,,,nan_P_T
2011-02-28,10,1,17.6,,,,nan_P_T
2011-02-28,10,5,16.7,,,,nan_P_T
2011-02-28,10,10,17.7,,,,nan_P_T
2011-03-31,1,1,33.6,,,,nan_P_T
2011-03-31,1,5,24.7,,,,nan_P_T
2011-03-31,1,10,21.4,,,,nan_P_T
2011-03-31,5,1,22.8,,,,nan_P_T
2011-03-31,5,5,19.3,,,,nan_P_T
2011-03-31,5,10,18.7,,,,nan_P_T
2011-03-31,10,1,16.9,,,,nan_P_T
2011-03-31,10,5,16.0,,,,nan_P_T
2011-03-31,10,10,16.5,,,,nan_P_T
2011-04-29,1,1,33.6,,,,nan_P_T
2011-04-29,1,5,25.4,,,,nan_P_T
2011-04-29,1,10,22.199999999999996,,,,nan_P_T
2011-04-29,5,1,23.3,,,,nan_P_T
2011-04-29,5,5,19.8,,,,nan_P_T
2011-04-29,5,10,18.9,,,,nan_P_T
2011-04-29,10,1,17.1,,,,nan_P_T
2011-04-29,10,5,16.0,,,,nan_P_T
