as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-01-31,AUD,0.051805,0.048666578,0.05329,0.052891694,0.054575,0.056568652,0.057129998,0.058044497,0.060225,0.060441606,0.061,0.058735672,0.0599125,0.05838212,0.057025,0.058794655
2011-02-28,AUD,0.052095,0.048889685,0.05372,0.053395983,0.05491,0.057010137,0.0575125,0.05840485,0.060549997,0.06065814,0.061295,0.05888178,0.060075,0.05850278,0.0569875,0.058918558
2011-03-31,AUD,0.050765,0.04819786,0.052729998,0.05270772,0.054180004,0.05631494,0.056900002,0.057807192,0.06008,0.06044987,0.061015,0.058877025,0.0598,0.058568828,0.056999996,0.058960225
2011-04-29,AUD,0.051645003,0.048537206,0.05329,0.05280423,0.05466,0.056407027,0.0571938,0.05785849,0.0597025,0.060255807,0.060549997,0.05855792,0.05978,0.05820782,0.057140004,0.058620866
2011-05-31,AUD,0.05154,0.047507606,0.0521,0.05110405,0.05293,0.054162823,0.05475,0.055487018,0.0577,0.057715572,0.05855,0.056001637,0.057575002,0.055657372,0.054725,0.056110803
2011-06-30,AUD,0.0506877,0.047712293,0.0514282,0.050235078,0.052884102,0.054331362,0.05515,0.05625937,0.05855,0.059328202,0.05985,0.057943158,0.05935,0.05770737,0.056774996,0.058112185
2011-07-29,AUD,0.0499994,0.0459476,0.04923,0.047208298,0.049112402,0.050899513,0.0515,0.05289522,0.055225,0.056194767,0.056999996,0.054995492,0.056950003,0.054835796,0.054375,0.055259977
2011-08-31,AUD,0.0441423,0.042211153,0.044101,0.04291615,0.045217,0.045971017,0.047849998,0.0481095,0.05165,0.052403424,0.053575,0.051832613,0.05375,0.05190149,0.0512,0.052268334
2011-09-30,AUD,0.0430029,0.040017437,0.0418787,0.0409373,0.0424117,0.042829424,0.044549998,0.044521492,0.047875,0.048330158,0.050075002,0.04766825,0.049250003,0.047708888,0.047175,0.048102926
2011-10-31,AUD,0.044639003,0.041836295,0.0442978,0.042964898,0.0448113,0.045534186,0.0464,0.04741684,0.050825,0.051376622,0.052649997,0.05068536,0.05215,0.050712112,0.050325,0.05109437
2011-11-30,AUD,0.0397485,0.038557876,0.0398289,0.03959036,0.0406753,0.04154833,0.04385,0.043449517,0.04783,0.048022937,0.04973,0.047775473,0.049225003,0.04796241,0.047125,0.048291378
2011-12-30,AUD,0.040681,0.03823865,0.0404924,0.039488543,0.040195,0.04094151,0.043075,0.04255726,0.0458,0.046598356,0.047605,0.046134323,0.0476,0.046244364,0.0461,0.046607506
2012-01-31,AUD,0.0408669,0.038117744,0.0398603,0.038755793,0.0395593,0.040365145,0.04205,0.042096153,0.045825,0.046200976,0.047624998,0.04576459,0.047399998,0.045885548,0.045450002,0.046253826
2012-02-29,AUD,0.043658,0.040595673,0.0435801,0.04189604,0.043565,0.04379186,0.045300003,0.045412652,0.048074998,0.04908919,0.050075002,0.048343528,0.050180003,0.04835376,0.048049998,0.048752945
2012-03-30,AUD,0.041279998,0.03923226,0.04104,0.03989688,0.041673496,0.041968867,0.043765,0.04386755,0.047525,0.048190113,0.049514998,0.047791235,0.0495,0.047924645,0.047525,0.048280943
2012-04-30,AUD,0.038134,0.036648773,0.0384532,0.03752598,0.038776,0.03891523,0.040974997,0.040659584,0.044625,0.04508888,0.046625,0.04487464,0.046350002,0.04507393,0.0443125,0.04540581
2012-05-31,AUD,0.0302435,0.030177923,0.030911,0.030811746,0.0317534,0.031454943,0.034275,0.033232536,0.038425,0.038129296,0.040175,0.038442798,0.039300002,0.038829822,0.037225,0.03909052
2012-06-29,AUD,0.033637,0.032527108,0.0333455,0.032736972,0.0340214,0.033642713,0.0361,0.035427187,0.039875,0.0400821,0.041825,0.040168256,0.041475,0.04047421,0.0394,0.040774047
2012-07-31,AUD,0.033712,0.031989858,0.0331338,0.03187033,0.0334292,0.032767873,0.034925,0.03457854,0.038225,0.03919429,0.0403,0.03928487,0.040725004,0.039591957,0.039100002,0.03989587
2012-08-31,AUD,0.033067,0.031526353,0.0322495,0.03115246,0.0325984,0.032217197,0.034225,0.034170736,0.0382375,0.039052267,0.04025,0.039281838,0.040825,0.03964023,0.039224997,0.039926797
2012-09-28,AUD,0.030751,0.029844418,0.0302815,0.029454364,0.03115,0.030511644,0.032718502,0.032570563,0.036925003,0.03774144,0.03915,0.03818164,0.03965,0.03861722,0.03805,0.038874507
2012-10-31,AUD,0.02987,0.029647412,0.030199999,0.029312,0.0309879,0.030605908,0.0328625,0.03285068,0.0374,0.03849566,0.03985,0.039165244,0.040749997,0.03969014,0.039375,0.039920144
2012-11-30,AUD,0.0306866,0.030255038,0.030669998,0.02968616,0.0314928,0.031127555,0.0334,0.033430595,0.037675,0.039112918,0.04045,0.03976812,0.04145,0.040288534,0.040225,0.040524114
2012-12-31,AUD,0.027765,0.02885535,0.029070001,0.028287696,0.030474998,0.030341413,0.032899998,0.03318875,0.038275,0.040184557,0.04125,0.041528735,0.04285,0.04232682,0.04315,0.042506132
2013-01-31,AUD,0.028543001,0.02999603,0.030239,0.029322576,0.03105,0.031840816,0.03455,0.034943245,0.04,0.04249991,0.043325,0.04406301,0.0452,0.04495307,0.045975,0.045125023
2013-02-28,AUD,0.028425,0.02973475,0.029475,0.028732777,0.03098,0.031230101,0.0341,0.034326088,0.0395,0.041730616,0.04295,0.043224487,0.044499997,0.044085734,0.045,0.04426525
2013-03-29,AUD,0.030693,0.031457987,0.031689998,0.030964326,0.033095,0.033061247,0.035575,0.03574609,0.040425,0.042338524,0.043275,0.043368436,0.044524997,0.04404006,0.044949997,0.04424304
2013-04-30,AUD,0.02797,0.02872962,0.02846,0.027909039,0.03,0.029917637,0.0327,0.032729268,0.03795,0.039530933,0.040675,0.04078181,0.0423,0.04154118,0.042325,0.04172932
2013-05-31,AUD,0.026975,0.02875605,0.027874999,0.02772456,0.03006,0.030340739,0.033675,0.033597935,0.03945,0.04137327,0.043025,0.043091893,0.04415,0.044047255,0.044850003,0.04421673
2013-06-28,AUD,0.027125001,0.030139655,0.028794998,0.029755991,0.03135,0.032477,0.03575,0.035725847,0.043225,0.043753885,0.046079997,0.045548413,0.046,0.046535388,0.046,0.046694446
2013-07-31,AUD,0.02527,0.028138848,0.026700001,0.027438492,0.02918,0.03019577,0.0337,0.033619307,0.04145,0.041925207,0.044299997,0.043939862,0.044749998,0.04502107,0.044650003,0.045176454
2013-08-30,AUD,0.02565,0.029679451,0.027913999,0.028053006,0.03098,0.031755693,0.036,0.035733223,0.044175,0.044964366,0.047125,0.047348537,0.048,0.048587024,0.047775,0.048752375
2013-09-30,AUD,0.02555,0.029436965,0.028099999,0.028806837,0.031075,0.031966105,0.036,0.035591315,0.043275,0.04442042,0.04645,0.046639398,0.04705,0.04780694,0.047275,0.047958605
2013-10-31,AUD,0.02665,0.030751409,0.02917,0.02967683,0.032505,0.03319231,0.0375,0.03694933,0.0446,0.045873042,0.0477,0.048066847,0.0484,0.04922258,0.048724998,0.049383186
2013-11-29,AUD,0.026400002,0.031034304,0.02915,0.028648362,0.032479998,0.033125795,0.037975,0.037529252,0.04595,0.047404565,0.049250003,0.050027866,0.0502,0.051366627,0.0505,0.05154361
2013-12-31,AUD,0.026619,0.03128122,0.02961,0.029040037,0.03359,0.03336472,0.0377,0.03763413,0.04585,0.047245063,0.049325,0.049727708,0.049850002,0.051006097,0.050075002,0.051182102
2014-01-31,AUD,0.02675,0.030378422,0.02868,0.028271932,0.031675,0.03218134,0.036425,0.036234226,0.043874998,0.045423925,0.04745,0.04774334,0.048375,0.048953634,0.048625004,0.04912804
2014-02-28,AUD,0.027079001,0.030351719,0.028571999,0.02788763,0.031140001,0.031917028,0.03595,0.036050443,0.04385,0.04527662,0.04735,0.047606826,0.048325,0.04882201,0.048575,0.049001914
2014-03-31,AUD,0.027498,0.0310689,0.0301,0.029905858,0.03274,0.03340457,0.037100002,0.03711699,0.04415,0.045884658,0.047399998,0.04798334,0.048425004,0.049098548,0.048924997,0.049262855
2014-04-30,AUD,0.027565999,0.030145537,0.029251002,0.029130645,0.03156,0.032088887,0.0353,0.03549178,0.042150002,0.043615658,0.045225002,0.045443017,0.046225,0.046444196,0.046725,0.046611767
2014-05-30,AUD,0.0272055,0.029018665,0.02849,0.02823909,0.030155001,0.030764762,0.033585,0.03394451,0.040149998,0.04164545,0.043225,0.043321524,0.04435,0.04425883,0.044749998,0.044426385
2014-06-30,AUD,0.026970001,0.02848695,0.02812,0.027816014,0.02961,0.030172957,0.032899998,0.03326908,0.039224997,0.040811602,0.0423,0.042436,0.0435,0.04335129,0.044025,0.04351843
2014-07-31,AUD,0.026689999,0.028225552,0.028004,0.027711572,0.02964,0.02994266,0.03275,0.032968592,0.038775,0.040406298,0.0417,0.04199425,0.04305,0.042893987,0.043725,0.043059856
2014-08-29,AUD,0.02645,0.027385216,0.027490001,0.02711959,0.029059999,0.028896166,0.031875,0.03164202,0.0366,0.038491968,0.0395,0.039835647,0.040999997,0.040631928,0.041725002,0.04080432
2014-09-30,AUD,0.02784,0.028829483,0.02883,0.028280945,0.03,0.030371409,0.033125,0.033248723,0.038399998,0.04032423,0.041225,0.041708566,0.042925,0.04252334,0.043649998,0.042700168
2014-10-31,AUD,0.027590001,0.028040253,0.028110001,0.02738259,0.028989999,0.02937815,0.03185,0.032231893,0.0372,0.039191592,0.04005,0.04055216,0.0418,0.041356344,0.0427,0.04153471
2014-11-28,AUD,0.027420001,0.026839728,0.027479999,0.026290733,0.0278,0.027899122,0.029849999,0.03053211,0.034649998,0.036968894,0.037575,0.03813126,0.03935,0.03885127,0.0404,0.039037377
2014-12-31,AUD,0.026619999,0.024655357,0.02543,0.024013968,0.02517,0.025344657,0.026800001,0.027848724,0.031375002,0.033808425,0.03435,0.034831114,0.035975,0.035488788,0.036975,0.0356793
2015-01-30,AUD,0.024319999,0.021670125,0.022274999,0.021375693,0.02332,0.022155177,0.024224998,0.024293866,0.02735,0.029268185,0.029375,0.029958561,0.030250002,0.030470379,0.030975001,0.030668825
2015-02-27,AUD,0.02184,0.02029483,0.02083,0.020268917,0.021930002,0.021431552,0.024075,0.023931531,0.028199999,0.029726923,0.030525,0.030851725,0.03175,0.03154129,0.0324,0.03169084
2015-03-31,AUD,0.020639999,0.018975897,0.019325,0.019052062,0.021,0.020162584,0.022975,0.02262692,0.027,0.028232416,0.0291,0.02932306,0.030025,0.029994465,0.030575,0.03013262
2015-04-30,AUD,0.0223,0.021268867,0.020975001,0.020969598,0.0234,0.022218395,0.025175,0.024760148,0.029525,0.030644251,0.031825,0.03176759,0.032725,0.03245908,0.0332,0.032620046
2015-05-29,AUD,0.02155,0.020998698,0.021760002,0.021147277,0.02268,0.022546155,0.025275,0.025258781,0.030250002,0.03170758,0.033,0.03311628,0.0343,0.03392988,0.0348,0.03406792
2015-06-30,AUD,0.02238,0.022883594,0.023120001,0.023114473,0.02404,0.024748247,0.027675,0.027619332,0.0337,0.034676693,0.0363875,0.03630862,0.0374,0.037222136,0.037925,0.03736141
2015-07-31,AUD,0.02192,0.02139421,0.022119999,0.02151654,0.02298,0.022904374,0.02535,0.02559863,0.0308,0.032035884,0.033475,0.033423763,0.034525,0.034229107,0.034925,0.034371067
2015-08-31,AUD,0.02085,0.020229248,0.0209,0.020350516,0.02163,0.02192604,0.024525002,0.024801107,0.030350002,0.031533133,0.033175003,0.033104498,0.034475,0.033987734,0.034775,0.034114808
2015-09-30,AUD,0.02121,0.019979721,0.02084,0.020090623,0.02149,0.021360544,0.023775,0.023968944,0.02875,0.030041544,0.031225,0.031310685,0.032449998,0.032061644,0.032625,0.032198757
2015-10-30,AUD,0.02071,0.019695235,0.020669999,0.019874245,0.021300001,0.021256877,0.023625,0.023972826,0.029000001,0.03029388,0.0317875,0.031692173,0.03295,0.032498717,0.033025,0.032626677
2015-11-30,AUD,0.0232,0.022037642,0.023020001,0.021990359,0.02355,0.023131808,0.025413001,0.025591899,0.029775,0.031468824,0.03235,0.032564927,0.03365,0.03324687,0.033825,0.033411067
2015-12-31,AUD,0.023729999,0.022692982,0.02338,0.022511607,0.02388,0.023804253,0.026088,0.026366947,0.030808,0.03249463,0.033462998,0.033680834,0.03486,0.034402568,0.035274997,0.03456688
2011-01-31,CAD,0.014644001,0.016847806,0.017734999,0.01756337,0.020887999,0.020972991,0.026609002,0.02560952,0.035378,0.036246143,0.040162,0.039835833,0.04156,0.04162696,0.040792998,0.04172075
2011-02-28,CAD,0.01615,0.01931367,0.019915,0.02008697,0.023253,0.023117717,0.028522,0.02734561,0.036162,0.037420865,0.04074,0.04066384,0.042061,0.04229411,0.041531,0.042401727
2011-03-31,CAD,0.015795,0.019675095,0.020104,0.02045726,0.023801,0.023648942,0.029445,0.028003221,0.037460998,0.038429465,0.041982003,0.041833114,0.04321,0.043534197,0.042007998,0.04364548
2011-04-29,CAD,0.01575,0.018289957,0.019121999,0.018723907,0.02221,0.0220215,0.02724,0.026492808,0.035735,0.036838304,0.040395003,0.040234692,0.041893,0.0419359,0.041199997,0.042044915
2011-05-31,CAD,0.01455,0.016126754,0.01757,0.017086344,0.020313,0.020101305,0.024778,0.02441608,0.03336,0.034312394,0.038117003,0.037579358,0.039593,0.03922796,0.038769,0.039305624
2011-06-30,CAD,0.01472,0.01626512,0.01749,0.016926806,0.020235,0.020202674,0.025114998,0.024727315,0.034089997,0.034995165,0.03899,0.038426224,0.040409997,0.040148243,0.03955,0.040235374
2011-07-29,CAD,0.014249999,0.014191792,0.015705,0.014956719,0.01783,0.017944694,0.021905,0.02223893,0.030769998,0.03173127,0.03577,0.034880206,0.03728,0.036482807,0.03669,0.03653852
2011-08-31,CAD,0.011488,0.0104292035,0.012045,0.011914923,0.0139419995,0.014586516,0.01799,0.01864925,0.02718,0.027534395,0.032005,0.030667434,0.033285,0.032295264,0.032615,0.032274123
2011-09-30,CAD,0.01017,0.008582732,0.00966,0.009787927,0.011410001,0.012296089,0.0150999995,0.016140057,0.02427,0.024410486,0.02934,0.027484948,0.030313,0.029126696,0.02908,0.02908398
2011-10-31,CAD,0.011619999,0.009672924,0.01116,0.010720592,0.01287,0.013516403,0.01632,0.017645944,0.025775,0.026458317,0.03121,0.029622138,0.03247,0.031276744,0.031785,0.031252336
2011-11-30,CAD,0.01155,0.010138282,0.01153,0.011437505,0.012675,0.013470131,0.015765,0.016844586,0.02402,0.024172673,0.028169999,0.026636442,0.028985,0.027962321,0.02769,0.02793633
