as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.020678187,0.022079999,0.020638386,0.02207,0.021642275,0.0234625,0.024000889,0.027325,0.029499555,0.030025,0.0304721,0.031262502,0.03109802,0.0317,0.031261016
2016-02-29,AUD,0.02261,0.01971042,0.021470001,0.019741882,0.02138,0.020510377,0.022230001,0.02266954,0.0252,0.027623458,0.0275,0.028386692,0.0287,0.02892165,0.02915,0.029092554
2016-03-31,AUD,0.02338,0.02074724,0.02258,0.020802647,0.02253,0.021515656,0.0233375,0.02363142,0.026124999,0.028603008,0.02844,0.029334,0.029575,0.029859267,0.030274998,0.03004206
2016-04-29,AUD,0.022249999,0.020193577,0.021949999,0.020481603,0.022119999,0.021219725,0.0235,0.02337827,0.02645,0.028489403,0.028499998,0.02930958,0.029525,0.029869998,0.030250002,0.03003679
2016-05-31,AUD,0.02071,0.018180018,0.02026,0.0185543,0.02034,0.01932551,0.021300001,0.021505581,0.024349999,0.026481126,0.02625,0.027322687,0.0274,0.027885381,0.028099999,0.028028812
2016-06-30,AUD,0.02037,0.017073175,0.01968,0.017497465,0.01959,0.018057609,0.0198125,0.020024773,0.0217375,0.024403026,0.0233625,0.025026493,0.024337498,0.025493603,0.0250063,0.02564366
2016-01-29,CAD,0.0070499997,0.0058768424,0.0070450003,0.0063070273,0.007584,0.008063775,0.0095420005,0.010936843,0.01601,0.01734695,0.020322,0.020277223,0.021835001,0.022019403,0.022149999,0.022060083
2016-02-29,CAD,0.00806,0.0063171578,0.0079540005,0.006804463,0.0080699995,0.008165188,0.008855,0.0105826305,0.013777,0.015912766,0.017501,0.018172786,0.01885,0.019537626,0.01885,0.019548105
2016-03-31,CAD,0.0088059995,0.006823713,0.008685,0.007487391,0.00885,0.008940361,0.0097320005,0.011508212,0.014939999,0.017117944,0.01887,0.019373339,0.020297,0.020706296,0.020539999,0.02069445
2016-04-29,CAD,0.010088,0.00814122,0.010424,0.009160701,0.010745,0.01062789,0.011961,0.013302239,0.016978001,0.019085445,0.020933,0.021134334,0.02237,0.022309555,0.022179998,0.022272162
2016-05-31,CAD,0.00955,0.007675945,0.0098830005,0.008567502,0.01016,0.009920834,0.011096,0.012432107,0.015674,0.017865522,0.019377,0.01983905,0.020766001,0.020992007,0.02037,0.020958861
2016-06-30,CAD,0.00873,0.006719558,0.008595,0.007288997,0.008683,0.008478983,0.009215,0.010715346,0.012937,0.015578138,0.016474001,0.017487425,0.017793,0.018644622,0.01726,0.01863195
2016-01-29,DKK,0.000955,0.0029293026,0.001195,0.0015462264,0.001875,0.0028384621,0.0041,0.004712417,0.01035,0.009621309,0.014099999,0.013502941,0.01554,0.016433468,0.01575,0.017412074
2016-02-29,DKK,0.000603,0.0025986435,0.00075,0.0014921842,0.0013390001,0.0024529034,0.00319,0.0039044863,0.0087,0.007892234,0.011875,0.011245784,0.01306,0.013899659,0.01323,0.0149218505
2016-03-31,DKK,0.00086499995,0.0027548058,0.0011850001,0.0016351584,0.0017499999,0.0026662324,0.003475,0.0042256135,0.0089300005,0.008438207,0.0123000005,0.011866131,0.01349,0.014525354,0.0138,0.015483902
2016-04-29,DKK,0.000642,0.0028305075,0.0013,0.001401726,0.0019699999,0.0026839355,0.003902,0.0045296275,0.0100300005,0.009417374,0.013988,0.013383442,0.015484001,0.016414193,0.01605,0.017475817
2016-06-30,DKK,-0.000172,0.0018907705,-0.000175,0.0010657543,0.000175,0.0016737442,0.0018000001,0.0026205094,0.006448,0.005471479,0.009663,0.008220083,0.0107700005,0.010597634,0.011,0.011766656
2016-01-29,EUR,-0.00154,0.001266233,-0.0017299999,0.0004964409,-0.00121,0.0009690696,0.000775,0.0016524482,0.00672,0.0039068977,0.010465,0.0065182904,0.012055,0.009047431,0.01258,0.010683887
