as_of_date,ccy,z_1,z_2,z_3
2011-01-31,AUD,-0.23624952,-0.042130265,0.101126365
2011-02-28,AUD,-0.2379759,-0.042155974,0.10153167
2011-03-31,AUD,-0.23309466,-0.042230263,0.10091811
2011-04-29,AUD,-0.23565316,-0.041999705,0.10084773
2011-05-31,AUD,-0.23142724,-0.04025832,0.0972305
2011-06-30,AUD,-0.22856826,-0.042000126,0.09915721
2011-07-29,AUD,-0.21885031,-0.040225428,0.09439732
2011-08-31,AUD,-0.19677962,-0.03837953,0.088105164
2011-09-30,AUD,-0.18827519,-0.035088003,0.081842616
2011-10-31,AUD,-0.19640648,-0.037363693,0.08662962
2011-11-30,AUD,-0.17811494,-0.03547826,0.08109761
2011-12-30,AUD,-0.17892069,-0.033935897,0.07898002
2012-01-31,AUD,-0.17783698,-0.033824075,0.0782802
2012-02-29,AUD,-0.19174264,-0.035465106,0.083117604
2012-03-30,AUD,-0.18224546,-0.03545919,0.08144463
2012-04-30,AUD,-0.16954298,-0.033246033,0.076383114
2012-05-31,AUD,-0.1375596,-0.028595127,0.06453281
2012-06-29,AUD,-0.14906408,-0.029884242,0.06784826
2012-07-31,AUD,-0.1466582,-0.029255867,0.06626235
2012-08-31,AUD,-0.14332472,-0.02953064,0.065965295
2012-09-28,AUD,-0.13462321,-0.028928034,0.06367777
2012-10-31,AUD,-0.13200842,-0.030013997,0.064981736
2012-11-30,AUD,-0.13449205,-0.03053778,0.06600947
2012-12-31,AUD,-0.12438317,-0.032628242,0.06769598
2013-01-31,AUD,-0.1278527,-0.03461329,0.07137228
2013-02-28,AUD,-0.12702493,-0.034054868,0.07016418
2013-03-29,AUD,-0.13695596,-0.033616245,0.071296744
2013-04-30,AUD,-0.12431516,-0.032062326,0.06662671
2013-05-31,AUD,-0.121987626,-0.03417164,0.06953551
2013-06-28,AUD,-0.12744683,-0.0357297,0.07325407
2013-07-31,AUD,-0.118375376,-0.034914076,0.070327014
2013-08-30,AUD,-0.12293907,-0.037502874,0.07496701
2013-09-30,AUD,-0.12278654,-0.036779463,0.074120715
2013-10-31,AUD,-0.12815571,-0.037738837,0.07638935
2013-11-29,AUD,-0.1275484,-0.039368518,0.0786357
2013-12-31,AUD,-0.1290625,-0.03910036,0.078447774
2014-01-31,AUD,-0.12589227,-0.03778837,0.07574041
2014-02-28,AUD,-0.12565671,-0.037771147,0.075544246
2014-03-31,AUD,-0.12982278,-0.037646417,0.07646083
2014-04-30,AUD,-0.12714258,-0.03581156,0.073052295
2014-05-30,AUD,-0.12330671,-0.034232616,0.06997704
2014-06-30,AUD,-0.121452965,-0.033561137,0.06865376
2014-07-31,AUD,-0.12063402,-0.03318703,0.06801005
2014-08-29,AUD,-0.118648574,-0.0313438,0.064932846
2014-09-30,AUD,-0.12406891,-0.032791764,0.06791663
2014-10-31,AUD,-0.121016905,-0.031978086,0.06606279
2014-11-28,AUD,-0.11746546,-0.029956287,0.06237007
2014-12-31,AUD,-0.10994707,-0.027308604,0.056902267
2015-01-30,AUD,-0.10125087,-0.022632282,0.048583966
2015-02-27,AUD,-0.09330498,-0.024286892,0.04991879
2015-03-31,AUD,-0.08867468,-0.023013385,0.047237784
2015-04-30,AUD,-0.09684241,-0.025078934,0.051477358
2015-05-29,AUD,-0.09442129,-0.026484214,0.053608183
2015-06-30,AUD,-0.100314796,-0.029099451,0.058699314
2015-07-31,AUD,-0.0959641,-0.026673004,0.054154314
2015-08-31,AUD,-0.09088899,-0.026804585,0.053395286
2015-09-30,AUD,-0.09138547,-0.024901258,0.050624188
2015-10-30,AUD,-0.08972152,-0.025435213,0.051172666
2015-11-30,AUD,-0.099881805,-0.025515582,0.052968368
2015-12-31,AUD,-0.101751536,-0.026582003,0.05478249
2011-01-31,CAD,-0.07563093,-0.03373119,0.061422855
2011-02-28,CAD,-0.08388479,-0.033790894,0.063186236
