as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-01-31,AUD,0.15492582,0.56669664,0.14847499,0.0038611128,0.45697114,1.1144216,0.5288784,-0.9767921,-0.3461959,0.096908405
2011-02-28,AUD,0.15703584,0.56455296,0.14816408,0.003724749,0.4585185,1.1126406,0.5314789,-0.97746116,-0.3516174,0.09743925
2011-03-31,AUD,0.15040992,0.5703629,0.14970548,0.0041068885,0.45351997,1.117444,0.52443236,-0.97560555,-0.3368578,0.09606607
2011-04-29,AUD,0.15440021,0.5675057,0.1482513,0.0039140023,0.4566589,1.1150978,0.5278893,-0.9765348,-0.34413338,0.096684046
2011-05-31,AUD,0.1528486,0.5740847,0.14393267,0.0043751346,0.45663056,1.1206231,0.5197536,-0.9743394,-0.32709283,0.094654895
2011-06-30,AUD,0.14573172,0.5764124,0.14970918,0.0045501753,0.45025888,1.1224446,0.517016,-0.9735249,-0.3211744,0.09449602
2011-07-29,AUD,0.13728273,0.59005517,0.14657731,0.005748711,0.4451304,1.1336608,0.50005317,-0.968219,-0.28470126,0.09076643
2011-08-31,AUD,0.11214042,0.61964524,0.14686793,0.009614489,0.42751887,1.1573572,0.46262497,-0.9532424,-0.20127727,0.08336021
2011-09-30,AUD,0.10778305,0.6334009,0.13931301,0.01223246,0.4263199,1.1682837,0.44467923,-0.9442965,-0.16045393,0.07933864
2011-10-31,AUD,0.1136412,0.6208703,0.14401574,0.009824143,0.42926043,1.1583731,0.4609855,-0.95249856,-0.1976204,0.08283121
2011-11-30,AUD,0.093298286,0.6464711,0.14335215,0.01535969,0.41522866,1.1783464,0.4276881,-0.9344215,-0.1211761,0.07644959
2011-12-30,AUD,0.097488314,0.64660054,0.13859224,0.01539858,0.4193115,1.1785296,0.42740047,-0.9343066,-0.12063972,0.07603253
2012-01-31,AUD,0.09670551,0.6483567,0.13828522,0.015875872,0.41884208,1.1798869,0.42508054,-0.93286395,-0.115289554,0.07556258
2012-02-29,AUD,0.11137502,0.6284364,0.13963896,0.0112158,0.42874563,1.1643972,0.45112735,-0.9476853,-0.17523369,0.080601886
2012-03-30,AUD,0.099084124,0.6411167,0.14200732,0.013993208,0.41959438,1.1742327,0.43468043,-0.9386436,-0.13735972,0.07764958
2012-04-30,AUD,0.0866829,0.6598946,0.13895044,0.01938617,0.41168606,1.1887089,0.4098192,-0.92266035,-0.08000482,0.07279511
2012-05-31,AUD,0.054095462,0.7082519,0.13364911,0.043680348,0.39024198,1.2249172,0.34401423,-0.8634758,0.06724586,0.06061496
2012-06-29,AUD,0.067037314,0.69116735,0.13414505,0.032981437,0.3991524,1.2123125,0.36751917,-0.88777375,0.01612716,0.06477062
2012-07-31,AUD,0.0654795,0.69523835,0.13271724,0.035291996,0.3984149,1.2153559,0.36190945,-0.88234705,0.02850026,0.06365501
2012-08-31,AUD,0.060731605,0.699815,0.13428369,0.03805733,0.3947217,1.2187078,0.3556681,-0.8759887,0.042212617,0.06267293
2012-09-28,AUD,0.05055254,0.7126906,0.1347752,0.04692268,0.38750035,1.2281444,0.33788523,-0.8564767,0.08015709,0.05960754
2012-10-31,AUD,0.04475496,0.71543634,0.13876447,0.04902365,0.38248298,1.2300762,0.33417952,-0.8520116,0.08795107,0.059288308
2012-11-30,AUD,0.047102094,0.7115313,0.13956274,0.046042196,0.38392675,1.2272136,0.3396272,-0.85835576,0.07664861,0.06029002
2012-12-31,AUD,0.029292218,0.72411335,0.1485644,0.056224927,0.36930698,1.2362032,0.32234114,-0.8371063,0.11215729,0.05803763
2013-01-31,AUD,0.029554509,0.7173233,0.15367424,0.050480634,0.36824396,1.2311876,0.33196744,-0.84892863,0.09290334,0.06010439
2013-02-28,AUD,0.029899709,0.7191391,0.15205583,0.05196441,0.36888045,1.232535,0.32939076,-0.8458402,0.098110214,0.05952317
2013-03-29,AUD,0.043620184,0.7052156,0.14828977,0.04154208,0.37936935,1.222435,0.34860897,-0.86815464,0.05786008,0.0625576
2013-04-30,AUD,0.030618005,0.72483194,0.14674495,0.056868322,0.37067643,1.2367538,0.32128334,-0.83580637,0.11419905,0.05770305
2013-05-31,AUD,0.023041725,0.72628224,0.15372606,0.058153827,0.3636889,1.2376813,0.3194465,-0.833203,0.11799304,0.05795368
2013-06-28,AUD,0.026390426,0.71677417,0.15730363,0.050030645,0.36515063,1.2307239,0.33283395,-0.8498655,0.091228135,0.060553174
2013-07-31,AUD,0.016464934,0.7306959,0.15706976,0.06227976,0.35828435,1.2408037,0.3133449,-0.8249831,0.12988509,0.057192285
2013-08-30,AUD,0.017040491,0.7218498,0.16360804,0.05420894,0.35709238,1.2342982,0.3259305,-0.8411934,0.10540311,0.059863664
2013-09-30,AUD,0.018046238,0.7225337,0.16168123,0.05480355,0.35826224,1.2348269,0.32492155,-0.83997923,0.10737315,0.05954641
2013-10-31,AUD,0.023132354,0.7140233,0.16311169,0.047860354,0.36146218,1.2286177,0.3368216,-0.8544375,0.08315542,0.061703674
2013-11-29,AUD,0.019059755,0.7135495,0.16805539,0.0474848,0.35741663,1.2281854,0.33761513,-0.855229,0.08164117,0.062230453
2013-12-31,AUD,0.021636926,0.7116351,0.16683912,0.04604786,0.35951114,1.2268099,0.34023818,-0.858304,0.07612861,0.06258542
2014-01-31,AUD,0.020467974,0.71744096,0.16359313,0.05054728,0.35948786,1.2310995,0.33207852,-0.84877396,0.092944935,0.060912445
2014-02-28,AUD,0.020345159,0.7178749,0.16350819,0.05089796,0.35942358,1.2314166,0.33147126,-0.8480416,0.094183326,0.06079653
2014-03-31,AUD,0.025577322,0.711756,0.16235846,0.04614935,0.36335176,1.226976,0.3399474,-0.85809255,0.07661409,0.06218145
2014-04-30,AUD,0.026133947,0.7173089,0.15742904,0.050458226,0.36494258,1.2311113,0.33209214,-0.8489698,0.09275004,0.06042559
2014-05-30,AUD,0.024488658,0.72424316,0.15366189,0.056323566,0.36471325,1.2362067,0.322303,-0.8368981,0.112366885,0.058441613
2014-06-30,AUD,0.023474075,0.72751063,0.15213263,0.05928602,0.3643782,1.238594,0.31767944,-0.83093613,0.12140182,0.05752855
2014-07-31,AUD,0.023122191,0.72898924,0.1512672,0.06067013,0.36434337,1.2396753,0.3155797,-0.82817924,0.12544715,0.05710293
2014-08-29,AUD,0.024344034,0.7334641,0.14629799,0.065040186,0.36640677,1.242984,0.3091402,-0.81959033,0.13757546,0.05560818
2014-09-30,AUD,0.0285104,0.724409,0.1491526,0.056484267,0.36861807,1.236406,0.3219448,-0.8365797,0.1129572,0.058017932
2014-10-31,AUD,0.026361145,0.72960895,0.14742342,0.06127025,0.36754078,1.2401897,0.3145994,-0.8269955,0.12723511,0.056619808
2014-11-28,AUD,0.026008956,0.73657364,0.14226276,0.06823372,0.36855322,1.2452871,0.3046356,-0.8134138,0.14584008,0.054508194
2014-12-31,AUD,0.021979973,0.7500404,0.13613185,0.08358493,0.367238,1.2550001,0.28533936,-0.78469145,0.1793868,0.050750315
2015-01-30,AUD,0.020192325,0.76691014,0.12453744,0.10674252,0.36881593,1.2671045,0.2608009,-0.7437676,0.21618663,0.0457209
2015-02-27,AUD,0.006178461,0.77711666,0.13164139,0.122986674,0.35730723,1.2741132,0.24624339,-0.71629775,0.23463614,0.043909155
2015-03-31,AUD,0.0027831644,0.7851568,0.12903827,0.13713974,0.35557303,1.279743,0.23446651,-0.69305027,0.24724393,0.04176574
2015-04-30,AUD,0.009396538,0.7712926,0.13293402,0.11346585,0.35923833,1.2700286,0.254719,-0.7322755,0.2243288,0.045402203
2015-05-29,AUD,0.0028292015,0.77336454,0.13805203,0.11675173,0.3534072,1.2713859,0.25187564,-0.72671324,0.22797321,0.045368984
2015-06-30,AUD,0.004869856,0.76219124,0.14446333,0.09971264,0.35326725,1.2634411,0.26818764,-0.75589937,0.20614754,0.04859502
2015-07-31,AUD,0.004443504,0.77090216,0.13822179,0.1128198,0.35449198,1.2696629,0.2554429,-0.73335737,0.22347873,0.04597074
2015-08-31,AUD,-0.0023285747,0.77839756,0.13984072,0.12510864,0.3493736,1.2748632,0.24462979,-0.71275294,0.23658057,0.044321626
2015-09-30,AUD,0.0022773817,0.77935874,0.13404109,0.12679555,0.35400033,1.275633,0.2430591,-0.70997703,0.23827924,0.043587606
2015-10-30,AUD,-0.0010333136,0.781345,0.13607863,0.13024448,0.351194,1.276978,0.24023254,-0.7042905,0.24138412,0.043293
2015-11-30,AUD,0.012081102,0.76619154,0.13368998,0.1056149,0.3609252,1.26644,0.2621088,-0.7456857,0.21454582,0.046697304
2015-12-31,AUD,0.012413345,0.76254094,0.13631728,0.100255385,0.36051714,1.2638304,0.26744258,-0.7549711,0.20708089,0.047792587
2011-01-31,CAD,-0.036856685,0.7948644,0.1645418,0.15555649,0.3192648,1.2858305,0.22134745,-0.6634445,0.25896782,0.0425682
2011-02-28,CAD,-0.026546728,0.7822815,0.16280973,0.13172874,0.3268779,1.2771618,0.2396759,-0.70178235,0.24224256,0.04541393
2011-03-31,CAD,-0.026961412,0.7798792,0.1650599,0.12749816,0.3260397,1.2754542,0.24323775,-0.7087333,0.23842059,0.04618306
2011-04-29,CAD,-0.030814067,0.78768504,0.1635083,0.14159615,0.323732,1.2808956,0.23181926,-0.6857402,0.25005677,0.044182476
2011-05-31,CAD,-0.03639888,0.8000122,0.16008162,0.16621952,0.32067153,1.2894444,0.21365207,-0.64671135,0.26436585,0.040955056
2011-06-30,CAD,-0.03722392,0.7987208,0.16209762,0.16348886,0.31960517,1.2885249,0.21561114,-0.6509721,0.26308486,0.0414338
2011-07-29,CAD,-0.04107394,0.8117616,0.15651998,0.19247326,0.31828055,1.2975366,0.19620587,-0.60637087,0.27291223,0.037837617
2011-08-31,CAD,-0.053552404,0.8358421,0.1516158,0.25503597,0.31077102,1.3138912,0.16018024,-0.5141005,0.2731325,0.03168429
2011-09-30,CAD,-0.05929408,0.8508365,0.14660992,0.30000687,0.30798694,1.3239865,0.1374672,-0.45026952,0.26068386,0.027665546
2011-10-31,CAD,-0.055967167,0.841309,0.15049616,0.2708916,0.3093616,1.3175714,0.15193963,-0.49139115,0.26974276,0.030269157
2011-11-30,CAD,-0.047821052,0.84189415,0.14050534,0.27273896,0.3174764,1.3181319,0.15074618,-0.48879984,0.26937234,0.029267816
2011-12-30,CAD,-0.046429884,0.84523433,0.13658227,0.2828073,0.31940395,1.3204281,0.14559565,-0.47452685,0.26657754,0.028118432
2012-01-31,CAD,-0.04541751,0.8438595,0.1365284,0.27865162,0.32012329,1.3195117,0.14766482,-0.48041442,0.26780087,0.028441347
2012-02-29,CAD,-0.042043682,0.83408785,0.14028385,0.25019655,0.32156116,1.3129079,0.16245379,-0.52112544,0.27405605,0.031102374
2012-03-30,CAD,-0.038366497,0.8262642,0.14209172,0.22883996,0.32368472,1.3076123,0.17420594,-0.55221325,0.2760831,0.033130433
2012-04-30,CAD,-0.027879182,0.8163444,0.13810733,0.20362437,0.33197105,1.3009676,0.18884452,-0.5896246,0.27504343,0.035144553
2012-05-31,CAD,-0.03549438,0.8394729,0.12853187,0.2657446,0.32899222,1.316716,0.15400854,-0.49882638,0.27120513,0.02879567
2012-06-29,CAD,-0.040416967,0.83957696,0.13400847,0.26598927,0.32422417,1.3166934,0.15402362,-0.4984546,0.27109182,0.02925004
2012-07-31,CAD,-0.03440599,0.8354524,0.13046071,0.25415352,0.32928148,1.3139901,0.16010152,-0.5154543,0.27351856,0.029923217
2012-08-31,CAD,-0.029750306,0.83040434,0.12910074,0.24011,0.33286002,1.3106223,0.16761672,-0.5357921,0.27546313,0.031010509
2012-09-28,CAD,-0.03493213,0.8359561,0.13057424,0.25558516,0.3288864,1.314326,0.15934967,-0.513392,0.27326387,0.02981598
2012-10-31,CAD,-0.037060834,0.8359122,0.13298807,0.2554326,0.3268133,1.3142558,0.1594923,-0.5136021,0.2732649,0.030038562
2012-11-30,CAD,-0.035313897,0.8360231,0.13091528,0.25577083,0.3285368,1.3143636,0.15926093,-0.5131237,0.27322653,0.029831324
2012-12-31,CAD,-0.032910865,0.83075607,0.1323201,0.24103723,0.32987064,1.3108048,0.16719316,-0.53443134,0.27533048,0.031210678
2013-01-31,CAD,-0.035708137,0.82780373,0.13770075,0.23298474,0.326608,1.3087251,0.17177212,-0.5461558,0.27593565,0.032387245
2013-02-28,CAD,-0.043502517,0.83835363,0.13853942,0.26238143,0.3209684,1.3157971,0.1560026,-0.5036006,0.27184212,0.029934876
2013-03-29,CAD,-0.040581003,0.83487177,0.13788718,0.25243315,0.32316476,1.3134753,0.1612033,-0.51790565,0.27372727,0.030710625
2013-04-30,CAD,-0.039781578,0.8387071,0.13399751,0.2634561,0.3246702,1.3161108,0.15532973,-0.50207907,0.27165875,0.029455679
2013-05-31,CAD,-0.036469005,0.82564586,0.14024611,0.2272259,0.32545704,1.3072257,0.17507173,-0.5545905,0.2761553,0.03312367
2013-06-28,CAD,-0.03437092,0.8127276,0.1476207,0.19483152,0.32512158,1.2983449,0.19450492,-0.6028308,0.27350846,0.03685654
2013-07-31,CAD,-0.0372338,0.8146699,0.14953467,0.19945933,0.32265934,1.2996345,0.19168241,-0.5958426,0.2742966,0.036552414
2013-08-30,CAD,-0.038952835,0.812344,0.15317714,0.19387604,0.3205721,1.2979896,0.19524294,-0.6042575,0.27324554,0.03742684
2013-09-30,CAD,-0.042407416,0.816019,0.15430447,0.2026822,0.31788838,1.3004689,0.18983033,-0.59098154,0.2747067,0.03664621
2013-10-31,CAD,-0.045240484,0.82190394,0.15307298,0.21738882,0.31621328,1.3044797,0.18104485,-0.5690583,0.27595934,0.035131846
2013-11-29,CAD,-0.049208466,0.82382345,0.15609232,0.22230393,0.31271005,1.3057256,0.17828082,-0.5617802,0.2760177,0.03493623
2013-12-31,CAD,-0.046725765,0.8164191,0.15888807,0.2036167,0.3137595,1.3006624,0.18937829,-0.58956355,0.27476975,0.036948156
2014-01-31,CAD,-0.05117874,0.83104926,0.15272963,0.24163067,0.3121555,1.3106536,0.16739178,-0.53349096,0.27503332,0.03292129
2014-02-28,CAD,-0.048317708,0.82836056,0.15153274,0.2343397,0.3144424,1.3088648,0.17137164,-0.5441229,0.27568603,0.033459455
2014-03-31,CAD,-0.044863984,0.8238321,0.15108207,0.22237442,0.31696075,1.3058165,0.1781133,-0.5616944,0.27607933,0.034501843
2014-04-30,CAD,-0.0435614,0.8238651,0.14954717,0.2224771,0.31824312,1.305865,0.17801559,-0.5615486,0.27609846,0.03436161
2014-05-30,CAD,-0.04348606,0.8279798,0.1462821,0.23337078,0.31909147,1.3086964,0.1717767,-0.5455593,0.27581045,0.03309581
2014-06-30,CAD,-0.042083636,0.8254112,0.14661038,0.22654541,0.3199892,1.306959,0.17562063,-0.5555674,0.27609456,0.033739883
2014-07-31,CAD,-0.040196635,0.8259845,0.14406505,0.22808152,0.3219258,1.307389,0.17468616,-0.55331933,0.27608433,0.03338033
2014-08-29,CAD,-0.03762393,0.82725924,0.14015879,0.23150344,0.3246721,1.3083158,0.17266281,-0.54831517,0.275989,0.032736305
2014-09-30,CAD,-0.03736917,0.8238635,0.14238288,0.22254299,0.3243071,1.3059859,0.17779621,-0.5614774,0.2761861,0.03374445
2014-10-31,CAD,-0.036769412,0.82639104,0.13976437,0.22920033,0.3253637,1.3077357,0.17394617,-0.5516928,0.27609673,0.032912668
2014-11-28,CAD,-0.0355801,0.8298367,0.13590918,0.23849264,0.32713357,1.310125,0.16867903,-0.5381214,0.27553892,0.031748302
2014-12-31,CAD,-0.03239637,0.82885045,0.13301882,0.23584948,0.33005822,1.3095092,0.17006232,-0.54198694,0.2757943,0.031733513
2015-01-30,CAD,-0.05952388,0.8735349,0.1284828,0.37670007,0.3122401,1.3392726,0.10245844,-0.34493244,0.22277309,0.020676056
2015-02-27,CAD,-0.05928818,0.86961496,0.13132712,0.362755,0.31171173,1.336653,0.10851995,-0.36380708,0.23095632,0.021862207
2015-03-31,CAD,-0.058513694,0.8672769,0.13233669,0.35458335,0.31200626,1.3350987,0.11210864,-0.3749249,0.2355157,0.022507811
2015-04-30,CAD,-0.051555507,0.8546588,0.13427565,0.31233346,0.3163871,1.3267319,0.13130413,-0.433108,0.25594637,0.025693972
2015-05-29,CAD,-0.056044392,0.8583999,0.13644432,0.32450575,0.31272766,1.3291736,0.12571016,-0.4162097,0.2506192,0.024990391
2015-06-30,CAD,-0.063515976,0.86207527,0.14198713,0.3366817,0.30616537,1.3315079,0.12031586,-0.39939287,0.24478164,0.024600876
2015-07-31,CAD,-0.071387544,0.8758497,0.1398584,0.3848889,0.30119208,1.3406004,0.099293336,-0.3338398,0.21766247,0.021132246
2015-08-31,CAD,-0.07323216,0.8768903,0.14103858,0.3886556,0.29961738,1.3412615,0.09774309,-0.32876915,0.21528283,0.020990591
2015-09-30,CAD,-0.06546663,0.87288034,0.13560513,0.3742615,0.30635896,1.3387249,0.10368462,-0.3481935,0.224199,0.021463588
2015-10-30,CAD,-0.06315887,0.86854583,0.13644928,0.35894582,0.30776337,1.3358642,0.11031015,-0.3689635,0.23307288,0.022571502
2015-11-30,CAD,-0.061399043,0.86773527,0.1350697,0.35614026,0.3093269,1.3353535,0.11149904,-0.3727898,0.23464091,0.022644725
2015-12-31,CAD,-0.06466647,0.8704555,0.1367492,0.36563987,0.30663913,1.3371146,0.10741399,-0.35986537,0.229266,0.022138402
2011-01-31,DKK,-0.004928626,0.76637936,0.15058884,0.10580458,0.3449322,1.2662746,0.2623467,-0.7453177,0.2144961,0.048174135
2011-02-28,DKK,-0.0045332834,0.7657861,0.15016076,0.104922,0.34530994,1.2658641,0.26319164,-0.7468403,0.2133267,0.04829547
2011-03-31,DKK,0.010682166,0.7456151,0.15013486,0.07820148,0.3559339,1.2516044,0.29205632,-0.794569,0.1683984,0.05308096
2011-04-29,DKK,0.00802315,0.74975866,0.1496638,0.083178386,0.35419333,1.2545598,0.28614393,-0.7854048,0.17835374,0.05205393
2011-05-31,DKK,0.00092460215,0.76323354,0.1472537,0.10119638,0.34983134,1.2641257,0.26677388,-0.75330514,0.20823352,0.04861346
2011-06-30,DKK,-0.0005118251,0.76011586,0.151328,0.09675159,0.3478364,1.2618576,0.27137375,-0.76107496,0.20159866,0.04970718
2011-08-31,DKK,-0.022830803,0.80100465,0.14406545,0.16845551,0.3340385,1.2904027,0.21170357,-0.6432777,0.265569,0.039331436
2011-09-30,DKK,-0.02453772,0.818524,0.13252297,0.20905411,0.33566198,1.3025417,0.18543446,-0.58152294,0.275704,0.0341426
2011-10-31,DKK,-0.023893513,0.81373346,0.13527663,0.19733748,0.33543894,1.2992417,0.19263177,-0.59908855,0.274134,0.035534613
2011-11-30,DKK,-0.03160417,0.82571673,0.13449708,0.22747146,0.33025017,1.3073716,0.17478733,-0.5542508,0.27621755,0.03261269
2011-12-30,DKK,-0.04099331,0.84378463,0.1309833,0.27849156,0.32455736,1.3195544,0.14760551,-0.48066345,0.26790056,0.02799558
2012-01-31,DKK,-0.042460836,0.8448225,0.13209645,0.28161138,0.32326382,1.3202279,0.14607577,-0.4762378,0.26698023,0.02783555
2012-02-29,DKK,-0.04168982,0.8403019,0.13445142,0.2681074,0.32322627,1.3171694,0.15295108,-0.49542648,0.2705897,0.029131476
2012-03-30,DKK,-0.041621774,0.8391447,0.13536324,0.26471335,0.323052,1.3163795,0.1547177,-0.500274,0.2713662,0.029484272
2012-04-30,DKK,-0.047886096,0.84727454,0.13620278,0.289046,0.31847852,1.3217938,0.14251286,-0.46571732,0.26461104,0.027614253
2012-05-31,DKK,-0.04820472,0.8685044,0.119581975,0.35902387,0.322304,1.336119,0.10983455,-0.3689335,0.23314339,0.021097055
2012-06-29,DKK,-0.0617258,0.8698945,0.13341446,0.36371213,0.3095006,1.3368009,0.10816277,-0.362497,0.23039582,0.02199535
2012-07-31,DKK,-0.07550371,0.8880106,0.13472417,0.43034205,0.29957044,1.3486238,0.08053211,-0.27325153,0.18695645,0.017779043
2012-08-31,DKK,-0.0739707,0.88656026,0.13420585,0.42480022,0.30076644,1.3476878,0.08273915,-0.28058654,0.19093613,0.018078102
2012-09-28,DKK,-0.072808154,0.8815472,0.13674948,0.40587327,0.30095732,1.344376,0.09049317,-0.3057353,0.20404279,0.019504894
2012-10-31,DKK,-0.06998662,0.87734115,0.13682334,0.39035764,0.3029073,1.341626,0.09692136,-0.32650268,0.214223,0.020518713
2012-11-30,DKK,-0.07984975,0.8903638,0.13747919,0.43936956,0.29586607,1.3501062,0.07701579,-0.26132724,0.18034276,0.01747008
2012-12-31,DKK,-0.08007658,0.89240915,0.13630724,0.44734582,0.29599425,1.3514538,0.07383757,-0.25084248,0.17438896,0.016869957
2013-01-31,DKK,-0.06438286,0.86723644,0.13772146,0.35437715,0.30659395,1.3349804,0.11234792,-0.37518084,0.23559004,0.02303762
2013-02-28,DKK,-0.0755334,0.8820282,0.13934089,0.40763244,0.29842442,1.3446491,0.089840785,-0.3033766,0.20284247,0.019622222
2013-03-29,DKK,-0.07692982,0.8856366,0.13776454,0.4212408,0.29783276,1.3470273,0.08426956,-0.28528675,0.19344339,0.018631553
2013-04-30,DKK,-0.07734485,0.8919225,0.1337103,0.44548154,0.298533,1.3511817,0.07450152,-0.25330472,0.1758009,0.016753606
