as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.02080823,0.02141,0.021225005,0.02271,0.022451302,0.0253,0.025002738,0.029649999,0.030176671,0.032005,0.03243549,0.03295,0.03303952,0.03385,0.03248556
2017-02-28,AUD,0.02021,0.02103306,0.02152,0.021519605,0.02327,0.022845611,0.026010001,0.02557257,0.030150002,0.03089058,0.03266,0.03308328,0.033675,0.033616893,0.034375,0.03300156
2017-03-31,AUD,0.020179998,0.020660551,0.02142,0.021096492,0.02273,0.022362959,0.025225,0.024997564,0.0297,0.030298743,0.0321125,0.032602966,0.033350002,0.033221558,0.033975,0.032678213
2017-04-28,AUD,0.01958,0.019931108,0.020580001,0.020306371,0.0219,0.021468038,0.024124999,0.02390725,0.028499998,0.029016703,0.0309625,0.0313643,0.032125,0.03203451,0.03285,0.03153225
2017-05-31,AUD,0.01826,0.018136024,0.01883,0.018454297,0.01968,0.019531569,0.022075,0.0218263,0.0266625,0.026890764,0.0291375,0.029428514,0.030125,0.030238375,0.0311375,0.02985425
2017-06-30,AUD,0.01906,0.020040743,0.020599999,0.020515474,0.022160001,0.021798916,0.024975,0.024441557,0.0291375,0.029693948,0.0314375,0.031933792,0.032562498,0.03249488,0.033262502,0.031891644
2017-01-31,CAD,0.00992,0.010269364,0.011002,0.010788868,0.012359001,0.012047925,0.01469,0.014490096,0.0198,0.019853352,0.0233,0.022997942,0.02461,0.024270026,0.024389999,0.024350872
2017-02-28,CAD,0.00988,0.010230674,0.010892,0.010644476,0.01223,0.011769772,0.014275,0.013961262,0.01872,0.018930435,0.022149999,0.021939047,0.023538,0.02318038,0.02331,0.023260737
2017-03-31,CAD,0.009878,0.01034158,0.0111,0.010793663,0.01244,0.011957009,0.014630001,0.014217488,0.019019999,0.019281985,0.02244,0.022302723,0.02395,0.023531586,0.023740001,0.023590889
2017-04-28,CAD,0.00975,0.009923817,0.010734,0.010258903,0.011809,0.011316586,0.013633,0.013388508,0.017815,0.018205808,0.02121,0.021220952,0.022794,0.022507783,0.023005,0.022649297
2017-05-31,CAD,0.00945,0.009710599,0.010496,0.010019411,0.011543,0.011039614,0.013248,0.013029918,0.0174,0.017700978,0.020660998,0.020661071,0.022277,0.021935336,0.022158999,0.022080224
