as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-01-31,AUD,-0.07950581,1.0805176,0.032859318,0.7053864,-0.42356116,1.1180942,-0.093290135,0.92069685,0.065033,-0.47078085,0.33444837,-0.32756788,0.5265644,-0.30923793,0.031624388
2012-02-29,AUD,-0.052193433,1.1218828,0.06864091,0.71547794,-0.44567686,1.1449486,-0.10192101,0.92661804,0.06986639,-0.50050503,0.35750854,-0.34635803,0.55471134,-0.3459516,0.03318712
2012-03-30,AUD,-0.08259304,1.0972707,0.021064395,0.7094884,-0.45452923,1.129016,-0.112561926,0.9231085,0.066984124,-0.48290268,0.34376764,-0.3353374,0.5381817,-0.3240298,0.032561705
2012-04-30,AUD,-0.092390046,1.0618644,0.0116531495,0.700917,-0.42536563,1.1060655,-0.098428056,0.91807085,0.0628839,-0.4572925,0.32407504,-0.31890225,0.5134432,-0.29304844,0.031006025
2012-05-31,AUD,-0.13031188,0.9673706,-0.03591559,0.67875695,-0.37026933,1.0452361,-0.07598357,0.9049803,0.052221928,-0.3875545,0.27170783,-0.27261776,0.4426238,-0.21485592,0.027140595
2012-06-29,AUD,-0.1123682,0.99901724,-0.008537477,0.6860634,-0.37522852,1.0655304,-0.07387683,0.90930504,0.055752754,-0.4111147,0.2892385,-0.28845054,0.46707004,-0.24020544,0.02827727
2012-07-31,AUD,-0.11035972,0.9893021,0.00023421086,0.68378115,-0.35304353,1.0592337,-0.059366226,0.90795153,0.054662462,-0.40385038,0.28386605,-0.28354344,0.45958915,-0.23228705,0.027688814
2012-08-31,AUD,-0.125667,0.9789464,-0.023232942,0.6814142,-0.35813057,1.0526156,-0.064338505,0.9065507,0.053511158,-0.3961374,0.2781286,-0.27837706,0.45160654,-0.22398429,0.02748868
2012-09-28,AUD,-0.14291793,0.9542121,-0.049115695,0.67574584,-0.35518834,1.0367628,-0.06644486,0.9031904,0.050765693,-0.37761146,0.26442522,-0.2658454,0.43219104,-0.20454171,0.02665259
2012-10-31,AUD,-0.16395813,0.94938135,-0.084636904,0.6746975,-0.37649226,1.0337417,-0.08185561,0.90257215,0.05023982,-0.37400416,0.26174045,-0.26344544,0.42839795,-0.20083855,0.026881414
2012-11-30,AUD,-0.16348863,0.9561889,-0.0842197,0.6762629,-0.38069385,1.0381173,-0.08348377,0.9035014,0.050994754,-0.3791273,0.26551345,-0.2669364,0.4338179,-0.20610397,0.027190719
2012-12-31,AUD,-0.21939376,0.9323301,-0.17698976,0.670956,-0.4267276,1.0229961,-0.11906622,0.9003558,0.04837932,-0.36118776,0.25226948,-0.25482467,0.41481733,-0.18791713,0.0272644
2013-01-31,AUD,-0.2368004,0.9447813,-0.20872295,0.6738648,-0.46000844,1.0310814,-0.13971059,0.9020877,0.049764056,-0.37064484,0.2591646,-0.2613628,0.4249214,-0.19740798,0.028234815
2013-02-28,AUD,-0.2317479,0.9410127,-0.19980529,0.67298365,-0.4508348,1.0286368,-0.13424145,0.9015639,0.049344476,-0.36778978,0.25707763,-0.25939348,0.42187768,-0.19452028,0.027951881
2013-03-29,AUD,-0.19420218,0.9706874,-0.14206848,0.67971176,-0.43962657,1.0475963,-0.12226258,0.9055536,0.052620966,-0.39009252,0.27352723,-0.27449742,0.44537055,-0.21754222,0.02860248
2013-04-30,AUD,-0.21444714,0.9291905,-0.16758716,0.6702225,-0.41659847,1.0209503,-0.11251004,0.899918,0.048030563,-0.3587908,0.25053093,-0.25315922,0.41224626,-0.18554562,0.026997864
2013-05-31,AUD,-0.24977821,0.9266764,-0.22975293,0.66975987,-0.46212816,1.0194957,-0.14460005,0.89965034,0.047769673,-0.35695925,0.24912095,-0.25201705,0.4103188,-0.18372414,0.027680561
