as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-01-31,AUD,0.0408669,0.040013567,0.0398603,0.040102698,0.0395593,0.040459916,0.04205,0.041157033,0.045825,0.043518502,0.047624998,0.045149162,0.047399998,0.04670009,0.045450002,0.04805027
2012-02-29,AUD,0.043658,0.0434947,0.0435801,0.043355465,0.043565,0.04324155,0.045300003,0.04308851,0.048074998,0.044438988,0.050075002,0.04601268,0.050180003,0.048011817,0.048049998,0.050183274
2012-03-30,AUD,0.041279998,0.04085468,0.04104,0.041051127,0.041673496,0.0416242,0.043765,0.04266075,0.047525,0.04509865,0.049514998,0.046556056,0.0495,0.04813138,0.047525,0.049726713
2012-04-30,AUD,0.038134,0.03862532,0.0384532,0.038853765,0.038776,0.039469525,0.040974997,0.040592372,0.044625,0.043194544,0.046625,0.044551797,0.046350002,0.045732565,0.0443125,0.0466133
2012-05-31,AUD,0.0302435,0.03201157,0.030911,0.0323037,0.0317534,0.033116505,0.034275,0.03465708,0.038425,0.037837375,0.040175,0.039062176,0.039300002,0.03951864,0.037225,0.039159514
2012-06-29,AUD,0.033637,0.034337886,0.0333455,0.0345372,0.0340214,0.03515717,0.0361,0.036346924,0.039875,0.039242897,0.041825,0.040623292,0.041475,0.041382328,0.0394,0.04143403
2012-07-31,AUD,0.033712,0.033707283,0.0331338,0.0337913,0.0334292,0.034237515,0.034925,0.03516536,0.038225,0.038010437,0.0403,0.039601155,0.040725004,0.04047543,0.039100002,0.040567685
2012-08-31,AUD,0.033067,0.03252425,0.0322495,0.032689776,0.0325984,0.033341497,0.034225,0.03466938,0.0382375,0.038018346,0.04025,0.03973202,0.040825,0.040593788,0.039224997,0.04064041
2012-09-28,AUD,0.030751,0.030572858,0.0302815,0.030805333,0.03115,0.031621866,0.032718502,0.033271648,0.036925003,0.03697634,0.03915,0.038680345,0.03965,0.039386876,0.03805,0.03920154
2012-10-31,AUD,0.02987,0.029646276,0.030199999,0.03002708,0.0309879,0.031169482,0.0328625,0.033451993,0.0374,0.037896737,0.03985,0.039711338,0.040749997,0.040390342,0.039375,0.040180556
2012-11-30,AUD,0.0306866,0.03001108,0.030669998,0.030394642,0.0314928,0.03155606,0.0334,0.033882365,0.037675,0.038416304,0.04045,0.040301125,0.04145,0.041050456,0.040225,0.040933076
2012-12-31,AUD,0.027765,0.027128907,0.029070001,0.0278151,0.030474998,0.029681226,0.032899998,0.033474263,0.038275,0.03988001,0.04125,0.04204794,0.04285,0.042671807,0.04315,0.04240292
2013-01-31,AUD,0.028543001,0.027325263,0.030239,0.02813247,0.03105,0.030324688,0.03455,0.034825653,0.04,0.042153474,0.043325,0.04448373,0.0452,0.04515419,0.045975,0.045016747
2013-02-28,AUD,0.028425,0.027265064,0.029475,0.028043367,0.03098,0.030146845,0.0341,0.0344481,0.0395,0.04149551,0.04295,0.04375846,0.044499997,0.044401195,0.045,0.044210795
2013-03-29,AUD,0.030693,0.029935267,0.031689998,0.030611888,0.033095,0.032420106,0.035575,0.036016915,0.040425,0.041913755,0.043275,0.04385278,0.044524997,0.044534832,0.044949997,0.04448429
2013-04-30,AUD,0.02797,0.027083948,0.02846,0.027725637,0.03,0.029490815,0.0327,0.033076715,0.03795,0.039242465,0.040675,0.041394684,0.0423,0.04202776,0.042325,0.041746482
