as_of_date,ccy,z_1,z_2,z_3,z_4
2012-01-31,AUD,0.14223173,-0.15439048,0.10361274,0.10528375
2012-02-29,AUD,0.14965294,-0.16879019,0.10983798,0.111890346
2012-03-30,AUD,0.14710806,-0.15833654,0.10894415,0.11075857
2012-04-30,AUD,0.1376684,-0.14721377,0.10259698,0.10413142
2012-05-31,AUD,0.11597152,-0.11759909,0.088835955,0.08983199
2012-06-29,AUD,0.122908704,-0.12829973,0.09148028,0.09285964
2012-07-31,AUD,0.1209689,-0.12660067,0.087717995,0.0892045
2012-08-31,AUD,0.121159315,-0.122489326,0.0874988,0.08889787
2012-09-28,AUD,0.11688718,-0.114101015,0.08540277,0.086666234
2012-10-31,AUD,0.11937102,-0.11067155,0.08775002,0.088719666
2012-11-30,AUD,0.121589676,-0.112661034,0.08867986,0.08967921
2012-12-31,AUD,0.12490013,-0.1006405,0.09279971,0.09316532
2013-01-31,AUD,0.13191056,-0.102175035,0.09788473,0.097788736
2013-02-28,AUD,0.12972572,-0.10162764,0.09643529,0.09658883
2013-03-29,AUD,0.13073418,-0.112883374,0.09724425,0.09783441
2013-04-30,AUD,0.12318926,-0.10039919,0.09129321,0.091721475
2013-05-31,AUD,0.12843554,-0.095812514,0.096952334,0.09690276
2013-06-28,AUD,0.13380265,-0.09981449,0.10467686,0.104484215
2013-07-31,AUD,0.12941799,-0.0907048,0.10066342,0.100311056
2013-08-30,AUD,0.13731983,-0.093386225,0.10846509,0.107935175
2013-09-30,AUD,0.13508189,-0.09431081,0.107075006,0.10651723
2013-10-31,AUD,0.13880649,-0.09910782,0.11040865,0.10993273
2013-11-29,AUD,0.14353193,-0.096719295,0.11407083,0.11334281
2013-12-31,AUD,0.1427805,-0.09948964,0.11366583,0.113411464
2014-01-31,AUD,0.13909411,-0.09638371,0.10841465,0.107972465
2014-02-28,AUD,0.13957745,-0.09573936,0.10749467,0.10703949
2014-03-31,AUD,0.13963935,-0.101367734,0.10894675,0.10860838
2014-04-30,AUD,0.13422066,-0.09997472,0.102858916,0.10278734
2014-05-30,AUD,0.12932193,-0.097285494,0.097411446,0.09740587
2014-06-30,AUD,0.12709191,-0.0959748,0.0951395,0.09515284
2014-07-31,AUD,0.12557158,-0.09572103,0.094315976,0.09437474
2014-08-29,AUD,0.11956592,-0.09551036,0.089363635,0.08956063
2014-09-30,AUD,0.12551078,-0.09960421,0.09309913,0.09323361
2014-10-31,AUD,0.12290018,-0.09696051,0.08970933,0.08989733
2014-11-28,AUD,0.11679903,-0.09529029,0.08294288,0.083356634
2014-12-31,AUD,0.10817617,-0.08919706,0.07380948,0.07436696
2015-01-30,AUD,0.09111838,-0.08433254,0.06341671,0.06445131
2015-02-27,AUD,0.09379448,-0.07424987,0.067257054,0.06760069
2015-03-31,AUD,0.08852491,-0.07043284,0.06423351,0.06467826
2015-04-30,AUD,0.096008524,-0.077278286,0.07050391,0.07115256
2015-05-29,AUD,0.100458354,-0.073816895,0.0732965,0.07330275
2015-06-30,AUD,0.10944219,-0.0772367,0.081637904,0.081304744
2015-07-31,AUD,0.10156298,-0.07529365,0.0739602,0.07406121
2015-08-31,AUD,0.100917466,-0.06935802,0.07320617,0.07304965
2015-09-30,AUD,0.095456064,-0.07179261,0.06853679,0.06870365
2015-10-30,AUD,0.09668056,-0.06967601,0.069585405,0.06964368
2015-11-30,AUD,0.09923828,-0.08067282,0.07096304,0.071369216
2015-12-31,AUD,0.10297362,-0.08134479,0.073466,0.073759526
2016-01-29,AUD,0.09342201,-0.07784296,0.06453799,0.0650572
2016-02-29,AUD,0.08633045,-0.0778676,0.05883051,0.05959771
2016-03-31,AUD,0.08909402,-0.08187048,0.061330076,0.062118117
2016-04-29,AUD,0.088338464,-0.07892455,0.06260726,0.06315134
2016-05-31,AUD,0.082129814,-0.072441444,0.057291895,0.057883244
2016-06-30,AUD,0.07374135,-0.072709985,0.0504931,0.051379576
2016-07-29,AUD,0.07002483,-0.07094352,0.047555316,0.04855516
2016-08-31,AUD,0.07020546,-0.064916566,0.047864597,0.04857514
2016-09-30,AUD,0.07354237,-0.06648502,0.05085466,0.05137903
2016-10-31,AUD,0.081265956,-0.07055062,0.058842313,0.059258945
2016-11-30,AUD,0.09331435,-0.0738375,0.070866555,0.07090241
2016-12-30,AUD,0.0963855,-0.07760113,0.07347999,0.07355237
2012-01-31,CAD,0.07912676,-0.03010721,0.054292485,0.053676747
2012-02-29,CAD,0.08436421,-0.03486878,0.060403105,0.059770484
2012-03-30,CAD,0.08750075,-0.038914014,0.06488426,0.064186305
2012-04-30,CAD,0.08675064,-0.047668606,0.06416965,0.063798994
2012-05-31,CAD,0.07185241,-0.03796634,0.051028907,0.050824784
2012-06-29,CAD,0.076859094,-0.034961607,0.054753534,0.054336324
2012-07-31,CAD,0.074676655,-0.03957379,0.05328557,0.053029433
2012-08-31,CAD,0.0747675,-0.04341102,0.054018326,0.053853236
2012-09-28,CAD,0.07448313,-0.039060924,0.05369416,0.053375464
2012-10-31,CAD,0.07665025,-0.037757732,0.055454478,0.054990396
2012-11-30,CAD,0.07467514,-0.03894055,0.05393257,0.05358008
2012-12-31,CAD,0.077462904,-0.041565854,0.056325275,0.055975128
2013-01-31,CAD,0.082832366,-0.040597945,0.061482795,0.060889088
2013-02-28,CAD,0.081464194,-0.032986373,0.057999987,0.057316676
2013-03-29,CAD,0.08166376,-0.035815805,0.058616932,0.057993513
2013-04-30,CAD,0.077134356,-0.035429776,0.054678697,0.054172248
2013-05-31,CAD,0.085719995,-0.040308304,0.06407103,0.063328184
2013-06-28,CAD,0.09465554,-0.04450513,0.075227536,0.074090704
2013-07-31,CAD,0.09642221,-0.04196766,0.07517094,0.07398695
2013-08-30,CAD,0.0997646,-0.04155363,0.079330266,0.077957325
2013-09-30,CAD,0.10020033,-0.038505267,0.0784277,0.07700752
2013-10-31,CAD,0.09826485,-0.035216533,0.07476717,0.073381424
