as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2010-07-30,AUD,0.041225314,0.4453647,0.5151129,0.011592334,-1.2250242,1.9777392,0.8846549,0.9976335,0.85050464,0.12018533
2010-08-31,AUD,0.033819377,0.46814558,0.49317032,0.014065994,-1.2231884,1.9746408,0.8732174,0.99694955,0.8325187,0.11467497
2010-09-30,AUD,0.07510209,0.427976,0.51341575,0.009950199,-1.1870674,1.9799,0.89300144,0.99805826,0.86323524,0.1246355
2010-10-29,AUD,0.06409356,0.42882007,0.5177349,0.0100324005,-1.2011317,1.9797962,0.8925806,0.9980396,0.8626121,0.12442923
2010-11-30,AUD,0.068430424,0.41704813,0.5311873,0.009054646,-1.2024784,1.981156,0.89795345,0.9982899,0.8706911,0.12759306
2010-12-31,AUD,0.06854853,0.41059846,0.53798795,0.00855734,-1.205456,1.9818685,0.9008194,0.9984145,0.874951,0.1293939
2011-01-31,AUD,0.06789845,0.41446653,0.53520036,0.0088534355,-1.2048852,1.9814433,0.89910364,0.9983408,0.8724065,0.12830564
2011-02-28,AUD,0.071196824,0.41200307,0.5361811,0.008662127,-1.2017118,1.9817153,0.90020454,0.99838805,0.8740379,0.12899017
2011-03-31,AUD,0.060223848,0.41816604,0.53400534,0.009149578,-1.2127779,1.9810276,0.89743024,0.9982676,0.86991924,0.12729748
2011-04-29,AUD,0.068111956,0.41473025,0.53442323,0.008873571,-1.2042999,1.9814149,0.8989873,0.99833566,0.8722328,0.12823333
2011-05-31,AUD,0.067291975,0.42481357,0.5241639,0.009689486,-1.200515,1.9802663,0.89442885,0.99812824,0.8654055,0.12547801
2011-06-30,AUD,0.05330056,0.4263563,0.53114295,0.00983263,-1.21905,1.9800794,0.8936788,0.99809504,0.8642933,0.12507945
2011-07-29,AUD,0.04138452,0.44671997,0.51886195,0.011731028,-1.2265089,1.977562,0.8839846,0.9975973,0.84947145,0.119824775
2011-08-31,AUD,0.001446262,0.48636514,0.49660474,0.016428314,-1.2602806,1.9718933,0.8634172,0.9962815,0.81674147,0.11053012
2011-09-30,AUD,-0.0018342286,0.51034397,0.4762403,0.019992419,-1.2546173,1.9679238,0.8499431,0.995197,0.7942852,0.105315164
2011-10-31,AUD,0.0058085322,0.48934463,0.49296376,0.016831243,-1.253818,1.9714252,0.8618056,0.99615985,0.8140866,0.109852165
2011-11-30,AUD,-0.02726379,0.52914757,0.4718607,0.02330874,-1.2805766,1.9644661,0.8386495,0.9941555,0.7749492,0.10146393
2011-12-30,AUD,-0.016188785,0.5298222,0.4662564,0.02340575,-1.2658514,1.9643443,0.83829576,0.9941133,0.7742919,0.10130438
2012-01-31,AUD,-0.018622726,0.53505933,0.4650187,0.024407312,-1.2679462,1.9633273,0.83506167,0.9937862,0.7686399,0.1002435
2012-02-29,AUD,0.005814135,0.50029117,0.48146054,0.018410003,-1.2485882,1.9696474,0.85572416,0.995682,0.8039971,0.10745453
2012-03-30,AUD,-0.015956432,0.5202885,0.47539172,0.021693246,-1.2697434,1.9661323,0.8440337,0.9946696,0.7842379,0.10325496
2012-04-30,AUD,-0.033972174,0.5513368,0.45778817,0.027774122,-1.2815386,1.9599936,0.82470775,0.9926604,0.75026286,0.09705966
2012-05-31,AUD,-0.08418617,0.64144444,0.41608936,0.0545241,-1.3177613,1.9362336,0.7592734,0.9822321,0.6236904,0.08086254
2012-06-29,AUD,-0.063324034,0.60945183,0.42930013,0.043219365,-1.30083,1.945826,0.78419524,0.9869288,0.6739626,0.08634814
2012-07-31,AUD,-0.063261315,0.61660117,0.42629462,0.045537956,-1.2993761,1.9438082,0.778817,0.98599124,0.6633041,0.08508188
2012-08-31,AUD,-0.07209732,0.62598574,0.42576027,0.048790656,-1.3088305,1.9410443,0.77154684,0.9846686,0.6487733,0.08346182
2012-09-28,AUD,-0.08846998,0.6500314,0.4178365,0.057969935,-1.3232187,1.9333994,0.7522304,0.9807307,0.6090566,0.07940496
2012-10-31,AUD,-0.09890543,0.652738,0.42255622,0.05916021,-1.3368235,1.9324611,0.7498967,0.9802374,0.60425484,0.07896981
2012-11-30,AUD,-0.09531729,0.6449833,0.4266903,0.0560151,-1.334754,1.9350486,0.75627095,0.98163277,0.6176022,0.080260426
2012-12-31,AUD,-0.12643167,0.66395104,0.432541,0.06417687,-1.3715873,1.92849,0.74022275,0.9780588,0.583974,0.07715657
2013-01-31,AUD,-0.12821092,0.6488292,0.44495022,0.057810962,-1.3791739,1.9336982,0.7528043,0.9809674,0.6107092,0.079668336
2013-02-28,AUD,-0.12762034,0.65378964,0.44081336,0.059838768,-1.3766478,1.9320282,0.74872524,0.9800552,0.60211205,0.07883956
2013-03-29,AUD,-0.10376938,0.6272359,0.44379985,0.049440816,-1.3518188,1.9406,0.7702901,0.9844951,0.64651495,0.0833013
2013-04-30,AUD,-0.12446799,0.667942,0.42856163,0.065937184,-1.3676225,1.9270579,0.7368442,0.97722447,0.5766675,0.076497644
2013-05-31,AUD,-0.14038047,0.6683205,0.43751177,0.06625102,-1.3891715,1.926876,0.73635143,0.97715265,0.5757963,0.07646615
2013-06-28,AUD,-0.14006606,0.6502329,0.446207,0.058450375,-1.3928064,1.9332058,0.7515645,0.98071706,0.6082,0.079472885
2013-07-31,AUD,-0.15569201,0.67898417,0.43733838,0.07136005,-1.4059291,1.922854,0.72694343,0.97478163,0.5554598,0.074765965
2013-08-30,AUD,-0.15804696,0.6574059,0.4522432,0.061592057,-1.4152986,1.9307148,0.7454305,0.9793785,0.5954422,0.0783099
2013-09-30,AUD,-0.15445739,0.6576542,0.44899723,0.06166261,-1.409888,1.9306412,0.7452658,0.9793282,0.5950439,0.07826557
2013-10-31,AUD,-0.14705703,0.6399646,0.4561928,0.05442804,-1.4050351,1.9365568,0.7598489,0.982507,0.6255286,0.081219375
2013-11-29,AUD,-0.1564233,0.63817334,0.46412662,0.053815767,-1.4189205,1.9371054,0.76118946,0.9828069,0.62839556,0.081536256
2013-12-31,AUD,-0.15111461,0.6332403,0.46414533,0.05192379,-1.4131004,1.9386653,0.76516527,0.9835948,0.63650155,0.0823682
2014-01-31,AUD,-0.15141395,0.6479598,0.45617655,0.057626285,-1.4097893,1.9339342,0.7533061,0.9811325,0.61198604,0.07986835
2014-02-28,AUD,-0.15197359,0.650566,0.4562793,0.05869823,-1.410438,1.9330621,0.7511515,0.9806632,0.60748464,0.07942711
2014-03-31,AUD,-0.14146808,0.6351987,0.4583942,0.052590236,-1.3998791,1.9380736,0.76369524,0.9832818,0.63340724,0.08201135
2014-04-30,AUD,-0.13807288,0.6490273,0.44813207,0.057955977,-1.3914735,1.9336133,0.75256,0.98093534,0.6102846,0.07966263
2014-05-30,AUD,-0.13841943,0.66480196,0.43897325,0.06465842,-1.3876797,1.9281535,0.7393743,0.9778899,0.5822934,0.07703913
2014-06-30,AUD,-0.13887092,0.6717993,0.4349388,0.06783104,-1.3863386,1.925601,0.733369,0.97639966,0.5693154,0.07589186
2014-07-31,AUD,-0.13843942,0.6739348,0.4326192,0.06881419,-1.3848155,1.9248097,0.7315288,0.975926,0.565296,0.07554528
2014-08-29,AUD,-0.13307574,0.68355095,0.42236316,0.07336547,-1.3742679,1.921153,0.7231562,0.97368073,0.5468079,0.07398
2014-09-30,AUD,-0.12819321,0.6653303,0.43282944,0.064803734,-1.3736519,1.9279898,0.73903126,0.9777751,0.58143413,0.076932244
2014-10-31,AUD,-0.13054302,0.67735827,0.4276548,0.07036335,-1.373869,1.9235381,0.7286195,0.97514546,0.5588446,0.07496667
2014-11-28,AUD,-0.12748322,0.69342864,0.4168642,0.078324705,-1.3655907,1.9172161,0.7143336,0.97117645,0.5270664,0.07236936
2014-12-31,AUD,-0.13108897,0.726883,0.40003574,0.09735395,-1.3618841,1.9024267,0.6828004,0.9609715,0.45430943,0.067112304
2015-01-30,AUD,-0.12907937,0.7675094,0.36908937,0.12499654,-1.345652,1.8812009,0.64149934,0.9441004,0.35344276,0.06093968
2015-02-27,AUD,-0.15540206,0.7874304,0.37290674,0.14113522,-1.3763018,1.869105,0.61948496,0.9336261,0.29821444,0.058024105
2015-03-31,AUD,-0.16013086,0.8070322,0.36298752,0.15805995,-1.3769987,1.8562014,0.5972856,0.9215508,0.24068722,0.055152252
2015-04-30,AUD,-0.1518386,0.77376366,0.37723452,0.13013832,-1.3743675,1.877455,0.6344809,0.9410078,0.3362959,0.06005554
2015-05-29,AUD,-0.16379783,0.77528155,0.38530707,0.13155255,-1.391158,1.8764867,0.6326408,0.9402462,0.3319661,0.059846316
2015-06-30,AUD,-0.16509363,0.74939406,0.4009009,0.11251845,-1.3996745,1.891002,0.65987515,0.95235586,0.39973694,0.06374894
2010-07-30,CAD,-0.26266637,0.8477094,0.4036138,0.20039186,-1.508072,1.8247018,0.5465976,0.89017177,0.109011225,0.04946374
2010-08-31,CAD,-0.27043578,0.8985048,0.38428214,0.26022378,-1.5077869,1.7771742,0.47989893,0.8349923,-0.070531785,0.04223216
2010-09-30,CAD,-0.24381438,0.87458354,0.38079715,0.23005658,-1.4769667,1.8011144,0.512517,0.86338234,0.01626376,0.045569155
2010-10-29,CAD,-0.25252563,0.8769965,0.38664263,0.23319659,-1.4891763,1.7987491,0.5091432,0.8607543,0.0075190407,0.045237787
2010-11-30,CAD,-0.22936063,0.82709515,0.39384916,0.17844225,-1.4670618,1.8412875,0.5724785,0.90730715,0.17722249,0.05237139
2010-12-31,CAD,-0.23043352,0.81380486,0.401464,0.1657636,-1.4717062,1.8510202,0.588217,0.91708106,0.21893255,0.054307964
2011-01-31,CAD,-0.24362059,0.8135829,0.40921095,0.16584425,-1.4897144,1.8510944,0.58825094,0.9172632,0.21941164,0.054369118
2011-02-28,CAD,-0.22502619,0.7818303,0.414083,0.13783309,-1.4715239,1.8722162,0.62458843,0.9368579,0.31299677,0.059011206
2011-03-31,CAD,-0.22781609,0.77547014,0.41788316,0.13278703,-1.4763287,1.8760589,0.63149947,0.9402392,0.33056232,0.05996934
2011-04-29,CAD,-0.23251821,0.7957677,0.41275164,0.14965264,-1.4791293,1.8633207,0.60892254,0.9288498,0.27303687,0.056957085
2011-05-31,CAD,-0.23945318,0.8261673,0.40097147,0.17777862,-1.4813803,1.8419127,0.5734037,0.90804625,0.18001805,0.05252523
2011-06-30,CAD,-0.24248405,0.8240278,0.4046309,0.17577305,-1.4863677,1.8434908,0.5759028,0.9096836,0.1867695,0.05283984
2011-07-29,CAD,-0.24532959,0.8592198,0.38999873,0.21252704,-1.4828149,1.8150122,0.53235984,0.87930876,0.07003215,0.04776496
2011-08-31,CAD,-0.26366305,0.92178893,0.36780223,0.29090837,-1.4928555,1.7516,0.44753596,0.80239123,-0.15614304,0.03893126
2011-09-30,CAD,-0.27125132,0.9633567,0.35148036,0.35209584,-1.4937601,1.6985495,0.3861316,0.73062086,-0.30600315,0.033103306
2011-10-31,CAD,-0.26690188,0.93792707,0.36442548,0.31386405,-1.4948509,1.7321314,0.4241351,0.7767399,-0.21547809,0.036656566
