as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-07-30,AUD,0.048645,0.04785691,0.04928,0.04883865,0.04996,0.049630757,0.052449998,0.051683165,0.055974998,0.05555586,0.05691,0.05667491,0.056374997,0.056816828,0.053825002,0.054531187
2010-08-31,AUD,0.0466,0.046957795,0.046669997,0.045881066,0.047069997,0.045646224,0.049545,0.0473868,0.051999997,0.051095348,0.052862503,0.052203596,0.052399997,0.052487552,0.0496438,0.05074411
2010-09-30,AUD,0.051185,0.051385168,0.052010003,0.050727453,0.05252,0.05046632,0.0545,0.051514696,0.05535,0.054688033,0.0559,0.055653006,0.0556,0.05580061,0.052838802,0.053886577
2010-10-29,AUD,0.050300002,0.04994743,0.051094998,0.05110639,0.052855,0.05134017,0.055025,0.052697886,0.056799997,0.056040183,0.057475,0.05703851,0.05685,0.05714981,0.054,0.054998815
2010-11-30,AUD,0.051999997,0.050286982,0.05243,0.05338913,0.0538,0.05410559,0.057245,0.055504628,0.059575,0.05880697,0.060187504,0.059768993,0.0592875,0.05976521,0.05688,0.05723741
2010-12-31,AUD,0.05173,0.04995354,0.05337,0.05510363,0.055365,0.055988453,0.05865,0.057346962,0.060625,0.060563114,0.061525002,0.061491102,0.060825,0.061408784,0.058125,0.05861699
2011-01-31,AUD,0.051805,0.050173447,0.05329,0.05406624,0.054575,0.054943085,0.057129998,0.056388907,0.060225,0.05970198,0.061,0.060655475,0.0599125,0.060610287,0.057025,0.05793247
2011-02-28,AUD,0.052095,0.050459277,0.05372,0.054494027,0.05491,0.055311453,0.0575125,0.05664937,0.060549997,0.059875254,0.061295,0.060808066,0.060075,0.060753644,0.0569875,0.05808091
2011-03-31,AUD,0.050765,0.04928932,0.052729998,0.05366219,0.054180004,0.05465819,0.056900002,0.05629325,0.06008,0.05974666,0.061015,0.06073503,0.0598,0.060694247,0.056999996,0.057949543
2011-04-29,AUD,0.051645003,0.050180543,0.05329,0.05399218,0.05466,0.054828614,0.0571938,0.056253318,0.0597025,0.059553802,0.060549997,0.06050723,0.05978,0.06046966,0.057140004,0.057821184
2011-05-31,AUD,0.05154,0.0505661,0.0521,0.05157187,0.05293,0.052108683,0.05475,0.053571083,0.0577,0.056976978,0.05855,0.057972986,0.057575002,0.058041822,0.054725,0.05575256
2011-06-30,AUD,0.0506877,0.048996583,0.0514282,0.052023925,0.052884102,0.053192608,0.05515,0.055133544,0.05855,0.05885375,0.05985,0.059902597,0.05935,0.05989946,0.056774996,0.057199776
2011-07-29,AUD,0.0499994,0.048442587,0.04923,0.04827325,0.049112402,0.049380466,0.0515,0.051663462,0.055225,0.05572108,0.056999996,0.056866925,0.056950003,0.056994513,0.054375,0.0546322
2011-08-31,AUD,0.0441423,0.0435896,0.044101,0.043917593,0.045217,0.044867083,0.047849998,0.047597513,0.05165,0.05203359,0.053575,0.053324062,0.05375,0.053622436,0.0512,0.051533952
2011-09-30,AUD,0.0430029,0.04304389,0.0418787,0.041512854,0.0424117,0.04137861,0.044549998,0.04360828,0.047875,0.047676355,0.050075002,0.048892435,0.049250003,0.049297325,0.047175,0.047734022
2011-10-31,AUD,0.044639003,0.04427307,0.0442978,0.043412413,0.0448113,0.044066466,0.0464,0.04662221,0.050825,0.050934263,0.052649997,0.05219249,0.05215,0.052513428,0.050325,0.050586287
2011-11-30,AUD,0.0397485,0.039682813,0.0398289,0.039829545,0.0406753,0.04027661,0.04385,0.042987306,0.04783,0.047389213,0.04973,0.048717145,0.049225003,0.049176503,0.047125,0.04754144
2011-12-30,AUD,0.040681,0.041041527,0.0404924,0.039873615,0.040195,0.039602626,0.043075,0.041864593,0.0458,0.045933284,0.047605,0.047165696,0.0476,0.047625966,0.0461,0.046197668
2012-01-31,AUD,0.0408669,0.04093818,0.0398603,0.039337136,0.0395593,0.039072525,0.04205,0.041377064,0.045825,0.045481853,0.047624998,0.046723966,0.047399998,0.047196887,0.045450002,0.045797262
2012-02-29,AUD,0.043658,0.0440555,0.0435801,0.04240509,0.043565,0.04235241,0.045300003,0.044555288,0.048074998,0.04861042,0.050075002,0.049815334,0.050180003,0.05018993,0.048049998,0.048555486
2012-03-30,AUD,0.041279998,0.041349683,0.04104,0.040550638,0.041673496,0.0408368,0.043765,0.0433969,0.047525,0.047699936,0.049514998,0.048986796,0.0495,0.049417082,0.047525,0.047783867
2012-04-30,AUD,0.038134,0.038640752,0.0384532,0.0380346,0.038776,0.037893906,0.040974997,0.040327776,0.044625,0.0444923,0.046625,0.0457704,0.046350002,0.046290122,0.0443125,0.044952523
2012-05-31,AUD,0.0302435,0.030792067,0.030911,0.03131426,0.0317534,0.030938482,0.034275,0.033333622,0.038425,0.037279963,0.040175,0.038582604,0.039300002,0.039307356,0.037225,0.038578667
2012-06-29,AUD,0.033637,0.034108754,0.0333455,0.033738352,0.0340214,0.033117466,0.0361,0.03537678,0.039875,0.039297864,0.041825,0.04055625,0.041475,0.041204132,0.0394,0.04031039
2012-07-31,AUD,0.033712,0.03424103,0.0331338,0.033287022,0.0334292,0.03246598,0.034925,0.034636226,0.038225,0.038490858,0.0403,0.039731033,0.040725004,0.040386107,0.039100002,0.03955889
