as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.02160076,0.022119999,0.021639382,0.02298,0.022926359,0.02535,0.026510337,0.0308,0.03158376,0.033475,0.033429686,0.034525,0.03455556,0.034925,0.03434262
2015-08-31,AUD,0.02085,0.02034869,0.0209,0.020358676,0.02163,0.021914545,0.024525002,0.025729004,0.030350002,0.031109245,0.033175003,0.033095393,0.034475,0.034297895,0.034775,0.034138415
2015-09-30,AUD,0.02121,0.020878047,0.02084,0.020434078,0.02149,0.021398338,0.023775,0.024763782,0.02875,0.029610611,0.031225,0.031374205,0.032449998,0.032470234,0.032625,0.032364987
2015-10-30,AUD,0.02071,0.02039083,0.020669999,0.020049449,0.021300001,0.0212713,0.023625,0.024830883,0.029000001,0.029911516,0.0317875,0.03177425,0.03295,0.032919362,0.033025,0.03281147
2015-11-30,AUD,0.0232,0.023039278,0.023020001,0.022569602,0.02355,0.023269048,0.025413001,0.026422758,0.029775,0.031009354,0.03235,0.03264996,0.03365,0.033672396,0.033825,0.033465046
2015-12-31,AUD,0.023729999,0.02333924,0.02338,0.022934511,0.02388,0.023881614,0.026088,0.02721066,0.030808,0.031984545,0.033462998,0.033692066,0.03486,0.034738112,0.035274997,0.0344721
2015-07-31,CAD,0.0066500003,0.0064371675,0.007312,0.007629086,0.008638,0.008302503,0.0117,0.012124382,0.019423,0.019828271,0.023767,0.023251304,0.025235,0.024788002,0.025469,0.02454671
2015-08-31,CAD,0.00651,0.006282512,0.007255,0.0074536,0.00843,0.008209172,0.01154,0.0120776,0.019563,0.019949868,0.023996001,0.023496669,0.02542,0.025097039,0.025929999,0.024875013
2015-09-30,CAD,0.0074650003,0.007285419,0.007955,0.008128328,0.00904,0.0083970325,0.011569999,0.012087067,0.01853,0.019305887,0.022695,0.022372335,0.02407,0.023727592,0.024260001,0.023445144
2015-10-30,CAD,0.00811,0.007885338,0.008552,0.008506284,0.0095420005,0.008946609,0.012107001,0.012749293,0.019195,0.019986575,0.023427999,0.02301284,0.024760999,0.024367547,0.024939999,0.024092482
2015-11-30,CAD,0.00825,0.00814431,0.008853,0.008723512,0.009815,0.009043973,0.01212,0.012790899,0.018825,0.019858724,0.023015,0.022772538,0.024360001,0.024074377,0.02457,0.023793757
2015-12-31,CAD,0.007945,0.0077299345,0.008346,0.008278074,0.00936,0.008694443,0.011820001,0.012502626,0.01879,0.019820932,0.023164,0.022909865,0.024795001,0.024288535,0.02499,0.024015633
2015-07-31,DKK,0.001715,0.0027488724,0.00274,0.0037520085,0.0038440002,0.0040610097,0.0069,0.006563162,0.01318,0.013027704,0.01653,0.016866276,0.01789,0.018942567,0.018070001,0.019803967
2015-08-31,DKK,0.002125,0.0030437086,0.0034999999,0.004351563,0.00455,0.0047085187,0.007675,0.007438351,0.014400001,0.014281511,0.017719999,0.018145006,0.01925,0.020132838,0.019575,0.02071785
2015-09-30,DKK,0.002245,0.0030676364,0.003095,0.0039405636,0.00415,0.0041421475,0.006815,0.006749047,0.01308,0.013331071,0.016649999,0.017130405,0.018125,0.019136067,0.018485,0.019864252
2015-10-30,DKK,0.001195,0.0024152778,0.00205,0.0030554365,0.0032749998,0.0034996727,0.006,0.005864085,0.0124699995,0.012254616,0.016222,0.01636697,0.01775,0.018762017,0.01805,0.020124802
2015-11-30,DKK,0.00043000001,0.0018029474,0.0008,0.0019091248,0.00176,0.0025280332,0.004605,0.0045238542,0.01165,0.010421798,0.015675,0.0148554295,0.01745,0.017828377,0.01798,0.02031362
2015-12-31,DKK,0.00118,0.0023680243,0.001986,0.0031599053,0.003305,0.0036973238,0.0064,0.006146916,0.01329,0.012831368,0.01717,0.017159613,0.01881,0.01968058,0.019075,0.021100087
2015-07-31,EUR,0.000535,0.0018479937,0.00093999994,0.0017065788,0.00169,0.002179105,0.003985,0.003979267,0.009847,0.00905046,0.013153,0.012722908,0.01451,0.015147796,0.014888001,0.017148605
2015-08-31,EUR,0.00046999997,0.0019226611,0.00137,0.0020832794,0.0018350001,0.002603308,0.0046779998,0.004588807,0.011296,0.010256377,0.014748,0.0143175665,0.016138,0.016944436,0.016498,0.018985787
2015-09-30,EUR,0.00024000001,0.0015951168,0.00048000002,0.0013408071,0.00122,0.0018904938,0.00347,0.0035354726,0.009636,0.008359633,0.013293999,0.01209822,0.014846,0.014717506,0.015244,0.017151924
2015-10-30,EUR,-0.00028,0.0011748152,-0.00020400001,0.00088051887,0.000416,0.0014128631,0.0027090001,0.0027003542,0.009006999,0.006704558,0.012766,0.010117971,0.01442,0.012726196,0.01501,0.015555304
2015-11-30,EUR,-0.00101,0.00059365685,-0.00119,0.00040028564,-0.000635,0.0007553764,0.001719,0.0014722772,0.00843,0.0039319545,0.01255,0.006351817,0.01439,0.008457186,0.015,0.0112476805
2015-12-31,EUR,-0.00057,0.0011724852,-0.00035,0.0010658203,0.000625,0.001615473,0.0033180001,0.003002665,0.01001,0.0074237175,0.013987,0.011217715,0.015664,0.014107986,0.016076,0.017202763
2015-07-31,JPY,0.00063100003,0.0013585641,0.00063,0.0004732692,0.000675,0.00097559893,0.001425,0.0021810296,0.004375,0.0054823533,0.007850001,0.008078703,0.0105875,0.009978689,0.0128625,0.011944269
2015-08-31,JPY,0.00063749996,0.0013294586,0.000575,0.00045206904,0.00063749996,0.00095240714,0.00135,0.002132034,0.0043,0.0053709126,0.00775,0.0079314085,0.0105,0.0098144235,0.0128999995,0.011779513
