as_of_date,ccy,z_1,z_2,z_3
2010-07-30,AUD,-0.3567403,-0.095901,0.1165105
2010-08-31,AUD,-0.33957148,-0.090861425,0.107472494
2010-09-30,AUD,-0.37805566,-0.09932819,0.11485309
2010-10-29,AUD,-0.3747603,-0.0983182,0.1183633
2010-11-30,AUD,-0.38497558,-0.10145746,0.123748936
2010-12-31,AUD,-0.39038205,-0.102158524,0.12799256
2011-01-31,AUD,-0.38691416,-0.10215442,0.12548944
2011-02-28,AUD,-0.38977155,-0.102651395,0.12593807
2011-03-31,AUD,-0.3820839,-0.10071304,0.1260052
2011-04-29,AUD,-0.38677108,-0.101966426,0.12529485
2011-05-31,AUD,-0.37842005,-0.10074501,0.11911763
2011-06-30,AUD,-0.37372702,-0.10029525,0.122985475
2011-07-29,AUD,-0.35548475,-0.098054126,0.11493055
2011-08-31,AUD,-0.319982,-0.08803149,0.10960451
2011-09-30,AUD,-0.30513713,-0.08427232,0.09995709
2011-10-31,AUD,-0.31914183,-0.08849561,0.10643077
2011-11-30,AUD,-0.28874743,-0.0794767,0.10135297
2011-12-30,AUD,-0.29102135,-0.08038781,0.09698537
2012-01-31,AUD,-0.28754392,-0.08036386,0.09545286
2012-02-29,AUD,-0.3127401,-0.08626677,0.10162394
2012-03-30,AUD,-0.2961595,-0.08222553,0.100703694
2012-04-30,AUD,-0.27558059,-0.07638247,0.094819635
2012-05-31,AUD,-0.22248296,-0.06145937,0.08164209
2012-06-29,AUD,-0.24112405,-0.06732325,0.084369585
2012-07-31,AUD,-0.23787189,-0.06740959,0.081635796
2012-08-31,AUD,-0.23159707,-0.066396244,0.0815039
2012-09-28,AUD,-0.21757312,-0.062576585,0.07969628
2012-10-31,AUD,-0.21388088,-0.062114988,0.082449675
2012-11-30,AUD,-0.21788618,-0.06358149,0.083480254
2012-12-31,AUD,-0.20251735,-0.060522538,0.088453144
2013-01-31,AUD,-0.20814036,-0.06277846,0.09358086
2013-02-28,AUD,-0.2062832,-0.06201832,0.09188888
2013-03-29,AUD,-0.22327325,-0.06538276,0.09215445
2013-04-30,AUD,-0.20141545,-0.060041066,0.08657465
2013-05-31,AUD,-0.1973744,-0.05942659,0.09206423
2013-06-28,AUD,-0.20495106,-0.060113583,0.09799282
2013-07-31,AUD,-0.18954705,-0.056743056,0.094544105
2013-08-30,AUD,-0.19760476,-0.05883723,0.10202784
2013-09-30,AUD,-0.19844341,-0.05848865,0.100832984
2013-10-31,AUD,-0.20754968,-0.060607012,0.10384829
2013-11-29,AUD,-0.20592853,-0.061058972,0.107530974
2013-12-31,AUD,-0.20931824,-0.06169577,0.107290804
2014-01-31,AUD,-0.20299454,-0.060808584,0.10242954
2014-02-28,AUD,-0.2016937,-0.061171122,0.10158563
2014-03-31,AUD,-0.2107798,-0.06233502,0.10309145
2014-04-30,AUD,-0.20579392,-0.061336488,0.097339064
2014-05-30,AUD,-0.19924149,-0.06002342,0.09240558
2014-06-30,AUD,-0.19632602,-0.059343554,0.090393156
2014-07-31,AUD,-0.19562852,-0.05881492,0.08969487
2014-08-29,AUD,-0.19322681,-0.057509795,0.0850631
2014-09-30,AUD,-0.20152317,-0.06038203,0.08862544
2014-10-31,AUD,-0.19609869,-0.059526768,0.08561858
2014-11-28,AUD,-0.19052668,-0.058417846,0.07958961
2014-12-31,AUD,-0.17696016,-0.055502824,0.07099419
2015-01-30,AUD,-0.16317266,-0.04885985,0.059942625
2015-02-27,AUD,-0.14978498,-0.045952503,0.06389965
2015-03-31,AUD,-0.14199853,-0.04316074,0.060656592
2015-04-30,AUD,-0.15550269,-0.046791524,0.0664889
2015-05-29,AUD,-0.15192723,-0.047116805,0.070003435
2015-06-30,AUD,-0.16079934,-0.04957031,0.07750375
2010-07-30,CAD,-0.1031134,-0.037267957,0.08585067
2010-08-31,CAD,-0.08442869,-0.03381001,0.07542508
2010-09-30,CAD,-0.09872434,-0.036599725,0.072078496
2010-10-29,CAD,-0.095686704,-0.036999077,0.07424683
2010-11-30,CAD,-0.11820983,-0.03962044,0.079606645
2010-12-31,CAD,-0.122449994,-0.040689275,0.083460994
2011-01-31,CAD,-0.1193095,-0.040233817,0.08817074
2011-02-28,CAD,-0.1348774,-0.042979605,0.09026623
2011-03-31,CAD,-0.13650402,-0.042857695,0.09315687
2011-04-29,CAD,-0.1280954,-0.042347595,0.08890109
2011-05-31,CAD,-0.11601285,-0.03969024,0.08329251
2011-06-30,CAD,-0.11594853,-0.040108576,0.084805794
2011-07-29,CAD,-0.10338107,-0.037999123,0.076447524
2011-08-31,CAD,-0.07861694,-0.031810455,0.0673601
2011-09-30,CAD,-0.063480936,-0.028239312,0.059785314
2011-10-31,CAD,-0.072482206,-0.031665705,0.06410211
2011-11-30,CAD,-0.07580461,-0.029888388,0.057525728
2011-12-30,CAD,-0.07390954,-0.029749254,0.0532988
2012-01-31,CAD,-0.07546863,-0.03050608,0.053169414
2012-02-29,CAD,-0.0856304,-0.032469437,0.058988255
2012-03-30,CAD,-0.09361583,-0.033540394,0.06281711
2012-04-30,CAD,-0.1065485,-0.03595045,0.0620905
2012-05-31,CAD,-0.085069135,-0.030140504,0.04960005
2012-06-29,CAD,-0.08278593,-0.030606735,0.05345938
2012-07-31,CAD,-0.0889873,-0.031329516,0.051912967
2012-08-31,CAD,-0.094723396,-0.032097675,0.052222457
2012-09-28,CAD,-0.08819822,-0.03085087,0.052082773
2012-10-31,CAD,-0.08732757,-0.030995747,0.05387628
2012-11-30,CAD,-0.088294804,-0.030863913,0.052410174
2012-12-31,CAD,-0.09335389,-0.032179445,0.054637384
2013-01-31,CAD,-0.09451402,-0.032834403,0.059586857
2013-02-28,CAD,-0.08216718,-0.0313164,0.056775343
2013-03-29,CAD,-0.08660234,-0.03200773,0.057346452
2013-04-30,CAD,-0.08407014,-0.030958127,0.053548913
2013-05-31,CAD,-0.09548162,-0.033277676,0.061921097
2013-06-28,CAD,-0.10658518,-0.034906182,0.07173049
2013-07-31,CAD,-0.103306286,-0.03518593,0.07198864
2013-08-30,CAD,-0.10457713,-0.035284378,0.075787574
2013-09-30,CAD,-0.10000345,-0.03502695,0.0752726
2013-10-31,CAD,-0.093624964,-0.034467682,0.07216988
2013-11-29,CAD,-0.08982804,-0.03473634,0.07338012
2013-12-31,CAD,-0.09620502,-0.034674555,0.0783692
2014-01-31,CAD,-0.08325899,-0.03282248,0.06919624
2014-02-28,CAD,-0.08716962,-0.03344593,0.069087945
2014-03-31,CAD,-0.09246589,-0.033840384,0.07031125
2014-04-30,CAD,-0.093504295,-0.033864584,0.069236875
2014-05-30,CAD,-0.090523586,-0.033202305,0.06563648
