as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-07-29,AUD,-0.04150708,1.1554394,-0.5555537,0.6421692,-0.16492823,0.403852,-0.21133468,0.26569733,-0.08901901,-0.022631068,0.006373199,-0.012756988,-0.011655325,-0.0049266294,0.01619548
2016-08-31,AUD,-0.06659057,1.1447914,-0.6301337,0.63842416,-0.17435268,0.40404192,-0.21726418,0.2662433,-0.086987965,-0.02208177,0.0061889053,-0.012446858,-0.011440501,-0.0048296726,0.016038423
2016-09-30,AUD,-0.071107745,1.1615723,-0.67412764,0.64454484,-0.20786175,0.40370914,-0.22812876,0.2654033,-0.0906001,-0.022992894,0.0064355447,-0.012847111,-0.011964096,-0.005032971,0.016611785
2016-10-31,AUD,-0.08360625,1.202612,-0.790901,0.65985686,-0.29488567,0.40288144,-0.25683534,0.26331985,-0.09962697,-0.025269603,0.007054465,-0.013810487,-0.013284306,-0.005539636,0.018032694
2016-11-30,AUD,-0.11427277,1.2569693,-1.0021893,0.6810335,-0.43089053,0.40173888,-0.30281302,0.26049393,-0.11215386,-0.028418692,0.007894629,-0.015025836,-0.015176022,-0.006248544,0.020055281
2016-12-30,AUD,-0.10915967,1.2752414,-1.0159134,0.6883145,-0.4588733,0.4013563,-0.31097057,0.259514,-0.11634067,-0.029495297,0.00820194,-0.015459573,-0.015767634,-0.0064754514,0.020642893
2017-01-31,AUD,-0.12641615,1.2657857,-1.0604684,0.68459475,-0.45851526,0.40154505,-0.31280515,0.2600294,-0.11428773,-0.028949313,0.008027423,-0.015206954,-0.015515482,-0.006373235,0.02044389
2017-02-28,AUD,-0.13022977,1.2727082,-1.0887085,0.68738955,-0.47726485,0.40139574,-0.31924257,0.25966018,-0.11593928,-0.029365415,0.008140073,-0.015358687,-0.015766991,-0.006465676,0.020701211
2017-03-31,AUD,-0.13073686,1.2667626,-1.0774465,0.68500423,-0.46437177,0.40152168,-0.31518245,0.25997883,-0.114548855,-0.029011037,0.0080395825,-0.015221678,-0.015564116,-0.0063897986,0.02050802
2017-04-28,AUD,-0.13083524,1.249484,-1.0464343,0.6781461,-0.43191734,0.40188485,-0.3051302,0.26089817,-0.110568285,-0.027995072,0.0077559925,-0.014821034,-0.01498786,-0.006171194,0.019924812
