as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.018649973,0.01915,0.018832328,0.01893,0.01923916,0.0187,0.01972009,0.0207,0.020683633,0.0222,0.021827856,0.023,0.02243878,0.023475,0.022558935
2016-08-31,AUD,0.01854,0.017513044,0.01799,0.017667627,0.01794,0.018161006,0.018225,0.018963516,0.020399999,0.020630991,0.022125,0.0220859,0.0232875,0.022789251,0.024037499,0.022870244
2016-09-30,AUD,0.01899,0.017976023,0.01854,0.018188119,0.01847,0.01878761,0.019299999,0.01981105,0.021425,0.021828234,0.02342,0.02339833,0.024375,0.024088748,0.0253125,0.02405756
2016-10-31,AUD,0.01962,0.019024791,0.01986,0.01937337,0.02043,0.020256484,0.021724999,0.02190868,0.024525002,0.024976745,0.026349999,0.026884353,0.027375,0.02752691,0.028225,0.02716326
2016-11-30,AUD,0.02024,0.019879336,0.021240002,0.020364003,0.0226,0.021691572,0.025175,0.024504691,0.028985,0.029840091,0.03115,0.032532666,0.0320875,0.033121273,0.032525,0.032143895
2016-12-30,AUD,0.02098,0.02065459,0.022349998,0.021181474,0.023740001,0.022594241,0.02625,0.025567882,0.029949998,0.031084076,0.032175,0.033759758,0.033225,0.034261942,0.033625,0.033146672
2017-01-31,AUD,0.02033,0.019775191,0.02141,0.020260131,0.02271,0.021671595,0.0253,0.024762306,0.029649999,0.030762075,0.032005,0.033732764,0.03295,0.03434849,0.03385,0.033244975
2017-02-28,AUD,0.02021,0.019870905,0.02152,0.020370938,0.02327,0.021839278,0.026010001,0.025090529,0.030150002,0.031431504,0.03266,0.0345177,0.033675,0.035118677,0.034375,0.03391753
2017-03-31,AUD,0.020179998,0.019665612,0.02142,0.02014709,0.02273,0.021575956,0.025225,0.024736384,0.0297,0.030927293,0.0321125,0.033988737,0.033350002,0.034622256,0.033975,0.03349313
2017-04-28,AUD,0.01958,0.019096345,0.020580001,0.019546742,0.0219,0.02088137,0.024124999,0.023816548,0.028499998,0.029616838,0.0309625,0.032590758,0.032125,0.0332868,0.03285,0.032319263
2017-05-31,AUD,0.01826,0.017656973,0.01883,0.018053735,0.01968,0.019261112,0.022075,0.02194782,0.0266625,0.027459944,0.0291375,0.030464092,0.030125,0.031306062,0.0311375,0.030571556
2017-06-30,AUD,0.01906,0.019019097,0.020599999,0.019489428,0.022160001,0.020880578,0.024975,0.02398287,0.0291375,0.030166833,0.0314375,0.03328873,0.032562498,0.03398565,0.033262502,0.032924064
2017-07-31,AUD,0.01868,0.01851782,0.0201,0.01897388,0.02157,0.020359213,0.024324998,0.023497455,0.02875,0.029883942,0.031225,0.03315225,0.032485,0.03391741,0.03325,0.032881193
2017-08-31,AUD,0.01972,0.019679803,0.02121,0.020145416,0.02262,0.02142439,0.024625001,0.024120346,0.028175002,0.029247351,0.0304,0.03188675,0.031538,0.032501087,0.032265,0.03160303
2017-09-29,AUD,0.02017,0.020165537,0.02201,0.020675542,0.02352,0.02210503,0.02595,0.025193587,0.029974999,0.031082412,0.032225,0.033954028,0.033125,0.034512583,0.033725,0.033371344
2017-10-31,AUD,0.019299999,0.019154165,0.02076,0.019612258,0.02194,0.020938668,0.024400001,0.023834353,0.02855,0.029518459,0.0309,0.03243005,0.0319,0.033107903,0.032425,0.032146804
2017-11-30,AUD,0.0195,0.019247102,0.02062,0.01967885,0.02165,0.020871095,0.02355,0.023362974,0.027275,0.028134301,0.0295125,0.03068077,0.030525,0.031337373,0.031113,0.030573614
2017-12-29,AUD,0.02029,0.020427445,0.0219,0.020922806,0.02323,0.022137994,0.025014998,0.024544502,0.02799,0.028878711,0.03001,0.03113482,0.030940002,0.031654924,0.031425,0.030835148
2018-01-31,AUD,0.01993,0.020260084,0.0218,0.020781761,0.02355,0.022158358,0.026075,0.025056362,0.029749999,0.030471083,0.0318125,0.033134498,0.032475,0.033663034,0.0324,0.0325971
2018-02-28,AUD,0.02024,0.020396477,0.02191,0.020914705,0.02347,0.022252996,0.025787001,0.02502181,0.02939,0.030127922,0.031425,0.032665588,0.03214,0.033183053,0.032188002,0.032177966
2018-03-30,AUD,0.02125,0.021064876,0.022230001,0.02159593,0.0233,0.022761773,0.0251875,0.024928618,0.0282375,0.028621944,0.0299375,0.030575337,0.0305875,0.031019492,0.030437501,0.030257901
2018-04-30,AUD,0.02163,0.021450115,0.02283,0.0220209,0.023829998,0.02328578,0.026099999,0.025680726,0.029260002,0.029750315,0.031075,0.03179659,0.031588,0.032196224,0.03131,0.031295203
2018-05-31,AUD,0.0212,0.0209685,0.022149999,0.021504903,0.023239998,0.022733754,0.0255687,0.025094893,0.028863002,0.029201731,0.0306,0.03130906,0.031213,0.03175927,0.030825,0.03090899
