as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-07-30,AUD,0.00078259996,0.0011608949,0.0022053001,0.0030040792,0.0039573,0.004617839,0.00715,0.0071102576,0.013115,0.012033881,0.0159125,0.01536467,0.01705,0.016993085,0.01694,0.017461136
2021-08-31,AUD,0.00064000004,0.00130155,0.00234,0.0031749962,0.00451,0.0048031243,0.00804,0.0073356256,0.01355,0.012366533,0.0162625,0.015755618,0.0172625,0.017393928,0.017375,0.017833898
2021-09-30,AUD,0.0009872,0.0018928646,0.0031446002,0.00401369,0.0056433,0.0057731685,0.0099,0.00866185,0.01625,0.014737907,0.019085,0.018781105,0.01988,0.02060663,0.019550001,0.020880044
2021-10-29,AUD,0.005025,0.009700997,0.011410001,0.010553648,0.014680999,0.011790651,0.017257,0.014375359,0.021340001,0.020172944,0.023125,0.023762846,0.023540001,0.025139408,0.02253,0.024936283
2021-11-30,AUD,0.00354,0.008434084,0.00986,0.009388879,0.013552999,0.01061702,0.0167688,0.013054436,0.020225,0.018422183,0.02175,0.02181086,0.02179,0.023180412,0.020427499,0.0231088
2021-12-31,AUD,0.0045859,0.008891808,0.0097912,0.009713774,0.013494999,0.010846965,0.016649999,0.013109991,0.019875,0.018086633,0.021175,0.021259734,0.021425,0.022567203,0.02043,0.022540389
2021-07-30,CAD,0.00514,0.00715783,0.007828,0.0080669,0.010023001,0.009232142,0.012708,0.011489491,0.016619,0.016512461,0.019236,0.019840673,0.020703001,0.021311969,0.02165,0.021476643
2021-08-31,CAD,0.00533,0.0074336682,0.00804,0.0083132535,0.010365,0.0094648525,0.013125,0.011712771,0.016935,0.016719295,0.019489,0.020025758,0.0209,0.021477662,0.021586,0.021622537
2021-09-30,CAD,0.006,0.008658164,0.00958,0.009577144,0.012247,0.010834323,0.015591,0.013424181,0.01963,0.019304631,0.022106,0.02303659,0.023313,0.024532506,0.023824,0.024443924
2021-10-29,CAD,0.00994,0.01413392,0.01587,0.014515744,0.018275,0.015437135,0.01991,0.017412016,0.02201,0.021648506,0.023635002,0.024267256,0.024322,0.02524315,0.023636,0.025001366
2021-11-30,CAD,0.010199999,0.013905256,0.01516,0.014176752,0.017483,0.014897997,0.018617999,0.016384132,0.020265,0.019601658,0.021584999,0.021770598,0.022235,0.02268482,0.021529,0.022655165
2021-12-31,CAD,0.0107,0.014074217,0.015205,0.014292289,0.017409,0.014929935,0.018093,0.016217673,0.019657,0.019030372,0.02102,0.021017758,0.021619,0.021897443,0.020894999,0.021936879
2021-07-30,DKK,-0.0013840001,-0.0019408867,-0.0013400001,-0.0023560598,-0.001083,-0.0010479139,-0.000342,0.00067442533,0.002292,0.0030176663,0.004576,0.004476786,0.0055159996,0.0053728404,0.005182,0.006087638
2021-08-31,DKK,-0.0013369999,-0.0019191556,-0.00123,-0.0022010186,-0.00093999994,-0.0008820874,-3.0000001e-05,0.0008474012,0.0026589998,0.0032179614,0.004811,0.0047034896,0.005818,0.0056134453,0.005469,0.0063294386
