as_of_date,ccy,z_1,z_2,z_3,z_4
2016-07-29,AUD,0.077631995,-0.036852777,0.106111936,0.083756536
2016-08-31,AUD,0.07812338,-0.031357996,0.10457125,0.082445726
2016-09-30,AUD,0.08194703,-0.031176625,0.10954502,0.08611831
2016-10-31,AUD,0.091303244,-0.03029536,0.12212592,0.09574829
2016-11-30,AUD,0.10570791,-0.026400372,0.14049128,0.10946837
2016-12-30,AUD,0.10934771,-0.028370231,0.1457505,0.11370842
2017-01-31,AUD,0.10920414,-0.024550369,0.14367485,0.11197538
2017-02-28,AUD,0.11092134,-0.023991192,0.14615098,0.11393329
2017-03-31,AUD,0.10993467,-0.023771068,0.14412808,0.112406865
2017-04-28,AUD,0.10612642,-0.022927493,0.13877934,0.10833258
2017-05-31,AUD,0.1001679,-0.019189332,0.1295309,0.1008838
2017-06-30,AUD,0.10713432,-0.021617413,0.14069822,0.109602526
2017-07-31,AUD,0.10689071,-0.019579481,0.13913436,0.10841228
2017-08-31,AUD,0.10414256,-0.026341837,0.13804293,0.10798724
2017-09-29,AUD,0.10937649,-0.025931071,0.14518471,0.11327114
2017-10-31,AUD,0.10525566,-0.02331598,0.13852477,0.10798042
2017-11-30,AUD,0.10103972,-0.025993448,0.13364203,0.10444864
2017-12-29,AUD,0.10220456,-0.030533843,0.13755336,0.10768456
2018-01-31,AUD,0.10645877,-0.027188465,0.14311415,0.11147943
2018-02-28,AUD,0.10564418,-0.028411837,0.14203548,0.11075001
2018-03-30,AUD,0.10080719,-0.033978358,0.13746008,0.10729309
2018-04-30,AUD,0.10403177,-0.03409768,0.14192237,0.11056794
2018-05-31,AUD,0.10247519,-0.03260076,0.1394628,0.10857594
2018-06-29,AUD,0.1012622,-0.034465358,0.13774332,0.107223585
2018-07-31,AUD,0.10066665,-0.035409994,0.1379788,0.1074736
2018-08-31,AUD,0.09669104,-0.03494235,0.13149996,0.102704436
2018-09-28,AUD,0.101735495,-0.03236861,0.13786423,0.10740207
2018-10-31,AUD,0.10063801,-0.03135219,0.13585803,0.10585943
2018-11-30,AUD,0.10015914,-0.033637963,0.13592139,0.1061212
2018-12-31,AUD,0.09307222,-0.034051456,0.12573,0.09811238
2019-01-31,AUD,0.09000023,-0.034424167,0.12149,0.0950422
2019-02-28,AUD,0.089300476,-0.02863179,0.11864299,0.092653185
2019-03-29,AUD,0.07827178,-0.024066295,0.102111384,0.07998562
2019-04-30,AUD,0.0785829,-0.017171666,0.10090938,0.07864596
2019-05-31,AUD,0.069520146,-0.013847774,0.087486655,0.06853023
2019-06-28,AUD,0.06417905,-0.007044022,0.07868002,0.0614177
2019-07-31,AUD,0.059015185,-0.0037362445,0.07050614,0.05526713
2019-08-30,AUD,0.046949796,-0.0060587944,0.056781106,0.044560403
2019-09-30,AUD,0.049329333,-0.008128737,0.06050884,0.047658354
2019-10-31,AUD,0.052611925,-0.009040358,0.06551342,0.05137343
2019-11-29,AUD,0.05038776,-0.004270343,0.06127228,0.047878936
2019-12-31,AUD,0.061387982,-0.0044514164,0.07550527,0.058793038
2020-01-31,AUD,0.046762995,-0.0041234912,0.055799782,0.043822154
2020-02-28,AUD,0.03902004,-0.0039898097,0.04661172,0.036636613
2020-03-31,AUD,0.031890243,0.00096941274,0.03945308,0.029845325
2020-04-30,AUD,0.0369419,0.013196973,0.041083965,0.031083148
2020-05-29,AUD,0.036667634,0.012684316,0.03997222,0.030522095
2020-06-30,AUD,0.0381204,0.015354195,0.0402466,0.030723354
2020-07-31,AUD,0.03504561,0.014099645,0.036225073,0.027871026
2020-08-31,AUD,0.041431963,0.019739386,0.04155767,0.031892836
2020-09-30,AUD,0.037863392,0.01923549,0.037051477,0.028518923
2020-10-30,AUD,0.039337352,0.023225866,0.037153795,0.028450921
2020-11-30,AUD,0.045457654,0.026690543,0.043094397,0.033191383
2020-12-31,AUD,0.047201447,0.02837056,0.04546878,0.03470981
2021-01-29,AUD,0.05397591,0.03251509,0.05239532,0.039824963
2021-02-26,AUD,0.071069226,0.037930332,0.07512638,0.056110706
2021-03-31,AUD,0.07498264,0.040693693,0.07842357,0.05867621
2021-04-30,AUD,0.07209141,0.039129943,0.07516073,0.056308143
2021-05-31,AUD,0.07054973,0.037547704,0.07403715,0.055705417
2021-06-30,AUD,0.06256495,0.029913872,0.068341166,0.05158933
2016-07-29,CAD,0.05513593,-0.0047370763,0.06625359,0.05205603
2016-08-31,CAD,0.052592408,-0.006975709,0.06475231,0.050872855
2016-09-30,CAD,0.053196922,-0.004905982,0.06470719,0.05075328
2016-10-31,CAD,0.0608263,-0.000528208,0.07264091,0.056685057
2016-11-30,CAD,0.07260467,0.002573165,0.08766109,0.06801622
2016-12-30,CAD,0.07628597,0.001586887,0.09312459,0.072291024
2017-01-31,CAD,0.0793246,0.003415307,0.095699556,0.07426244
2017-02-28,CAD,0.07570587,0.0013381839,0.09176338,0.071416214
2017-03-31,CAD,0.076885864,0.0015704688,0.093247816,0.07256821
2017-04-28,CAD,0.07373365,0.0009883232,0.08867386,0.06923046
2017-05-31,CAD,0.07165669,0.0008561881,0.08633943,0.0673967
2017-06-30,CAD,0.07940023,-0.010595696,0.102084234,0.07955149
2017-07-31,CAD,0.08705459,-0.01511596,0.11297379,0.088156015
2017-08-31,CAD,0.08106969,-0.01874664,0.10637311,0.08319113
2017-09-29,CAD,0.087478325,-0.025473079,0.11722524,0.09187606
