roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,1035.0827677500201,0.01277729100547731,70.79255019293892,11.897862964206272,9.855348587036133,10.858301162719727,16.594423294067383,16.029006958007812,10.919561386108398,11.862247467041016,521.468017578125,20.010177612304688,19.53586769104004,12.696064949035645,12.711054801940918,11.606287002563477,10.447039604187012,9.40575885772705,8.805191040039062,12.418004035949707,15.227205276489258,13.764161109924316,3.25241,-0.149795
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,1948.8115889159963,0.013531791046261787,10.945954110887316,9.635476483239069,9.85455322265625,4.330144882202148,9.824183464050293,12.80623722076416,7.454528331756592,6.986302852630615,17.461694717407227,16.904268264770508,12.891674041748047,9.96268367767334,7.838809967041016,9.276468276977539,7.9202880859375,7.920836448669434,7.340968608856201,9.131711959838867,14.500655174255371,12.826866149902344,3.909379,0.053204
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,4077.322963542072,0.039041040930897,32.62684599558513,9.72247616449992,10.157837867736816,10.189299583435059,12.287455558776855,16.349597930908203,188.091064453125,12.516838073730469,15.791285514831543,17.134904861450195,11.123330116271973,10.330970764160156,7.972116470336914,9.157218933105469,8.301460266113281,6.573253154754639,7.266604423522949,9.24765396118164,15.442646026611328,13.21036148071289,4.081998,0.02479
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,3931.172340875026,0.023228249978274107,13.8323695924547,9.875624550713434,7.955796241760254,10.242339134216309,10.442168235778809,17.019067764282227,21.412063598632812,12.145853996276855,15.817618370056152,14.369645118713379,15.086773872375488,8.247400283813477,6.958500385284424,7.20552921295166,8.538409233093262,13.674538612365723,5.808720111846924,9.89771842956543,14.976641654968262,13.573163032531738,4.728745,-0.020259
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,1568.5119034999516,0.008630000054836273,9.688698291778564,10.342902872297499,5.469850063323975,6.5638275146484375,8.027000427246094,9.529483795166016,10.061870574951172,10.21849250793457,11.13980770111084,13.45754623413086,12.730405807495117,9.198297500610352,6.60939359664917,7.264084815979004,9.300422668457031,14.926337242126465,6.273384094238281,10.255844116210938,15.391478538513184,13.866883277893066,5.164636,-0.542379
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,2002.5945649590576,0.007121583097614348,9.50330458747016,9.861939430236816,4.079498291015625,9.039209365844727,8.232995986938477,9.342546463012695,10.77645206451416,10.08375072479248,10.415852546691895,14.725959777832031,8.833476066589355,8.31899642944336,6.007787704467773,6.808884620666504,9.320272445678711,14.891480445861816,6.240955352783203,9.826212882995605,14.243800163269043,13.099064826965332,5.863187,-0.709822
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,891.6306280830177,0.006858416018076241,10.972493290901184,9.67923731274075,4.766757011413574,,10.042693138122559,10.693747520446777,9.267330169677734,10.31877613067627,11.021217346191406,17.865360260009766,13.804064750671387,7.854781627655029,6.261726379394531,7.379150390625,10.020617485046387,14.799211502075195,6.042508125305176,10.267908096313477,12.527318954467773,11.95991325378418,6.247139,-0.495703
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,879.0366334579885,0.007508583017624915,10.221450328826904,10.116200553046331,4.2594523429870605,9.327597618103027,8.358368873596191,8.632535934448242,10.032105445861816,10.108036994934082,8.37100601196289,15.474390029907227,17.4295597076416,7.776535511016846,7.562715530395508,8.660221099853516,10.57673168182373,15.156986236572266,6.605479717254639,10.830459594726562,12.006633758544922,11.870041847229004,5.484294,-0.478719
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,888.908129916992,0.007409416022710502,10.235322157541912,9.43703211678399,6.897484302520752,7.462973117828369,10.708023071289062,12.990477561950684,13.48025894165039,5.577504634857178,6.709352493286133,12.785717010498047,15.506108283996582,7.8430328369140625,7.857840538024902,8.560800552368164,10.193790435791016,12.932637214660645,6.0911173820495605,10.158967971801758,11.403240203857422,9.891861915588379,5.291872,-0.202756
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,884.1214724580059,0.00922279094811529,13.444642225901285,9.185844209459093,5.21925163269043,4.623817443847656,23.342849731445312,33.21331024169922,15.501766204833984,5.790300369262695,9.439867973327637,17.218120574951172,6.652495861053467,6.861992835998535,8.481042861938477,8.362300872802734,9.376595497131348,12.386884689331055,5.673529624938965,10.59183120727539,11.327898979187012,9.61052131652832,5.285474,-0.479051
