test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2010-01-29,AUD,0.047015,0.04790861,0.05031,0.050137542,0.05249,0.052724473,0.05565,0.0577491,0.060025,0.061593868,0.060625,0.062241614,0.060225,0.062157884,0.056975003,0.061430037
2015-01-01,2010-02-26,AUD,0.04622,0.04734818,0.04955,0.049680095,0.051905,0.0524309,0.055875,0.057834156,0.059924997,0.062219698,0.060749996,0.06302216,0.060324997,0.06295828,0.058275,0.062185306
2015-01-01,2010-03-31,AUD,0.0495,0.050848722,0.05356,0.053104866,0.055430003,0.055626966,0.05863,0.060296424,0.061529998,0.06308706,0.0624,0.063350715,0.06194,0.06318179,0.059175,0.06248695
2015-01-01,2010-04-30,AUD,0.05069,0.051584516,0.05381,0.05366376,0.055735003,0.05592043,0.05885,0.05999506,0.061175,0.06197279,0.06205,0.062018033,0.061525002,0.061829865,0.058525,0.061216276
2015-01-01,2010-05-31,AUD,0.048505,0.04840452,0.050465003,0.050219826,0.05173,0.052220628,0.0548,0.056011047,0.058475,0.05838528,0.059375,0.058666307,0.05785,0.058564413,0.05455,0.058008283
2015-01-01,2010-06-30,AUD,0.048575,0.047516435,0.04908,0.048952468,0.049689997,0.050467823,0.05235,0.053327456,0.0557625,0.054836962,0.056700002,0.0549531,0.055862498,0.054875,0.052800003,0.054471735
2015-01-01,2010-07-30,AUD,0.048645,0.04769391,0.04928,0.049165573,0.04996,0.05072371,0.052449998,0.053659517,0.055974998,0.055220913,0.05691,0.0553422,0.056374997,0.055259667,0.053825002,0.054842874
2015-01-01,2010-08-31,AUD,0.0466,0.045194145,0.046669997,0.04629733,0.047069997,0.04742977,0.049545,0.049636416,0.051999997,0.050812528,0.052862503,0.05093412,0.052399997,0.050908413,0.0496438,0.050629005
2015-01-01,2010-09-30,AUD,0.051185,0.050199807,0.052010003,0.051330246,0.05252,0.052374087,0.0545,0.05411923,0.05535,0.053847477,0.0559,0.05345315,0.0556,0.053326596,0.052838802,0.053110305
2015-01-01,2010-10-29,AUD,0.050300002,0.04972407,0.051094998,0.051138524,0.052855,0.052564617,0.055025,0.055105932,0.056799997,0.055821326,0.057475,0.055667408,0.05685,0.05554063,0.054,0.055182382
