roll_start,train_start,train_end,test_start,test_end,n_train,n_test,time_train_sec,time_test_sec,AUD,CAD,DKK,EUR,JPY,NOK,SEK,GBP,USD,avg_rmse_bps
2015-01-29,2010-01-29,2015-01-28,2015-01-29,2015-07-28,522,54,19.79,0.04,4.5222,4.1072,4.7935,4.7348,2.8692,3.5058,4.468,3.9531,3.7458,4.0777
2015-07-29,2010-07-29,2015-07-28,2015-07-29,2016-01-28,528,54,19.0,0.04,2.3874,3.123,2.1976,2.5193,2.8223,1.665,3.957,3.5398,2.5195,2.7479
2016-01-29,2011-01-29,2016-01-28,2016-01-29,2016-07-28,534,53,19.26,0.03,3.0335,5.0556,4.062,3.1568,10.3491,1.8091,5.4399,3.9923,4.2755,4.5749
2016-07-29,2011-07-29,2016-07-28,2016-07-29,2017-01-28,537,54,19.34,0.04,4.6708,5.9891,4.0459,4.175,5.2916,3.9018,3.116,4.2945,5.4614,4.5496
2017-01-29,2012-01-29,2017-01-28,2017-01-29,2017-07-28,539,54,19.41,0.04,2.1044,4.2462,2.3489,2.7375,2.2473,1.9371,2.6407,2.6065,1.2972,2.4629
2017-07-29,2012-07-29,2017-07-28,2017-07-29,2018-01-28,539,54,20.16,0.04,2.4903,4.6872,2.5675,3.0346,2.5048,1.9451,2.2568,2.1383,2.5776,2.6891
2018-01-29,2013-01-29,2018-01-28,2018-01-29,2018-07-28,539,48,19.65,0.03,2.6764,,3.0015,3.2342,1.3827,2.4837,3.3117,2.294,2.308,2.5865
2018-07-29,2013-07-29,2018-07-28,2018-07-29,2019-01-28,533,54,19.69,0.04,2.6944,3.4345,2.1673,2.0425,1.4695,2.4888,2.3271,2.34,3.8007,2.5294
2019-01-29,2014-01-29,2019-01-28,2019-01-29,2019-07-28,533,54,19.43,0.04,2.0313,2.4974,3.3111,3.0786,1.0461,4.3009,2.6666,2.2678,2.9571,2.6841
2019-07-29,2014-07-29,2019-07-28,2019-07-29,2020-01-28,533,54,19.28,0.04,2.938,3.3146,2.8696,3.1258,1.408,6.3949,2.8739,2.2861,2.3512,3.0625
2020-01-29,2015-01-29,2020-01-28,2020-01-29,2020-07-28,533,54,19.25,0.03,5.5203,3.9868,3.1736,3.0749,0.9811,2.0689,3.3112,2.785,3.0686,3.1078
2020-07-29,2015-07-29,2020-07-28,2020-07-29,2021-01-28,533,54,19.15,0.03,3.5556,2.8204,2.6438,2.7369,0.7913,2.5069,2.934,1.6981,1.8721,2.3955
2021-01-29,2016-01-29,2021-01-28,2021-01-29,2021-07-28,533,54,19.11,0.04,6.8833,5.1079,3.2462,2.574,0.8787,3.0384,2.6539,2.2641,6.0888,3.6373
2021-07-29,2016-07-29,2021-07-28,2021-07-29,2022-01-28,534,53,19.23,0.03,7.565,6.8137,4.9955,5.0024,1.5653,4.0284,3.8341,8.5641,3.8115,5.1311
2022-01-29,2017-01-29,2022-01-28,2022-01-29,2022-07-28,533,48,19.17,0.03,11.1058,8.8106,9.9421,10.2653,2.5125,6.6746,7.8231,,8.3394,8.1842
2022-07-29,2017-07-29,2022-07-28,2022-07-29,2023-01-28,527,48,18.97,0.03,11.0523,8.178,12.9526,7.1314,1.9874,13.3757,7.4109,,8.5217,8.8263
2023-01-29,2018-01-29,2023-01-28,2023-01-29,2023-07-28,521,48,18.73,0.03,7.106,7.8151,9.4061,9.0264,2.8347,11.9838,5.5131,,4.9961,7.3351
2023-07-29,2018-07-29,2023-07-28,2023-07-29,2024-01-28,521,42,18.73,0.03,9.1685,9.7038,8.9717,9.4964,2.9392,9.9615,5.9048,,,8.0209
