as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-01-29,AUD,-0.067519724,1.1078776,0.38215026,1.0126231,0.07143189,0.020635488
2016-02-29,AUD,-0.07356325,1.0969079,0.36967963,1.0130515,0.06750718,0.019182883
2016-03-31,AUD,-0.067291275,1.1001369,0.38067824,1.0137008,0.070064195,0.01987394
2016-04-29,AUD,-0.07143232,1.10145,0.37424064,1.0128083,0.069019645,0.019763982
2016-05-31,AUD,-0.082962245,1.0934607,0.35352895,1.0118922,0.063930005,0.018286536
2016-06-30,AUD,-0.090035304,1.0804858,0.33885965,1.0124326,0.059266172,0.016555222
2016-07-29,AUD,-0.09539762,1.0751998,0.32882896,1.0122287,0.056580506,0.015700795
2016-08-31,AUD,-0.100541025,1.0776597,0.3210456,1.0110015,0.055443283,0.015653426
2016-09-30,AUD,-0.096002445,1.0823268,0.32958004,1.0111489,0.057752274,0.01639529
2016-10-31,AUD,-0.08641368,1.0952799,0.3483396,1.0110503,0.06319508,0.018268872
2016-11-30,AUD,-0.074315995,1.1162341,0.37304667,1.0103397,0.07085862,0.021069024
2016-12-30,AUD,-0.06818341,1.1201375,0.38396364,1.0108808,0.073482715,0.02181304
2017-01-31,AUD,-0.07194224,1.120317,0.37787727,1.0102096,0.0723464,0.021611087
2017-02-28,AUD,-0.07109508,1.1240224,0.3801274,1.0098679,0.073287226,0.022025596
2017-03-31,AUD,-0.07225622,1.1214734,0.3776369,1.0100032,0.07246039,0.02170686
2017-04-28,AUD,-0.07766016,1.116991,0.36777294,1.0096636,0.06995666,0.020948637
2017-05-31,AUD,-0.08795048,1.1095383,0.3492357,1.0088779,0.06537491,0.019608218
2017-06-30,AUD,-0.07802755,1.1196673,0.3678034,1.0092472,0.07033341,0.021191673
2017-07-31,AUD,-0.08045013,1.1195109,0.36381713,1.0088508,0.06955046,0.021034826
2017-08-31,AUD,-0.076689616,1.1140789,0.36866844,1.010216,0.06972292,0.020716812
2017-09-29,AUD,-0.07109131,1.1209702,0.37941808,1.01027,0.07273068,0.021725282
2017-10-31,AUD,-0.07844052,1.1158724,0.36623707,1.0096769,0.069507964,0.020792339
2017-11-30,AUD,-0.080425516,1.1094561,0.36148408,1.0101857,0.0677055,0.02003929
2017-12-29,AUD,-0.07466507,1.1106567,0.37115988,1.0110195,0.069721855,0.020495115
2018-01-31,AUD,-0.07371417,1.1184248,0.37454373,1.010154,0.07144823,0.021320881
2018-02-28,AUD,-0.07310718,1.1163996,0.37505656,1.0105262,0.071265295,0.021155998
2018-03-30,AUD,-0.072252154,1.1078149,0.37441972,1.0118144,0.069947235,0.020352827
2018-04-30,AUD,-0.068340346,1.1117337,0.38172638,1.0119673,0.0718894,0.020971514
2018-05-31,AUD,-0.07171258,1.1105624,0.3759511,1.0115412,0.07062363,0.020658072
2018-06-29,AUD,-0.070508376,1.1068534,0.37703437,1.0122439,0.070311934,0.020358734
2018-07-31,AUD,-0.07081683,1.1066078,0.376473,1.0122234,0.07017031,0.020316139
2018-08-31,AUD,-0.07575174,1.1007777,0.367038,1.0121523,0.0675487,0.019444242
2018-09-28,AUD,-0.072816074,1.1087356,0.3737189,1.0115943,0.069942124,0.02041169
2018-10-31,AUD,-0.07507995,1.1074926,0.36973298,1.0113695,0.06900694,0.020155512
2018-11-30,AUD,-0.07329199,1.106211,0.37234336,1.0118492,0.06932601,0.020132031
2018-12-31,AUD,-0.080112875,1.0953435,0.35862654,1.0121304,0.065172344,0.018642902
2019-01-31,AUD,-0.08352345,1.0911714,0.35206285,1.0121049,0.06332394,0.018022219
2019-02-28,AUD,-0.09056492,1.0926553,0.34094125,1.0106874,0.061405852,0.0177616
2019-03-29,AUD,-0.10825848,1.0798988,0.30901134,1.0093615,0.053457066,0.015432806
2019-04-30,AUD,-0.115957975,1.0832016,0.29726383,1.0075833,0.051677115,0.015321494
2019-05-31,AUD,-0.1301829,1.0728115,0.27154452,1.0065442,0.045231488,0.0134285
2019-06-28,AUD,-0.14358364,1.0686142,0.24867281,1.0048081,0.040218048,0.012215653
2019-07-31,AUD,-0.15360504,1.0633595,0.23104444,1.0038024,0.03605242,0.011088196
2019-08-30,AUD,-0.1649676,1.0487509,0.20889196,1.0038661,0.029619094,0.008900158
2019-09-30,AUD,-0.16069731,1.0514656,0.2165305,1.0042244,0.03149654,0.009433864
2019-10-31,AUD,-0.15564366,1.0549228,0.22562924,1.0046158,0.03376405,0.010090342
2019-11-29,AUD,-0.16337775,1.0540674,0.21281137,1.0034014,0.031165635,0.00955079
2019-12-31,AUD,-0.15041524,1.0674627,0.2372551,1.003789,0.037850652,0.011698964
2020-01-31,AUD,-0.16777939,1.0490941,0.20439541,1.0033337,0.028802762,0.008772789
2020-02-28,AUD,-0.17715965,1.040283,0.18689275,1.0029488,0.02410565,0.0072963242
2020-03-31,AUD,-0.19170365,1.0359685,0.16209932,1.0010508,0.018667467,0.005992147
2020-04-30,AUD,-0.19939472,1.0457792,0.15204108,0.9983588,0.018199934,0.006585366
2020-05-29,AUD,-0.19916442,1.0444932,0.15209329,0.99857706,0.018017402,0.0064629037
2020-06-30,AUD,-0.19973034,1.0462277,0.15160666,0.9982389,0.01818308,0.00661312
2020-07-31,AUD,-0.20222731,1.0421982,0.146524,0.99837095,0.016597154,0.0060421056
2020-08-31,AUD,-0.20036097,1.0504528,0.1516376,0.9975458,0.01882005,0.0070213294
2020-09-30,AUD,-0.20419449,1.0461085,0.14430179,0.9974899,0.016754055,0.0063410704
2020-10-30,AUD,-0.20657553,1.0486428,0.14105707,0.996731,0.016506031,0.006469721
2020-11-30,AUD,-0.20342176,1.0570877,0.14830334,0.99610853,0.01916157,0.0075383093
2020-12-31,AUD,-0.20316072,1.0601916,0.14949882,0.99572843,0.019851394,0.00787707
2016-01-29,CAD,-0.16060519,1.083485,0.22456211,0.9998642,0.03773216,0.012750936
2016-02-29,CAD,-0.16088241,1.0687435,0.22051081,1.0018127,0.034811266,0.011222368
2016-03-31,CAD,-0.15475774,1.0744004,0.23187983,1.0020956,0.037826866,0.012161499
2016-04-29,CAD,-0.14448096,1.0816234,0.25039005,1.0028843,0.042437404,0.0134994015
2016-05-31,CAD,-0.14985704,1.0750251,0.24001983,1.0028535,0.039485604,0.012510825
2016-06-30,CAD,-0.15980831,1.0629828,0.22084138,1.0027862,0.03403049,0.010688189
2016-07-29,CAD,-0.1587311,1.0592802,0.22168031,1.0034811,0.03364689,0.010365682
2016-08-31,CAD,-0.1594987,1.0562751,0.21968287,1.003764,0.03281778,0.010007322
2016-09-30,CAD,-0.16079238,1.0577191,0.21793343,1.0033416,0.03269404,0.010082962
2016-10-31,CAD,-0.1566736,1.0679307,0.22717044,1.0026476,0.035975944,0.011383202
2016-11-30,CAD,-0.14634171,1.0843828,0.24802673,1.0021924,0.04238014,0.01367228
2016-12-30,CAD,-0.14126605,1.0894917,0.25753468,1.0023781,0.044943098,0.014486821
2017-01-31,CAD,-0.13924956,1.0930687,0.2616828,1.0022458,0.046252247,0.014966274
2017-02-28,CAD,-0.14136526,1.0882475,0.25707272,1.002528,0.044676,0.014354881
2017-03-31,CAD,-0.14024678,1.0897673,0.25926253,1.0025164,0.045314968,0.014574134
2017-04-28,CAD,-0.14292285,1.0848054,0.2537015,1.0027231,0.04353311,0.013914399
2017-05-31,CAD,-0.14547515,1.0824333,0.2489663,1.002604,0.042280205,0.013524119
2017-06-30,CAD,-0.12452962,1.0900375,0.28494573,1.0051832,0.050291065,0.01551686
2017-07-31,CAD,-0.11000203,1.0975248,0.3104256,1.0066805,0.056248486,0.017119404
2017-08-31,CAD,-0.11305539,1.088588,0.3032989,1.0073552,0.053608295,0.016038388
2017-09-29,CAD,-0.098409876,1.0943757,0.32856655,1.0091013,0.059279732,0.017477881
2017-10-31,CAD,-0.10517519,1.0919677,0.31695905,1.0082583,0.056711733,0.016840119
2017-11-30,CAD,-0.105891176,1.0887091,0.31500626,1.0085745,0.055872217,0.016468296
2017-12-29,CAD,-0.09683645,1.0906467,0.330234,1.0098757,0.059068546,0.017192569
2018-07-31,CAD,-0.07015742,1.095744,0.37495294,1.0137979,0.068350315,0.019264445
2018-08-31,CAD,-0.06991112,1.09198,0.3744494,1.0143503,0.067720324,0.018898506
2018-09-28,CAD,-0.0606153,1.0986952,0.3912175,1.01505,0.07187284,0.02011885
2018-10-31,CAD,-0.051917255,1.1016967,0.40611693,1.0161505,0.075136684,0.020928662
2018-11-30,CAD,-0.060328946,1.0967542,0.3912193,1.015362,0.0715992,0.01994031
2018-12-31,CAD,-0.07429847,1.0886538,0.36649436,1.0140427,0.065726265,0.018305384
2019-01-31,CAD,-0.0789157,1.0869594,0.35855743,1.013474,0.063966185,0.017863797
2019-02-28,CAD,-0.080415696,1.0888968,0.3565804,1.0129509,0.063864365,0.017972995
2019-03-29,CAD,-0.09527494,1.0759957,0.3292235,1.0121408,0.05677137,0.01578973
2019-04-30,CAD,-0.093845695,1.081733,0.33295152,1.0116029,0.058313288,0.016460441
2019-05-31,CAD,-0.102245376,1.0724257,0.31698754,1.0114247,0.05390684,0.015016301
2019-06-28,CAD,-0.10442845,1.0667154,0.31202558,1.0118343,0.052122995,0.014299329
2019-07-31,CAD,-0.10195051,1.0672424,0.3161945,1.0121906,0.053000253,0.014498288
2019-08-30,CAD,-0.11566484,1.0544332,0.29066667,1.0115954,0.04621418,0.0123658925
2019-09-30,CAD,-0.10429454,1.0575821,0.3099836,1.013127,0.050391402,0.013357613
2019-10-31,CAD,-0.1054583,1.0639524,0.30966514,1.0120386,0.051265735,0.013952904
2019-11-29,CAD,-0.1027903,1.0651238,0.31430328,1.0123385,0.052327774,0.014229968
2019-12-31,CAD,-0.09249832,1.0758616,0.33371687,1.0126398,0.057613425,0.015937721
2020-01-31,CAD,-0.111147925,1.0602583,0.2994769,1.0115658,0.04876655,0.013237348
2020-02-28,CAD,-0.12810901,1.055241,0.27058503,1.0093277,0.042470668,0.011725902
2020-03-31,CAD,-0.16867578,1.050778,0.20335588,1.0029452,0.028853055,0.00889769
2020-04-30,CAD,-0.1774582,1.0498878,0.18882042,1.0015572,0.025915528,0.008293398
2020-05-29,CAD,-0.17997652,1.0500135,0.18474771,1.0011066,0.025148146,0.008160208
2020-06-30,CAD,-0.17993686,1.0498437,0.18476981,1.001137,0.025127126,0.008144616
2020-07-31,CAD,-0.1828082,1.0460689,0.17914423,1.0011678,0.023477558,0.0075800796
2020-08-31,CAD,-0.17959633,1.0547178,0.18654148,1.000521,0.02619366,0.008675726
2020-09-30,CAD,-0.18025601,1.0534889,0.18516016,1.0005773,0.025744688,0.0085086245
2020-10-30,CAD,-0.1795286,1.0593425,0.18780123,0.9998958,0.027121143,0.009162551
2020-11-30,CAD,-0.17808712,1.0598067,0.1902655,1.0000796,0.02766521,0.009294698
2020-12-31,CAD,-0.17957887,1.0625446,0.18851215,0.9994481,0.027730398,0.009492766
2016-01-29,DKK,-0.19998069,1.0628115,0.15532956,0.9959151,0.021363905,0.008334415
2016-02-29,DKK,-0.20554619,1.052836,0.1437827,0.9963289,0.017657455,0.0069699874
2016-03-31,DKK,-0.20318905,1.0543748,0.14800774,0.9965209,0.018702263,0.0072683035
2016-04-29,DKK,-0.20055667,1.0628854,0.15440914,0.99580646,0.021197017,0.008308545
2016-06-30,DKK,-0.21333785,1.0438024,0.12882179,0.99624324,0.013417393,0.0055660573
2016-07-29,DKK,-0.21539356,1.0398682,0.12447995,0.9964383,0.011986981,0.0050298907
2016-08-31,DKK,-0.21484332,1.0404935,0.12553462,0.9964455,0.012284922,0.005128242
2016-09-30,DKK,-0.21510248,1.0400196,0.12499269,0.9964671,0.012108954,0.005062865
2016-10-31,DKK,-0.20959277,1.0497866,0.13642634,0.99605626,0.01578199,0.006414732
2016-11-30,DKK,-0.20531328,1.0591092,0.14572269,0.9955081,0.018962132,0.007639237
2016-12-30,DKK,-0.20661461,1.0593406,0.1436593,0.99525386,0.018597731,0.007587661
2017-01-31,DKK,-0.20354852,1.0685629,0.1509328,0.99452364,0.021359436,0.008722626
2017-02-28,DKK,-0.20900807,1.0610478,0.14018175,0.9946116,0.018178053,0.0076262746
2017-03-31,DKK,-0.20570192,1.0652674,0.14661217,0.9946025,0.020041479,0.008256596
2017-04-28,DKK,-0.20514052,1.066164,0.14774808,0.99457675,0.020392634,0.008382089
2017-05-31,DKK,-0.20524982,1.0668654,0.14774258,0.9944629,0.02049442,0.00844828
2017-06-30,DKK,-0.20205434,1.0708542,0.15393049,0.9944691,0.022273557,0.009045996
2017-07-31,DKK,-0.20226435,1.0738688,0.15432666,0.9940266,0.022789959,0.009344019
2017-08-31,DKK,-0.20852125,1.0665449,0.14233246,0.9939475,0.019402461,0.008224953
2017-09-29,DKK,-0.20687564,1.0715917,0.14625427,0.99354607,0.020898875,0.008841662
2017-10-31,DKK,-0.20869103,1.0690458,0.14267094,0.9935799,0.019834457,0.008473617
2017-11-30,DKK,-0.20903918,1.0669758,0.14159448,0.9938006,0.01932311,0.008239407
2017-12-29,DKK,-0.20854428,1.0677726,0.14259702,0.9937772,0.019633677,0.008350569
2018-01-31,DKK,-0.20627327,1.0716413,0.14724799,0.9936422,0.021097956,0.008881736
2018-02-28,DKK,-0.20456058,1.0747033,0.15078859,0.9935222,0.02222827,0.009296263
2018-03-30,DKK,-0.20772469,1.0688267,0.14419186,0.99377453,0.02009609,0.008507104
2018-04-30,DKK,-0.20602272,1.0703799,0.14734693,0.9938553,0.020932794,0.008766382
2018-05-31,DKK,-0.20786041,1.0655322,0.1431599,0.9941977,0.019413626,0.008158494
2018-06-29,DKK,-0.20983694,1.0649878,0.13980451,0.993934,0.018685391,0.007987266
2018-07-31,DKK,-0.20786156,1.0672979,0.14359288,0.99395806,0.019756386,0.008341268
2018-08-31,DKK,-0.20888364,1.0643625,0.14120375,0.9941817,0.018863712,0.007977798
2018-09-28,DKK,-0.20622693,1.067796,0.14637929,0.9941699,0.020367615,0.008487666
2018-10-31,DKK,-0.20769167,1.066741,0.1437326,0.9940626,0.019701667,0.0082934275
2018-11-30,DKK,-0.2093237,1.0645714,0.14053819,0.9940781,0.018765882,0.00797385
2018-12-31,DKK,-0.20963596,1.0613815,0.13924107,0.9944588,0.018045535,0.007624499
2019-01-31,DKK,-0.21331888,1.0544095,0.1315083,0.9947826,0.015519759,0.006683067
2019-02-28,DKK,-0.2128802,1.0556701,0.13253707,0.99468476,0.015905637,0.006840548
2019-03-29,DKK,-0.21890527,1.0452648,0.12011673,0.9950876,0.0119543895,0.0053970967
2019-04-30,DKK,-0.21890016,1.0474063,0.12066257,0.99479234,0.012380414,0.0056232414
2019-05-31,DKK,-0.22408232,1.0405672,0.11049715,0.99485385,0.0093896575,0.0045991223
2019-06-28,DKK,-0.23259887,1.0311877,0.0942405,0.9947071,0.0048289406,0.003104947
2019-07-31,DKK,-0.23683235,1.0249498,0.08574802,0.9948607,0.0022366312,0.0021892968
2019-08-30,DKK,-0.24855457,1.0079137,0.06224367,0.9952805,-0.0049327896,-0.00034154835
2019-09-30,DKK,-0.24271365,1.0128115,0.07303516,0.99557847,-0.0020872296,0.00053282426
2019-10-31,DKK,-0.23583387,1.0207579,0.086299,0.9956247,0.0017012582,0.001795094
2019-11-29,DKK,-0.23305994,1.0216408,0.09104638,0.9959744,0.0027544072,0.0020516552
2019-12-31,DKK,-0.2281858,1.0288893,0.10084603,0.9957852,0.0057563377,0.003115141
2020-01-31,DKK,-0.23648424,1.0166986,0.08419265,0.99609035,0.00066980766,0.0013175514
2020-02-28,DKK,-0.24152273,1.0105162,0.07438015,0.996111,-0.0021825733,0.0003517203
2020-03-31,DKK,-0.22500679,1.0166842,0.10289266,0.99806005,0.004282764,0.001982911
2020-04-30,DKK,-0.2316996,1.0079044,0.08970835,0.9981704,0.0003753383,0.0006369316
2020-05-29,DKK,-0.22928376,1.0095193,0.09406558,0.9983526,0.0014684331,0.00095398276
2020-06-30,DKK,-0.23160346,1.0092294,0.090209976,0.99799615,0.0006780303,0.00078747375
2020-07-31,DKK,-0.23341516,1.0066559,0.08658707,0.9980559,-0.0004222665,0.0004004218
2020-08-31,DKK,-0.23112047,1.012986,0.09197267,0.99753994,0.0016008145,0.0012255235
