as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-01-29,AUD,0.00037999998,0.0019599989,0.00093000004,0.0036845608,0.00179,0.004738589,0.0045375,0.006400132,0.011625,0.011267362,0.015163,0.01479277,0.016675001,0.016578836,0.017625,0.016986592
2021-02-26,AUD,0.00115,0.005495061,0.00225,0.0066399095,0.00393,0.00772708,0.0090875,0.009772592,0.0175875,0.01622856,0.0215375,0.020705128,0.022495,0.022905603,0.022125,0.0234062
2021-03-31,AUD,0.0011925,0.0060298047,0.00221,0.0070870547,0.0039,0.008195931,0.0089375,0.010343862,0.018470401,0.017125413,0.022462498,0.021782385,0.023575,0.024060499,0.0234518,0.024583152
2021-04-30,AUD,0.0011792,0.0055631013,0.00208,0.006700826,0.00373,0.007794595,0.008599,0.009860415,0.01759,0.016376005,0.02145,0.020887112,0.022727499,0.02310308,0.022675,0.023608508
2021-05-31,AUD,0.00107,0.005437756,0.00221,0.006591847,0.00418,0.0076769907,0.0089300005,0.009712533,0.0171,0.016135609,0.0209125,0.020593746,0.022330001,0.022786295,0.022449998,0.0232847
2021-06-30,AUD,0.0011100001,0.0047688326,0.0029199999,0.005939873,0.0051200003,0.00692669,0.0091931,0.008712885,0.01584,0.014416488,0.0189125,0.018441485,0.0199,0.02043502,0.0197062,0.020871691
2021-01-29,CAD,0.00446,0.006457756,0.00495,0.0070500583,0.0061040004,0.007728569,0.008866,0.009043909,0.01375,0.013829837,0.01706,0.01720206,0.018474,0.01884864,0.018739,0.019144507
2021-02-26,CAD,0.00478,0.00884285,0.0064700004,0.009205517,0.008880001,0.009962616,0.013171,0.011559202,0.018170001,0.017306346,0.0212,0.02117012,0.02224,0.023014773,0.021482,0.023340745
2021-03-31,CAD,0.00468,0.010415937,0.00622,0.010556761,0.009146,0.011401285,0.014458,0.013358954,0.020715,0.020064596,0.02407,0.02439437,0.025177,0.026432153,0.025299001,0.026808046
2021-04-30,CAD,0.0046200003,0.010108602,0.00642,0.010302891,0.00937,0.011125422,0.013759,0.0129871555,0.019855,0.019452263,0.023027001,0.023663796,0.024430001,0.025651326,0.02498,0.026011992
2021-05-31,CAD,0.00467,0.009798051,0.00675,0.010041264,0.00949,0.010832954,0.01361,0.012578956,0.019199999,0.01875039,0.022205,0.022808261,0.023640001,0.024728283,0.024104,0.025067996
2021-06-30,CAD,0.0052,0.009705798,0.00832,0.009970481,0.01095,0.010683874,0.01446,0.012189773,0.018395,0.017766375,0.020983,0.0214635,0.022117,0.023211312,0.022344999,0.023490889
2021-01-29,DKK,-0.001585,-0.00010751522,-0.0018000001,0.00024016206,-0.0018000001,0.00041111457,-0.001436,0.00065621495,0.000575,0.0013199532,0.002358,0.0018500324,0.0030649998,0.002136713,0.002929,0.002194481
2021-02-26,DKK,-0.001045,-0.0007858057,-0.0010180001,0.00032792334,-0.000778,0.00084089674,0.00020099999,0.0015107262,0.003107,0.0031585777,0.005058,0.0044151926,0.005844,0.0050845672,0.005524,0.0052338066
2021-03-31,DKK,-0.00139,-0.0013727153,-0.00145,0.00013361925,-0.001301,0.0008031435,-0.000178,0.001641707,0.003354,0.0036004502,0.005775,0.005073711,0.006767,0.005858071,0.00677,0.0060421685
2021-04-30,DKK,-0.001375,-0.0016675751,-0.0013400001,0.0001389609,-0.000978,0.000941706,0.00046999997,0.0019420785,0.00418,0.0042621666,0.00672,0.0059927134,0.0077899997,0.006910538,0.0077179996,0.007130375
2021-05-31,DKK,-0.001257,-0.0015204641,-0.0011550001,0.0002274789,-0.000696,0.0010115574,0.00060699997,0.0019986613,0.00421,0.00431876,0.006714,0.006052302,0.007776,0.0069708037,0.007715,0.0071886857
2021-06-30,DKK,-0.001198,-0.001354526,-0.001026,0.00027597774,-0.00053,0.0010120444,0.00072999997,0.001946023,0.0040450003,0.0041642077,0.006413,0.0058270884,0.007515,0.0067084893,0.007345,0.0069150813
2021-01-29,EUR,-0.00541,-0.0010484182,-0.0053930003,-0.00070348347,-0.00519,-0.00058735185,-0.004427,-0.0005445777,-0.0018799999,-0.00075767585,0.00022,-0.0010045272,0.001198,-0.0011461971,0.00119,-0.0011581269
2021-02-26,EUR,-0.00496,-0.0011291852,-0.004642,-0.00031449538,-0.004193,-1.1000417e-05,-0.0029769999,0.00032366303,0.00033,0.0009918367,0.0027,0.0015014469,0.00366,0.0017826867,0.003583,0.0018545687
2021-03-31,EUR,-0.005152,-0.0026412397,-0.004972,-0.0009529328,-0.004518,-0.00033705423,-0.0031420002,0.00029595033,0.00068999996,0.0014024833,0.00341,0.00220383,0.004635,0.0026439063,0.0048269997,0.0027699913
