as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.023891699,0.022079999,0.024032265,0.02207,0.02423167,0.0234625,0.026023572,0.027325,0.02900417,0.030025,0.029733708,0.031262502,0.030126125,0.0317,0.02997335
2016-02-29,AUD,0.02261,0.02195279,0.021470001,0.02266352,0.02138,0.023258863,0.022230001,0.024459941,0.0252,0.026941912,0.0275,0.027769065,0.0287,0.028174553,0.02915,0.02798142
2016-03-31,AUD,0.02338,0.023186022,0.02258,0.023817196,0.02253,0.024253918,0.0233375,0.025608994,0.026124999,0.02790184,0.02844,0.028470326,0.029575,0.0287892,0.030274998,0.02859815
2016-04-29,AUD,0.022249999,0.022700401,0.021949999,0.023197403,0.022119999,0.023661349,0.0235,0.025090922,0.02645,0.027785907,0.028499998,0.028592633,0.029525,0.02899827,0.030250002,0.028818633
2016-05-31,AUD,0.02071,0.020280002,0.02026,0.02099219,0.02034,0.021706149,0.021300001,0.02278183,0.024349999,0.025631519,0.02625,0.026840366,0.0274,0.027387219,0.028099999,0.027212627
2016-06-30,AUD,0.02037,0.018062072,0.01968,0.019082842,0.01959,0.01990229,0.0198125,0.020522783,0.0217375,0.022968385,0.0233625,0.024231318,0.024337498,0.024794547,0.0250063,0.024622459
2016-07-29,AUD,0.01972,0.01684152,0.01915,0.017873637,0.01893,0.018681157,0.0187,0.019184047,0.0207,0.021638086,0.0222,0.023010686,0.023,0.023620056,0.023475,0.023466801
2016-08-31,AUD,0.01854,0.01641307,0.01799,0.017279517,0.01794,0.018056413,0.018225,0.01868551,0.020399999,0.021550097,0.022125,0.02316422,0.0232875,0.023877468,0.024037499,0.023753818
2016-09-30,AUD,0.01899,0.017446278,0.01854,0.01829102,0.01847,0.019081118,0.019299999,0.019816373,0.021425,0.022710871,0.02342,0.024249535,0.024375,0.024928749,0.0253125,0.024788849
2016-10-31,AUD,0.01962,0.019967195,0.01986,0.020546824,0.02043,0.021250797,0.021724999,0.02242123,0.024525002,0.025614223,0.026349999,0.027017789,0.027375,0.027643207,0.028225,0.027487792
2016-11-30,AUD,0.02024,0.023630695,0.021240002,0.023157444,0.0226,0.023240048,0.025175,0.025515,0.028985,0.02973937,0.03115,0.031011542,0.0320875,0.03161419,0.032525,0.031515494
2016-12-30,AUD,0.02098,0.024909807,0.022349998,0.02413582,0.023740001,0.023875479,0.02625,0.026441492,0.029949998,0.03068406,0.032175,0.031715006,0.033225,0.03224446,0.033625,0.03216956
2017-01-31,AUD,0.02033,0.024349682,0.02141,0.02357023,0.02271,0.023432182,0.0253,0.025983348,0.029649999,0.030479236,0.032005,0.031720243,0.03295,0.032322053,0.03385,0.032247998
2017-02-28,AUD,0.02021,0.024801126,0.02152,0.02371792,0.02327,0.02339384,0.026010001,0.026202738,0.030150002,0.031048778,0.03266,0.03233298,0.033675,0.03296037,0.034375,0.032913186
2017-03-31,AUD,0.020179998,0.024402658,0.02142,0.023532769,0.02273,0.023358585,0.025225,0.02598441,0.0297,0.030622385,0.0321125,0.031908114,0.033350002,0.03252867,0.033975,0.032462843
2017-04-28,AUD,0.01958,0.023195133,0.020580001,0.022664806,0.0219,0.022807486,0.024124999,0.02511221,0.028499998,0.029614395,0.0309625,0.031080032,0.032125,0.031754535,0.03285,0.03166571
2017-05-31,AUD,0.01826,0.021034613,0.01883,0.020921124,0.01968,0.021426417,0.022075,0.02327986,0.0266625,0.027691128,0.0291375,0.029490288,0.030125,0.030283395,0.0311375,0.030187227
2017-06-30,AUD,0.01906,0.023371885,0.020599999,0.022652533,0.022160001,0.022718893,0.024975,0.025187617,0.0291375,0.029979382,0.0314375,0.031529438,0.032562498,0.03224024,0.033262502,0.03216858
2017-07-31,AUD,0.01868,0.022995424,0.0201,0.022290358,0.02157,0.022423994,0.024324998,0.024868334,0.02875,0.02978357,0.031225,0.031455938,0.032485,0.03221186,0.03325,0.03214416
2017-08-31,AUD,0.01972,0.023083946,0.02121,0.022753885,0.02262,0.022962937,0.024625001,0.025096165,0.028175002,0.029257169,0.0304,0.030603623,0.031538,0.03122877,0.032265,0.031121185
2017-09-29,AUD,0.02017,0.024536906,0.02201,0.023703447,0.02352,0.023510197,0.02595,0.026111016,0.029974999,0.030624254,0.032225,0.03183447,0.033125,0.03242745,0.033725,0.032357797
2017-10-31,AUD,0.019299999,0.022980891,0.02076,0.022525933,0.02194,0.022721011,0.024400001,0.024954166,0.02855,0.02939346,0.0309,0.030872757,0.0319,0.031550232,0.032425,0.031456426
2017-11-30,AUD,0.0195,0.022119896,0.02062,0.02206096,0.02165,0.022464128,0.02355,0.024322735,0.027275,0.028287094,0.0295125,0.029717082,0.030525,0.030365977,0.031113,0.03024332
2017-12-29,AUD,0.02029,0.023078643,0.0219,0.022983162,0.02323,0.023250287,0.025014998,0.025188768,0.02799,0.028902104,0.03001,0.030066112,0.030940002,0.030618142,0.031425,0.030488176
2018-01-31,AUD,0.01993,0.023914695,0.0218,0.023282083,0.02355,0.02327099,0.026075,0.025687423,0.029749999,0.030095326,0.0318125,0.03138691,0.032475,0.032001622,0.0324,0.03191605
2018-02-28,AUD,0.02024,0.023827717,0.02191,0.023344234,0.02347,0.023388537,0.025787001,0.025680041,0.02939,0.029845718,0.031425,0.031057553,0.03214,0.03163912,0.032188002,0.031540096
2018-03-30,AUD,0.02125,0.023177348,0.022230001,0.02328162,0.0233,0.023583982,0.0251875,0.02536388,0.0282375,0.02866146,0.0299375,0.029638974,0.0305875,0.030118192,0.030437501,0.02996963
2018-04-30,AUD,0.02163,0.024126515,0.02283,0.023994228,0.023829998,0.024077628,0.026099999,0.026099829,0.029260002,0.029498374,0.031075,0.030351639,0.031588,0.030796444,0.03131,0.030665964
2018-05-31,AUD,0.0212,0.023510983,0.022149999,0.023440076,0.023239998,0.023646398,0.0255687,0.025587302,0.028863002,0.029100055,0.0306,0.030107811,0.031213,0.030603606,0.030825,0.03046887
2018-06-29,AUD,0.021824999,0.023347791,0.022349998,0.023528753,0.022809999,0.023825463,0.025025,0.025552973,0.028350001,0.028647149,0.030050002,0.029513823,0.030762501,0.02995161,0.0303125,0.029795881
2018-07-31,AUD,0.02173,0.023278758,0.02252,0.023472466,0.02329,0.023782661,0.0251,0.025495788,0.028575001,0.028589139,0.030174999,0.02946692,0.030474998,0.0299081,0.029925,0.029751489
2018-08-31,AUD,0.021425,0.022004273,0.0217,0.02248041,0.022175,0.02301626,0.02345,0.02441589,0.0268625,0.02734986,0.0286625,0.028360756,0.0291625,0.02883982,0.0288125,0.028666636
2018-09-28,AUD,0.0212,0.023178346,0.02201,0.023219392,0.02286,0.023505662,0.0247687,0.025337331,0.028525,0.02875514,0.030325001,0.029781487,0.030825,0.03028001,0.030462502,0.030137002
2018-10-31,AUD,0.02088,0.022728143,0.02161,0.022828324,0.02239,0.023192078,0.024337001,0.024949702,0.028025,0.028404618,0.0298875,0.029521145,0.0305125,0.030049965,0.030225001,0.029904734
2018-11-30,AUD,0.02128,0.02287424,0.022049999,0.023068748,0.022850001,0.023435988,0.024481202,0.025124274,0.027874999,0.0283493,0.02967,0.029347103,0.03032,0.029830405,0.0301,0.029675618
2018-12-31,AUD,0.02122,0.020861896,0.0208,0.02154009,0.02076,0.02221393,0.022149999,0.023362018,0.025525,0.02616543,0.02735,0.027279142,0.028025,0.027790537,0.027774999,0.027611217
2019-01-31,AUD,0.02095,0.019983256,0.02041,0.020778596,0.020299999,0.021522105,0.0211562,0.022502271,0.024462499,0.02522742,0.026337499,0.026416445,0.027025001,0.026953882,0.0267875,0.026775278
2019-02-28,AUD,0.01953,0.019147232,0.01898,0.019763436,0.019129999,0.02050383,0.020438,0.021583453,0.024012499,0.024836376,0.0260625,0.02636799,0.0269625,0.027044522,0.02685,0.02690022
2019-03-29,AUD,0.01726,0.015634468,0.01626,0.016306732,0.01615,0.017045727,0.01695,0.017816233,0.020287499,0.021186009,0.022474999,0.023126243,0.0235,0.023984184,0.0237375,0.023906315
2019-04-30,AUD,0.01548,0.0149546135,0.01496,0.015438633,0.01509,0.016150085,0.0164625,0.017088614,0.020462502,0.020991663,0.022850001,0.023275374,0.0239,0.024289876,0.0236375,0.024263423
2019-05-31,AUD,0.01351,0.012329969,0.012920001,0.012787478,0.01293,0.013402414,0.0138,0.014211205,0.0172625,0.018034892,0.0198375,0.020469243,0.020975001,0.021575328,0.0212875,0.021610122
2019-06-28,AUD,0.01119,0.010424274,0.01069,0.010796005,0.01075,0.011347137,0.012025,0.012206678,0.015700001,0.016173953,0.0182,0.018810637,0.0193875,0.020034343,0.01995,0.020133907
2019-07-31,AUD,0.0096789,0.008876762,0.0092647,0.009231557,0.0093292,0.009736935,0.010225001,0.010599061,0.0138,0.014491439,0.016475,0.017161302,0.017875,0.018422106,0.018475,0.018558806
2019-08-30,AUD,0.00868,0.006594226,0.0078807995,0.0069494196,0.0077442,0.007355473,0.0083375005,0.008079094,0.011013,0.011358883,0.0130125,0.013709994,0.014162499,0.014845582,0.014663,0.014986758
2019-09-30,AUD,0.0093,0.0072384914,0.00874,0.00759445,0.00877,0.008015607,0.009087,0.008741599,0.0115625,0.012112547,0.0138625,0.014503793,0.015,0.015650235,0.015137499,0.015783003
2019-10-31,AUD,0.00982,0.008033158,0.00955,0.008396695,0.00954,0.008841285,0.0101499995,0.009573595,0.0128625,0.0130514,0.0149375,0.015484662,0.01591,0.01664091,0.0161375,0.016762316
2019-11-29,AUD,0.00843,0.0071242754,0.0081475,0.0074880878,0.0082977,0.007932402,0.0091875,0.008728959,0.012200001,0.012270752,0.0143125,0.014782226,0.0152875,0.015990235,0.0156,0.016142286
2019-12-31,AUD,0.00976,0.009544972,0.00991,0.009891985,0.010299999,0.010427228,0.011849999,0.011335652,0.015255,0.015392417,0.017675001,0.018134529,0.018775001,0.019421069,0.01898,0.019554012
2020-01-31,AUD,0.008090001,0.006313476,0.0075499997,0.006679551,0.0074299998,0.0070940647,0.007888,0.007850422,0.010787999,0.0111762695,0.013025,0.013568324,0.014162499,0.014728581,0.0144625,0.014881511
