as_of_date,ccy,z_1,z_2
2016-01-29,AUD,0.085940115,-0.036178686
2016-02-29,AUD,0.08216133,-0.033900537
2016-03-31,AUD,0.08543335,-0.035158973
2016-04-29,AUD,0.08354851,-0.03479707
2016-05-31,AUD,0.077368796,-0.032203328
2016-06-30,AUD,0.07292147,-0.029494872
2016-07-29,AUD,0.06991434,-0.02806204
2016-08-31,AUD,0.0676443,-0.027733468
2016-09-30,AUD,0.0702044,-0.028971575
2016-10-31,AUD,0.07585673,-0.032001957
2016-11-30,AUD,0.08333535,-0.036416512
2016-12-30,AUD,0.08658905,-0.037739594
2017-01-31,AUD,0.084796965,-0.037272844
2017-02-28,AUD,0.08549448,-0.037877858
2017-03-31,AUD,0.08473688,-0.03738641
2017-04-28,AUD,0.08178815,-0.03608159
2017-05-31,AUD,0.07625537,-0.033736993
2017-06-30,AUD,0.08182203,-0.036391817
2017-07-31,AUD,0.08064577,-0.036054816
2017-08-31,AUD,0.08202491,-0.03581745
2017-09-29,AUD,0.085257135,-0.03747124
2017-10-31,AUD,0.08132509,-0.035829764
2017-11-30,AUD,0.07986434,-0.03470767
2017-12-29,AUD,0.08272717,-0.03562119
2018-01-31,AUD,0.08379695,-0.03678858
2018-02-28,AUD,0.083929226,-0.036596514
2018-03-30,AUD,0.083661236,-0.035552543
2018-04-30,AUD,0.08585135,-0.036591683
2018-05-31,AUD,0.08413833,-0.035993777
2018-06-29,AUD,0.08442277,-0.03565017
2018-07-31,AUD,0.084255025,-0.03557667
2018-08-31,AUD,0.081419446,-0.034142062
2018-09-28,AUD,0.08346333,-0.03560331
2018-10-31,AUD,0.082276955,-0.03513998
2018-11-30,AUD,0.08303423,-0.035200004
2018-12-31,AUD,0.07888901,-0.032832466
2019-01-31,AUD,0.07691493,-0.03181651
2019-02-28,AUD,0.073651426,-0.031101543
2019-03-29,AUD,0.0641193,-0.027038045
2019-04-30,AUD,0.060689006,-0.026491482
2019-05-31,AUD,0.0530092,-0.023196755
2019-06-28,AUD,0.046228115,-0.020865344
2019-07-31,AUD,0.040981777,-0.018823486
2019-08-30,AUD,0.03430967,-0.015276491
2019-09-30,AUD,0.036587607,-0.01621871
2019-10-31,AUD,0.039303124,-0.017367315
2019-11-29,AUD,0.035517268,-0.016239274
2019-12-31,AUD,0.042852085,-0.019814543
2020-01-31,AUD,0.03298795,-0.014959421
2020-02-28,AUD,0.027742283,-0.012477978
2020-03-31,AUD,0.020392546,-0.009964457
2020-04-30,AUD,0.017526362,-0.010372391
2020-05-29,AUD,0.017528962,-0.010218503
2020-06-30,AUD,0.017402794,-0.010392753
2020-07-31,AUD,0.015864851,-0.009491202
2020-08-31,AUD,0.017453795,-0.01091308
2020-09-30,AUD,0.01524889,-0.009794944
2020-10-30,AUD,0.014317828,-0.009846782
2020-11-30,AUD,0.01653663,-0.01145586
2020-12-31,AUD,0.0169194,-0.0119280005
2016-01-29,CAD,0.03926632,-0.020715332
2016-02-29,CAD,0.037930008,-0.018631116
2016-03-31,CAD,0.041335337,-0.02021773
2016-04-29,CAD,0.046859976,-0.022557788
2016-05-31,CAD,0.04374024,-0.020942736
2016-06-30,CAD,0.037971243,-0.017962947
2016-07-29,CAD,0.038182214,-0.017581576
2016-08-31,CAD,0.037564043,-0.017056938
2016-09-30,CAD,0.037062686,-0.017092792
2016-10-31,CAD,0.039884694,-0.019065322
2016-11-30,CAD,0.046189975,-0.02269637
2016-12-30,CAD,0.04904087,-0.024060309
2017-01-31,CAD,0.05029741,-0.024813123
2017-02-28,CAD,0.048892837,-0.023876509
2017-03-31,CAD,0.049552694,-0.024230912
2017-04-28,CAD,0.047866408,-0.023199955
2017-05-31,CAD,0.04644817,-0.022540199
2017-06-30,CAD,0.05712421,-0.026315507
2017-07-31,CAD,0.064704455,-0.029232701
2017-08-31,CAD,0.06251914,-0.02761161
2017-09-29,CAD,0.07002085,-0.030314038
2017-10-31,CAD,0.06657712,-0.029102448
2017-11-30,CAD,0.06597054,-0.028562045
2017-12-29,CAD,0.07047676,-0.030008534
2018-07-31,CAD,0.083704405,-0.03418606
2018-08-31,CAD,0.08352021,-0.033703204
2018-09-28,CAD,0.08852578,-0.035833977
2018-10-31,CAD,0.092945255,-0.037377976
2018-11-30,CAD,0.08850791,-0.03560672
2018-12-31,CAD,0.08114403,-0.0326742
2019-01-31,CAD,0.07878872,-0.031838775
2019-02-28,CAD,0.0782246,-0.031909607
2019-03-29,CAD,0.07003832,-0.028188752
2019-04-30,CAD,0.071192294,-0.029170666
2019-05-31,CAD,0.06639774,-0.026783058
2019-06-28,CAD,0.064879894,-0.02569994
2019-07-31,CAD,0.06611364,-0.026096756
2019-08-30,CAD,0.05846492,-0.022503931
2019-09-30,CAD,0.06418872,-0.024431307
2019-10-31,CAD,0.0641573,-0.02517781
2019-11-29,CAD,0.06553563,-0.025690095
2019-12-31,CAD,0.07136124,-0.028532038
2020-01-31,CAD,0.06111861,-0.023916263
2020-02-28,CAD,0.052554768,-0.020997537
2020-03-31,CAD,0.032698262,-0.0150825
2020-04-30,CAD,0.02840588,-0.01381284
2020-05-29,CAD,0.027206907,-0.013502994
2020-06-30,CAD,0.027211733,-0.013483941
2020-07-31,CAD,0.025516458,-0.0125719225
2020-08-31,CAD,0.027781982,-0.014220592
2020-09-30,CAD,0.027362794,-0.013960478
2020-10-30,CAD,0.028198699,-0.014883397
2020-11-30,CAD,0.028929474,-0.0151364785
2020-12-31,CAD,0.02843957,-0.015327986
2016-01-29,DKK,0.018663352,-0.012710691
2016-02-29,DKK,0.015162531,-0.010577123
2016-03-31,DKK,0.016422817,-0.011102145
2016-04-29,DKK,0.018392835,-0.012646136
2016-06-30,DKK,0.010664055,-0.008275574
2016-07-29,DKK,0.009345292,-0.0074437945
2016-08-31,DKK,0.009662353,-0.0076052784
2016-09-30,DKK,0.009497913,-0.0075035016
2016-10-31,DKK,0.012964496,-0.009617137
2016-11-30,DKK,0.015795976,-0.011495319
2016-12-30,DKK,0.01519017,-0.011358628
2017-01-31,DKK,0.01742373,-0.013053098
2017-02-28,DKK,0.014182084,-0.011287891
2017-03-31,DKK,0.016118353,-0.012311262
2017-04-28,DKK,0.016461851,-0.012510076
2017-05-31,DKK,0.016467059,-0.012594074
2017-06-30,DKK,0.0183294,-0.013567678
2017-07-31,DKK,0.01847537,-0.013960529
2017-08-31,DKK,0.014869596,-0.012123585
2017-09-29,DKK,0.016074399,-0.013043282
2017-10-31,DKK,0.014993683,-0.012451529
2017-11-30,DKK,0.014656313,-0.012116553
2017-12-29,DKK,0.014959513,-0.012292481
2018-01-31,DKK,0.016367722,-0.013128521
2018-02-28,DKK,0.017440781,-0.013777836
2018-03-30,DKK,0.015439763,-0.012546605
2018-04-30,DKK,0.016384639,-0.012985085
2018-05-31,DKK,0.0151035655,-0.012067591
2018-06-29,DKK,0.014109432,-0.011734001
2018-07-31,DKK,0.015248369,-0.012314884
2018-08-31,DKK,0.014515674,-0.011770223
2018-09-28,DKK,0.016074365,-0.012597289
2018-10-31,DKK,0.015284122,-0.012258956
2018-11-30,DKK,0.014321576,-0.0117423255
2018-12-31,DKK,0.013908134,-0.011253169
2019-01-31,DKK,0.011560834,-0.009789108
2019-02-28,DKK,0.011876424,-0.01002477
2019-03-29,DKK,0.00811326,-0.007760545
2019-04-30,DKK,0.008295381,-0.008067051
2019-05-31,DKK,0.005231602,-0.0064139473
2019-06-28,DKK,0.00034675284,-0.003952975
2019-07-31,DKK,-0.0022189985,-0.0024955089
2019-08-30,DKK,-0.009319784,0.0015339765
2019-09-30,DKK,-0.0060892105,4.978585e-05
2019-10-31,DKK,-0.0020992046,-0.0020130556
2019-11-29,DKK,-0.0006911936,-0.002503036
2019-12-31,DKK,0.0022701854,-0.0041935765
2020-01-31,DKK,-0.0027613428,-0.0013329823
2020-02-28,DKK,-0.0057164165,0.00023384536
2020-03-31,DKK,0.002749322,-0.0028238788
2020-04-30,DKK,-0.0012261529,-0.0006572562
2020-05-29,DKK,7.453348e-05,-0.0012107047
2020-06-30,DKK,-0.0010646795,-0.00086603384
2020-07-31,DKK,-0.0021588637,-0.00024882326
2020-08-31,DKK,-0.00050661893,-0.0014840036
2020-09-30,DKK,-0.0025342316,-0.00031019782
2020-10-30,DKK,-0.0039133294,0.0002123527
2020-11-30,DKK,-0.0025231447,-0.0002719686
2020-12-31,DKK,-0.0026306068,-0.00024158684
2016-01-29,EUR,0.008689334,-0.00855318
2016-02-29,EUR,0.005046157,-0.006349158
2016-03-31,EUR,0.006659728,-0.006917443
2016-04-29,EUR,0.008907479,-0.008490099
2016-05-31,EUR,0.007013862,-0.0073443484
2016-06-30,EUR,0.0037371318,-0.0053515392
2016-07-29,EUR,0.001678656,-0.0040127197
2016-08-31,EUR,0.002129834,-0.0042939675
2016-09-30,EUR,0.0020572785,-0.004317794
2016-10-31,EUR,0.0056072557,-0.0065145497
2016-11-30,EUR,0.008036869,-0.0082763685
2016-12-30,EUR,0.007941938,-0.008262877
2017-01-31,EUR,0.010099452,-0.00988085
2017-02-28,EUR,0.008270642,-0.00860153
2017-03-31,EUR,0.009677198,-0.009450925
2017-04-28,EUR,0.009769538,-0.009631814
2017-05-31,EUR,0.009678092,-0.009712443
2017-06-30,EUR,0.011286747,-0.010675713
2017-07-31,EUR,0.011652907,-0.011166894
2017-08-31,EUR,0.009342657,-0.009751394
2017-09-29,EUR,0.011102099,-0.010873673
2017-10-31,EUR,0.009917223,-0.010232769
2017-11-30,EUR,0.009878369,-0.010078527
2017-12-29,EUR,0.010566901,-0.010403796
2018-01-31,EUR,0.012045998,-0.011390985
2018-02-28,EUR,0.012618008,-0.011739078
2018-03-30,EUR,0.010716037,-0.010604386
2018-04-30,EUR,0.011292815,-0.010909937
2018-05-31,EUR,0.010771883,-0.01032361
2018-06-29,EUR,0.009915446,-0.010038898
2018-07-31,EUR,0.011036195,-0.010695858
2018-08-31,EUR,0.010321966,-0.010162841
2018-09-28,EUR,0.011893876,-0.011065078
2018-10-31,EUR,0.011404876,-0.010784924
2018-11-30,EUR,0.010352718,-0.010174533
2018-12-31,EUR,0.009287701,-0.0094587775
2019-01-31,EUR,0.007665595,-0.008203843
2019-02-28,EUR,0.008804896,-0.008787196
2019-03-29,EUR,0.0051722717,-0.0065632267
2019-04-30,EUR,0.0056866314,-0.0069050947
2019-05-31,EUR,0.002124078,-0.0050271815
2019-06-28,EUR,-0.0021533018,-0.0030290112
2019-07-31,EUR,-0.005730819,-0.0011330443
2019-08-30,EUR,-0.012185224,0.0025545587
2019-09-30,EUR,-0.008798726,0.0010464973
2019-10-31,EUR,-0.0047758394,-0.0010150283
2019-11-29,EUR,-0.0039761965,-0.0013608611
2019-12-31,EUR,-0.001230428,-0.0029926728
2020-01-31,EUR,-0.0059439917,-0.00023142196
2020-02-28,EUR,-0.009257342,0.0015287502
2020-03-31,EUR,-0.0058125914,0.00015896864
2020-04-30,EUR,-0.007826739,0.0017447233
2020-05-29,EUR,-0.0061833174,0.0010959008
2020-06-30,EUR,-0.008696919,0.001690231
2020-07-31,EUR,-0.010778988,0.0025653986
2020-08-31,EUR,-0.009534955,0.0015257874
2020-09-30,EUR,-0.0118497815,0.002623409
2020-10-30,EUR,-0.01357933,0.0032590977
2020-11-30,EUR,-0.012647398,0.0028373194
2020-12-31,EUR,-0.012983256,0.002981925
2016-01-29,JPY,0.0068174493,-0.005579827
2016-02-29,JPY,-0.00091662793,-0.002242832
2016-03-31,JPY,0.00016459168,-0.0021177782
2016-04-29,JPY,-0.0012435447,-0.0014726763
2016-05-31,JPY,-0.002481905,-0.0008181547
2016-06-30,JPY,-0.006832351,0.0018567597
2016-07-29,JPY,-0.003884807,0.0005704676
2016-08-31,JPY,-0.002578607,-0.00038558352
2016-09-30,JPY,-0.0028424324,-0.00015268153
2016-10-31,JPY,-0.0004971773,-0.0008724048
2016-11-30,JPY,0.0013821757,-0.0017947383
2016-12-30,JPY,0.0026713503,-0.0025153921
2017-01-31,JPY,0.0040182555,-0.003211916
2017-02-28,JPY,0.0037714718,-0.0030912247
2017-03-31,JPY,0.004037483,-0.0032644663
2017-04-28,JPY,0.0023653675,-0.002410128
2017-05-31,JPY,0.0027662576,-0.002549396
2017-06-30,JPY,0.0031115147,-0.0027631961
2017-07-31,JPY,0.0033230076,-0.002907031
2017-08-31,JPY,0.0030185794,-0.002737326
2017-09-29,JPY,0.0039417706,-0.0033098839
2017-10-31,JPY,0.0050532706,-0.0038325267
2017-11-30,JPY,0.0050404496,-0.0038420581
2017-12-29,JPY,0.0049284967,-0.0037981367
2018-01-31,JPY,0.005302923,-0.00399461
2018-02-28,JPY,0.0045958385,-0.0035514124
2018-03-30,JPY,0.0045901244,-0.0035485001
2018-04-30,JPY,0.0048027914,-0.0037115337
2018-05-31,JPY,0.0044913404,-0.003571157
2018-06-29,JPY,0.004307308,-0.003490025
2018-07-31,JPY,0.004888,-0.0039685797
2018-08-31,JPY,0.0056677456,-0.0044110543
2018-09-28,JPY,0.0061373236,-0.004686959
2018-10-31,JPY,0.006162061,-0.004739635
2018-11-30,JPY,0.0051190066,-0.0041316585
2018-12-31,JPY,0.0036888157,-0.003275304
2019-01-31,JPY,0.0025096573,-0.0026874985
2019-02-28,JPY,0.0023542147,-0.0027017319
2019-03-29,JPY,0.0011582556,-0.0019048896
2019-04-30,JPY,0.001639013,-0.002213081
2019-05-31,JPY,0.0005824315,-0.0015803273
2019-06-28,JPY,-0.0016194977,-0.0006954941
2019-07-31,JPY,-0.0017953975,-0.0004977095
2019-08-30,JPY,-0.004334706,0.0009923779
2019-09-30,JPY,-0.0025796923,-0.0003203738
2019-10-31,JPY,-0.0019769005,-0.00033068794
2019-11-29,JPY,-5.1675794e-05,-0.0010898971
2019-12-31,JPY,0.0014154444,-0.0016841305
2020-01-31,JPY,-0.00053680304,-0.0006175093
2020-02-28,JPY,-0.0030374827,0.0004833377
2020-03-31,JPY,-0.00035629133,-0.0006300563
2020-04-30,JPY,-0.001533057,-0.00022382458
2020-05-29,JPY,-0.0008048058,-0.0005388894
2020-06-30,JPY,9.76099e-05,-0.00095840887
2020-07-31,JPY,-0.00035638316,-0.0005762838
2020-08-31,JPY,0.0011143198,-0.0014855567
2020-09-30,JPY,0.0003361446,-0.0011002666
