date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,44.0,297.1431728811871,253.14317288118713,-188.95078053932843,1.0
2010-10-29,1,5,32.7,69.1784398423004,36.4784398423004,-568.2165853817742,1.0
2010-10-29,1,10,28.399999999999995,70.7426876538944,42.3426876538944,-291.48348207295004,1.0
2010-10-29,5,1,26.9,195.08524064740848,168.18524064740848,-17.90412610723104,1.0
2010-10-29,5,5,22.7,101.78851089493922,79.08851089493922,-479.6264966949313,1.0
2010-10-29,5,10,21.6,93.38441498637012,71.78441498637011,-139.6437489262157,1.0
2010-10-29,10,1,18.6,153.95923879009078,135.35923879009079,-28.421914334845404,1.0
2010-10-29,10,5,18.3,107.48820298918638,89.18820298918638,-272.38818801023,1.0
2010-10-29,10,10,19.599999999999998,98.72782793447595,79.12782793447596,-90.98754891050217,1.0
2010-11-30,10,10,20.2,95.07007304002818,74.87007304002817,-76.08431198812873,1.0
2010-11-30,10,5,18.9,107.38781831888899,88.487818318889,-188.07349870852838,1.0
2010-11-30,10,1,19.5,160.272811045972,140.772811045972,99.58479348010684,1.0
2010-11-30,5,10,21.4,91.6933164367764,70.2933164367764,-142.34115488581827,1.0
2010-11-30,1,5,33.1,66.13030976399426,33.03030976399426,-673.2053726403178,1.0
2010-11-30,5,1,26.0,199.6879978469066,173.6879978469066,-60.85983080341583,1.0
2010-11-30,1,10,28.5,62.26483152996256,33.76483152996256,-336.1332942374217,1.0
2010-11-30,1,1,52.20000000000001,345.1132857242583,292.9132857242583,-81.03250083721055,1.0
2010-11-30,5,5,22.1,104.76896523342761,82.6689652334276,-410.8435268971369,1.0
2010-12-31,10,1,17.0,159.9835877092916,142.9835877092916,83.14017159426515,1.0
2010-12-31,10,10,17.0,91.14830811094537,74.14830811094537,-114.50598021899684,1.0
2010-12-31,10,5,16.3,106.70810713746397,90.40810713746397,-182.4787615043174,1.0
2010-12-31,5,10,18.4,83.67349319006753,65.27349319006754,-151.83856074212957,1.0
2010-12-31,1,5,29.7,62.694864483747445,32.99486448374745,-571.8998971427961,1.0
2010-12-31,5,1,23.1,200.7790679361311,177.6790679361311,38.62896581107627,1.0
2010-12-31,1,10,25.1,51.251437059963216,26.151437059963214,-335.4457510849308,1.0
2010-12-31,1,1,48.7,346.01700675506265,297.31700675506266,-181.3547528573725,1.0
2010-12-31,5,5,19.3,95.17241591725231,75.87241591725231,-360.0262512452538,1.0
2011-01-31,10,10,17.3,82.97048080004885,65.67048080004885,-96.7305646145779,1.0
2011-01-31,10,5,16.9,98.84380997568276,81.94380997568277,-363.3311189288351,1.0
2011-01-31,10,1,18.2,155.08107686914545,136.88107686914546,55.081946224305774,1.0
2011-01-31,5,10,19.4,86.07918247216496,66.67918247216497,-158.0908902467666,1.0
2011-01-31,5,5,20.7,86.676558751243,65.97655875124299,-592.984703422099,1.0
2011-01-31,1,10,23.0,57.44876369925899,34.44876369925899,-282.67931467475216,1.0
2011-01-31,1,5,28.1,50.519503725024954,22.419503725024953,-576.993420424091,1.0
2011-01-31,1,1,41.8,309.28843590438,267.48843590437997,-208.89650186304902,1.0
2011-01-31,5,1,25.3,179.32346274730162,154.0234627473016,-33.071042160427176,1.0
2011-02-28,10,1,17.6,144.5648875596761,126.9648875596761,69.21700638585591,1.0
2011-02-28,10,10,17.7,83.13809154191013,65.43809154191013,-134.00706292585448,1.0
2011-02-28,10,5,16.7,105.96427973669526,89.26427973669526,-310.805497556686,1.0
2011-02-28,5,10,19.9,84.78530854804589,64.88530854804588,-225.7660768131918,1.0
2011-02-28,1,5,27.6,68.83967658279862,41.239676582798616,-534.4337472078539,1.0
2011-02-28,5,1,24.1,180.1961136505413,156.0961136505413,-30.340843860074273,1.0
2011-02-28,1,1,39.50000000000001,293.86690099737405,254.36690099737405,-245.38094774420736,1.0
2011-02-28,5,5,20.5,84.57885996379595,64.07885996379595,-577.4899732603155,1.0
2011-02-28,1,10,23.400000000000002,51.47539780084925,28.07539780084925,-287.2733545309998,1.0
2011-03-31,1,1,33.6,276.58640861416177,242.98640861416177,-149.08912119890502,1.0
2011-03-31,1,5,24.7,55.01292862229541,30.312928622295413,-539.2185557010404,1.0
2011-03-31,1,10,21.4,52.55292522176504,31.152925221765038,-286.620587284181,1.0
2011-03-31,5,1,22.8,175.26384678459996,152.46384678459995,17.03357858319833,1.0
2011-03-31,5,10,18.7,72.74555583024235,54.04555583024235,-179.9033459588286,1.0
2011-03-31,10,1,16.9,139.85927545323938,122.95927545323937,30.81516110426283,1.0
2011-03-31,10,5,16.0,89.74252046428805,73.74252046428805,-391.63278334302754,1.0
2011-03-31,10,10,16.5,80.94828969400352,64.44828969400352,-104.40701615659752,1.0
2011-03-31,5,5,19.3,92.39631162415625,73.09631162415626,-552.6263543195399,1.0
2011-04-29,5,10,18.9,84.34874794954635,65.44874794954634,-208.75986442372346,1.0
2011-04-29,10,5,16.0,93.26313123446455,77.26313123446455,-415.06765067293145,1.0
2011-04-29,10,1,17.1,143.92851946207006,126.82851946207006,44.689595682300954,1.0
2011-04-29,10,10,16.5,81.8374228148788,65.3374228148788,-133.894002670201,1.0
2011-04-29,5,5,19.8,94.503886632155,74.703886632155,-360.7723789925428,1.0
2011-04-29,1,10,22.199999999999996,60.85365314883222,38.65365314883223,-343.06219729534683,1.0
2011-04-29,1,5,25.4,61.77438503781174,36.37438503781174,-528.7373166978633,1.0
2011-04-29,1,1,33.6,278.11936505894687,244.51936505894687,-211.58153500731441,1.0
2011-04-29,5,1,23.3,166.4929014378845,143.1929014378845,-21.302454223395625,1.0
2011-05-31,10,10,17.5,84.21803204306711,66.71803204306711,-118.28088781047933,1.0
2011-05-31,10,5,17.1,96.0186783354606,78.91867833546061,-301.09950195339985,1.0
2011-05-31,10,1,18.3,150.55789051774968,132.25789051774967,64.45467799019096,1.0
2011-05-31,5,10,20.0,85.94561189270763,65.94561189270763,-160.92441123937485,1.0
2011-05-31,5,5,21.0,94.04803830486753,73.04803830486753,-303.3767174166803,1.0
2011-05-31,1,10,24.5,63.33860539139712,38.83860539139712,-306.56604515243333,1.0
2011-05-31,1,5,29.8,62.22916945983909,32.42916945983909,-672.443694776548,1.0
2011-05-31,1,1,43.1,262.7980816424662,219.69808164246618,-255.62441755744032,1.0
2011-05-31,5,1,25.6,170.55806354232615,144.95806354232616,-43.64189288588776,1.0
2011-06-30,5,10,18.6,97.17257982116189,78.5725798211619,-138.93356981522953,1.0
2011-06-30,10,10,16.1,87.98171069188447,71.88171069188448,-92.02970310846291,1.0
2011-06-30,10,5,15.7,106.74709001793278,91.04709001793277,-343.9477068414959,1.0
2011-06-30,5,5,19.9,95.06764001717652,75.16764001717652,-298.10496787337286,1.0
2011-06-30,10,1,16.7,134.51827776664797,117.81827776664797,-9.377160461767764,1.0
2011-06-30,1,10,23.2,50.129579545355135,26.929579545355136,-330.9732219097386,1.0
2011-06-30,5,1,23.999999999999996,177.59333759140836,153.59333759140836,-86.50277585128579,1.0
2011-06-30,1,5,28.2,56.273291268113525,28.073291268113525,-556.6220097480502,1.0
