as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2011-07-29,AUD,0.059260372,0.03980721,0.028175063,0.4795884,0.98783803,0.040054403
2011-08-31,AUD,0.068638265,0.06091029,0.0439711,0.48082215,0.98020214,0.03700448
2011-09-30,AUD,0.06290025,0.07200384,0.04677687,0.4811079,0.9759113,0.03526186
2011-10-31,AUD,0.06434127,0.061054636,0.04247939,0.48074695,0.98014945,0.036754612
2011-11-30,AUD,0.07221957,0.08773039,0.055985257,0.48173553,0.96949005,0.034039345
2011-12-30,AUD,0.06421318,0.08447278,0.05195462,0.48149806,0.97085595,0.03393505
2012-01-31,AUD,0.065527424,0.088011496,0.053647466,0.48161516,0.9693766,0.0336431
2012-02-29,AUD,0.059585366,0.065457165,0.04278358,0.48082307,0.97846985,0.035904452
2012-03-30,AUD,0.06754945,0.079948284,0.051542245,0.48143607,0.9727159,0.0346027
2012-04-30,AUD,0.06842479,0.10122432,0.058871053,0.48198092,0.9636824,0.032545622
2012-05-31,AUD,0.07587264,0.182657,0.07994644,0.48337474,0.92259204,0.027283784
2012-06-29,AUD,0.07168771,0.14900964,0.07190955,0.48287162,0.94083154,0.029086472
2012-07-31,AUD,0.06937584,0.15326212,0.07195507,0.48288542,0.9386291,0.0286777
2012-08-31,AUD,0.07322136,0.16419882,0.07554419,0.48310378,0.9328201,0.02821255
2012-09-28,AUD,0.077241704,0.19090222,0.08189004,0.4834923,0.9178477,0.02690617
2012-10-31,AUD,0.082189195,0.19825546,0.084938794,0.48366755,0.91351724,0.026797632
2012-11-30,AUD,0.08207507,0.18997443,0.08348945,0.4835781,0.9183776,0.027236182
2012-12-31,AUD,0.095533475,0.22278953,0.09371504,0.48417014,0.8984395,0.026328824
2013-01-31,AUD,0.09989783,0.2101451,0.09332876,0.48413736,0.90630835,0.027207233
2013-02-28,AUD,0.09927158,0.21480699,0.09383941,0.48417014,0.903435,0.026937548
2013-03-29,AUD,0.090492666,0.17996421,0.08478471,0.48363298,0.92409134,0.02827701
2013-04-30,AUD,0.09481263,0.22581224,0.09391202,0.48418307,0.8965195,0.026140906
2013-05-31,AUD,0.10455471,0.2361799,0.09900094,0.48446852,0.8897903,0.02621695
2013-06-28,AUD,0.10923524,0.22132598,0.098479554,0.48442972,0.899333,0.027193319
2013-07-31,AUD,0.11278579,0.25760177,0.105031446,0.4848096,0.87535256,0.025730131
2013-08-30,AUD,0.118910104,0.23918313,0.104665175,0.48478094,0.88777816,0.026910575
2013-09-30,AUD,0.11553951,0.23661816,0.10306478,0.48469174,0.8894751,0.02683366
2013-10-31,AUD,0.115323156,0.21640103,0.09993297,0.4845041,0.9024078,0.027784655
2013-11-29,AUD,0.12189616,0.2203596,0.10294027,0.4846723,0.8999129,0.027969351
2013-12-31,AUD,0.118908845,0.21281566,0.10067439,0.48454106,0.90462404,0.028167766
2014-01-31,AUD,0.116662115,0.22574688,0.10185747,0.48461777,0.89650923,0.02740916
2014-02-28,AUD,0.117036834,0.22833203,0.102383405,0.48464873,0.89485246,0.027307892
