as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.008473485,0.01915,-0.017446876,0.01893,-0.0052874666,0.0187,0.0043843747,0.0207,0.013316577,0.0222,0.016279528,0.023,0.017435636,0.023475,0.01815655
2016-08-31,AUD,0.01854,0.0064598084,0.01799,-0.0011763673,0.01794,0.0052830437,0.018225,0.011347889,0.020399999,0.017835874,0.022125,0.019757697,0.0232875,0.020276988,0.024037499,0.020268932
2016-09-30,AUD,0.01899,0.0075448686,0.01854,-0.008508095,0.01847,0.0006080196,0.019299999,0.00843397,0.021425,0.01630188,0.02342,0.018852407,0.024375,0.019735381,0.0253125,0.02008901
2016-10-31,AUD,0.01962,0.010274109,0.01986,-0.048779607,0.02043,-0.025727024,0.021724999,-0.008810805,0.024525002,0.0059805587,0.026349999,0.011583785,0.027375,0.014246436,0.028225,0.016467443
2016-11-30,AUD,0.02024,0.01362323,0.021240002,-0.21961772,0.0226,-0.13465773,0.025175,-0.08146229,0.028985,-0.04123805,0.03115,-0.024167992,0.0320875,-0.014424728,0.032525,-0.0041893446
2016-12-30,AUD,0.02098,0.015433396,0.022349998,-0.5161462,0.023740001,-0.3038994,0.02625,-0.19149512,0.029949998,-0.11501248,0.032175,-0.07916819,0.033225,-0.056678284,0.033625,-0.0314289
2016-07-29,CAD,0.009173,-0.035958618,0.009054,-0.046108335,0.009072,-0.028187394,0.009455999,-0.009762978,0.012610001,0.007616491,0.015862,0.012250154,0.01706,0.013645585,0.01636,0.014453667
2016-08-31,CAD,0.009096,-0.03166105,0.009261999,-0.033969074,0.009380001,-0.020110367,0.009695,-0.0051978272,0.012463,0.009388002,0.015269999,0.013212959,0.016314,0.014271064,0.015465,0.014744044
2016-09-30,CAD,0.00878,-0.036806084,0.00882,-0.048346266,0.009035001,-0.029725222,0.00961,-0.010774527,0.012510001,0.006943978,0.015372,0.011690154,0.01653,0.0131513495,0.01584,0.014032638
2016-10-31,CAD,0.00884,-0.039551403,0.009004,-0.058272336,0.00942,-0.036039207,0.010352,-0.013752495,0.01446,0.0068564457,0.01774,0.012351147,0.018825,0.014042187,0.018170001,0.015143227
2016-11-30,CAD,0.00925,-0.02905067,0.010226,-0.029473273,0.01132,-0.016248746,0.013289,-0.00091677334,0.01812,0.015074265,0.02142,0.019127505,0.02253,0.020024491,0.02207,0.02023925
2016-12-30,CAD,0.00975,-0.02186466,0.011011,-0.012392302,0.01243,-0.004401649,0.014616,0.0064450265,0.01926,0.01905069,0.02259,0.022163346,0.023792,0.022646517,0.02323,0.022382842
2016-07-29,EUR,-0.00201,-0.28822434,-0.002174,-0.98995495,-0.002173,-0.5029697,-0.0015199999,-0.24605978,0.00264,-0.09795339,0.005686,-0.059825856,0.00686,-0.04452358,0.007056,-0.027794205
2016-08-31,EUR,-0.0020299999,-0.38380882,-0.0021,-0.9993304,-0.00195,-0.5083875,-0.00123,-0.24723463,0.0028900001,-0.09723602,0.0058730002,-0.0617,0.00714,-0.04947746,0.0074299998,-0.033547945
