as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-07-29,AUD,0.0499994,0.06201749,0.04923,-0.53585476,0.049112402,-0.2874567,0.0515,-0.15348403,0.055225,-0.06685873,0.056999996,-0.037420668,0.056950003,-0.022272086,0.054375,-0.006990909
2011-08-31,AUD,0.0441423,0.06554893,0.044101,-0.978498,0.045217,-0.55119354,0.047849998,-0.35687235,0.05165,-0.21947922,0.053575,-0.14271617,0.05375,-0.1006202,0.0512,-0.054099232
2011-09-30,AUD,0.0430029,0.06461692,0.0418787,-0.9999811,0.0424117,-0.75975585,0.044549998,-0.68001616,0.047875,-0.4718687,0.050075002,-0.28209677,0.049250003,-0.18767728,0.047175,-0.09416432
2011-10-31,AUD,0.044639003,0.06552883,0.0442978,-0.98336595,0.0448113,-0.55507374,0.0464,-0.3589632,0.050825,-0.21775849,0.052649997,-0.13918306,0.05215,-0.097040154,0.050325,-0.051758304
2012-02-29,AUD,0.043658,0.06552186,0.0435801,-0.99827456,0.043565,-0.6180896,0.045300003,-0.44943115,0.048074998,-0.2897919,0.050075002,-0.1767899,0.050180003,-0.119668014,0.048049998,-0.061984323
2012-03-30,AUD,0.041279998,0.061094325,0.04104,-1.0,0.041673496,-0.9566482,0.043765,-0.9548981,0.047525,-0.7775908,0.049514998,-0.50580883,0.0495,-0.33907187,0.047525,-0.16444847
2015-01-30,AUD,0.024319999,0.016075246,0.022274999,-0.7879637,0.02332,-0.4397055,0.024224998,-0.28000018,0.02735,-0.1729843,0.029375,-0.11685589,0.030250002,-0.081654,0.030975001,-0.04388626
2015-02-27,AUD,0.02184,0.013615698,0.02083,-0.21936499,0.021930002,-0.13436529,0.024075,-0.08107943,0.028199999,-0.0407818,0.030525,-0.023761382,0.03175,-0.014091031,0.0324,-0.003968922
2015-03-31,AUD,0.020639999,0.01124976,0.019325,-0.077435255,0.021,-0.044607114,0.022975,-0.021498473,0.027,-0.001893388,0.0291,0.0059570246,0.030025,0.009967562,0.030575,0.013618834
2015-04-30,AUD,0.0223,0.015041257,0.020975001,-0.4236078,0.0234,-0.25352007,0.025175,-0.1587617,0.029525,-0.09255953,0.031825,-0.06266136,0.032725,-0.04438704,0.0332,-0.024119712
2015-05-29,AUD,0.02155,0.014589595,0.021760002,-0.33692747,0.02268,-0.2051628,0.025275,-0.12857497,0.030250002,-0.07379517,0.033,-0.049301077,0.0343,-0.034385413,0.0348,-0.017797915
2015-06-30,AUD,0.02238,0.016501071,0.023120001,-0.8907603,0.02404,-0.5061943,0.027675,-0.36198008,0.0337,-0.2863342,0.0363875,-0.21689892,0.0374,-0.15736368,0.037925,-0.08054828
2015-07-31,AUD,0.02192,0.015133689,0.022119999,-0.43633106,0.02298,-0.26154074,0.02535,-0.16547059,0.0308,-0.099213965,0.033475,-0.068493634,0.034525,-0.04912463,0.034925,-0.027087139
2015-08-31,AUD,0.02085,0.012852747,0.0209,-0.15586244,0.02163,-0.09564886,0.024525002,-0.05649335,0.030350002,-0.02558216,0.033175003,-0.0123294145,0.034475,-0.0048303576,0.034775,0.0028802485
2015-09-30,AUD,0.02121,0.012830674,0.02084,-0.15485056,0.02149,-0.09453995,0.023775,-0.055126455,0.02875,-0.024094932,0.031225,-0.011091121,0.032449998,-0.0038755098,0.032625,0.003444719
2015-10-30,AUD,0.02071,0.012180641,0.020669999,-0.11684926,0.021300001,-0.07042102,0.023625,-0.039136034,0.029000001,-0.013600883,0.0317875,-0.0029516409,0.03295,0.0028207796,0.033025,0.008467938
2015-11-30,AUD,0.0232,0.016191809,0.023020001,-0.7949466,0.02355,-0.44740695,0.025413001,-0.29290888,0.029775,-0.19378865,0.03235,-0.1361982,0.03365,-0.09674547,0.033825,-0.05171184
2015-12-31,AUD,0.023729999,0.016404018,0.02338,-0.9433327,0.02388,-0.5348527,0.026088,-0.3909898,0.030808,-0.30225933,0.033462998,-0.21797037,0.03486,-0.15289874,0.035274997,-0.076249
2016-01-29,AUD,0.02289,0.014648562,0.022079999,-0.35798454,0.02207,-0.21534477,0.0234625,-0.13232863,0.027325,-0.07272243,0.030025,-0.047123548,0.031262502,-0.032251656,0.0317,-0.016378958
2016-02-29,AUD,0.02261,0.013526787,0.021470001,-0.21553355,0.02138,-0.13085844,0.022230001,-0.07722794,0.0252,-0.036737837,0.0275,-0.020320605,0.0287,-0.011331071,0.02915,-0.0021771877
2016-03-31,AUD,0.02338,0.015324319,0.02258,-0.5174211,0.02253,-0.30115932,0.0233375,-0.1845413,0.026124999,-0.10356226,0.02844,-0.06817678,0.029575,-0.047623117,0.030274998,-0.02594821
2016-04-29,AUD,0.022249999,0.014380964,0.021949999,-0.31929815,0.022119999,-0.19245514,0.0235,-0.116756506,0.02645,-0.0616679,0.028499998,-0.038650252,0.029525,-0.025629995,0.030250002,-0.01201204
2016-05-31,AUD,0.02071,0.010939603,0.02026,-0.06687279,0.02034,-0.03751192,0.021300001,-0.016607221,0.024349999,0.001009114,0.02625,0.007777396,0.0274,0.011121888,0.028099999,0.014103233
2016-06-30,AUD,0.02037,0.009733629,0.01968,-0.036750685,0.01959,-0.017830659,0.0198125,-0.0037035977,0.0217375,0.00861376,0.0233625,0.013021923,0.024337498,0.015002532,0.0250063,0.016578045
2011-07-29,CAD,0.014249999,-0.0017385009,0.015705,0.01528988,0.01783,0.017364707,0.021905,0.023366602,0.030769998,0.033811968,0.03577,0.037097994,0.03728,0.037722975,0.03669,0.037200786
2011-08-31,CAD,0.011488,-0.020956181,0.012045,-0.012279425,0.0139419995,-0.002825165,0.01799,0.010995585,0.02718,0.027926423,0.032005,0.03189337,0.033285,0.03221693,0.032615,0.031845976
2011-09-30,CAD,0.01017,-0.043621518,0.00966,-0.086604774,0.011410001,-0.052887455,0.0150999995,-0.019076144,0.02427,0.012103143,0.02934,0.019133668,0.030313,0.020398702,0.02908,0.021645075
2011-10-31,CAD,0.011619999,-0.028201656,0.01116,-0.032056026,0.01287,-0.01646185,0.01632,0.0027202407,0.025775,0.023647692,0.03121,0.028403753,0.03247,0.028909277,0.031785,0.028928418
2011-11-30,CAD,0.01155,-0.021636045,0.01153,-0.0128319375,0.012675,-0.0039304737,0.015765,0.008593486,0.02402,0.023562679,0.028169999,0.027207239,0.028985,0.027675048,0.02769,0.027373642
2011-12-30,CAD,0.01176,-0.022342768,0.011363,-0.014074185,0.012178,-0.0050635734,0.014455,0.0072599943,0.022155002,0.021712512,0.026630001,0.025260294,0.027502999,0.025771923,0.02592,0.025517588
2012-01-31,CAD,0.012250001,-0.020176386,0.0116799995,-0.009284404,0.012116999,-0.0017534517,0.01455,0.009197965,0.022030002,0.022521146,0.026417999,0.025792459,0.027525,0.026214933,0.02648,0.025843618
2012-02-29,CAD,0.01274,-0.01156065,0.013099999,0.005704244,0.0142560005,0.009097332,0.016815,0.016245872,0.02388,0.026625365,0.02865,0.02923585,0.029860001,0.029439624,0.02851,0.0287369
2012-03-30,CAD,0.01314,-0.0064683836,0.014099999,0.011478522,0.01563,0.013528383,0.018609999,0.019227762,0.02564,0.028393695,0.02994,0.030827766,0.0312,0.031034758,0.029790001,0.030269314
2012-04-30,CAD,0.01474,0.0003804223,0.01595,0.012828436,0.017259,0.014842073,0.019586,0.019409949,0.025485002,0.026804069,0.029522,0.028948681,0.03075,0.029245257,0.02943,0.02859654
2012-05-31,CAD,0.012560001,-0.010418285,0.01282,0.006362469,0.013534,0.008964909,0.015184999,0.014647544,0.02059,0.022883903,0.024269,0.02485119,0.025238,0.024922026,0.0239,0.02418451
2012-06-29,CAD,0.012325,-0.012897882,0.01253,0.0035238687,0.013621,0.0071586925,0.015599,0.0141984755,0.021761999,0.024015427,0.025997,0.026421614,0.026948,0.026597086,0.026080001,0.025924228
2012-07-31,CAD,0.01302,-0.007944033,0.013350001,0.009037004,0.014272,0.011061962,0.016025,0.016164394,0.02118,0.023947617,0.025272,0.025831345,0.026183,0.025880132,0.02516,0.025094576
2012-08-31,CAD,0.0136,-0.004647017,0.0141050005,0.011345232,0.014938999,0.01286449,0.01668,0.017200476,0.0218,0.02411054,0.025345,0.025793849,0.026162,0.025812654,0.025028,0.025006093
2012-09-28,CAD,0.012789,-0.008596739,0.013205,0.008456876,0.01411,0.010637944,0.0161,0.015946586,0.021499,0.023957381,0.025195,0.025899047,0.026175,0.025960661,0.025109999,0.025184894
2012-10-31,CAD,0.01265,-0.009452735,0.01311,0.0077712294,0.014116,0.010235356,0.016412,0.01598409,0.022005,0.024566289,0.025943,0.026673997,0.026991999,0.026773956,0.02605,0.026013847
2012-11-30,CAD,0.012736,-0.008527605,0.013235,0.008539147,0.014192999,0.0107085025,0.016210001,0.016011372,0.021440001,0.02402703,0.025239998,0.02597253,0.02625,0.02603517,0.025339998,0.025258277
