as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2011-01-31,AUD,0.19617657,0.051375024,0.29197693,1.1008071,0.9998155,0.037246745
2011-02-28,AUD,0.19552556,0.04998841,0.2913668,1.1029739,0.9998266,0.037437722
2011-03-31,AUD,0.19780576,0.053643525,0.29333368,1.097414,0.99979633,0.0369855
2011-04-29,AUD,0.19562213,0.05137358,0.29161376,1.100763,0.9998155,0.03720977
2011-05-31,AUD,0.1920771,0.05595773,0.28986618,1.0934432,0.999776,0.036235984
2011-06-30,AUD,0.1989927,0.05831135,0.29467,1.0906188,0.9997533,0.03634841
2011-07-29,AUD,0.19763939,0.06975232,0.294982,1.0753078,0.9996256,0.034706574
2011-08-31,AUD,0.20158216,0.09711114,0.29978397,1.0460349,0.99916714,0.032061137
2011-09-30,AUD,0.19483809,0.11232343,0.29635376,1.0315938,0.9988029,0.030274345
2011-10-31,AUD,0.19807844,0.09835425,0.29757518,1.0445178,0.99914134,0.03170361
2011-11-30,AUD,0.20088682,0.12985052,0.3013102,1.0179024,0.9982584,0.029361842
2011-12-30,AUD,0.19459294,0.12741339,0.29705688,1.0191787,0.9983454,0.029094387
2012-01-31,AUD,0.19531879,0.13213332,0.2977835,1.0155947,0.99818027,0.028806027
2012-02-29,AUD,0.19328907,0.10420407,0.29482934,1.0386254,0.9990097,0.030848557
2012-03-30,AUD,0.19818702,0.12157737,0.29908863,1.0241898,0.9985329,0.029782314
2012-04-30,AUD,0.19652179,0.14654224,0.29929182,1.0050999,0.9976061,0.027913945
2012-05-31,AUD,0.19641146,0.2328247,0.30258325,0.95304257,0.99115855,0.02327368
2012-06-29,AUD,0.19523272,0.19937488,0.3006527,0.9712874,0.99438727,0.024796244
2012-07-31,AUD,0.19343007,0.20527504,0.29968664,0.9677213,0.9938987,0.024368616
2012-08-31,AUD,0.1961199,0.21670637,0.30185175,0.9616392,0.9928501,0.02400421
2012-09-28,AUD,0.19801603,0.24328834,0.30397013,0.9478118,0.9899054,0.02292229
2012-10-31,AUD,0.20224367,0.24976051,0.30694228,0.9449994,0.9890547,0.022947287
2012-11-30,AUD,0.20274998,0.2417495,0.30702323,0.9491107,0.9900825,0.023333628
2012-12-31,AUD,0.21336761,0.27211788,0.31490055,0.93529564,0.9856999,0.022820689
2013-01-31,AUD,0.21809593,0.25909743,0.31761372,0.942101,0.987695,0.02369979
2013-02-28,AUD,0.21709447,0.26369315,0.317095,0.9397527,0.98701406,0.023436006
2013-03-29,AUD,0.21112622,0.22985011,0.3121267,0.9561889,0.99145263,0.02447362
2013-04-30,AUD,0.21226907,0.27527723,0.3142721,0.9336754,0.9851805,0.02261326
2013-05-31,AUD,0.22038472,0.28308848,0.31981236,0.93090767,0.98378056,0.022891987
2013-06-28,AUD,0.2244242,0.26600918,0.3219661,0.9394355,0.9866282,0.02387119
2013-07-31,AUD,0.22590177,0.3006708,0.3239131,0.923481,0.9803265,0.02261449
2013-08-30,AUD,0.2322104,0.2808079,0.32749623,0.9332739,0.9841307,0.023838917
2013-09-30,AUD,0.22942439,0.27869746,0.3256107,0.9339542,0.98451525,0.023720898
2013-10-31,AUD,0.23020059,0.258895,0.32553855,0.9435207,0.9876788,0.024582637
2013-11-29,AUD,0.23592477,0.26174688,0.32937455,0.9427553,0.987234,0.024876606
2013-12-31,AUD,0.2338628,0.25488925,0.32781652,0.9458884,0.9882409,0.025014361
2014-01-31,AUD,0.2312489,0.26907974,0.32652798,0.93870914,0.98611474,0.024238983
2014-02-28,AUD,0.23151463,0.27242377,0.3267996,0.9371438,0.9855697,0.024122896
2014-03-31,AUD,0.22834164,0.2523241,0.32412064,0.94655704,0.988618,0.024725366
2014-04-30,AUD,0.22364092,0.26406533,0.32139534,0.9402879,0.98693115,0.023894507
2014-05-30,AUD,0.22001286,0.2789865,0.31945235,0.932781,0.9845095,0.02302736
2014-06-30,AUD,0.2184954,0.28574198,0.31864908,0.929467,0.98330593,0.022650508
2014-07-31,AUD,0.21741983,0.28722554,0.31798583,0.9286625,0.9830361,0.022514282
2014-08-29,AUD,0.21196645,0.2931008,0.31457546,0.9253614,0.9819412,0.02188912
2014-09-30,AUD,0.21436408,0.27438334,0.31561905,0.9343292,0.98532087,0.022801511
2014-10-31,AUD,0.2130298,0.2871349,0.3151068,0.9282189,0.9830758,0.022198351
2014-11-28,AUD,0.20750628,0.30094534,0.31186685,0.92131084,0.98037946,0.02126325
2014-12-31,AUD,0.20250228,0.33579218,0.30949426,0.9055303,0.97201717,0.019618237
2015-01-30,AUD,0.19207488,0.37379923,0.3035813,0.8886494,0.96002406,0.01754205
2015-02-27,AUD,0.20117643,0.40877736,0.310343,0.8759216,0.9454268,0.017079122
2015-03-31,AUD,0.19955267,0.43199587,0.30978617,0.8668949,0.9337565,0.016233394
2015-04-30,AUD,0.20270564,0.39296103,0.31098995,0.8822495,0.9523936,0.017698878
2015-05-29,AUD,0.20743977,0.40065533,0.31426626,0.8797877,0.94901496,0.017801374
2015-06-30,AUD,0.21390724,0.37499177,0.31791654,0.8906619,0.9593213,0.019114062
2015-07-31,AUD,0.2074753,0.39483362,0.3141582,0.88206273,0.9515359,0.017990993
2015-08-31,AUD,0.21044613,0.4205817,0.31667787,0.8724709,0.9395363,0.017394764
2015-09-30,AUD,0.20393425,0.41812575,0.31235653,0.8726548,0.940882,0.0169891
2015-10-30,AUD,0.2062861,0.42568347,0.31406263,0.87005466,0.9369905,0.016928071
2015-11-30,AUD,0.20157078,0.37617055,0.3098597,0.88877994,0.9590358,0.018165223
2015-12-31,AUD,0.20437348,0.36909884,0.31153044,0.89194715,0.96156573,0.01860793
2011-01-31,CAD,0.2406237,0.4904383,0.3379185,0.8503052,0.8942207,0.01754116
2011-02-28,CAD,0.23642033,0.44215053,0.33416474,0.8673704,0.9272772,0.018652128
2011-03-31,CAD,0.23899245,0.43633926,0.3357263,0.8698323,0.93056524,0.019017596
2011-04-29,CAD,0.23808739,0.46326947,0.33570075,0.8597952,0.9140141,0.018144809
