as_of_date,ccy,z_1,z_2
2011-01-31,AUD,-0.12363649,0.16208552
2011-02-28,AUD,-0.12406994,0.16343649
2011-03-31,AUD,-0.12328171,0.15986031
2011-04-29,AUD,-0.12333461,0.16217369
2011-05-31,AUD,-0.11894041,0.15883635
2011-06-30,AUD,-0.12153145,0.1558773
2011-07-29,AUD,-0.11565487,0.14795513
2011-08-31,AUD,-0.10828395,0.13225944
2011-09-30,AUD,-0.100377195,0.12662733
2011-10-31,AUD,-0.10600612,0.13223062
2011-11-30,AUD,-0.099406496,0.11891436
2011-12-30,AUD,-0.096539654,0.120801926
2012-01-31,AUD,-0.09585775,0.11898118
2012-02-29,AUD,-0.10171996,0.13033488
2012-03-30,AUD,-0.099879764,0.122420296
2012-04-30,AUD,-0.09342369,0.11389915
2012-05-31,AUD,-0.078938074,0.0910777
2012-06-29,AUD,-0.08326424,0.09913061
2012-07-31,AUD,-0.0813618,0.09795923
2012-08-31,AUD,-0.08109734,0.094794035
2012-09-28,AUD,-0.078371495,0.08854232
2012-10-31,AUD,-0.07980338,0.086492635
2012-11-30,AUD,-0.081154235,0.08811438
2012-12-31,AUD,-0.082979776,0.08016337
2013-01-31,AUD,-0.08720137,0.08201923
2013-02-28,AUD,-0.086067304,0.08124629
2013-03-29,AUD,-0.08735872,0.08938486
2013-04-30,AUD,-0.081990786,0.079719245
2013-05-31,AUD,-0.085448064,0.076906346
2013-06-28,AUD,-0.08975872,0.07960653
2013-07-31,AUD,-0.086364225,0.07272358
2013-08-30,AUD,-0.09215478,0.07544986
2013-09-30,AUD,-0.09089761,0.076304175
2013-10-31,AUD,-0.093810156,0.080122866
2013-11-29,AUD,-0.09655616,0.07862567
2013-12-31,AUD,-0.09632273,0.08036149
2014-01-31,AUD,-0.093082584,0.07790055
2014-02-28,AUD,-0.092808865,0.077195846
2014-03-31,AUD,-0.09365656,0.08177779
2014-04-30,AUD,-0.08957963,0.08012279
2014-05-30,AUD,-0.08574503,0.077756196
2014-06-30,AUD,-0.08410081,0.07670244
2014-07-31,AUD,-0.08333802,0.07659298
