as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.021319907,0.022079999,0.022126794,0.02207,0.022914512,0.0234625,0.025570692,0.027325,0.029048242,0.030025,0.030532224,0.031262502,0.03100415,0.0317,0.030185563
2016-02-29,AUD,0.02261,0.021130811,0.021470001,0.021653995,0.02138,0.022171415,0.022230001,0.024425952,0.0252,0.027306905,0.0275,0.028452292,0.0287,0.02876806,0.02915,0.027919654
2016-03-31,AUD,0.02338,0.022232244,0.02258,0.022776484,0.02253,0.023273608,0.0233375,0.025464293,0.026124999,0.02826479,0.02844,0.029415905,0.029575,0.029720511,0.030274998,0.02884109
2016-04-29,AUD,0.022249999,0.021560824,0.021949999,0.022175536,0.022119999,0.022764724,0.0235,0.025112895,0.02645,0.028134977,0.028499998,0.029377343,0.029525,0.029732652,0.030250002,0.028880807
2016-05-31,AUD,0.02071,0.019745376,0.02026,0.02024605,0.02034,0.020799056,0.021300001,0.02314537,0.024349999,0.026153682,0.02625,0.027307432,0.0274,0.027645975,0.028099999,0.026840637
2016-06-30,AUD,0.02037,0.019468023,0.01968,0.019648436,0.01959,0.019904403,0.0198125,0.021804534,0.0217375,0.024166862,0.0233625,0.024966987,0.024337498,0.0251446,0.0250063,0.024321241
2016-01-29,CAD,0.0070499997,0.0049525187,0.0070450003,0.0057887067,0.007584,0.0070361914,0.0095420005,0.0105851935,0.01601,0.017069181,0.020322,0.020127844,0.021835001,0.021916391,0.022149999,0.02228606
2016-02-29,CAD,0.00806,0.00540293,0.0079540005,0.0060451804,0.0080699995,0.0070985584,0.008855,0.01015342,0.013777,0.015403295,0.017501,0.017777348,0.01885,0.019158438,0.01885,0.019294256
2016-03-31,CAD,0.0088059995,0.006143049,0.008685,0.0067969635,0.00885,0.007911917,0.0097320005,0.011156731,0.014939999,0.016625624,0.01887,0.019034112,0.020297,0.020394567,0.020539999,0.02048124
2016-04-29,CAD,0.010088,0.008005541,0.010424,0.008639313,0.010745,0.009791196,0.011961,0.013200596,0.016978001,0.018626323,0.020933,0.020881413,0.02237,0.022072587,0.022179998,0.02199056
2016-05-31,CAD,0.00955,0.007382674,0.0098830005,0.007968083,0.01016,0.0090445755,0.011096,0.0122517375,0.015674,0.017389294,0.019377,0.019534916,0.020766001,0.020690404,0.02037,0.020620594
2016-06-30,CAD,0.00873,0.006007545,0.008595,0.006539783,0.008683,0.007496542,0.009215,0.010345506,0.012937,0.015027477,0.016474001,0.017047899,0.017793,0.018193306,0.01726,0.018187556
2016-01-29,DKK,0.000955,0.0007266911,0.001195,0.001863329,0.001875,0.0026357926,0.0041,0.0047823447,0.01035,0.009915702,0.014099999,0.013405471,0.01554,0.015998082,0.01575,0.017210633
2016-02-29,DKK,0.000603,0.0005079106,0.00075,0.0015044698,0.0013390001,0.0021357664,0.00319,0.003871271,0.0087,0.008044557,0.011875,0.011023766,0.01306,0.013357646,0.01323,0.014504975
2016-03-31,DKK,0.00086499995,0.0006583492,0.0011850001,0.001662131,0.0017499999,0.0023357149,0.003475,0.0041895057,0.0089300005,0.008570445,0.0123000005,0.011609249,0.01349,0.013942112,0.0138,0.015049602
2016-04-29,DKK,0.000642,0.0006702263,0.0013,0.0018151316,0.0019699999,0.0025778967,0.003902,0.0046981312,0.0100300005,0.009803701,0.013988,0.013305886,0.015484001,0.015921172,0.01605,0.017157849
2016-06-30,DKK,-0.000172,0.00013383034,-0.000175,0.0009780603,0.000175,0.0014249663,0.0018000001,0.0026441177,0.006448,0.005711332,0.009663,0.0081248805,0.0107700005,0.010170332,0.011,0.011287206
2016-01-29,EUR,-0.00154,-0.00023991073,-0.0017299999,0.0006602693,-0.00121,0.0010184364,0.000775,0.002024287,0.00672,0.004876603,0.010465,0.0074449778,0.012055,0.0097944625,0.01258,0.011287113
2016-02-29,EUR,-0.0019,-0.00018414443,-0.0021600001,0.0003599594,-0.001846,0.0005571369,-0.000325,0.0011063119,0.004985,0.0026841883,0.0082950005,0.0041983663,0.00954,0.0056785936,0.00994,0.0066785086
2016-03-31,EUR,-0.00147,-0.00015327965,-0.00151,0.00052633695,-0.00115,0.0008021483,0.00023,0.001563267,0.00551,0.0036630798,0.0086860005,0.005557939,0.009936,0.007326509,0.010246,0.008447791
2016-04-29,EUR,-0.00145,-0.00019987402,-0.0013400001,0.00069382234,-0.00091,0.0010629287,0.00072999997,0.0020939293,0.0066000004,0.0049697803,0.010365,0.007513758,0.01191,0.00981788,0.01235,0.011255221
2016-05-31,EUR,-0.00161,-0.00019856324,-0.00161,0.0005174654,-0.0013,0.0007959408,6.2e-05,0.0015710249,0.0054,0.0037573357,0.00911,0.0057686092,0.01064,0.007662022,0.01114,0.008889504
2016-06-30,EUR,-0.00193,-0.00013099385,-0.00201,0.00025569292,-0.002017,0.00039433117,-0.00077,0.0007772996,0.00408,0.001868953,0.0072600003,0.0029274486,0.00842,0.0039791777,0.008621,0.0046937154
2016-01-29,JPY,-0.0005,-1.430491e-05,-0.00065,0.0004912011,-0.000581,0.00072384067,0.0002625,0.0013494241,0.0017563,0.0029556102,0.0054187,0.0043259724,0.0074313004,0.0055783936,0.0097375,0.00631214
2016-02-29,JPY,-0.002156,0.00020430685,-0.0030399999,-0.00023016367,-0.0032499998,-0.00035754894,-0.0027,-0.00070873974,-0.0002625,-0.0017520738,0.002475,-0.0028880385,0.00475,-0.0041472223,0.0067000003,-0.0050927405
2016-03-31,JPY,-0.0014,2.3246352e-05,-0.00205,-5.9482583e-05,-0.002225,-8.9753674e-05,-0.0015875,-0.00017052963,0.0002875,-0.00038901734,0.0025125,-0.0005997286,0.0040438,-0.00081331714,0.0051249997,-0.00095328887
2016-04-29,JPY,-0.00185,7.4809424e-05,-0.00235,-0.00015560932,-0.0024375,-0.00023580124,-0.0018000001,-0.00044996472,0.0001625,-0.0010368474,0.00195,-0.0016177713,0.0033000002,-0.0022195217,0.0045375,-0.0026235029
2016-05-31,JPY,-0.00204,0.00014342934,-0.0026,-0.00025428657,-0.0026875,-0.000386439,-0.002175,-0.0007393827,-0.000325,-0.0017166584,0.0012625,-0.0027073645,0.0026375,-0.003755085,0.003825,-0.004473082
2016-06-30,JPY,-0.002381,0.00034475286,-0.0029300002,-0.00055434974,-0.00311,-0.00083629356,-0.0031,-0.0015766778,-0.0019625002,-0.0036029224,-0.0011,-0.0057058535,-0.00045000002,-0.00799601,-6.25e-05,-0.009562747
2016-01-29,NOK,0.0095999995,0.0069740624,0.00885,0.0075352485,0.0090499995,0.008568784,0.01115,0.011654946,0.0163,0.016626997,0.01837,0.018716551,0.019019999,0.019857785,0.019199999,0.019801138
2016-02-29,NOK,0.009625,0.006563064,0.008298,0.0071023745,0.00855,0.008093321,0.01055,0.011056521,0.01525,0.015860118,0.01725,0.0178953,0.018029999,0.01902365,0.01825,0.018981662
2016-03-31,NOK,0.0093,0.0059378166,0.007900001,0.0064547407,0.007900001,0.0073892926,0.00945,0.0101804845,0.014099999,0.014759303,0.01595,0.0167333,0.016549999,0.017855091,0.01692,0.017842809
2016-04-29,NOK,0.010475,0.008090275,0.00985,0.0086017195,0.010246,0.009595937,0.012150001,0.01264615,0.01695,0.017368043,0.01875,0.019266939,0.01935,0.02025716,0.01974,0.020083629
2016-05-31,NOK,0.01061,0.008186777,0.010002,0.008650201,0.010347,0.009584851,0.012,0.012506543,0.0163,0.016974622,0.01795,0.018742597,0.0186,0.019656623,0.01905,0.019448448
2016-06-30,NOK,0.0101499995,0.0066060633,0.0088599995,0.007020681,0.00865,0.007860478,0.00944,0.010473172,0.013304,0.014583052,0.01505,0.01626436,0.015700001,0.017187946,0.01615,0.017059995
2016-01-29,SEK,-0.00392,-0.0007624769,-0.0029499999,0.0010971222,-0.000935,0.0017661256,0.003801,0.0037988322,0.012675,0.010220021,0.017125,0.015649285,0.019524999,0.019703114,0.0211,0.02161971
2016-02-29,SEK,-0.0052,-0.00082722364,-0.004305,0.00065589906,-0.002455,0.0010680758,0.002045,0.00236773,0.0108550005,0.006880572,0.015360001,0.011465581,0.0176,0.015606258,0.01915,0.018272417
2016-03-31,SEK,-0.00457,-0.00082865177,-0.003425,0.00086197036,-0.0016509999,0.0013982495,0.002815,0.00305097,0.01138,0.008505975,0.01613,0.013559199,0.018503,0.01772414,0.020074999,0.020065846
2016-04-29,SEK,-0.00428,-0.0007775931,-0.002885,0.0010666617,-0.000895,0.0017193459,0.00375,0.003706065,0.0124,0.0100185,0.01683,0.015416334,0.01935,0.019494338,0.02132,0.021464692
2016-05-31,SEK,-0.00459,-0.0007883052,-0.0032749998,0.0008479026,-0.00145,0.0013727059,0.00265,0.0029804173,0.01115,0.008244935,0.01555,0.013133286,0.018035,0.017218756,0.01993,0.019580314
2016-06-30,SEK,-0.00529,-0.00039942993,-0.0044650002,0.00027014725,-0.0031549998,0.00043594022,-5.5e-05,0.00095433975,0.0073650004,0.002783377,0.0116,0.0048999805,0.013935,0.007184821,0.0155,0.009028148
2016-01-29,GBP,0.0070700003,0.00621353,0.00786,0.0067966264,0.00907,0.007826472,0.011484999,0.010864442,0.01592,0.015889097,0.01777,0.018065678,0.01822,0.019291025,0.0179,0.019310245
2016-02-29,GBP,0.00721,0.0049064704,0.0071549998,0.0054460317,0.0074199997,0.0063424073,0.00853,0.008973854,0.012725,0.013446525,0.01476,0.015473857,0.015319999,0.016679771,0.01512,0.016763
2016-03-31,GBP,0.0074699996,0.0058184685,0.007945,0.0063541536,0.008551,0.0073049897,0.010042,0.01012821,0.01424,0.0147965,0.01636,0.01682756,0.01688,0.017988237,0.01646,0.017999345
2016-04-29,GBP,0.0077350005,0.0066908044,0.0086900005,0.007223971,0.009595,0.008212264,0.0113699995,0.01117617,0.01561,0.0159575,0.017555,0.017971572,0.01811,0.019082261,0.01775,0.019026183
2016-05-31,GBP,0.0074299998,0.0063352054,0.0083275,0.006851165,0.00925,0.0078036287,0.01095,0.01066191,0.01485,0.015298871,0.016805,0.017267914,0.01722,0.018368559,0.01676,0.018326243
2016-06-30,GBP,0.005645,0.0029497475,0.004945,0.003549059,0.004905,0.0043192655,0.0059100003,0.0064992574,0.009613,0.010529981,0.01175,0.012614248,0.012345,0.013985897,0.0120749995,0.014284546
2016-01-29,USD,0.00694,0.006767162,0.008401,0.007487392,0.01,0.008719235,0.012889001,0.0122802425,0.017955,0.018262973,0.020485,0.02087537,0.021710001,0.022317952,0.022669999,0.022415373
2016-02-29,USD,0.0074150003,0.0062775025,0.008303,0.00692574,0.009252,0.00804075,0.011341,0.011291589,0.015747,0.016741673,0.018373,0.019128226,0.019762,0.020469494,0.020858,0.020540068
2016-03-31,USD,0.0074,0.00645679,0.00842,0.0071211634,0.0094800005,0.00826579,0.011720001,0.011597892,0.01638,0.017175788,0.018977,0.019611001,0.020305,0.020970618,0.021370001,0.02104126
2016-04-29,USD,0.00783,0.0072473204,0.009190001,0.007898751,0.010402,0.009057574,0.012677,0.012455698,0.01716,0.01799957,0.01975,0.020357646,0.021095,0.02163747,0.022130001,0.021631785
2016-05-31,USD,0.00871,0.008307174,0.010294,0.008873478,0.011495,0.009940154,0.013385001,0.013164094,0.017029999,0.018183563,0.019383,0.020221174,0.020669999,0.021280425,0.021659998,0.021125978
2016-06-30,USD,0.00675,0.0052435324,0.007335,0.005853996,0.008072,0.0068577644,0.009823,0.009778693,0.01365,0.014783029,0.01598,0.017048653,0.017265,0.018376205,0.018285,0.018495416
