as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-01-31,AUD,0.051805,0.0519496,0.05329,0.05262318,0.054575,0.054586276,0.057129998,0.056671727,0.060225,0.0597892,0.061,0.060248468,0.0599125,0.059158593,0.057025,0.056675494
2011-02-28,AUD,0.052095,0.05143426,0.05372,0.05233747,0.05491,0.054611094,0.0575125,0.056842238,0.060549997,0.059996232,0.061295,0.06035642,0.060075,0.059178516,0.0569875,0.056635164
2011-03-31,AUD,0.050765,0.052007914,0.052729998,0.05260876,0.054180004,0.054264054,0.056900002,0.056293335,0.06008,0.05952372,0.061015,0.060192224,0.0598,0.05925628,0.056999996,0.05687712
2011-04-29,AUD,0.051645003,0.051978953,0.05329,0.05259847,0.05466,0.054567482,0.0571938,0.056618035,0.0597025,0.059665125,0.060549997,0.06008432,0.05978,0.058978315,0.057140004,0.05648871
2011-05-31,AUD,0.05154,0.053297404,0.0521,0.052859336,0.05293,0.05406404,0.05475,0.055418495,0.0577,0.057725754,0.05855,0.058051597,0.057575002,0.057045482,0.054725,0.054671574
2011-06-30,AUD,0.0506877,0.051311184,0.0514282,0.051869553,0.052884102,0.05320541,0.05515,0.05518207,0.05855,0.058501,0.05985,0.059430372,0.05935,0.05871981,0.056774996,0.056510907
2011-07-29,AUD,0.0499994,0.049566727,0.04923,0.049830098,0.049112402,0.050681513,0.0515,0.052406635,0.055225,0.055477947,0.056999996,0.056624625,0.056950003,0.056219358,0.054375,0.054280464
2011-08-31,AUD,0.0441423,0.042677637,0.044101,0.043915715,0.045217,0.0450685,0.047849998,0.04750638,0.05165,0.051382303,0.053575,0.05323363,0.05375,0.053392004,0.0512,0.051899627
2011-09-30,AUD,0.0430029,0.042324334,0.0418787,0.042736117,0.0424117,0.043279856,0.044549998,0.044990428,0.047875,0.047839787,0.050075002,0.0493165,0.049250003,0.04941957,0.047175,0.04797659
2011-10-31,AUD,0.044639003,0.043580186,0.0442978,0.04430964,0.0448113,0.04512936,0.0464,0.047135297,0.050825,0.05044274,0.052649997,0.052048627,0.05215,0.052120212,0.050325,0.05059715
2011-11-30,AUD,0.0397485,0.038356494,0.0398289,0.039652243,0.0406753,0.040756423,0.04385,0.043266833,0.04783,0.047076665,0.04973,0.04905541,0.049225003,0.049438518,0.047125,0.048174463
2011-12-30,AUD,0.040681,0.04024107,0.0404924,0.04076854,0.040195,0.041330896,0.043075,0.04311384,0.0458,0.045975182,0.047605,0.047505483,0.0476,0.047695197,0.0461,0.04634575
2012-01-31,AUD,0.0408669,0.039445125,0.0398603,0.040098913,0.0395593,0.040735196,0.04205,0.042627778,0.045825,0.04560794,0.047624998,0.047203522,0.047399998,0.04743688,0.045450002,0.046120547
