as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-07-31,AUD,0.00187,0.001876232,0.0021309,0.0018296691,0.0024705,0.0028307773,0.003663,0.004028339,0.0075375005,0.00763138,0.01005,0.009693637,0.0108624995,0.010711063,0.010912499,0.011345467
2020-08-31,AUD,0.00155,0.0012786026,0.00187,0.001592428,0.00226,0.0028802953,0.003825,0.0045354855,0.00885,0.008863442,0.011625,0.011290388,0.0127,0.012466174,0.0132875005,0.013144448
2020-09-30,AUD,0.00123,0.0008458491,0.0014200001,0.0010355895,0.00176,0.002274827,0.002963,0.0038505371,0.0078065004,0.00794223,0.0105375005,0.010227673,0.0116375005,0.011343713,0.0120875,0.012016176
2020-10-30,AUD,0.00061,-2.1814823e-05,0.00077,0.00036649022,0.00106,0.0017875796,0.002612,0.0036391274,0.0078875,0.008078164,0.01085,0.010524139,0.012150001,0.011712364,0.0126875,0.01241471
2020-11-30,AUD,0.00051,-5.1257368e-05,0.0009618,0.00066788145,0.00156,0.002276803,0.0033629998,0.004420589,0.0089125,0.0094439965,0.0124875,0.012214292,0.014084999,0.013543459,0.0149,0.014277232
2020-12-31,AUD,0.00033,-0.00016412426,0.00083,0.000694372,0.0016,0.0023872466,0.00382,0.0046614697,0.009825001,0.009933624,0.013250001,0.012840169,0.0146875,0.01422878,0.0153125,0.014977273
2020-07-31,CAD,0.00526,0.0058114133,0.005328,0.00564121,0.0058130003,0.0062496336,0.006983,0.006725911,0.009323,0.009699633,0.011510001,0.011572009,0.012692,0.0125005515,0.012685,0.013051099
2020-08-31,CAD,0.00513,0.005674673,0.005449,0.0057046334,0.00607,0.006546459,0.0076599997,0.007450158,0.01092,0.011132023,0.013386,0.013341471,0.01465,0.014408713,0.0149,0.014986315
2020-09-30,CAD,0.00508,0.0056618927,0.0054,0.0056621283,0.00603,0.006472851,0.0075540002,0.0073202937,0.01054,0.010902296,0.013040001,0.013063018,0.01434,0.014110427,0.01469,0.01468495
2020-10-30,CAD,0.00478,0.00530937,0.0052130003,0.0054765195,0.00601,0.006468644,0.007858,0.007645489,0.01158,0.0117639,0.014255,0.014179968,0.015605,0.015333426,0.015953999,0.015932493
2020-11-30,CAD,0.005,0.005684499,0.0055119996,0.005830762,0.0063300002,0.0067918766,0.008367,0.00791203,0.01192,0.011979325,0.014532,0.014376529,0.015784001,0.015520185,0.0159,0.016109793
2020-12-31,CAD,0.00457,0.0050838245,0.00505,0.0053489935,0.005973,0.0064392462,0.008072,0.007791641,0.01205,0.012199504,0.014957,0.014755055,0.016272001,0.01596669,0.0165,0.016579678
2020-07-31,DKK,-0.0010159999,-0.00045148007,-0.0016150001,-0.0031194314,-0.0018099999,-0.002823803,-0.0017299999,-0.0022137507,-0.00019600001,0.00025599648,0.001233,0.0015935611,0.001715,0.0022971847,0.00097099994,0.00292449
2020-08-31,DKK,-0.001215,-0.0011890086,-0.001495,-0.0029892148,-0.001549,-0.0023573753,-0.001184,-0.0014237084,0.00075099996,0.0013213088,0.002486,0.0027789255,0.0032249999,0.003533936,0.002825,0.0041693267
2020-09-30,DKK,-0.001375,-0.00077675993,-0.0018799999,-0.003347958,-0.0020299999,-0.002949963,-0.00176,-0.0022001963,-0.00014,0.00037868152,0.001374,0.0017504353,0.001924,0.0024675566,0.0013860001,0.0030987128
2020-10-30,DKK,-0.00178,-0.0006867696,-0.002275,-0.0036666037,-0.0024930001,-0.0033180006,-0.002297,-0.0025433374,-0.00054000004,5.0499086e-05,0.001022,0.001411615,0.0015469999,0.0021220003,0.001011,0.0027519837
2020-11-30,DKK,-0.001383,-0.0007378375,-0.001822,-0.0033511594,-0.00199,-0.0029680023,-0.0018799999,-0.0022312556,-0.00025,0.00033714593,0.001242,0.0017043527,0.00184,0.0024194876,0.0014599999,0.0030502265
2020-12-31,DKK,-0.001505,-0.0006804601,-0.001735,-0.0032805235,-0.0018000001,-0.0029126736,-0.0016699999,-0.0022038654,-0.000202,0.00034277784,0.0012630001,0.0017042898,0.001779,0.0024173348,0.001345,0.003047284
2020-07-31,EUR,-0.00418,0.002287722,-0.004309,-0.003338487,-0.0042930003,-0.0035987815,-0.00398,-0.0031137045,-0.00229,-0.00085718476,-0.000651,0.0003084805,-2.7e-05,0.000914031,-0.00051,0.0014626074
2020-08-31,EUR,-0.00442,-0.00096002355,-0.004313,-0.004812749,-0.004185,-0.0043439753,-0.003615,-0.0031777953,-0.00145,-0.00033744532,0.00048000002,0.0010552795,0.0012899999,0.0017686322,0.0011,0.0023897
2020-09-30,EUR,-0.00485,0.0015986448,-0.004865,-0.003843419,-0.00477,-0.003915943,-0.004265,-0.0031934334,-0.00229,-0.0007746082,-0.00046999997,0.00043614762,0.00026,0.0010596532,-8.9999994e-05,0.0016157802
2020-10-30,EUR,-0.005328,0.003515699,-0.005445,-0.0029550886,-0.0053899996,-0.0033799352,-0.0049,-0.0029397183,-0.00278,-0.0008261887,-0.00092,0.00025056902,-0.00017999999,0.0008053191,-0.00054000004,0.0013014983
2020-11-30,EUR,-0.0051700003,0.0019926718,-0.005186,-0.0037282913,-0.00508,-0.0038593349,-0.00458,-0.0031593726,-0.0025099998,-0.00078807626,-0.00061700004,0.0003948506,0.000182,0.0010028307,-5.3e-05,0.0015437504
2020-12-31,EUR,-0.00529,0.0024483996,-0.00521,-0.00349499,-0.00506,-0.0037182532,-0.00459,-0.003103268,-0.002605,-0.0008108516,-0.000755,0.00034076688,6.0000002e-05,0.0009333569,-0.00022500001,0.0014620277
2020-07-31,JPY,-0.000625,-4.35095e-05,-0.00082500005,-0.0025317825,-0.00095,-0.0023383067,-0.0010875,-0.0019431711,-0.000575,0.00035646342,0.0005625,0.0016525454,0.0013,0.002341592,0.0020625,0.0029630398
2020-08-31,JPY,-0.00055,-0.00039573738,-0.0007,-0.002312919,-0.00073749997,-0.0019119163,-0.000725,-0.0013293795,0.0001375,0.0011142346,0.00135,0.002472562,0.002325,0.0031872708,0.0033629998,0.0038080583
2020-09-30,JPY,-0.0006625,-0.00042920758,-0.000944,-0.002585306,-0.00104,-0.002227454,-0.001075,-0.0016519916,-0.0003125,0.0007866417,0.00095,0.0021334232,0.0019375,0.0028428421,0.0031,0.0034663929
2020-10-30,JPY,-0.00059999997,-0.00048780476,-0.000725,-0.002363406,-0.0008,-0.0019275203,-0.000775,-0.0012980036,6.25e-05,0.0011856612,0.0014,0.002558158,0.0024375,0.0032785947,0.0036625,0.003900727
2020-11-30,JPY,-0.0005625,-0.00036524303,-0.000725,-0.0023653295,-0.0008,-0.001992359,-0.000775,-0.0014340658,-2.5e-05,0.0009893283,0.0011625,0.0023379086,0.0021125001,0.0030485315,0.0032875002,0.0036695544
2020-12-31,JPY,-0.000538,-0.00048744748,-0.0007125,-0.0023442488,-0.0008,-0.0019036776,-0.0008,-0.0012713287,1.25e-05,0.0012148785,0.00135,0.0025890854,0.0024625,0.0033102622,0.0038625,0.003932243
2020-07-31,NOK,0.004,0.004699817,0.00423,0.004393101,0.0047,0.004922353,0.005825,0.005281102,0.008450001,0.0079279505,0.00984,0.0096119195,0.00994,0.010464462,0.00994,0.011018418
2020-08-31,NOK,0.00374,0.005121157,0.0047299997,0.005041823,0.0057099997,0.0057938783,0.0075,0.0065413895,0.01075,0.009878123,0.0123000005,0.011906846,0.01248,0.012901933,0.01248,0.013477216
